trip_id,Target
ID_DC0QJUUN6S,24.359417
ID_ABWBY0KYO0,6.3709984
ID_1DHPX0WNH0,3.1416051
ID_HX0EB80701,4.731806
ID_8R4VWTX7RG,5.221265
ID_C3QY7S8LFD,8.286725
ID_L1C98O9YUS,7.4452486
ID_4E63WJ77MO,3.9778035
ID_0TI09UYIUT,26.254534
ID_N3VF38AQQ4,8.744071
ID_WW6XMNKEPD,12.037341
ID_CMLFRGV1KJ,8.857841
ID_34YAJSE3AI,5.6702275
ID_R26510WTEC,10.94663
ID_9VWOMPVZV5,9.619322
ID_RX4HSZ1C0K,11.67977
ID_RV5MIMA8KU,6.837747
ID_4NJKAOVZ9U,8.47399
ID_KSNECR0GA5,10.59922
ID_X0I1OZONQ9,7.9417834
ID_1UET4ZU9NA,8.626858
ID_1VM8X39YF5,11.401974
ID_TML0Q7ABIW,7.830053
ID_QYRS5DWBW8,8.562952
ID_PC5EWU5B50,4.6552534
ID_XY3822JOXJ,3.4995985
ID_FE3GB8K2RF,6.1407547
ID_QFTR3ZY116,14.4225025
ID_7KMUBG0TD1,7.3010206
ID_9ABFZ8541H,5.6213365
ID_NKPNIYIT95,7.905624
ID_KUJIUP1W8O,5.4562078
ID_5UNYTLTHY4,16.040737
ID_VMOWQCR1RA,3.7712572
ID_D561380NS7,19.3486
ID_ZAV1TJ7Z2Y,12.837734
ID_M2TWIP37FI,6.0183125
ID_6UMS6B3FUI,5.60022
ID_KSZK8G8FGZ,14.691242
ID_TPUPB23YAK,18.35853
ID_RJBMRWX6Q4,12.772776
ID_M68O6K0PBI,4.8785605
ID_SODOGUEE9B,4.655237
ID_4TG1QTI862,3.6406116
ID_LLXWAV0FQ7,5.990888
ID_6LBS1643MT,4.5789566
ID_SCF6BY74XK,6.3830385
ID_43TZ3GT4UF,27.851646
ID_HGDI8I5RA1,7.512913
ID_NWK52XDRQR,5.083913
ID_Q9BRO8WDZV,7.5605655
ID_58KUC998OG,5.909354
ID_T8FQ9T9C52,8.983405
ID_CMZZDMLZ5Y,13.513849
ID_UGZSZCC9Y4,5.8842144
ID_52XNH8N1UW,4.933604
ID_4YO6QGDN3E,12.457213
ID_2B3TDR50QF,8.905277
ID_37R7L09OP3,7.168283
ID_74KAOAJSK7,17.97887
ID_52WBYFAEKJ,6.4807887
ID_CYQXK5AVZQ,4.691134
ID_ZG06PD7DOH,4.022581
ID_R4TRXZ87YR,13.860264
ID_SQ1KVC7PGF,18.579529
ID_5USKF79C4B,6.5194674
ID_QAJRAVJ12P,8.414675
ID_9ATIMQOO63,5.7505927
ID_82051WYC2W,8.630287
ID_M97JYHWGHT,7.3426514
ID_VK8TZVDTOL,6.491998
ID_7V1MN59P7Z,3.3951268
ID_2Y9SIBDDCI,17.04029
ID_VTM359AP0S,13.727123
ID_WVD2VE2378,4.475348
ID_178HM2FKIR,9.215838
ID_N2FS3OOVAD,4.8084784
ID_OJ1KQ736AC,6.5405245
ID_3A7DE2FJVS,9.637411
ID_FMCTD54WH4,29.030697
ID_BE1QGSRU7L,9.120013
ID_Z1GMN2VDBF,8.686245
ID_W87TEPHJOG,10.688322
ID_EV4CCEX88S,20.446316
ID_ATRQ59WT16,26.161894
ID_4IF1CIIW7S,23.372839
ID_BJV9G19OWI,3.959711
ID_H1RYY93Q2N,6.410419
ID_0HP6S81TD4,8.6745405
ID_FPZI8DFJQE,8.080561
ID_C3F3USELCW,21.553617
ID_2EVORCA57K,5.138982
ID_FKL2C6C9F1,5.1137657
ID_4JAZTRPS0J,27.005655
ID_5LROOV6YQ0,9.225371
ID_X0XM0WQAE9,11.281216
ID_WI8IOWLO73,12.003574
ID_31H1UN9IH6,6.33197
ID_ZV8TANCI97,7.896577
ID_1LAR2D995I,5.4531813
ID_ZYWK6HOI74,8.193111
ID_QROKY9JQGH,8.633388
ID_WFO1POYM1O,5.4324307
ID_9LNLMNJWPK,5.6158586
ID_1CN22D20W4,6.911468
ID_BR09VY66JJ,10.069178
ID_D3C3DOUG05,14.798251
ID_EJCEZS5HP5,7.1963863
ID_ZN61HK9GDC,5.1038294
ID_MOEKM6KL6K,16.415638
ID_G0YB6IKOCJ,13.736654
ID_OXYU6DD7OE,7.2039638
ID_7I0YZIIBE8,3.051613
ID_SH1DMCVCTJ,9.396268
ID_Q52RDMH1N0,15.272836
ID_17DKPF3JP9,23.885963
ID_0RD6NNZ0X9,6.4701715
ID_8DDABFH3RK,12.429748
ID_0OHI9NE727,5.875659
ID_XG2N5XY53I,5.779425
ID_QU066AUUNA,6.638095
ID_RZ1O3Q88RX,6.489272
ID_7R9O1RHZBC,6.9989276
ID_M9JSFS0XOU,7.636924
ID_UZ60NV9IEZ,8.952959
ID_VE0955Y2IL,18.393503
ID_R8GO3WSDSY,5.753789
ID_IGP3QI325O,3.9283953
ID_SYBLJW6TBU,36.568054
ID_D0BOAKGLR5,7.184868
ID_KVD387KCE4,5.7050433
ID_LGKR1RZQOR,20.858006
ID_ZB5GNFQQIE,10.063046
ID_J348KPTPDG,5.939104
ID_9SUVG2WXDN,3.9177492
ID_QQUGSSTDVE,7.738683
ID_X18DIZA5WQ,8.759178
ID_L9IU7J4BPH,3.8735669
ID_KQSJCVCQRR,8.552646
ID_TT80YMEZ1Q,9.353048
ID_0LLZGZ6BMZ,6.676673
ID_8BP3PTX9LU,6.951813
ID_N5GPOF6I79,6.497883
ID_9Z2R4TEHWD,5.9578576
ID_8DYKMZTAA8,26.517324
ID_Z1MHUKQKB8,7.6546583
ID_YH6BWC6V0I,6.3460774
ID_U6ARK3OEPC,8.175973
ID_6MJJBU79E2,11.542957
ID_9M56LH6UW8,5.7396026
ID_SZYJMIG2E6,8.74257
ID_CL5NHQB6GL,3.5836186
ID_X6D2H5570O,3.2669957
ID_MNWOTDHMDV,5.1776624
ID_0W82631YPU,8.855793
ID_MXJKJNEYGZ,8.934589
ID_546GIHCTNV,10.553682
ID_EPB3JLELTE,6.8737664
ID_BGQXUBA1F7,9.896054
ID_RCBWD20XMK,8.085859
ID_7VLN84TP5I,4.3487244
ID_NN1QMRDO8Y,18.83041
ID_IMRJ1Y4JW0,11.409502
ID_V8U2E6L4AV,5.3455567
ID_0TQS8NQW5R,4.1099863
ID_1IDIZ1BLQQ,9.088437
ID_OQ2V5M5VIF,5.818264
ID_JGIDYSINTR,6.472908
ID_YWUHK4FAV3,9.873767
ID_4FNUYFRV8O,17.838402
ID_4E34SKF2VV,8.606355
ID_M2XHTMDB6R,6.8693166
ID_XITHQ8RTZV,5.009736
ID_IVLBVI8UGD,3.7921014
ID_0K4TRN1WOE,9.774489
ID_WWU9V5FHF7,26.11447
ID_3EH1SRTE8P,5.1840234
ID_N0J65EQ3L0,13.990736
ID_WIT9Z5U7VD,12.227723
ID_OU0TSERVYH,12.325187
ID_TFWWFNP97E,13.226574
ID_HLFVNXIXHG,10.944958
ID_VT6FTF5625,9.537128
ID_X4ZPNR68QQ,18.911156
ID_E8UHENF052,16.584913
ID_TUD639JTSJ,4.8971844
ID_4L7SERHDT6,3.3946526
ID_H44RMGDA7B,4.981148
ID_QGHSIJANM6,17.922846
ID_G1TGLUBHG5,12.75989
ID_MSANI23XEP,11.155633
ID_C97JLFBK0R,3.986674
ID_605E4I1I1R,9.831921
ID_5HHT600MP3,6.5325227
ID_ZOF4IVUUMR,18.953398
ID_8E6Y0HGM91,8.084884
ID_TSQYHVNHEI,7.485068
ID_NEOJSJTPLQ,6.934511
ID_AT1ZJLBSP8,10.966537
ID_JLAAS2ANZ3,4.6515775
ID_5XL8BAMCT0,9.513493
ID_521178SEQE,10.539859
ID_24QALMAREV,8.738885
ID_2TZVVHBYHC,7.2458324
ID_IWMKR9BYEY,5.554375
ID_ZEAMN0MA6A,34.31672
ID_62SMU3J0C8,5.4634314
ID_11M096P9ZW,4.1800833
ID_WHTESUXITA,5.293757
ID_LLIE7CMJ8J,8.317455
ID_93OZ0DL3SC,7.2474623
ID_ER2Z7ME8I2,9.9064865
ID_NJMRTQE3II,14.115441
ID_RSBKIY3VVK,18.567886
ID_JRTM6YXR8O,5.389335
ID_NP20IRWJQI,10.762365
ID_ONJ14XPDNL,3.2103777
ID_DHJ1UROQ9A,9.99802
ID_TT8H14OEDN,6.645224
ID_G54IUJ5G3R,20.76243
ID_3ZGHT47CZM,11.37488
ID_YPH3BWS8CX,12.959997
ID_UME0OOKGV8,12.700261
ID_MRZVTSWCH5,6.8576503
ID_VLK9L5P6P9,6.5186973
ID_401HMAMNGZ,5.6984243
ID_YQPW3TRMKU,4.3176785
ID_L6M9HVBFLT,10.948272
ID_K18OEV7S2C,6.172822
ID_QZJZ6237OJ,7.5901384
ID_3AM94NQLWE,9.192053
ID_FH8D4U4HT7,10.588274
ID_2Q4SMH89DR,15.54536
ID_180DPZSL7Y,7.4681196
ID_41CAYWYAH8,7.1200237
ID_0UMG5K9P2Q,8.826163
ID_T13BUJPNCD,13.290486
ID_ODKXCB3UA8,16.66993
ID_582PU5DPMD,4.651452
ID_XOPRBEQMCR,8.661893
ID_USE2L59NUL,3.8326051
ID_NE9CNIM932,9.0103035
ID_NKWTO1ACS6,14.873205
ID_QYO8O05Z9L,8.561553
ID_O3HOQZY3TK,13.892189
ID_KVP8FGYNRE,14.500452
ID_T8SBUPS9LX,5.297405
ID_IC6CU0Y88K,10.377594
ID_FREJJS9EML,8.249774
ID_AG8YO96LNM,4.9587927
ID_M2JN650TRM,6.819447
ID_B0OM79RMTW,31.130037
ID_ER0A3QQ32Q,5.4934525
ID_PX1MDT4P8J,10.002984
ID_0RRIGEBLJU,12.154473
ID_XL3MT699B0,20.272297
ID_YFIGHH83HV,6.0597496
ID_8GVONZ9CTP,7.641313
ID_3OR0OECRIJ,4.056322
ID_NLA5QONKDK,15.716506
ID_PI638H0VQ6,4.810144
ID_9C6XXGI1QK,4.329101
ID_LNGYFM2QZ1,15.898711
ID_FWVVNHFOUR,6.431986
ID_TPIYVW23AB,3.4830713
ID_M59YI1MY5N,11.295079
ID_GVP6CXFN7S,14.846294
ID_4E6B3D6Y9F,8.059061
ID_V1BES16HNT,4.434262
ID_B1UUVE0K1O,7.6975784
ID_1TCVKE2EWE,10.382883
ID_G6OCTLTF7V,3.4549265
ID_0W9VKFOVUR,9.865271
ID_27W09XUYV4,5.4167247
ID_49MIR2VGTS,4.926836
ID_1B5F77KSX8,31.815382
ID_E2CMWQ014V,4.5346365
ID_D6W95VFCNL,17.984001
ID_RT5MWUITG8,4.597871
ID_KNKGA4SW4S,6.1343837
ID_AH32S1ZJ72,9.673631
ID_Z7EK3FB0EK,9.3614435
ID_32K2S0AG6N,8.213273
ID_Y3GTMEJ9WQ,4.696461
ID_FADVVAWBGQ,4.095676
ID_02GSYQYHF6,10.244124
ID_5Z1MGF1OD2,4.231528
ID_JDMD4IFIPV,7.4063435
ID_O4DH55RIWB,8.113176
ID_KC2EG9GXRG,32.421017
ID_S8J8NK59DE,4.9820285
ID_PFGDLVZMI8,10.264512
ID_Q2CX4W8I4K,10.432558
ID_H1L7S6RMPK,9.949609
ID_CR3I3477UT,3.9192944
ID_RSAJHHIAW6,7.872192
ID_ZB0A4F1YE8,12.371637
ID_W8ALH7ZQ82,10.310655
ID_NLSZ05HTWY,6.7486696
ID_LTHCXGN385,10.331738
ID_9OI2HZXLH9,5.9126725
ID_LVO02DT4S6,3.8078523
ID_U0VQ0MDW2D,24.639675
ID_YT2LTV7XJW,16.829191
ID_J483HP4IRJ,18.576998
ID_Q29S6XMI3P,4.603892
ID_KULUZHZPZS,7.101049
ID_IGYOVLEKPN,13.149511
ID_53VNX4WWC6,7.0718737
ID_92AQVPLMVL,5.493306
ID_586M50ZYV0,10.219568
ID_AOVUGNJKPY,8.320519
ID_L4YFJ2LMCK,7.5702605
ID_GNX0AVEY0Y,13.372699
ID_2OXLV503Q6,6.131406
ID_Z7LFF9DGKE,7.686246
ID_ODB6EBAP9I,11.516946
ID_GNY8V1MFZB,7.7612624
ID_BP3OCKEM50,17.013666
ID_OV53GTUVEB,9.159581
ID_80G6ZWPFS9,8.958167
ID_BLHV484FBS,16.358553
ID_MZ0FFY39JO,19.799984
ID_PERVS5YGD8,8.615449
ID_C3NYHABY68,10.034868
ID_9ZGMQZ89GN,16.244835
ID_574KUI2MNX,6.172381
ID_BZGMI6KQ88,5.1271453
ID_XNF9ZWLEP7,11.939986
ID_RV7RC4S6G1,6.407153
ID_V5OOVR6HTD,5.6791215
ID_AFHOM1RE87,33.09845
ID_RY72GXGM2D,15.588025
ID_0IYZ66JVHL,23.120012
ID_ND8AADE5I5,4.563771
ID_D3REVF3XVI,24.549664
ID_CPEO8NI47V,11.366196
ID_E4Z8OX5LTC,5.5656934
ID_951J035QMI,8.319821
ID_1HVD2R2D52,8.199609
ID_531XGUBIXF,18.19492
ID_JIM0J5MH5Y,12.520968
ID_30LCZBWLGZ,10.309899
ID_2XO68OX5QP,7.2209396
ID_2MKV6SD0R0,7.080282
ID_TEHD6W1SEZ,6.7639394
ID_040H3PZOND,8.589252
ID_L3LR2H0JWZ,5.6894064
ID_981MZ7FVDA,5.190092
ID_SV3YH3NADH,6.19297
ID_WOEYPZGCI9,14.133918
ID_Z8UCHVJUOD,13.639638
ID_GESJX1NSHZ,7.579659
ID_G6QE2XAJAD,5.8490376
ID_KPRZ07VL82,8.382916
ID_V57NZ2X606,7.7352104
ID_H9QDV3T53N,7.5393586
ID_ZS72ZU4RMO,13.146604
ID_8UYSHKCB3E,7.014625
ID_2EPBMI3WIS,4.4707355
ID_V2YW2T53OA,7.3902197
ID_KW1ZFPDZLX,6.991573
ID_LNUAV5XY5S,12.467706
ID_Q0FXHDHXY3,5.8248954
ID_5CUG7IGYHQ,4.7042894
ID_BUIBXLMHAO,4.7441764
ID_K35972N3CX,13.881906
ID_KKXEVJ2KN4,5.0301423
ID_96VNF70L75,4.5080113
ID_X0ANM40IFZ,6.6492305
ID_A8HEXK6TH0,8.699156
ID_P1CNVEYO7G,3.410241
ID_HB8RRVFCDP,4.1645656
ID_GSC5YDGUNQ,20.104435
ID_X9F755XK8X,16.773172
ID_GNUR4G6XOM,4.605211
ID_J561XNJ0LN,9.455059
ID_YOUWCH0G91,14.223026
ID_HN6J1LZURM,5.2453446
ID_DJ8ZHETRUT,21.44232
ID_HAIJ0WDDTR,11.011753
ID_36LRHZM97Z,14.319684
ID_TYD6T8YBEP,10.644191
ID_MDJN4WJX9A,10.259043
ID_S5A1Z1WIUS,3.850992
ID_UY73F776O3,9.219098
ID_ZFQ1FGUIWF,12.722478
ID_KF0K847M3K,12.423865
ID_KXFHQUSZD2,6.965814
ID_VAYMWSQUT5,10.512744
ID_8BJB7TCLPD,14.461032
ID_RPFIAKPTIL,31.894308
ID_N845C5JBHU,8.527494
ID_1VMES4V2GN,8.078652
ID_2D2WQ6OY4O,9.975109
ID_17E3QZ7LV5,7.3845177
ID_2O2JJT2YF8,5.4469595
ID_A3ND5Y8732,6.773017
ID_8FPX9EPIJP,10.03468
ID_QKCWF5XPEX,8.559417
ID_SME69PL0K4,14.702317
ID_BMP0L8YKPB,4.187891
ID_6ZSCQHMSB0,8.098558
ID_8KWCPTMUHJ,6.0246367
ID_RH3835ZVRX,8.036559
ID_3CCNS1BPS9,13.087936
ID_0DXC8BCR62,11.511245
ID_L65V236EWZ,11.739602
ID_6NWOUW50WI,7.204996
ID_M0FROYGR4S,6.0789022
ID_9SW9DEHJIA,13.338081
ID_TY7MFMY5D0,5.4696164
ID_IR35O56D5N,6.5303
ID_KI1KVPJU84,24.011715
ID_9ONLXJ38HI,10.761094
ID_LI4YVG3UY9,11.601327
ID_D5SGHSL4B6,10.564153
ID_UV4W98EBO5,14.728767
ID_FU8JCBPU2V,18.698082
ID_T7JFDSM3P7,7.977211
ID_H5XV3NE48I,3.5471785
ID_KQ4NSITAGF,7.5671635
ID_STU6NQFL6K,8.453972
ID_PKNHYNHAS4,7.0788026
ID_WQ5P4VUH4V,8.63959
ID_JJP7S3B89D,5.7476225
ID_VIT89YTKQR,7.0777187
ID_JJ1V7M603A,7.5949645
ID_X71KFWOPGY,19.221786
ID_4TNIFHSC9K,7.6715655
ID_KCD2GZBZ9B,6.2255583
ID_LRDQ5QGQ16,6.6440473
ID_K6JT251IVZ,7.090317
ID_N9H75S5QQL,8.549034
ID_LFXL94RPTL,9.751512
ID_AABAWJCW8B,5.3268795
ID_Q7FLU5ZI5X,13.048094
ID_E6BFQ2C8F6,9.952517
ID_PD9LMKCE37,12.398312
ID_L0YYQ1449Y,5.5326943
ID_PVWHPVTAOX,22.432861
ID_A5YRM4519W,7.651965
ID_D07T6PVQAH,16.221453
ID_16KMT26FCI,12.515057
ID_FEAI6LVOJ8,8.632109
ID_7BMRAS9RAN,10.180408
ID_Z49BDFSGHW,7.077971
ID_4CLGDAUJXO,33.091408
ID_8O763BL3LT,6.1631885
ID_46DYLR758M,6.036668
ID_PH7798JLEM,6.5249763
ID_LPIGVD792J,20.490871
ID_FYSWXWEJII,3.8686795
ID_PANAGPBYE0,7.9140954
ID_6E8N99BHSN,7.948615
ID_6LKUQ96X9T,12.962251
ID_0MTUJEHWXA,7.1825185
ID_75FZQ0RKPI,5.7911305
ID_1R9W8K89U6,10.868402
ID_61980OUN58,5.5651317
ID_1TIRXCAI3F,4.7914166
ID_DZCOFGUTPR,9.038002
ID_NSB4QZCIT9,23.076918
ID_TUIAIMNZLG,4.553302
ID_Z2UFBBXL4U,5.7083397
ID_HV5MXWAYWI,7.437806
ID_SU1K7ZY2U1,9.005785
ID_HSKNYODXCG,16.031065
ID_L0EM8FTP2C,11.652585
ID_RP6Q9GN5ED,8.885187
ID_TP7RL5O0W3,8.810537
ID_4B2QP6S0XS,9.887544
ID_TDYSZJ7REE,5.1844983
ID_83VB7DJBGH,11.310651
ID_2Q01MF2Z0Y,21.97729
ID_L1CUT849PO,31.331057
ID_ICGLROYRJZ,11.387523
ID_3WQUERNKND,9.218393
ID_OOPQ95SRSF,16.840698
ID_1A2Y2K3KNA,10.147713
ID_CDJ8PX3VYE,17.20697
ID_BIRT2OAQAU,16.890991
ID_L6YHEK17X9,9.342764
ID_BIJE9TXVIM,8.830705
ID_8EOFE9UOOK,6.744103
ID_NUX3IVHANL,6.2763247
ID_WMPFDWKC2J,4.1916847
ID_66H2UNLRT6,9.879883
ID_1CDOEDE8HR,6.7334275
ID_96MJ2WFNNK,6.766883
ID_412YF27DT6,8.049234
ID_A4YLQ8KU7X,11.317864
ID_8TBLTY8FMV,16.802423
ID_2RQ4PVC5EO,9.113132
ID_KUSP3GHJL7,16.98223
ID_S3LL35FP4V,8.9891
ID_CSIB81IMSF,7.888406
ID_VJWYUSO323,8.624603
ID_CAP1K7SGZV,20.949528
ID_IHW5PGIERU,7.473348
ID_CG1GTRZSJG,11.913013
ID_2N0MLFGC0W,8.048564
ID_RIUCCF7UEU,20.724016
ID_RDJIAXLXU3,17.353476
ID_NM595ZZGOT,13.053171
ID_E7M5PRWJYL,4.264242
ID_7ODECUQ905,7.2910895
ID_FEK8RLO8D3,7.028184
ID_SKBPM8Y8F8,4.767724
ID_9UCYXG6OD0,10.632065
ID_177SLB9XV8,13.37045
ID_GHLVUQKHPU,19.778378
ID_YI27DOJYHL,6.6083317
ID_FTC3BM3IRI,5.594064
ID_IK0LALN2AF,7.795527
ID_4MNI5OCE38,16.034943
ID_IIFXVKFMK1,10.378831
ID_DSB5ZL3WC8,6.925701
ID_8I0FG9RQIY,11.199116
ID_RI3C3F35TH,4.87934
ID_ULQQ3M0CW0,6.6050773
ID_F1WL1QBA7D,18.642536
ID_P24W71FAU0,6.349766
ID_DJIIQ9PL44,9.928663
ID_PQP622Y4JU,7.124049
ID_KUJTWU9138,10.503201
ID_5MARJYU6IZ,18.115637
ID_2E7QNOZO95,18.28593
ID_DZ92QK5G2L,5.8416967
ID_589O9HPDD1,5.8874636
ID_RXOUMWH2JC,8.92901
ID_Y2BWL37QAH,6.442882
ID_NB1V34ZO9T,9.456673
ID_2KHCA8D7TA,5.815047
ID_J6SN49HUR6,36.17322
ID_9XK953FW9U,4.336075
ID_Y47ENT772A,5.421812
ID_3XCCV1WATJ,6.369283
ID_0HNKEGA8AE,8.400611
ID_4SF0U0ZA8Z,5.14119
ID_R6ZLXUFYP0,11.117588
ID_DTC8636O0T,13.405286
ID_XJAT5FN0YZ,15.757718
ID_3E32UD2PVJ,7.211212
ID_OTA4R3WR5W,6.3290567
ID_QJ6QXOTZ6S,9.269488
ID_L6COU49XXQ,5.723946
ID_NIZRD1DH67,6.5436244
ID_1O3LFXPW64,35.829304
ID_3K28M3X1D0,8.519605
ID_NOLUITZSEW,10.710409
ID_LA8KW7DYVG,7.433085
ID_38ON3CJZPD,5.5365834
ID_YB198KN14K,16.188286
ID_G9RAQZJYBF,29.659208
ID_VFKVND1DV7,17.82103
ID_OG5LGTU5SO,18.720976
ID_9AIBFOKUKW,8.121846
ID_XBOJE9ZVKN,9.525601
ID_FWGNR2ELZI,8.310697
ID_EHPHP7KRLE,3.9265747
ID_7NKL94QAR3,7.4952455
ID_SDODHNAGGO,6.896125
ID_XDNCV1BMVU,4.888351
ID_EIT5EPD5O7,14.524819
ID_L8IK0DT39H,15.250531
ID_T8IZVOCLAH,5.3391185
ID_R8JTGU1MK9,5.2451205
ID_5IOCHN0ZSB,8.689135
ID_6OL1QPZKP4,7.943663
ID_U40IRHYJ4M,10.350061
ID_YGOCWM05LZ,17.69776
ID_VSH6UUM160,15.757038
ID_10COGQQ8T8,14.796948
ID_QROWP6U4D3,8.430994
ID_MMU06D97GG,7.2319603
ID_USYRTDCHZG,5.100888
ID_OEUYXF5LBQ,6.4403067
ID_A5MX6AXH0D,4.479756
ID_W3D68T8XWD,17.243864
ID_UEQEOP411Y,12.210774
ID_V847JHILH6,5.547393
ID_QKXONOQ0WP,4.1958466
ID_QX0CKKJ6RI,9.73157
ID_8G39LP4XU2,12.996412
ID_F0HHIM3HCZ,6.235693
ID_905S1E3IOE,5.230128
ID_87N1RO8NVR,5.700785
ID_06EZVS8Y8B,7.867948
ID_B2MYAS1MVM,5.2911797
ID_2UA1B9I3T5,8.431782
ID_FOQXRDJHG0,8.22944
ID_I5GBFQ9Y2V,16.022242
ID_DE8MISW82L,20.327929
ID_SVFLYZVCF2,12.546757
ID_XOQVY137ZS,7.805821
ID_S18K7H54Z4,7.6756206
ID_25QZPNCIR8,5.911909
ID_MW5ZLXU4M7,6.462143
ID_9KI5TAQLJU,10.399702
ID_LQYRRU53ML,4.956681
ID_ITU53F6DRF,14.423646
ID_5I12S0Z3BK,9.302746
ID_MHC1V2PB8L,10.912548
ID_FEKTO494SZ,8.493187
ID_ABO4S37L7W,7.739131
ID_EA46B761NZ,24.348032
ID_2V5J42NJDG,11.324878
ID_BU4AJAZK95,5.104902
ID_PC5BZ2DMDC,5.632841
ID_OVULUBC527,6.425771
ID_G40L4N1GAF,10.744442
ID_Y5FPLE09K6,4.0914345
ID_USNKE5X8WN,7.432536
ID_1JRRPZIR64,6.8148427
ID_925FMU7ZMU,11.27284
ID_G8O3N1JTNL,6.886568
ID_J6LNETVZ4M,6.459979
ID_Y35DNRK077,4.326669
ID_OKJJ7SSNCV,3.958854
ID_BUG3MAIQN7,10.186972
ID_LXI47DM15I,5.142872
ID_YW6RZ533TA,20.176767
ID_K0FB2QL2MT,19.399445
ID_VERW45QGOY,6.6970224
ID_ZU128SUWKA,5.4514413
ID_N67X8D3LZL,8.731877
ID_4GWHCTE374,12.786113
ID_R5UYUD4L5X,6.9757204
ID_MTS8LXDBXR,3.93518
ID_LIRHYD12JY,4.4720325
ID_RLEM9XYTPU,5.8047314
ID_SRDOQG8D3S,8.821779
ID_RJ1SHK2BI8,8.618171
ID_BV9DIBE80J,13.795967
ID_F5C4A1ZPTE,7.7711496
ID_KJ2Y279YDP,11.937092
ID_Z100KE8K6X,4.671388
ID_BJVXQ1I209,3.25842
ID_0AZMLFXLB6,14.086587
ID_1E8Y7TC4VM,8.53639
ID_DI2MGPIQIL,8.280367
ID_XXP8TDQG24,7.4766955
ID_9OR5RDXA0Z,13.431281
ID_LD34TPE1E5,3.9883034
ID_QCW355CP70,8.718781
ID_0PTX55ZVC5,9.87091
ID_CHRCZQA00X,6.0020804
ID_EZAW2PMEH5,17.290054
ID_4Y0YBTCR9W,13.867269
ID_MGMSH2VER0,4.814059
ID_OSMHBZWAJH,6.2629504
ID_YZIGR3GEWP,17.31472
ID_PU03OI8PX3,6.2436194
ID_VC094TPT1E,3.8939297
ID_YC4ECGJ2JT,7.212803
ID_LH5OFDDTBF,8.437639
ID_QDV6XBFE0S,14.570395
ID_M8AJ7DG5M7,8.193305
ID_4R0MVRYVQM,4.2514024
ID_K7HQUBH836,11.693626
ID_YZQPZK3E5M,3.358993
ID_38GTOVFPPT,9.301883
ID_WKPTVGEMXO,6.386436
ID_33YHQW3D1L,4.8882656
ID_PTB1S9EYI7,6.2052207
ID_ITAHUXODX2,14.700254
ID_Z59VDEVGLO,19.555326
ID_MSJ5JUWC0D,6.13469
ID_VJUJ0PP3ZP,6.7334304
ID_7884WSYZC4,3.8626308
ID_R2NPIGU0WS,22.334763
ID_YMP55S59TT,4.7134786
ID_CM3NV1ZAQN,9.134736
ID_L4JYVO0IY7,19.322613
ID_SRQW7VUTP6,5.3998933
ID_A6NZYMACTR,8.040851
ID_EW6SRSGSH7,9.512281
ID_JZ0GIM3QJ5,4.36078
ID_84YK8UMRQB,11.743661
ID_Z0XI34K69E,14.653932
ID_TU7YIJU7QH,8.908478
ID_6Z9NYCQEGA,8.432397
ID_1JC5GUY07T,9.433023
ID_HU8HYZVVDW,3.853742
ID_M2CWG8OFM6,3.679037
ID_ZW6ADF0NI5,6.945069
ID_TI7RVCXX6Y,6.0108953
ID_N0UMDWXFMH,21.196144
ID_KEO171QPAT,8.640818
ID_X3558LETXH,5.748553
ID_JJRM6MTP73,17.528717
ID_RDJVR0JSRN,8.983977
ID_BX9QTGNA58,5.225113
ID_3ZK1ZGUYP1,9.219171
ID_1FP89MD6RI,18.63413
ID_ZOD4EY9CGD,3.783495
ID_YGZUPPM2CY,5.4235325
ID_IHPA28OSIS,19.561232
ID_5MJ4VO5I1U,20.396536
ID_JRLLK614WB,6.6006465
ID_8V9HLL5DFS,4.9533663
ID_COO3PBQY1F,4.9080343
ID_3ZUCLCJJQ0,8.091911
ID_UXMR1CTP6L,13.693223
ID_553M4CZAGB,6.6924496
ID_5OB73XGB70,8.917508
ID_7EZHC9LO8A,16.381935
ID_2LQUS29EVC,6.2252746
ID_K5AX3UGJ3A,6.0871105
ID_08Y09DL5GW,18.142092
ID_HOK6EM0S76,15.979057
ID_ZUQZ6IZH3N,25.086605
ID_B53DTAG0H0,4.563938
ID_PGNDP0LN45,5.3554244
ID_SRF9C9W1IW,6.15609
ID_0XYL79UFH6,6.5236697
ID_079MZ8E2TG,6.325424
ID_8IUBREWKB6,24.49476
ID_UT0PLVV5AB,6.1390805
ID_9YJ9V9CB8G,22.595545
ID_YX1HQJTMFG,39.300186
ID_JP763ZN7O3,5.1007442
ID_AI64AI8LHG,6.4948683
ID_W3W04YLIIP,10.077405
ID_8WBJUH3MM1,8.941648
ID_PU3FDUBZ58,10.126185
ID_WMKZ6FXJ8F,3.880447
ID_KCJ7DQBR2O,8.298804
ID_4KRZM47WT8,9.504566
ID_XPC9JUURG6,9.6505785
ID_3CSYHFO1KX,9.90217
ID_FO25KKCVFQ,12.755811
ID_7YB8B833EG,9.754525
ID_JO7B2MOMNC,6.789893
ID_47AM2ZCVQ9,8.889137
ID_VS71E6VODV,21.705744
ID_6WIW7ULDS7,8.27553
ID_81ZRLROD1Z,8.451624
ID_50C6RJ5LDW,16.857197
ID_TXMQSUMFQO,23.341032
