trip_id,Target
ID_0W6K78WTSM,9.08
ID_ZASX6H0TIO,7.9879999999999995
ID_A2LJF4HAYZ,4.612
ID_WOUEIMMLZU,6.198
ID_PBDP0KO478,5.8580000000000005
ID_NJ7IHKIRLQ,3.564
ID_063IM0KLTW,4.364
ID_QVK8TJ0UHZ,12.214
ID_C45R6K8B19,8.586
ID_LONT01B8O8,5.792
ID_Z4VYZWO4KP,8.588000000000001
ID_T7GXEMJB2X,8.934000000000001
ID_QAUJDNBS21,26.060000000000002
ID_IN0XAYMJ7V,2.488
ID_1MCV5D7LG9,19.942
ID_HQFL62ZV4O,5.339999999999999
ID_OFI3MJK16F,17.256
ID_MV985PE9IJ,18.752
ID_SZWSGMGTAM,14.912
ID_XJJ5VVX6U9,4.708
ID_89T3FJHE4D,3.9699999999999998
ID_4T2W8WFAIH,4.648000000000001
ID_10LO0I1O1X,4.306
ID_7TRDETGPIW,9.916
ID_48WFKAQFOD,21.228
ID_8570CQVVL6,7.640000000000001
ID_5RLTS8C15H,9.94
ID_OMCESC3H1T,11.346
ID_KHAX4S1NR2,19.9
ID_1BXW83FRII,8.006
ID_D3EUWBRYFQ,6.748
ID_ZM2Y9IUOAS,7.208
ID_2TSXQIJAQS,7.126
ID_2HR1I2KV2J,10.379999999999999
ID_LQJ3M88L6X,16.764
ID_OGUTD9BD0J,16.637999999999998
ID_5PN3JSCTC4,7.452000000000001
ID_JXGAPKRX6Q,4.686
ID_1KD5UW2PX2,22.119999999999997
ID_9UEBGJX74L,6.4
ID_3NFI3509BD,9.86
ID_PZMF21XXSL,4.724
ID_YNF7FETVGU,5.117999999999999
ID_M3VC90RFWY,8.443999999999999
ID_GQ462GD5W8,10.484
ID_MT3LHXZ9FV,5.516
ID_PSF8MDB3XV,13.913999999999998
ID_CYTF14VKSI,7.906000000000001
ID_06IGCZIJH7,12.991999999999999
ID_79D4D994V8,6.9239999999999995
ID_4L4AYVGYHT,9.966
ID_6L6AEC2Q0V,22.48
ID_3PQDDNKRPI,6.112
ID_8SAH0EG7B8,13.668000000000001
ID_JFMCEVB0QG,11.98
ID_1XATYRA2S1,11.656
ID_XUUQ1AFSLY,5.795999999999999
ID_GXA9IHZ45E,5.65
ID_0M477A6EKF,4.974
ID_PC3Z09MPHN,8.974
ID_65LBBMCI0Y,10.204
ID_5AJALD55OF,3.754
ID_TZRJZMCFTQ,6.590000000000001
ID_XKQKV1T7GT,4.822
ID_60DWFU02UL,5.6739999999999995
ID_YI190JPTFK,12.584
ID_EN8Z39N85W,7.942
ID_7HUM3274BV,5.154000000000001
ID_PE9SNZVBP2,20.02
ID_J2W9P1ADG7,5.066
ID_XU9KUAQ1N0,8.693999999999999
ID_ADLYD6RDE1,8.26
ID_10W511NK1E,5.024
ID_3ZDB8WMY4P,13.946000000000002
ID_9PO15BYFJD,4.64
ID_GO3DQ6GNQ1,6.459999999999999
ID_8OHHF72X6N,9.482000000000001
ID_1P0IHHOUNQ,15.662
ID_YDQ8WLCWL8,9.491999999999999
ID_RVTLDW9J2M,12.214000000000002
ID_PBCUQC8ROE,18.92
ID_GTED39ERBD,5.866
ID_X75E3TGGGH,5.6
ID_TP82TPKCC5,4.6899999999999995
ID_2D4T3HBASQ,14.229999999999999
ID_AN2CXP9SGK,7.447999999999999
ID_N7DFN9C0WS,5.4239999999999995
ID_TY5CKR7GM6,4.49
ID_8YET6AHT1F,8.982
ID_GIAHPQRIRZ,19.104000000000003
ID_LRAT4P5NHG,14.028
ID_NECVK1WH62,3.364
ID_JB9KFMAS5E,5.016
ID_U9G5KGHQ4H,7.514
ID_GU3XMT47DS,10.382000000000001
ID_ST1CO01OSD,15.73
ID_INW0JZI3CX,4.886
ID_58SUDME6CU,5.664
ID_C21JW8KW69,4.556
ID_3OPT8Y22UD,5.938000000000001
ID_SZNF8UU9S5,13.080000000000002
ID_1MSPGBXL8Y,6.489999999999999
ID_BEFQON26Q2,6.7780000000000005
ID_1IOJVN5DCO,7.418000000000001
ID_FAIEEQ26AQ,5.552
ID_L81I7BI4CR,19.864
ID_B3NZO4DNH2,4.403999999999999
ID_CE4BBMQM04,8.536
ID_Y1D38SF6F2,8.226
ID_GBO25RO4JP,21.65
ID_AQD7R01TRR,7.0040000000000004
ID_BXAMZU7O8T,13.047999999999998
ID_0K6XPAAGFN,5.522
ID_UT7ABBU0TE,6.542
ID_PJMEZ065A0,4.292
ID_LX1CX8A0Z1,10.341999999999999
ID_96JKQJ1B3N,5.402
ID_O7LQNKSF9B,10.193999999999999
ID_1MXCSU84C1,8.052
ID_XE5YB5LV1Y,6.8180000000000005
ID_X42JFNHY6O,40.988
ID_8ZWYLKLV4Z,7.606
ID_OZHK1GDFCV,11.432
ID_DWHWPGUT30,6.669999999999999
ID_9EDLJJBFTB,22.270000000000003
ID_X0SVV88I19,19.254
ID_K0RNSQ5U7G,17.912
ID_H88XP7ORGC,12.294
ID_QMBB2R9RCM,3.054
ID_0OFF12AM6T,18.962
ID_MZ7C93O2ZD,12.325999999999999
ID_X8K0XQ2MHK,5.764
ID_R67FOB88IK,6.279999999999999
ID_J8CYTSWULP,14.279999999999998
ID_3GZFJSCLFR,5.890000000000001
ID_ZB49MZ1A3O,10.563999999999998
ID_IE2QV32NY5,3.8320000000000007
ID_5CWFCBVXNE,2.5100000000000002
ID_R74AMZUVCK,7.006
ID_43YFQ1AAAW,12.536
ID_GC9PO8RKHZ,10.308
ID_IDRY1B7JD2,29.552
ID_DZOZEUR586,4.3340000000000005
ID_KE5AVOARS7,4.746
ID_RREDNV5PTO,10.774000000000001
ID_RDZNJAGN09,8.209999999999999
ID_5JCJPJ1GCC,9.198000000000002
ID_PUC82PKGAE,12.264000000000001
ID_2RPTX8J31A,7.26
ID_FMUM1XMFMI,18.48
ID_HP4VSGEGOW,7.936
ID_FO9EYL4YIE,5.6080000000000005
ID_UOLZDUZN6J,14.748
ID_HSOBTI3EPH,13.398
ID_FSYNHSCVY9,3.972
ID_JZ5P9XI2TE,10.947999999999999
ID_5KH8EZBNXZ,15.812000000000001
ID_BEU2Y6A71N,11.806000000000001
ID_YMREU7JDL6,7.159999999999999
ID_V8CPQ14ODR,11.472
ID_U5CRSP317S,7.42
ID_D2LAMTOTN7,9.638
ID_BT2MI2U348,15.338
ID_1TAI0Q47Q5,6.05
ID_BWKUEH1C21,5.606
ID_H8NID6WF44,12.648
ID_NTT7WMFZ8T,17.436
ID_KY5305VDAB,5.398
ID_R8IVCQ7E30,6.914
ID_Z73X8NRUAE,12.053999999999998
ID_J7KCH3JMNU,12.070000000000002
ID_6JRYICIGIU,35.974000000000004
ID_IPVQ6SIZOF,7.544000000000001
ID_ELF7ZQ8J70,11.16
ID_3HCMFVAPVO,11.459999999999999
ID_TPX0IFOMRU,23.092000000000002
ID_20TQT6FV88,20.836
ID_WKBXXZGB52,4.232
ID_N3NWBPJ9SP,7.322
ID_H63ZNKY7JA,6.6720000000000015
ID_C2LIYB6F7O,6.662000000000001
ID_F1U0POY7QL,5.016
ID_AYVABYA54O,14.193999999999999
ID_RI1012RBBY,18.762
ID_TH4FDCGWKJ,24.396
ID_PGV1KTV9LR,10.362
ID_M9G1HYB5UP,14.772
ID_JYD2ONLNNV,6.306
ID_9Q54Y2B7UW,17.182
ID_TZ9ENA7IMM,8.968
ID_IOVR97AUUJ,6.322
ID_KGOPPQMDL2,5.114000000000001
ID_4NX6J0TMDV,6.9239999999999995
ID_U5JW13P294,3.3980000000000006
ID_575LTFM8TU,7.719999999999999
ID_TNFONQ8R0G,12.418000000000001
ID_DWTFFTJTO1,10.98
ID_TPDTYC9TNA,7.672
ID_MN52J6MQN1,8.19
ID_JRWWOEXW0P,10.958
ID_G4H49XQTG2,15.74
ID_BIQ5VLGW4U,8.058000000000002
ID_INE9ACT8SM,5.082
ID_LSJDJOSIN8,3.122
ID_X8RA1LJ2OC,7.632
ID_EZTGBCTFPM,11.012
ID_FWE8E6ZL21,11.680000000000001
ID_TN8VPUQ10O,6.962000000000001
ID_02JCU8F89S,29.778
ID_JFIN1M18BG,6.473999999999999
ID_GYH4EFII48,7.353999999999999
ID_P7NN62N459,16.976
ID_KVA9BTEXKO,7.3260000000000005
ID_7GBFNJLS5Q,10.097999999999999
ID_AOGZRZ21RW,4.604000000000001
ID_WFCIX5U65Y,7.7
ID_S8NBWNCPWM,7.8420000000000005
ID_MB8HNRXYH8,5.772
ID_SHYT6JFLUU,9.452000000000002
ID_V28LLGKV70,14.930000000000001
ID_LIGOP2DD4W,5.886
ID_5UFCMVHW56,7.104000000000001
ID_ZB20YQAKE7,11.414000000000001
ID_G04LZ552SO,16.966
ID_Z0CKBEMDEH,14.297999999999998
ID_I78NKJ0IQQ,10.132000000000001
ID_L1EIWZALCH,5.728
ID_GXMF40CICD,13.235999999999999
ID_WSXKC4SNJU,5.378
ID_LJ9L4KAWLB,5.467999999999999
ID_SZEU9E6UCI,6.711999999999999
ID_YQXC6NENQE,4.016
ID_CEZXKR19WE,11.929999999999998
ID_D6GMQW9418,7.856
ID_7PCNJISSQ9,6.617999999999999
ID_ZL6GK4GU3A,16.84
ID_HP9QCCHV4K,4.888
ID_OAQEZP5YNU,4.305999999999999
ID_2X3NRW4HE3,13.636000000000001
ID_LWAQMI8YMR,9.016
ID_0N7LL9T4X1,11.193999999999999
ID_PVGVY43SOH,6.327999999999999
ID_XTNX25MAEF,6.0600000000000005
ID_OPQST2JFRJ,8.906
ID_07UP0JFKAB,24.094
ID_4CGAFY12D1,4.888
ID_4LIR9IV9T9,4.183999999999999
ID_0AYOL5ZKHK,4.4079999999999995
ID_GRGPRLTGD5,14.856
ID_5UJX6DBCU7,9.873999999999999
ID_3I722QL2PZ,7.481999999999999
ID_3J1U44N1FM,6.830000000000001
ID_8NIXPEVO6H,8.443999999999999
ID_F83NT5492A,4.552
ID_LFN6R59UV3,4.482
ID_HSHPRXVH1E,4.118
ID_HK10781RO3,22.002
ID_BIMPR1KBU5,10.72
ID_IHWA616XGB,6.624
ID_MZO5I6G4CV,8.244
ID_RV4105U3XK,7.992
ID_PXWDPMU5V3,4.236
ID_UULAQJJ2FZ,5.040000000000001
ID_7YQQWOHCQ3,13.012
ID_NASNIK5DIQ,6.35
ID_Z05T16KD84,6.782000000000001
ID_KEGS9HHHDT,8.783999999999999
ID_S1ZPYD9SHD,17.029999999999998
ID_NFXXWD02QV,11.264
ID_4Y4JJL1UG3,5.606
ID_JQI3493ZOD,24.709999999999997
ID_HFAYX9FZ1L,27.046
ID_X8D0S125PD,4.0840000000000005
ID_RL566TEJEH,9.564
ID_CTTGE8V4SQ,4.151999999999999
ID_BNYDDAI5F5,6.353999999999999
ID_KBXPU7SHO7,6.184
ID_RHFQ2UNHUF,28.272
ID_V6H6BVFBWU,5.247999999999999
ID_HJIJU33K4O,11.010000000000002
ID_KIG8419SI4,7.975999999999999
ID_84MNJYQ05I,8.628
ID_WWCP34B311,5.014
ID_ZTPM4WKCVJ,13.085999999999999
ID_L4OJ9TK1KY,9.754000000000001
ID_BQSE610HJ5,11.552000000000001
ID_0KVBFXEKFS,15.86
ID_4J95SMTC1A,6.540000000000001
ID_7GQ0ZEE7CO,14.822000000000003
ID_ILEGEJRTWX,7.994
ID_K3F1ZXBRFR,8.64
ID_83KY8B3H95,4.398000000000001
ID_LS55Q0SX5I,5.026000000000001
ID_8JIZVZNVVT,12.41
ID_NYIC3C2O82,17.022
ID_WAN1I3TG6R,12.094
ID_OK959E86WZ,25.008
ID_F1YJ3R4WPJ,7.061999999999999
ID_PDTKNU7OS2,4.766
ID_BN4CSAC4MA,29.153999999999996
ID_XMHA3PYHUO,6.388
ID_A64NS07PBQ,6.454000000000001
ID_DV5UHSL24S,5.616
ID_48ZU5A8M1H,10.668000000000001
ID_6HS3KHATMG,9.216000000000001
ID_EDT01F997D,20.784
ID_UNKQ8PRXCP,5.51
ID_PRMX099K0B,11.598
ID_161D35FE01,8.152
ID_RYJXJ9QKKM,17.5
ID_ORQIFGM854,10.250000000000002
ID_OZWUNBHPON,80.542
ID_PFSISPSU3S,5.364
ID_AB3Z6A9VU2,8.559999999999999
ID_NUACN0QNDI,4.215999999999999
ID_LM56NVGUH5,7.932
ID_0AXX7F18X9,9.846
ID_17VF4OWB0B,5.476
ID_Q2FSLNFB3T,3.7660000000000005
ID_LT316HIN60,7.596000000000001
ID_R3TPRHVVVM,4.988
ID_A7MT2CF77L,11.372000000000002
ID_0A3YB5RULF,12.65
ID_7Z6B5ZRCVY,13.436000000000002
ID_A12NYK48EB,8.622
ID_FUOF2Q7DG5,5.952
ID_AVPEWO5T70,12.538
ID_X84OXX96LA,19.316000000000003
ID_5D11NJB0ZK,10.870000000000001
ID_KPMVF4CF9W,13.595999999999998
ID_720GVJARRH,12.846
ID_47PCEIOEU9,5.206
ID_90QVSWQYFN,6.876
ID_CR8FJX5OKA,3.9540000000000006
ID_0FBNU14OJC,7.426
ID_FT7IUX0PF6,7.5600000000000005
ID_A0QODV66SV,5.1579999999999995
ID_JITVA8ZV7V,27.05
ID_YK9QFQYFNG,9.214
ID_MMYREVC1WR,5.624
ID_2EM5YWU90V,20.496000000000002
ID_SSGWP3HV1P,12.842000000000002
ID_R8X7ES7O0R,12.596
ID_9U40Q48W4P,8.895999999999999
ID_4XTGN0VOLZ,21.382
ID_WR6S9YKO83,13.074000000000002
ID_FDKJAVY9WX,9.581999999999999
ID_0WMGGEF61U,4.114
ID_DRRUWDEDW4,9.428
ID_CZQW1HNOMY,9.094
ID_GLDMZTHV6U,5.773999999999999
ID_CBG2YKEJEX,21.544
ID_8HVXKRS8YJ,8.218
ID_77KI1EXLCM,14.122
ID_0IN10YKMDU,5.18
ID_7DK1WKOK9B,7.197999999999999
ID_9P4WVCCYDK,5.58
ID_E7FI8DV5XO,15.886000000000001
ID_Z5CJENIWBH,3.7039999999999997
ID_1BBLTCBEDY,2.7979999999999996
ID_CXHO4VCOF9,5.984
ID_DU5LE0ERRZ,3.4900000000000007
ID_2XA7VRR5CF,6.553999999999999
ID_70XMC3YXP4,4.198
ID_6CQABBBEO1,3.376
ID_Y1EFZCYZFV,13.794
ID_ZES80PY7DW,11.708
ID_YJ62HOSK8K,9.842000000000002
ID_3D7H7LLW5W,6.602000000000001
ID_TFYXHMR9VK,8.888000000000002
ID_8U6SF51V0G,10.863999999999999
ID_MFZDTYSZTA,5.287999999999999
ID_9O8ZQK54LG,5.3420000000000005
ID_RUNW5LKRD1,9.422
ID_Y2SKYZFDNT,27.354000000000003
ID_4LMV94ZDWJ,6.337999999999999
ID_5JX8ITJ6HZ,9.494
ID_LVTXQRJYCP,5.2219999999999995
ID_W4RH1M2GRZ,10.048
ID_4YPY2QXZ7U,5.0760000000000005
ID_2GEOONECE4,9.239999999999998
ID_FPZMDGOQ7M,8.44
ID_9LM8LXSGTC,5.914
ID_KKN45WZSIV,5.845999999999999
ID_8TJIUMJZOD,9.84
ID_7KFWRT6U8Y,14.132
ID_SHG0EUNJUX,8.84
ID_W7Y6IWRHGG,5.386
ID_IZ7SZ3F5CW,10.392
ID_6YDHK5ES2F,10.181999999999999
ID_XOS7MJT726,6.58
ID_WIG4LJYU4R,10.408000000000001
ID_HZCLA59ZTV,5.05
ID_E435RFTGR3,27.432
ID_SIJYMM1JLU,7.232000000000001
ID_CDX81DJTB3,12.059999999999999
ID_VOZXZVMMB9,5.71
ID_7B181RXC72,17.818
ID_VI7OLOQDV7,7.95
ID_Y324SF3V29,2.878
ID_B2Z4VZTLSA,3.7979999999999996
ID_VMHOBOFZS5,10.530000000000001
ID_LJHXN5J7GC,14.918000000000001
ID_R3FP8BV8NS,6.432
ID_73B4VCDXU8,28.168
ID_GW9NJS0UHT,4.497999999999999
ID_ZKE0F43IMR,3.6759999999999997
ID_GA71W44AUB,6.186
ID_LQX47KTF6O,3.3239999999999994
ID_SQQ50ZVG0Q,10.156
ID_UR44RXYXDW,7.13
ID_NOORN9U362,13.298000000000002
ID_ND5LD70OOU,5.211999999999999
ID_NGMPALP5VE,8.002
ID_C2QIMJMCM3,3.5480000000000005
ID_7SMVVFBMNG,6.914
ID_Z3ZNB01GUR,2.3600000000000003
ID_15JVQ2D3MG,10.538
ID_XZHXK3N197,19.4
ID_ZJU71QC588,4.026000000000001
ID_WFW5TZE298,8.49
ID_W1CNQ9MR1A,15.434000000000001
ID_EHBU1OJNRE,4.408
ID_YV1TAE0LEQ,9.156
ID_S4HKN4WT83,9.442
ID_PKP71R7I59,15.018
ID_46QL9G33YT,3.44
ID_DEEMPV6QBT,10.136
ID_HO3EQUIN8E,25.746000000000002
ID_32VM68NBXK,4.804
ID_EMJ90EFIO5,7.4959999999999996
ID_FJ51RBJZAS,12.106
ID_JNS652FP7J,14.344
ID_4X8MXYFTEF,9.238
ID_3PA0ZUXA98,14.354000000000003
ID_I8W5LIS2YA,11.262
ID_TZL5K07W4K,9.373999999999999
ID_CSXC7NIG9D,9.332
ID_ORQXU4K3IU,16.2
ID_G28EY7AX4T,6.464
ID_FIT93BJOUM,7.688
ID_OLC0N7DSZF,7.9879999999999995
ID_46YBAFTMZI,5.23
ID_LTTMNXQXO3,8.57
ID_255WLHGHVN,5.786
ID_8M6XZOPGJF,6.282000000000001
ID_LA8ZWRO71E,20.326
ID_ME7DZ9XKP7,3.904
ID_KFZSN1SLKK,5.172
ID_QIOR1E5F29,10.72
ID_HF5QCFYKVX,7.708
ID_TLTKMOD9N4,4.901999999999999
ID_X3UL3QYZ1R,3.7760000000000007
ID_PSJEB24Z3T,3.59
ID_UTWDSUO57P,24.580000000000002
ID_MZTCEPEVKU,7.110000000000001
ID_LMAIHS2L8U,8.486
ID_QT1ERU843D,22.309999999999995
ID_K6A9YSVAOB,6.304
ID_41JB8LAKQN,5.314
ID_OQQWITXV5W,9.306
ID_8GH3LJGTQS,3.622
ID_C196XB2YXZ,8.193999999999999
ID_Z2J4F07E6F,8.447999999999999
ID_Z8KFJ9EYCT,8.562000000000001
ID_3F83VX7SOZ,6.790000000000001
ID_YL3VL8H54E,4.568
ID_5GI5J9JVQM,5.7700000000000005
ID_JIW5X37AD8,5.68
ID_YQSFNY6ZDK,8.256
ID_6CCFHMH997,4.368
ID_W1NX40R2VP,3.854
ID_4VB23OJIIA,7.090000000000001
ID_93I5M23MNX,5.46
ID_CG7JO3ETAY,11.943999999999999
ID_CKWN1BXPUT,5.364
ID_FQ86PI37MH,13.994
ID_GUS8WVU2TH,5.204
ID_NIALN02QKU,7.644
ID_17KJZ5MN6Q,9.678
ID_F9ILML8YRG,6.7299999999999995
ID_B3UVIB8X4W,4.514
ID_542OI17TUT,8.494000000000002
ID_CJNQR08HAC,24.116
ID_2UWM639QGS,8.629999999999999
ID_RSXW5LJZ2F,5.032
ID_MTNCDBNIXN,7.519999999999999
ID_H92VJ49GHT,7.83
ID_YH9H16CENJ,5.781999999999999
ID_D87HMSIE2C,5.894
ID_OYBPQ6Z61V,13.947999999999999
ID_HUITE3MJOO,5.284
ID_AYFMPD5PDH,4.35
ID_BI7VB7NBB6,9.058
ID_ZEY9QS8IHY,5.220000000000001
ID_91CJJTLM3V,16.252000000000002
ID_DBKNH8QJTH,32.550000000000004
ID_O394FZPA82,8.53
ID_WRD53WN8XY,6.164
ID_SXGX2R8YRJ,9.004000000000001
ID_CTINJME6GW,9.331999999999999
ID_9PS3ZHKCU0,17.862000000000002
ID_OT034YVIWN,31.276
ID_EKERO9Z02P,28.194
ID_2Q7F0EG7J2,7.220000000000001
ID_0R7PVC2CA8,81.708
ID_R3YUZ1JFV9,5.647999999999999
ID_LZFSZUNQCW,7.17
ID_C04NM5XVEW,27.896000000000004
ID_DMD6E14KTZ,10.245999999999999
ID_VIDU92BZGM,9.934000000000001
ID_RAADZBJIFT,12.76
ID_HRCRBMU45Q,5.2780000000000005
ID_FG7DDF6ODS,4.406000000000001
ID_9D93AATS74,4.146
ID_2EZTSQ3KC8,6.796000000000001
ID_I517BGR3X2,11.186000000000002
ID_A4VT399WDT,4.78
ID_NL7OF0XWGE,11.972
ID_T2V55Y5IR2,23.150000000000002
ID_FW9ANXPDFO,25.768
ID_I39PI5Q71G,2.8619999999999997
ID_162L5Q9P2L,7.764
ID_HBQJCFRF84,8.916
ID_YH3ZASL93Y,6.478
ID_WD4RJWSVK9,5.9079999999999995
ID_WLK8REL81L,17.798
ID_8EDE2XKWWI,7.634
ID_0XSTIESWIC,7.214
ID_GDLWZB7TRN,2.762
ID_02NHHXTGSD,7.638
ID_G0MB800BVJ,12.466
ID_11U57KA57N,8.463999999999999
ID_4FORNIFW3F,7.302
ID_XER4CVU0NY,8.57
ID_HN6HPN1QIF,9.276
ID_QHJAL7ATBD,8.953999999999999
ID_XRR1OYEXJB,15.812000000000001
ID_UQR7RWMI7L,33.239999999999995
ID_HXJDLELTWD,7.590000000000001
ID_H8I88MXK62,43.477999999999994
ID_K2BNBCE6EI,6.812
ID_IZFMCVEED2,8.05
ID_SJILRGY3C5,10.148
ID_6MIMP8WET4,26.660000000000004
ID_1MW0W8LQ1Q,9.301999999999998
ID_RLGCZITQP2,10.75
ID_48S5290RFW,5.304
ID_5NAC6PUA63,6.142
ID_1JWCJ1BOXB,30.345999999999997
ID_BUN538TCVD,31.632000000000005
ID_5W1RBOV0GY,14.0
ID_8EN1QKAY9K,11.72
ID_PKUJCTVVIQ,5.331999999999999
ID_6YQXUS0KGQ,10.244000000000002
ID_DZOHDB0LW2,5.023999999999999
ID_QV56YGBAWI,8.674000000000001
ID_42JXNXLXIQ,7.118
ID_P18WS88YKV,8.363999999999999
ID_24VP0R201Y,3.072
ID_MZUUJYKFNC,5.4879999999999995
ID_LP92ZXAREC,36.1
ID_VQGKSYFLTD,8.034
ID_APYADUJZW8,12.894
ID_ZKSBBANVJZ,6.322000000000001
ID_4929HD8VQE,3.594
ID_7WH2VPWJHV,5.044
ID_UNT0P7NF2S,16.354
ID_S7SRTSR0QC,24.046
ID_35RD6COVDJ,4.304
ID_NOQ9ZIYS9Z,4.589999999999999
ID_DA26VCDJUT,13.626
ID_E1855WZCNB,5.49
ID_K9ICRD6PYX,24.876
ID_EDA9QSDSEP,4.082
ID_29Y0MDAN44,7.672
ID_OT53F8IULF,7.436
ID_WGJGUMHOX1,9.222
ID_PZC7W354CW,7.953999999999999
ID_TJH1OTLJVK,5.942
ID_6ILZ89OGI8,8.538
ID_0TTWTOU82N,5.654000000000001
ID_WUHM6AQN99,9.112
ID_9KR26YGEI0,10.088
ID_KX3H31DFAA,10.194
ID_O5WBFSH95K,9.703999999999999
ID_2ENFJMP1MU,3.8920000000000003
ID_KB8K01VGJY,4.83
ID_BBYP9JOGUO,8.592
ID_97D8SZM3L1,8.268
ID_3PGLA5PRVI,8.7
ID_7CR7AOOFXE,7.975999999999999
ID_8VMBM59JLD,18.554000000000002
ID_59FRMUCQOC,5.164
ID_8FGIX3B5PN,10.8
ID_F32TXD831B,10.120000000000001
ID_889G5FNK2E,7.784000000000001
ID_QA4BW1C6LY,21.312
ID_WIEG5H7844,19.103999999999996
ID_X9G2DZRHF8,7.036000000000001
ID_W24IHOPXQJ,10.322
ID_7FR78S3PFI,5.928
ID_AV3PGD4LON,5.264
ID_Y4W7YKQ1UN,7.146000000000001
ID_X8MA23XKOY,7.469999999999999
ID_JYLROC69YA,5.6080000000000005
ID_FBLIVXBPM9,5.008
ID_F39ADG15G1,4.880000000000001
ID_4RC0D59T6W,6.538000000000001
ID_PWN1CIEA5N,4.982
ID_8WFWJDRYKU,5.694
ID_VIC6WNFM5P,14.569999999999999
ID_1XNKY6TYRB,5.378
ID_56S8GZHQC3,10.888000000000002
ID_B3G1NEY801,5.520000000000001
ID_NIVI8L5JGR,7.061999999999999
ID_ZLQ76RTMNH,4.806
ID_QHU9NUZP4G,7.892
ID_EGUZ26BBQM,9.995999999999999
ID_WTVM6YSSMB,16.302
ID_1JZCHWIH6T,4.242
ID_OJZ4TCXEPD,9.586
ID_9EP7DMT65Z,11.668000000000001
ID_BKMWRCJ683,4.4
ID_02Q5FRFKE3,9.516
ID_EUOQZJ6ILV,16.428
ID_JQIKEQJUAE,4.75
ID_3A0U9BLB0G,8.172
ID_GVFJXSYPSM,12.654
ID_NE86RPR12F,6.645999999999999
ID_1UTUBNHV28,10.814
ID_7EJVORKMPU,7.040000000000001
ID_53YBHHUBFG,12.434000000000001
ID_6OIAHKFEC5,6.519999999999999
ID_ETZ3ZQJY2L,3.7019999999999995
ID_L12L6512KL,38.836
ID_M8RXG0SETM,5.818
ID_2ESAQ4M67H,7.109999999999999
ID_YCLJVKK1LQ,16.698
ID_NQ9ULB7JEV,17.292
ID_H4FXR4TKLL,9.437999999999999
ID_RPQ3S81OMS,5.821999999999999
ID_U35WQ12VXO,7.526000000000001
ID_6YX5EPGT0A,6.651999999999999
ID_NLF4Y471O4,28.1
ID_8KPK4R8NMX,3.7979999999999996
ID_8KEGK45NCS,13.697999999999999
ID_JIQ5HXGWLU,8.644
ID_T7U3PB160M,13.466
ID_2XMBWRQUKH,14.05
ID_XTNVPEZN8W,7.106
ID_NUVMNWR15L,3.8240000000000003
ID_O9JQUWS0KY,7.275999999999999
ID_XI8GRPHK6O,3.7039999999999997
ID_UDI0NSGICZ,37.122
ID_WR9IKQ7YYF,11.870000000000001
ID_FWYLL8XV5K,9.693999999999999
ID_5VBSB44I0C,3.812
ID_1K8WORDYB5,8.280000000000001
ID_K3X7D3DKJQ,11.870000000000001
ID_V8XT136Q9U,8.941999999999998
ID_CZ28ON3T9B,8.146
ID_2YNUV0KG9N,5.196
ID_ZM2A3CIK5T,6.122
ID_91LML7VXV1,7.023999999999999
ID_EJG0AG6ZKA,3.376
ID_FI1TUL7VQB,8.502
ID_TSUX1YRPPK,6.006
ID_PWZJHSV9XT,11.572000000000001
ID_TI3G5BK6O4,7.975999999999999
ID_QMI9ZXGR2K,6.15
ID_NDZPZAX1KQ,14.494
ID_JQSH760YAJ,3.022
ID_VOL19UZK15,10.145999999999999
ID_P5IOWEDN8K,10.236
ID_H42DTTV1M3,5.004
ID_XF9151M5BR,7.366
ID_L7QDJPPPZQ,4.311999999999999
ID_UBV6FNCCU9,14.248000000000001
ID_JKU2Y0EU9I,12.581999999999999
ID_P9CYYJFREL,15.534
ID_17UNAEASQQ,8.514
ID_IQ6Q3PPWEE,38.718
ID_57T3HSYD7R,15.657999999999998
ID_NYP00IZJBH,19.166000000000004
ID_BG1GIQR43O,7.540000000000001
ID_SRNHUG4CD4,6.8260000000000005
ID_BH22V5OHL6,19.833999999999996
ID_HA37ZKTVQM,23.594
ID_0EAL9QA1U0,18.678
ID_Q5GQ67SMWN,2.5
ID_GUGAWQHXED,8.678
ID_7R01XCNDRE,6.858000000000001
ID_063AZ6VY7S,6.114
ID_FQOKBN3G9N,3.9
ID_J4DJLL49RY,6.182
ID_QJSTQDHNC1,7.468000000000001
ID_NAOCBZJ3VV,4.574
ID_V9DM9HDCVL,7.959999999999999
ID_U09JBOWO4I,4.606
ID_BOKDI8L1F5,5.572
ID_Y6F5GHSEF1,6.838000000000001
ID_MF5WSIQ1WM,9.63
ID_0WZTP4UD7U,9.610000000000001
ID_I4N5323H9S,58.84000000000001
ID_Z5237FCZMB,11.578
ID_KNJAXSXOBC,7.172
ID_BO5BMR546I,15.279999999999998
ID_5PBRSVRWIB,11.541999999999998
ID_GJPFSR9GNM,5.139999999999999
ID_GZJSDSXNB9,5.184
ID_1HK0XFU196,5.452
ID_69SLA6AHUX,3.04
ID_MOVPRTTJ8E,9.941999999999998
ID_KNWV7BLXPW,7.494
ID_J9H1YBNS4L,9.819999999999999
ID_N4GT1CCBEU,51.2
ID_GNMDGASMXE,5.274
ID_U491Z1LUMO,7.314
ID_8YFKKF8A8F,13.112
ID_K8OWRT0UMC,4.758
