trip_id,Target
ID_ULQQ3M0CW0,6.4687133
ID_F1WL1QBA7D,18.97954
ID_P24W71FAU0,6.2137737
ID_DJIIQ9PL44,9.80005
ID_PQP622Y4JU,7.2355423
ID_KUJTWU9138,10.431584
ID_5MARJYU6IZ,17.535366
ID_2E7QNOZO95,15.824304
ID_DZ92QK5G2L,5.739473
ID_589O9HPDD1,5.9702563
ID_RXOUMWH2JC,9.29625
ID_Y2BWL37QAH,6.4346304
ID_NB1V34ZO9T,9.4281645
ID_2KHCA8D7TA,5.9292803
ID_J6SN49HUR6,63.746544
ID_9XK953FW9U,4.1572847
ID_Y47ENT772A,5.3579097
ID_3XCCV1WATJ,6.6582294
ID_0HNKEGA8AE,9.037833
ID_4SF0U0ZA8Z,5.1350226
ID_R6ZLXUFYP0,10.590249
ID_DTC8636O0T,12.761863
ID_XJAT5FN0YZ,15.175828
ID_3E32UD2PVJ,7.2289596
ID_OTA4R3WR5W,6.5736766
ID_QJ6QXOTZ6S,9.38015
ID_L6COU49XXQ,5.698685
ID_NIZRD1DH67,6.183762
ID_1O3LFXPW64,95.11597
ID_3K28M3X1D0,8.500196
ID_NOLUITZSEW,10.863248
ID_LA8KW7DYVG,8.067356
ID_38ON3CJZPD,5.279388
ID_YB198KN14K,16.158426
ID_G9RAQZJYBF,32.532574
ID_VFKVND1DV7,17.294207
ID_OG5LGTU5SO,20.999172
ID_9AIBFOKUKW,8.780902
ID_XBOJE9ZVKN,9.843023
ID_FWGNR2ELZI,8.359982
ID_EHPHP7KRLE,4.357653
ID_7NKL94QAR3,7.993105
ID_SDODHNAGGO,7.090513
ID_XDNCV1BMVU,5.007785
ID_EIT5EPD5O7,14.181466
ID_L8IK0DT39H,15.632279
ID_T8IZVOCLAH,5.590748
ID_R8JTGU1MK9,5.1377034
ID_5IOCHN0ZSB,9.038343
ID_6OL1QPZKP4,8.035031
ID_U40IRHYJ4M,10.569698
ID_YGOCWM05LZ,18.519918
ID_VSH6UUM160,15.428033
ID_10COGQQ8T8,14.945637
ID_QROWP6U4D3,8.675761
ID_MMU06D97GG,7.391817
ID_USYRTDCHZG,5.117852
ID_OEUYXF5LBQ,6.325963
ID_A5MX6AXH0D,4.596261
ID_W3D68T8XWD,17.699436
ID_UEQEOP411Y,12.278071
ID_V847JHILH6,5.496753
ID_QKXONOQ0WP,4.2185407
ID_QX0CKKJ6RI,10.079582
ID_8G39LP4XU2,12.852301
ID_F0HHIM3HCZ,6.350141
ID_905S1E3IOE,5.355124
ID_87N1RO8NVR,5.6409354
ID_06EZVS8Y8B,7.8403087
ID_B2MYAS1MVM,5.3975935
ID_2UA1B9I3T5,8.29313
ID_FOQXRDJHG0,8.19787
ID_I5GBFQ9Y2V,16.223412
ID_DE8MISW82L,20.134752
ID_SVFLYZVCF2,10.887424
ID_XOQVY137ZS,7.8044577
ID_S18K7H54Z4,7.6409016
ID_25QZPNCIR8,5.9273853
ID_MW5ZLXU4M7,6.379295
ID_9KI5TAQLJU,11.409096
ID_LQYRRU53ML,4.9390965
ID_ITU53F6DRF,14.9007845
ID_5I12S0Z3BK,8.305321
ID_MHC1V2PB8L,11.1575985
ID_FEKTO494SZ,8.433512
ID_ABO4S37L7W,7.988373
ID_EA46B761NZ,26.060902
ID_2V5J42NJDG,11.370657
ID_BU4AJAZK95,5.2084556
ID_PC5BZ2DMDC,5.7958245
ID_OVULUBC527,6.339478
ID_G40L4N1GAF,10.687614
ID_Y5FPLE09K6,3.9962227
ID_USNKE5X8WN,7.496702
ID_1JRRPZIR64,6.6627407
ID_925FMU7ZMU,11.869303
ID_G8O3N1JTNL,6.7281175
ID_J6LNETVZ4M,6.1322384
ID_Y35DNRK077,4.3947053
ID_OKJJ7SSNCV,3.9698179
ID_BUG3MAIQN7,10.163479
ID_LXI47DM15I,5.284609
ID_YW6RZ533TA,21.0103
ID_K0FB2QL2MT,19.239185
ID_VERW45QGOY,6.782402
ID_ZU128SUWKA,5.3173294
ID_N67X8D3LZL,8.814523
ID_4GWHCTE374,12.509711
ID_R5UYUD4L5X,6.6242085
ID_MTS8LXDBXR,4.1098022
ID_LIRHYD12JY,4.4344244
ID_RLEM9XYTPU,5.6516433
ID_SRDOQG8D3S,8.842966
ID_RJ1SHK2BI8,8.303515
ID_BV9DIBE80J,12.936848
ID_F5C4A1ZPTE,7.7174644
ID_KJ2Y279YDP,11.370777
ID_Z100KE8K6X,4.6255765
ID_BJVXQ1I209,3.2043352
ID_0AZMLFXLB6,13.769131
ID_1E8Y7TC4VM,8.474346
ID_DI2MGPIQIL,8.3771105
ID_XXP8TDQG24,7.5001206
ID_9OR5RDXA0Z,13.074687
ID_LD34TPE1E5,3.8835876
ID_QCW355CP70,9.393053
ID_0PTX55ZVC5,10.08735
ID_CHRCZQA00X,6.1189904
ID_EZAW2PMEH5,17.843452
ID_4Y0YBTCR9W,13.855485
ID_MGMSH2VER0,4.732783
ID_OSMHBZWAJH,6.233472
ID_YZIGR3GEWP,17.698463
ID_PU03OI8PX3,6.085035
ID_VC094TPT1E,3.4662392
ID_YC4ECGJ2JT,7.146713
ID_LH5OFDDTBF,8.740086
ID_QDV6XBFE0S,13.272673
ID_M8AJ7DG5M7,8.394385
ID_4R0MVRYVQM,4.0999722
ID_K7HQUBH836,11.890453
ID_YZQPZK3E5M,3.0394802
ID_38GTOVFPPT,9.71856
ID_WKPTVGEMXO,6.046405
ID_33YHQW3D1L,5.156651
ID_PTB1S9EYI7,6.2825217
ID_ITAHUXODX2,13.686179
ID_Z59VDEVGLO,21.143324
ID_MSJ5JUWC0D,6.5441685
ID_VJUJ0PP3ZP,6.7991652
ID_7884WSYZC4,3.2775362
ID_R2NPIGU0WS,23.39254
ID_YMP55S59TT,4.6177974
ID_CM3NV1ZAQN,9.347814
ID_L4JYVO0IY7,22.705378
ID_SRQW7VUTP6,5.2950277
ID_A6NZYMACTR,8.211118
ID_EW6SRSGSH7,9.974403
ID_JZ0GIM3QJ5,4.3933043
ID_84YK8UMRQB,11.611473
ID_Z0XI34K69E,13.957615
ID_TU7YIJU7QH,8.864941
ID_6Z9NYCQEGA,8.289306
ID_1JC5GUY07T,9.496007
ID_HU8HYZVVDW,4.059787
ID_M2CWG8OFM6,3.0197148
ID_ZW6ADF0NI5,6.751749
ID_TI7RVCXX6Y,5.987072
ID_N0UMDWXFMH,22.017561
ID_KEO171QPAT,8.638099
ID_X3558LETXH,5.5185475
ID_JJRM6MTP73,17.26382
ID_RDJVR0JSRN,8.741745
ID_BX9QTGNA58,5.128047
ID_3ZK1ZGUYP1,9.472608
ID_1FP89MD6RI,18.544664
ID_ZOD4EY9CGD,3.9248295
ID_YGZUPPM2CY,5.625448
ID_IHPA28OSIS,19.63783
ID_5MJ4VO5I1U,21.453592
ID_JRLLK614WB,6.5239134
ID_8V9HLL5DFS,4.6932173
ID_COO3PBQY1F,4.836547
ID_3ZUCLCJJQ0,7.8362546
ID_UXMR1CTP6L,13.12733
ID_553M4CZAGB,6.710826
ID_5OB73XGB70,9.2302685
ID_7EZHC9LO8A,17.3466
ID_2LQUS29EVC,6.1499968
ID_K5AX3UGJ3A,6.188402
ID_08Y09DL5GW,18.845142
ID_HOK6EM0S76,15.809736
ID_ZUQZ6IZH3N,27.734259
ID_B53DTAG0H0,4.7205434
ID_PGNDP0LN45,5.624381
ID_SRF9C9W1IW,6.40722
ID_0XYL79UFH6,6.4254837
ID_079MZ8E2TG,6.4444575
ID_8IUBREWKB6,23.05656
ID_UT0PLVV5AB,5.7746596
ID_9YJ9V9CB8G,22.126818
ID_YX1HQJTMFG,63.420616
ID_JP763ZN7O3,5.108344
ID_AI64AI8LHG,6.69599
ID_W3W04YLIIP,13.047169
ID_8WBJUH3MM1,8.843345
ID_PU3FDUBZ58,10.166778
ID_WMKZ6FXJ8F,3.7778754
ID_KCJ7DQBR2O,8.348307
ID_4KRZM47WT8,9.774716
ID_XPC9JUURG6,10.3420925
ID_3CSYHFO1KX,9.89247
ID_FO25KKCVFQ,12.827402
ID_7YB8B833EG,9.657298
ID_JO7B2MOMNC,6.569893
ID_47AM2ZCVQ9,8.860962
ID_VS71E6VODV,23.722252
ID_6WIW7ULDS7,8.372947
ID_81ZRLROD1Z,8.489468
ID_50C6RJ5LDW,18.62143
ID_TXMQSUMFQO,24.334448
ID_8HMR3FL9OB,16.049986
ID_JO62PVSEF6,6.1522837
ID_73GIEJDA7U,8.52844
ID_HLK2NQ3W7A,10.164005
ID_OWJCSNCCDX,17.26458
ID_E65XXZVH5W,7.23288
ID_IRPEWJRYTA,8.484832
ID_483DSD1RX1,6.946102
ID_PLYEZ7GZ9O,4.7458625
ID_QJ6WC1O5YN,9.855618
ID_HDEVAEDIHD,5.1218166
ID_2GAGAG6PBO,4.4738445
ID_VX728TABDF,6.1116366
ID_M3H45RIM9F,5.8108034
ID_1GFW4QSA51,17.323032
ID_TRVLAC7HBU,18.712505
ID_G6L857K3N8,12.271897
ID_PECD8A4US8,14.904609
ID_JK2Q0GE2ZJ,23.82899
ID_ZSQF9D0P0U,6.547247
ID_5SDP5R7BIS,3.2114358
ID_OSLRL5SB7N,7.372735
ID_YQU642SR6X,9.071067
ID_VXRTFI54R8,22.013592
ID_CWQSI99NL2,13.013287
ID_73N3Z8UV9V,23.900875
ID_RPOS1BLCPL,5.370066
ID_9GF15VKQGJ,3.9588993
ID_MGOOWLIN2C,4.080322
ID_1EPUX15CJN,9.055903
ID_53D9NO4QJS,9.732794
ID_BHXNTIR3S6,11.057786
ID_P3HDTSXZYF,10.297492
ID_VTHFNEIB0O,8.920992
ID_4DHIJAOD0I,6.8899727
ID_1QPK0R24KK,19.771324
ID_WI9TIKRZ9T,20.565546
ID_556E25HYGJ,4.6112165
ID_QVDGW4JRGD,8.238283
ID_SJJGAWH1A5,5.385107
ID_KS91WR0X2C,8.905835
ID_7W1YR8Y31O,11.986054
ID_WW1RU6IKFB,22.05755
ID_2HAYV381LT,8.525497
ID_N28R9UY7G1,13.446271
ID_YFQ6SUQVTV,9.442404
ID_X9LK6YC1OH,6.227826
ID_XPLXE5PB52,8.653152
ID_QKY18WHY9O,37.069065
ID_MDNP7X2RBZ,16.413187
ID_IWDRSQOMGV,7.137827
ID_TBPB4BBMBH,6.9053793
ID_4NSMTT8D72,3.939378
ID_5C85US8P72,4.05092
ID_FL2YVZPDXP,6.8175554
ID_8SRQIGLEMC,4.334176
ID_QO7KUNEY1X,8.449455
ID_8TVDBZENQ7,5.2655797
ID_0G0ZY2VTVV,18.578154
ID_E8QHSKNA4Y,16.532452
ID_3MMTC6D0I9,4.9578404
ID_GD2MW8HV80,4.8069925
ID_NMT6S2MVJG,11.276139
ID_OM6YC9RJWA,20.112741
ID_9QT4DAFXVM,12.791262
ID_NE5S0GAJDP,6.125491
ID_PM134DL7GJ,8.290687
ID_ZTMLAUANDV,9.417837
ID_78JA3YVKL3,10.812688
ID_SHPFOG0DUE,14.274459
ID_0APW0BP2MA,7.4746046
ID_KW3RM0Z96O,13.007221
ID_8OGAYMMMIS,6.8065453
ID_QEJKMA6ZIU,9.598429
ID_NOMK849B5I,7.0135193
ID_EQ2NAU66ZX,5.041633
ID_Q3ENFU4WP2,14.246726
ID_6S4C8NWXTZ,2.7420304
ID_NNMKS47VJ7,94.75053
ID_J8C3S5N1GV,7.86735
ID_6U9IYYPQ7W,8.353088
ID_M7JNFJQO2B,20.83617
ID_MVHZGNSN9E,15.35085
ID_LH8VAXREQP,15.837082
ID_JWQUP1L3GA,17.89123
ID_YM2741HJRV,4.22995
ID_L95U9ADGI4,11.279552
ID_5DCPEX53O0,2.4164326
ID_V33CY566CQ,9.895648
ID_M50QCRWH3I,8.235145
ID_TIWQCNC0VS,12.871649
ID_4LNSIEDTG1,6.397433
ID_BYN94QSMWW,7.745134
ID_4SSXLC4460,6.0349946
ID_SIZU68SDUX,3.6866713
ID_CRJNDWMK7G,9.579905
ID_RQH0CII47Q,12.876156
ID_YH73ECWWZY,5.1080565
ID_QX2TPU841M,8.703513
ID_FQ3QS6TRQV,5.4672537
ID_95EY098A6L,4.548794
ID_EEBVDNTTUY,33.783466
ID_U926123M17,16.520699
ID_YUU12P07VF,8.890989
ID_B9QO2OAG80,5.4118953
ID_AX6KJOG69L,4.8400764
ID_VOSTWILPWZ,18.496674
ID_FL27GY7VC2,5.39258
ID_F3WOKWKVRX,14.073911
ID_LUC38O7PQX,14.070604
ID_GNKN2PKS6E,9.101307
ID_DSKBOO0PYP,4.5135098
ID_2LDV806UMC,14.8044815
ID_8KL45DB8CW,3.7673812
ID_5FN27RPD1E,28.08731
ID_BAAUH2KBDE,7.3315253
ID_3KQYGIJRHV,10.437115
ID_L0J2HRXOH0,11.674241
ID_TUYYJZMYV8,6.157466
ID_HQK5F25HEX,8.341041
ID_0LMD9MAK3L,5.6245995
ID_YMXZNKOTIP,5.5396733
ID_50ALQK0ZFN,17.008554
ID_PB5FJ28NS6,6.682556
ID_NRYQYG5SP8,7.6137824
ID_1FV8T7419Z,5.969645
ID_Z7JKQGQQ9V,5.5848036
ID_AY23U082M3,9.33955
ID_6B9LG95TGA,15.645559
ID_K60UDEHJF0,18.933392
ID_WM1T0T26OP,15.167453
ID_JO1XC16G1B,22.260715
ID_93X5W3EOIY,7.62223
ID_2FA9SLD0LX,4.647447
ID_R40T7PXPRE,6.8356266
ID_XMZ9TJSQN4,6.940703
ID_U170L2WU4G,5.842322
ID_8LGYM3QH9X,13.663712
ID_OXVSUEKSOA,5.5677342
ID_BLWI0A3G6J,7.2452116
ID_X4E2R29XPK,4.46178
ID_R2FOWZRTOB,5.7422
ID_KEX22IZEH1,4.281455
ID_LHQWPDEVAF,8.130056
ID_WUQQTTU8ZZ,7.1651154
ID_3PZFN5A90O,6.256645
ID_NDP35HYLJ1,8.562585
ID_TZQ1NYSDC4,4.9354696
ID_ZK6OIQCKA2,7.955469
ID_ATYG0OCX9V,3.34309
ID_X0926MYP4P,24.006874
ID_7AKUA57J97,3.8672934
ID_NF28F387W2,17.92669
ID_CCBTZVOY04,11.69927
ID_7WDAGLNYOW,4.926998
ID_Q0OM4GPQL1,7.017798
ID_TICAW54Y75,10.157321
ID_1VPRZ40W5G,2.8354638
ID_63PZTJTEQN,9.0646925
ID_KJ4ETHC9M9,6.019671
ID_L83FETOJYB,10.841277
ID_08Z139CLI6,9.209878
ID_7FHS7NA49T,3.6824408
ID_X7J7U9SAO3,20.591679
ID_CBLYJANVKG,4.669679
ID_2J9R4ZCOXA,8.741798
ID_2H6IOYDPJO,7.6479807
ID_3TCDRWJ11M,4.060605
ID_9RNG7JY0O9,5.645759
ID_3GMRV088SQ,6.1788588
ID_7KDVY08I58,4.525567
ID_BXL1TPOQKR,8.434081
ID_8ZHFKP3TFK,16.30423
ID_NDQ54UKU86,10.383818
ID_83NPTXJB7H,9.162987
ID_S1ZG39D6YN,6.8499937
ID_EUHLP791B7,9.300291
ID_X8I8XG7U8A,22.137943
ID_6ZT5CBLKXI,7.6223764
ID_62AKEGTTWQ,7.7085795
ID_WWCYN00ZVX,5.165486
ID_FBIT2E21BI,9.73626
ID_IYD2AWLPGL,20.294437
ID_B1CZTRGTKV,4.1207542
ID_2MD7538C9F,12.189696
ID_Q8KG94WW63,10.831696
ID_OSVR0RM8ZG,27.601023
ID_ZYL3SUW8UL,12.169442
ID_2H7TY5P4XJ,9.777358
ID_Z9VSCZ6Q4Z,7.987977
ID_PTXIJ9TZAJ,7.242971
ID_F5W9CEIC8L,15.9091425
ID_QPOHZQGQPG,6.5986295
ID_QFDUCHJYPA,9.765864
ID_O48L3GQ342,12.416821
ID_P11CMNN3TZ,14.532016
ID_F34C9WJ0XO,3.9835575
ID_N1C492M0S0,6.3618526
ID_2908AYEFF5,5.5682883
ID_3J7OK2X6R4,4.9556756
ID_0H0B1GWTOL,11.117549
ID_U9AFA5KLO2,6.4333496
ID_TS7KXEH6YA,7.1957884
ID_F7IET0M35E,4.428142
ID_B6MZE2JTQY,5.9065013
ID_C62GNV9PHB,6.3242216
ID_SR0D6QOZ19,13.194869
ID_3XHGHL5S77,12.31822
ID_9PULTNHSF0,7.58263
ID_U7ML2T9PCL,13.55126
ID_ZBHVZBE8DA,15.682734
ID_0WWBQA3OMI,17.571856
ID_MPX9TFY6YX,10.879946
ID_QILUZY8D47,13.248839
ID_H0Z5K7XGXA,4.176573
ID_AYKMM1P2M0,9.883056
ID_QPJD0H5B6N,3.7520385
ID_89QVRRDAXN,6.878162
ID_OMO1E6O8C3,5.3248115
ID_N2EE3LWZ8Q,37.533672
ID_MRGP78BJBT,22.804884
ID_I0RSZ2RJBM,6.873693
ID_2J38AVFDLV,11.863997
ID_LQ9YCI6R4L,9.306414
ID_RM2YFS5230,13.88253
ID_LD03YQYYQ4,3.3836584
ID_EIG70FT0SH,4.7243853
ID_S1DP546AYJ,19.067678
ID_AK0M7ZIHT6,6.7813654
ID_HHM0YSA1JJ,6.6248937
ID_NJOWFM3NLG,9.959841
ID_4WP3TD7TRR,6.3443546
ID_48KUTRQULG,3.9826207
ID_TOFYSIMQXH,2.0497868
ID_7QIEPSJ588,6.950401
ID_D9Z9C009KY,8.211273
ID_90C9XBT7IR,6.0776534
ID_59QABP07YC,6.3485785
ID_KW5B0K2PIY,13.748659
ID_HZU1A4079C,5.553536
ID_CO2VM2WKST,5.0670223
ID_SAF14UW2I9,5.312551
ID_9MSI7T4G3L,20.552212
ID_B3RF8AXQ1X,6.3973737
ID_11XBUN0FBN,6.161172
ID_0I6REYHA0N,4.23695
ID_OFAQ2UFR0Y,7.475617
ID_CDJ8UOCRTT,11.416302
ID_Y91D4A8F5T,6.6548142
ID_K60L3R7DDJ,7.9866796
ID_JSVU8B5LXV,16.67666
ID_N41ZE1114G,9.461513
ID_G7NAMRAB1Q,7.747729
ID_DE9WC00QYU,7.7544045
ID_MAG4HVQSJD,7.641788
ID_G3HD9OJ6C3,9.66342
ID_SUX77RWCT9,6.9339023
ID_VYJQA8MS6L,6.2737513
ID_WRTW95Y6PC,6.6303024
ID_H1KLXJQLIF,6.494415
ID_AWX2EMFCEP,41.977303
ID_GMJ3DBKA93,31.273582
ID_4YHRSOU5NB,7.310477
ID_HWM26YQO8G,4.634729
ID_IS3V1GY3RF,6.597368
ID_QTON8VSUKF,11.754844
ID_NZNMKQG60Z,12.167371
ID_VJ3RWFO70P,9.737524
ID_A5DVFZHYRC,9.6311035
ID_453QTUDFI8,9.895092
ID_J2LL5RKGLG,8.690366
ID_T63YL0V327,7.745089
ID_C2GAJ2O68A,5.829958
ID_8IJ1U08PV4,14.332884
ID_FWL1CTX3T4,3.784196
ID_SHEIIPCPBG,4.5271893
ID_2Y9ROMMGPA,7.8315268
ID_C4BEDE732K,3.8700316
ID_LQZ0WAZBTP,5.137083
ID_ZI9A1B5UQ1,7.274364
ID_4QU83736SZ,6.431023
ID_TX6RZ5J48L,16.81423
ID_U1MKACNVJ1,14.210675
ID_PBNXSCM8VE,4.1409583
ID_JKK8M3WP49,18.654654
ID_35M235CABX,5.454103
ID_5IIXU4L22Q,7.673808
ID_I3NHDJK5W5,10.640173
ID_4WL8KRVGPC,21.537693
ID_X33IFYQB6V,6.404038
ID_XSJB9DW6U2,7.553059
ID_K5F0P1U19T,6.2123837
ID_97A8ZB2T74,7.035909
ID_4PEUWSO85S,3.9248295
ID_53K0QIYFTN,8.891125
ID_IW40H50H6H,8.168485
ID_JAEY3NYXN4,14.4107485
ID_2YW662XWS0,9.790875
ID_IVHN6A3UBB,27.744473
ID_HHN5X0NUAL,6.208829
ID_ASH444NONI,7.0735373
ID_BOW3FSTOVD,4.7763577
ID_D30YJ19P61,5.073568
ID_WVNJEHC15U,16.80548
ID_R0T220UFG6,17.112255
ID_AP94N60TH0,4.378727
ID_28QBFXFP5F,8.329483
ID_FRLSADU994,5.259455
ID_6A1G9CHLN2,5.4638257
ID_6PTWRIY6BG,4.692505
ID_Q3KR5Y9SKZ,7.228797
ID_TMPK3CCMCN,8.825282
ID_JM9ZSPX90N,5.2267475
ID_MMIJSG7V8W,5.522069
ID_IMWILMY9ID,14.646661
ID_KW9CF5ZPVP,11.209483
ID_FALDIJ8AD0,6.4304495
ID_BQ96XX0JME,7.371747
ID_Y1KWHEVB45,9.900706
ID_T1TIU6SLAJ,9.4267025
ID_ZOOP6U3MUC,11.667037
ID_5D87M4647M,4.1557093
ID_42ZATLL7SB,6.139942
ID_Z2X5MOR6S3,4.232577
ID_5YKKJR7TF4,11.65686
ID_LYKDW24WKK,5.9672275
ID_SPGTQGUU9B,6.6181817
ID_XXMAYE41M3,15.6490755
ID_V55QTKDNJL,6.988737
ID_OD4X8VFSHR,9.976618
ID_TKJGW5KJEO,15.417605
ID_0FMS4EVV8H,9.887174
ID_IS5WOEZQUD,7.320671
ID_90Q3PN95XB,9.797585
ID_9EVUV6VOB3,9.107989
ID_GAK57JJIAG,7.07475
ID_7349GE8W4R,10.627073
ID_AEJP142X2I,10.794382
ID_V53A69FEWY,12.594487
ID_3E6MZFOXK6,4.2345433
ID_85PJRNNUZ2,7.3597074
ID_OY1Z1KHK41,9.200279
ID_8Z9NGD1A81,7.4348006
ID_EPL4UY0HB3,23.07235
ID_5O7RJD4N0H,9.130673
ID_SG97TV96PJ,7.472459
ID_7Z0D3I1IEM,13.254472
ID_T2LGX4LCOS,6.902862
ID_1JZ7GQ26YM,8.174328
ID_RYTML1INNP,8.415403
ID_SMLRPGWU2X,7.262722
ID_EZ6XM68L1T,6.852501
ID_ZMB6A63PTV,6.762853
ID_85X2N78FOM,5.1153917
ID_LHLBGEV4PO,2.705398
ID_USD5AUSMIP,6.6202493
ID_PVUP641CU0,19.767797
ID_YD1YS8YPTI,6.800057
ID_2J2ZGL6B7Q,27.570549
ID_9UXO1GX2K7,3.8711147
ID_W0VBIOUEFA,13.89178
ID_78396M1H9T,5.8598804
ID_5GXMGNGCE6,7.654891
ID_1PXEVC7WGX,8.642754
ID_48Z3DTVIKA,5.8222265
ID_ROUMCPA9E9,8.011886
ID_R1M8UFJSI4,17.551666
ID_JANESR2Q3T,9.852298
ID_4JVM219P7I,6.347157
ID_NU18YAM9G9,6.356358
ID_5K6EPCOU0S,20.078974
ID_JK0XW8LFMY,6.070269
ID_7NR8EISM7X,4.6907415
ID_KDVGK3QM86,6.910207
ID_MFUSX3Q1PP,12.398621
ID_8L8DCS6ZUI,32.810112
ID_NN8LZA0RU7,9.000767
ID_3NHOY1T7R2,8.80025
ID_VFYV0B597X,8.669329
ID_3UWQCRPN4V,7.10886
ID_HB2HW5GO72,5.7147546
ID_B12P333SLX,5.6444826
ID_CLROXA4NYV,15.339152
ID_4Y213XOC6A,4.385702
ID_NCZSF5R9AZ,9.967164
ID_90A4O33FOC,5.3924932
ID_0CW8MMUIHJ,3.3962839
ID_BBJL72WI14,8.626831
ID_26FEEFCACQ,5.205945
ID_JN3XK393EO,18.676964
ID_P27RE4N31P,4.9899426
ID_BGGK3WQUJ4,7.587034
ID_UESSB3HI6P,5.852171
ID_XKPMZOB0M8,16.929161
ID_WFL1MI36TO,15.370757
ID_EDXVPBNYVZ,10.9462185
ID_0UPUB4CVYS,7.5629473
ID_H9FC0EJ78Z,9.685421
ID_UABZ7VKGI3,5.130148
ID_KU5X812TB5,6.3993
ID_ZYKG6OYKDJ,4.4750333
ID_D3ZZW0HSTC,11.913219
ID_VS3VICMT1S,8.88134
ID_A85R8MTGAX,6.286413
ID_EBH4R9XX7Z,6.602506
ID_IURLZVUN3Z,9.693704
ID_EWZ5KWBWR5,12.204856
ID_QQ9D1KG2V9,4.12292
ID_XBYUXOSU90,6.0575466
ID_K9NFYX9YOS,4.096348
ID_XEC4J50YP5,4.691952
ID_PHBLFR3ZZW,4.82729
ID_85TJ68HJBI,4.7993236
ID_MUTU9IDUB0,6.1544075
ID_PXBJ4ITZUU,9.314113
ID_B7QQ7MOHWF,6.6403394
ID_YMM5AUXKCL,3.910451
ID_O1P7MCZ38S,9.98853
ID_ZJFFAZF7VB,4.421504
ID_EL6MBCF3LR,20.097692
ID_3P0TJPS1RQ,15.14847
ID_047YKB30VK,6.705712
ID_OR68OGRTDK,6.5460176
ID_ZTA58Y5AEN,9.152013
ID_RBPCIB0MYV,7.1348276
ID_X3PFDFSSTJ,5.2085466
ID_UNGGGYGGKA,13.787894
ID_JD9Q2DMR1B,4.5815024
ID_97ZUT5P1JN,18.526535
ID_SK416JC8JC,16.99361
ID_DCWN7WBVKU,5.7770767
ID_ST7CNVICP3,10.923377
ID_54QYL92TQC,10.273479
ID_GOQBRCXRXG,10.431541
ID_RX09ZY07GZ,6.3915772
ID_FTO82U8JSI,11.19324
ID_TWWXFWXBRI,23.1525
ID_YQS5463MM0,4.871777
ID_D4E5CRC8PA,4.1515446
ID_5Z8G45VSMM,9.009212
ID_7WQ2DZLVOB,28.63815
ID_5P3TTWBNAF,5.662643
ID_LS739L19PD,5.110869
ID_S82IS8ZJ3P,7.4646354
ID_4I4422ZMOT,8.953821
ID_Q3TVB5QMG4,26.291023
ID_K9V573WXR7,18.90079
ID_K303NZ5NXP,5.014198
ID_TTWMR5A7P7,86.066246
ID_TQBIES1UEE,22.542253
ID_UPVAHYKDIK,7.246272
ID_D1NOCCWJHV,4.5069985
ID_60G5X9DIQY,12.266716
ID_GGYRMYNLXN,8.867701
ID_HX6OY5HK7Y,7.530318
ID_AG4TOQXP0I,14.693981
ID_7D1LINTF17,7.5271697
ID_U0FNO3KPZO,9.917263
ID_HJQ74LFT6M,7.6020103
ID_BWWOIIWC7P,23.36033
ID_PWA6GCJRV7,10.666626
ID_KTXDFAZXOC,17.74257
ID_7P6NVF0LJA,4.2333784
ID_7E8LFHAS0W,6.700478
ID_T9RGB8VGAO,3.6220186
ID_AQ3F1LP71P,4.7876825
ID_SCIZ01YKUY,15.400702
ID_YGU2PYDCHE,15.148402
ID_89687S466L,6.54037
ID_Q7LLH47AMM,3.1338527
ID_6BG4T1F90O,6.453236
ID_QMK7BV7KV1,9.845386
ID_64M1886UM8,4.995344
ID_OPTUDYSEF1,22.06312
ID_YIF8Q20TT1,9.655559
ID_1CWO3Q3N1K,5.3653555
ID_HH64HKVE2B,13.196168
ID_6L8XJEBURC,5.833523
ID_TB7B8H64O1,10.933961
ID_8XXU0WDH50,2.6758718
ID_PJ65L7EV6L,45.21327
ID_VP2E07RSGC,6.123103
ID_BYLVQ4A67A,6.901655
ID_150G9NSYOH,16.109684
ID_WG8QTHZEM5,15.347394
ID_IEOLLPF5AR,6.3857656
ID_83ZQHCYAKR,6.047196
ID_NIUGI9A27W,6.6727433
ID_0XC4W1HRLG,9.410544
ID_PXO2981RQP,9.115841
ID_PECCASXUSA,6.492243
ID_Q61VXLLR4V,3.033003
ID_3GLVK4OLXC,3.8815687
ID_YR87TCFTTM,7.0943217
ID_DU4L8KDDH3,9.117611
ID_TO96FRLLR4,9.121218
ID_YAZNVCDNSX,9.659945
ID_1QLIYSDW8C,12.541238
ID_INBG6WG4QT,4.8542795
ID_5GP2G99Y56,7.986404
ID_9IQHIREV2P,19.570658
ID_S43YRFU51O,16.732643
ID_TB67ITICKS,18.511549
ID_0IGI1NJMQL,7.240504
ID_3CEEJXEBW7,5.624196
ID_XMPTM9LJX2,3.5802245
ID_T7KJIQBQF3,8.7072315
ID_V72VKMR43C,5.193458
ID_SKWSVK6HR5,3.9785175
ID_XELOSC3P4F,5.070286
ID_GUVZE9PJVJ,4.817639
ID_WLB1OOHCJZ,7.927846
ID_R97N5PFTAM,31.83858
ID_X7QPB4DQW9,9.708186
ID_IJUFFGXUIW,5.1695137
ID_8XBPUQNJQ3,7.169479
ID_2SZUQFD2JX,6.961844
ID_03DQ66CHSF,5.981803
ID_XHFWEPRJK3,8.802815
ID_KLXOP0KNLV,17.099165
