trip_id,Target
ID_UBJEQASFM0,6.248
ID_X48PL4H4PW,9.823999999999998
ID_1ZBKZR29BV,3.95
ID_01SH5SWV0O,11.364
ID_PVAIWB5B0D,8.998000000000001
ID_AOJYNDC884,7.756
ID_XZSJJRYU82,7.029999999999999
ID_5VUTH3D2W0,7.118
ID_QUF7TFZYIM,7.034000000000001
ID_K3914V95LG,6.298
ID_WZ5LIXLGN1,9.43
ID_RM5VO1U4MF,8.502
ID_BJOS95Z16T,7.104000000000001
ID_35TN9J40RM,24.855999999999998
ID_3V564YEJRA,6.916000000000001
ID_D1XJCPJFO5,10.384000000000002
ID_M2STGJZJMY,17.708000000000002
ID_1YG1U3FUQR,5.192
ID_0SCP2FKWIS,18.072
ID_KF4Q16D0U9,15.032
ID_HSSE1MDKTJ,6.5840000000000005
ID_U0KWGDY10H,5.118
ID_4O6KKWVTCH,10.735999999999999
ID_Y1FPCH4NGQ,4.1979999999999995
ID_LLE89ZLXSE,3.3520000000000003
ID_2XBR3ZWXWA,3.278
ID_RO68TCP28T,9.824
ID_FIKOR21GO9,7.867999999999999
ID_SSEVST3ACF,7.494
ID_7Z0DH3PFZK,5.15
ID_FETFHQKWFC,6.244
ID_6RBZ23Z9MM,10.376
ID_K6G0OYKLXF,26.526
ID_3E5JSCRO17,6.628
ID_7HLUNZ6TW0,13.538
ID_LBHX8C7KFH,6.2059999999999995
ID_7MMJ9Y1LPX,12.296
ID_BPTU1QVU5H,21.546
ID_Q6URFBVJD6,25.692
ID_NP4QJQUZ4G,3.428
ID_CBRIYWC4QG,8.526
ID_6TSXYL6G5U,12.604000000000001
ID_BPOBJG303U,5.308000000000001
ID_BU8VF5BFSQ,7.68
ID_AE9NK18EJA,15.998
ID_8CRI7D790R,6.2700000000000005
ID_PHWWDIT1HW,19.396
ID_KPI7Z0LSXL,7.93
ID_XT9CT6AQYG,16.266
ID_U47C6SASG4,5.826
ID_0SIACHH8O5,7.8260000000000005
ID_ROZOR6W06D,3.6
ID_J4SYK7XYFN,41.188
ID_CV9BMOS364,23.03
ID_SAMSC9WP6A,8.611999999999998
ID_JLC1FAIZAP,8.282
ID_F5XLO7TMV0,4.898
ID_WU9R6RB7RO,7.07
ID_IHN3EXYW3X,9.128
ID_YJE62BFQXR,15.187999999999999
ID_5FP5NDMHJA,16.107999999999997
ID_5PQM1UV2DJ,6.266
ID_0J2LC7AQOK,7.144
ID_R0G045F1B5,12.026
ID_KN0HBRUAS2,10.992
ID_RWED1R19ZP,7.5760000000000005
ID_1JFXCV7JJK,15.540000000000001
ID_23BHB7SRWE,7.016
ID_RTE8O345MA,11.767999999999999
ID_GVPPUIV5YO,5.58
ID_2ZWCRBCST0,13.055999999999997
ID_H4QVJIFN4R,10.126000000000001
ID_RJDULDSN3V,9.943999999999999
ID_0XM5C2SDPG,12.802000000000001
ID_OBYZCDSPOV,9.991999999999999
ID_G8WKXKBE81,16.28
ID_GHEJ2AA79T,8.952000000000002
ID_JCF6WGGYUC,11.468
ID_08E3FWS6XG,3.0680000000000005
ID_DHIBZJ1PTJ,8.36
ID_6XBCZPWOPH,13.724
ID_G7XKUH9W87,3.9520000000000004
ID_F8WSW2KRJY,11.398
ID_EALQMYHJDP,5.816000000000001
ID_PLFOXLORAL,18.464000000000002
ID_L4J08N8E4R,7.95
ID_XHGIKS83C2,6.590000000000001
ID_NVPKZ8W52Y,4.634
ID_XFKSPEOYS5,19.560000000000002
ID_YK294QRCD3,22.862000000000002
ID_J2ZAH7LG1V,11.982
ID_7CYC3FLLYZ,6.562
ID_8G2W1DTU94,15.963999999999999
ID_PAU2CR6ECI,7.236
ID_PXG8AU5PZA,5.736
ID_BIUNPKRZWY,15.786000000000001
ID_OEWA0K72HE,2.94
ID_49GQ3G7YV5,34.054
ID_PTUB575ODI,21.842000000000002
ID_UUJICEM9T0,5.018
ID_FTCRF99M4C,7.064
ID_8PWK64JMO3,8.286
ID_IJDVMPAPC9,6.686
ID_4RITMVNB80,4.254
ID_IRBAJFXESV,5.862
ID_QDFB4MELFO,13.624
ID_LRPYN1X510,2.59
ID_1CID7G6AXI,5.378
ID_KN8ME4EFNB,3.8680000000000008
ID_6T5KFRP2FG,4.85
ID_5YOCXUFFR5,4.378
ID_81UC1D599Y,7.502
ID_NTT9O5CR5R,16.19
ID_5G0NRKI62T,5.822
ID_R7J0YDRPFG,8.47
ID_FF6C9SF4C4,5.098
ID_DNWCUFCFD8,12.008
ID_ODI5M956M9,8.278
ID_1X1CMUR9NT,68.39599999999999
ID_5HMF8S5VP8,4.232
ID_TN6SY4DK5G,6.832000000000001
ID_IRYFOV5MMJ,6.42
ID_V4ST6QD2OH,9.772
ID_GUMUR0UQ72,8.290000000000001
ID_9G84DM4V99,11.836000000000002
ID_3FJ2KISPG3,14.218
ID_Z2GVA5CFP0,8.73
ID_DQ9HHWYESI,22.938
ID_41QZGKUV8K,8.139999999999999
ID_HJZ9I18WTG,7.306
ID_LZGVMW8H98,13.518
ID_8VWGV1TWU7,8.904
ID_GZ84G5D6GT,4.4079999999999995
ID_6UY7GU23QQ,3.8520000000000003
ID_IGGZMTJ47A,13.996
ID_EW6JMYQIHK,18.656
ID_X9O4K0M55Z,5.438
ID_P3LUQWWNDZ,18.622
ID_MRCQ3P59E5,8.184000000000001
ID_UWFZRPIPJA,8.127999999999998
ID_5JEJQO89Y1,7.104000000000001
ID_EHKZQV6KLY,8.954
ID_NCGJWUQDGU,4.532000000000001
ID_HMLIQVH6OD,9.936
ID_TSU29TZ9VZ,4.322000000000001
ID_2JZL32SQ0R,7.69
ID_1UZK1I1FJN,5.07
ID_627RUXC30H,4.904000000000001
ID_U6IFONDKG5,7.936
ID_JR8T8QDDMT,7.223999999999999
ID_3DGRCUX3DD,7.531999999999999
ID_D6IMHV0KVO,16.74
ID_56HG0DH20W,2.9019999999999997
ID_BM56L1O3A2,23.101999999999997
ID_7U4H845OBF,11.714
ID_VNHWUR2TXR,9.367999999999999
ID_6N8JVDRPMX,8.687999999999999
ID_QI1YOEU295,6.340000000000001
ID_QZI3SC83RD,3.6759999999999997
ID_5Z36NPG4LR,18.52
ID_710X6DOZV6,7.296000000000001
ID_PXGZGZHPTC,7.470000000000001
ID_GHCHYMSWUZ,6.45
ID_FWQO26VLKS,5.118
ID_45G4VZ8HVQ,8.62
ID_QL5KLC7ZNQ,5.058
ID_8WO3QLU14J,6.656000000000001
ID_5JFWL2VV8E,3.726
ID_O2D7XFW87G,3.7920000000000003
ID_HGJ7QMYFAR,11.028
ID_4VPRYV04CM,14.706
ID_SQSPVH6K91,5.926
ID_66CPL9ABYH,2.484
ID_P1J8W66CM5,21.33
ID_123ZWLMMGC,9.27
ID_9YYVCVRIB2,6.322
ID_OKH3GCUWDC,11.67
ID_1QFRNWJEFI,5.4559999999999995
ID_LXGA1CLU05,16.64
ID_Z3NR83HW69,9.456
ID_R6YRRFFINL,6.586
ID_LV6JS7RH96,9.904
ID_DC20YS5JFR,4.782
ID_E9AIZ7MHL9,5.174
ID_BF4096Y6QU,7.266
ID_UEI6NJ1IAB,11.495999999999999
ID_ZEGH06GHYB,3.7019999999999995
ID_J3XBL53CVY,6.417999999999999
ID_3Q0ANW3LTT,18.994
ID_Q81US2H2XG,6.085999999999999
ID_NBI0SLNUQ7,6.212000000000001
ID_WT7Z481V42,7.723999999999999
ID_RVDSMD6VCX,26.718
ID_8YYN2TY47V,8.032
ID_JEBXE9W2X7,21.012
ID_IT3GXYVHWT,4.334
ID_T4P1T6CYXL,5.986
ID_KN3Y3GDF0G,6.884
ID_3PNTJBIW8J,4.922
ID_I5LLG2LK2G,4.268
ID_010QIOEORI,12.636
ID_B1AK77A676,8.964
ID_1Z86QYOMKS,3.5840000000000005
ID_5OL2Z20JDE,7.4239999999999995
ID_BT0RBCM1WO,7.794
ID_8TWQNU0T47,6.9239999999999995
ID_KSJHU8LE9L,3.902
ID_HHQ6OMDGET,10.506
ID_MB68PY8937,3.566
ID_CNDQCERGK0,6.345999999999999
ID_ED6K8R2N48,5.232
ID_QH84RZ68FK,5.151999999999999
ID_H9G4U88CB0,4.764
ID_HZ69FYTGNK,4.808
ID_I853AWNEVI,11.972000000000001
ID_QX99OK359E,10.434000000000001
ID_O2VQSVM6MV,8.867999999999999
ID_PB86FSA6KH,3.008
ID_Y307FPHNCG,7.544
ID_7TEVU3Z957,5.542
ID_OHT734OG73,14.234
ID_U1NT041FET,7.696000000000001
ID_IKYO4BQAFJ,5.62
ID_ZY0WT70PP7,24.889999999999997
ID_580AQ2F1DN,7.703999999999999
ID_4KUKI4CUQN,11.617999999999999
ID_9QA8K6H0YP,5.424
ID_G07C7XKPSA,10.458
ID_0KM5LG4IQ9,10.407999999999998
ID_QWG0KJ795G,27.560000000000002
ID_AHO04WZ4WA,27.674
ID_EYB00UPZWL,6.7620000000000005
ID_EZPOA1TE9O,13.11
ID_PRDEUWS8IA,9.962
ID_UKNZMMFTWZ,25.613999999999997
ID_AHF04GZSPN,4.374
ID_Q5BLEY7L01,12.808000000000002
ID_YQXCL18OIX,7.363999999999999
ID_O07LBYUFPJ,11.446000000000002
ID_C1GX6YFA0F,5.732
ID_OWXKQEO9IG,8.146
ID_5ZFPRIDXRF,8.674
ID_A8FRN0LNT0,10.388
ID_QBWV7CO968,3.3980000000000006
ID_NO9BRDRGIC,4.688
ID_K1VVBWKVN2,6.703999999999999
ID_24SXCBBI0X,5.95
ID_CQQUW85WH9,6.708
ID_FUFVZ79QV5,18.822000000000003
ID_DZV5HXP2Q9,6.824
ID_KHRDZN7ZOP,4.6899999999999995
ID_XKZ1GBVNWW,6.260000000000001
ID_S8B4GYMHVT,6.2219999999999995
ID_KDKDAG7RFD,9.426
ID_PL1MWTJAQF,5.1240000000000006
ID_P7IAQNJ4Z0,5.064
ID_IFQCJLRDMO,8.348
ID_R0A04BQGYI,14.478
ID_T3RKQ9W1DO,10.908000000000001
ID_XSYG07EQ7Z,7.422
ID_TY3UH21MNW,5.172
ID_B78OHGXE5H,12.636
ID_4NAS1QE20X,4.358
ID_RNDUQEPL4R,11.136
ID_S0SU6NJPQJ,14.858
ID_H6Y23P0R9C,7.324
ID_3CR7D3D2MG,21.014
ID_FXE2WJAEZR,33.126
ID_VOUTDVLOT4,15.842000000000002
ID_BSSGPWH83B,9.896
ID_UHJ9MBMH11,32.120000000000005
ID_FUSG4OVN0A,2.656
ID_L0VUBDJB1N,6.791999999999999
ID_RFZJV3R103,6.936
ID_VXKFBTFS84,7.086
ID_9D0L0MZZSC,9.741999999999999
ID_Q3BBXHRL9U,2.8899999999999997
ID_Q74PWRFHF3,10.328
ID_JEFKF0C7E3,10.39
ID_SUX69P3LAG,8.474
ID_WDQSNB2NIY,3.0439999999999996
ID_WRMSLQLTSN,12.586
ID_D81XJB0VYQ,8.882000000000001
ID_Z9G0JIRH1F,6.025999999999999
ID_B97NM9NP3R,7.4300000000000015
ID_6ADHEFXXI9,11.522
ID_88DMYD3KEB,25.488
ID_DTNZG1IHHF,10.754
ID_O3LNIZ6WBP,9.216
ID_HQMVLQHR5A,7.107999999999999
ID_LK0MUDPDAC,9.19
ID_ZQGTVTG3U6,20.424
ID_WJVN43ZY52,106.402
ID_KLOUJ1ZR1K,7.651999999999999
ID_7PYPII3PMP,17.494
ID_7F0Z5IMORL,22.43
ID_MSQ8OEYJV2,2.934
ID_VK2OOEYEWV,6.2219999999999995
ID_AHF1OJBHTH,4.392
ID_NK02QYZ9PF,19.464000000000002
ID_XYLN1G6WC4,9.916
ID_B8UI6ERH95,4.79
ID_NF2Z7JF2VF,7.176
ID_9MVN2B2QQA,20.755999999999997
ID_YOSAXNAOBD,8.388
ID_L4UMF3I70V,5.782
ID_Y3AW0CD3ZO,6.2700000000000005
ID_55J582P1YY,15.672
ID_LJ1PJSI4ZT,15.078
ID_PJG3G971M0,10.23
ID_TY3RV2K72I,6.636
ID_W5KG821LRI,10.708000000000002
ID_CPJLOO0ULZ,2.854
ID_7UOHJQC69B,7.0040000000000004
ID_LZJMKLXJDX,3.9619999999999997
ID_1XUFFUHVH0,9.686
ID_S8FJDQ9T7T,6.646000000000001
ID_18JSLCZ2N2,9.693999999999999
ID_BN9TUWTMGP,8.67
ID_1D3Q0PJ3PW,5.912000000000001
ID_NED0SEZXGX,15.834
ID_JKG5YI8CXE,3.0300000000000002
ID_7044IGGNBW,12.07
ID_BRKHTKP6I5,5.369999999999999
ID_Z0MN6XV9S2,24.856
ID_OZ2DFANRGN,10.686
ID_9UIK67ZOGG,2.8920000000000003
ID_MQ5O2VY4U5,10.542
ID_OWPG6LBTGQ,17.916
ID_XWUDRLBCW5,6.3740000000000006
ID_NU7ZFI2U48,10.93
ID_LCFWUJKSAU,5.973999999999999
ID_X65AXSE2CD,2.7180000000000004
ID_FN99C7RGGF,9.34
ID_1O7A8071W7,3.7620000000000005
ID_CY4H63F60T,11.782
ID_L6W0X4X1D2,9.604
ID_TMT0F7G9PG,16.008000000000003
ID_5OJ3QYD6OA,17.028
ID_WC6EL33ROP,8.14
ID_ODU6O9M6O8,10.702
ID_YDYM2ZHKFQ,9.2
ID_R6WKOIFE13,9.922
ID_5D4PJTIVFK,5.514
ID_WEKBUZX1A3,5.7
ID_SRK2WQXEJN,7.726000000000001
ID_Y222N1K72Q,9.512
ID_F8TIRYW3R6,4.198
ID_WT2U2G4IWP,4.554
ID_0B3308SZD7,7.5760000000000005
ID_PY07XWIBP0,13.010000000000002
ID_S3J5YW95KA,4.904
ID_A98AK855OV,9.341999999999999
ID_FUHJF6SYT9,29.128000000000004
ID_B5HS3MESBD,9.456
ID_LO4RI8P1RM,5.276
ID_JV9AHAUNHV,5.418000000000001
ID_FF3ZW380VO,16.482
ID_1JWMAOQA8I,6.414
ID_2DMCYOR29N,4.244
ID_U58F77ULT5,4.933999999999999
ID_D5KDXU1KXY,12.277999999999999
ID_EOCKWV90YY,10.61
ID_0IGL537I49,5.357999999999999
ID_6TVS1YUCH1,15.728
ID_BCQ50VUPXR,7.216000000000001
ID_82S4BZVQOV,22.218
ID_UBB4S921FL,16.298000000000002
ID_BTJQ66HDPA,6.846000000000001
ID_N96QNU7PSV,4.74
ID_TU2FBX5VKL,8.724
ID_SNFWBHSC83,4.093999999999999
ID_S771W1I3SJ,13.0
ID_J51SXKN6QL,9.466
ID_F4I6LHJH2X,10.118
ID_J2KZECC18J,16.826
ID_9VGZXVED8M,6.789999999999999
ID_EDDUR9UZ6N,14.733999999999998
ID_ADWHRODS4D,10.462
ID_3WOMF94DVR,12.004000000000001
ID_POVEQJMWQW,15.348000000000003
ID_70IXJAZE6Q,10.48
ID_UC99DVC72D,6.927999999999999
ID_W9EAC2ON8U,5.324
ID_1VVOBQBYJS,4.268000000000001
ID_E7XFHEPNW1,6.947999999999999
ID_JA2DKXG4BW,7.425999999999999
ID_3PAHM0DOSQ,12.117999999999999
ID_W8IS5H2SVK,4.94
ID_HYYAHNGO1L,3.5620000000000003
ID_M9CAKDSL2I,3.588
ID_MCR0OGTBFR,9.086
ID_1Y4W8HY6I6,8.214
ID_LE62RD9HUM,5.95
ID_QPP9QXOY7R,6.764
ID_CV99NKT1VL,9.318
ID_X6185IVH9H,15.232
ID_2BSN1QZLRM,7.872
ID_FBY6Q8HIBN,16.464
ID_3SDYZ4SJFG,3.75
ID_KO1ZFTDEJ2,12.706
ID_L56OUGVBOR,8.932
ID_0B27ULAT67,13.522
ID_9IU21P2RK7,10.468
ID_FPICUAT2GH,10.16
ID_3ZD887V0H1,9.98
ID_YO289ZOXW2,5.066
ID_DPVGR0EEAP,4.542
ID_F1SKDH7YH2,5.444000000000001
ID_A1WC1T3FOO,22.558
ID_I76TL5EQF2,11.646
ID_VGM3QEGCY4,4.895999999999999
ID_4W36L2LDK6,12.478
ID_R5CJ4W6LMV,19.401999999999997
ID_84DQ9MDGL8,10.252
ID_S14RCX8LMR,9.284
ID_7NGB1HI0Y0,6.074
ID_OBGJMIZS15,23.889999999999997
ID_3YE9LBUMQS,5.784000000000001
ID_OIZCVTR956,7.418000000000001
ID_WR6FEQI3IR,5.354
ID_6MSGG7E7XD,5.67
ID_7Z5F3ZWUEH,7.912000000000001
ID_A7N1D1JCWV,9.352
ID_5G3CVWREBQ,6.672
ID_ED1TYKHR7R,6.453999999999999
ID_8D2VIQCHWY,5.372
ID_MV573KTADP,6.630000000000001
ID_RLLK53W8GV,20.012
ID_KOLKCW296Y,5.109999999999999
ID_181ZPHZW8L,6.388
ID_5U7HKHHB92,19.436
ID_R4FSKPJVWH,4.153999999999999
ID_5H4EQD4KM7,4.9159999999999995
ID_PQ1UU30BG9,4.384
ID_ERGMS1NTU2,10.962000000000002
ID_6869PGFO12,2.806
ID_JKL5F0H88W,13.496
ID_F7WHDSBSRP,6.992
ID_GT9HWIF86F,5.626
ID_TYKR5OFAW8,7.0120000000000005
ID_LJ3YSET38J,19.163999999999998
ID_GYW4KG40C4,20.633999999999997
ID_Z55S4EW71Y,6.5
ID_CLZIQPYR7O,17.76
ID_HHL1Z2QWTD,16.36
ID_IPRWZNMGR1,5.851999999999999
ID_V9RG80VWLI,6.290000000000001
ID_K8PYILPLWM,9.602
ID_1TMGA72YSW,17.32
ID_4J5C9EF8AE,7.894
ID_XDY98DRQ30,8.870000000000001
ID_XI88YX0XBX,8.208
ID_4OIZNWTAYA,8.693999999999999
ID_07PG1RWRUM,7.74
ID_JL4KHPOB9H,29.016000000000002
ID_AP6IH51SAK,9.776
ID_2Z0T035S2L,15.806000000000001
ID_TQQK7G0ZTV,8.462
ID_J2Z9HNWQRF,7.353999999999999
ID_OJL2HBPD42,4.402
ID_SOYWNHDZ52,7.965999999999999
ID_30APSN3TL1,6.455999999999999
ID_8K23P4Y08W,3.4219999999999997
ID_5KDPQY7711,8.208
ID_XMFUU2YSLO,21.174
ID_7Q4YHO972M,7.147999999999999
ID_TJETDUYYSE,15.788
ID_I8J1RH7JRW,8.272
ID_FP4HT6C03L,9.328
ID_SEMHUEI4MD,5.966
ID_1DHU42LYIL,4.85
ID_C91XA56ZH4,7.1240000000000006
ID_WORI9YICR3,10.896
ID_5I0V0OTBHQ,6.1659999999999995
ID_XA3LWA46PG,7.470000000000001
ID_9CX6DF82AA,13.330000000000002
ID_7OV3SBYDPA,7.738000000000001
ID_E9XX2EV8Y7,11.254
ID_XX255MOR0L,9.284
ID_5YJJHRGVZM,13.479999999999999
ID_MX1GXU2GM5,13.614
ID_KKN07QRGSF,10.636
ID_136NMBIDNX,5.026000000000001
ID_6WZJJR9ON7,7.139999999999999
ID_W3688PCA4J,28.375999999999998
ID_NKC1KZ6XJP,8.443999999999999
ID_1UH56FLC88,6.558000000000002
ID_2UF03JFD0P,5.062
ID_0NI5UNL1F3,8.790000000000001
ID_5C275NQQZ1,6.529999999999999
ID_PVA0P6DODB,4.07
ID_IHD1S9W3PJ,6.926
ID_H3NOWQVLDQ,5.536
ID_BRJZBRQVQU,7.796000000000001
ID_U7NWMYNMB3,19.614
ID_O7GICYWCXM,17.932
ID_XC0GU27U42,7.1659999999999995
ID_AIQZTQGSVK,6.828
ID_U4LRDUHU7L,21.29
ID_E4BOCEES4G,14.37
ID_C2WX50BU3T,6.8100000000000005
ID_VUJVVJ1XVG,5.738
ID_W8A0Q65KXF,3.588
ID_QSSYGK4JSQ,4.43
ID_08UPT5VXB6,32.839999999999996
ID_390WMRYC4Y,4.4719999999999995
ID_TS9FJVNY46,2.7560000000000002
ID_5EJJAEG8YE,5.894
ID_6UPPAER69J,21.34
ID_HRN7HBRXYO,13.364
ID_5VC0S32MAO,12.606
ID_KYEDE8DXV4,9.042
ID_GOD94AO2SK,6.736
ID_79XMRQA5ZI,5.064
ID_DA7L3MT31I,3.6739999999999995
ID_I5T44MTQN2,21.25
ID_54DDY89EB0,6.38
ID_613Z94YYLQ,4.078
ID_SSZ641SVII,25.476
ID_01T9HF37CK,12.536
ID_C7P1IY959C,3.7119999999999997
ID_QBB5JO1P5Z,7.9719999999999995
ID_SHCQOEIX63,18.217999999999996
ID_25A1WSG7XA,7.045999999999999
ID_V3N2GFP5H2,4.39
ID_XATZ2R2DJW,7.3
ID_CUSFLN4QMN,15.383999999999997
ID_E1SBDZIC6U,3.56
ID_AOB8GC1DR1,4.792
ID_SSH2IF2S4X,20.696
ID_9DAP43DJBZ,5.488
ID_1YKVAHMUZW,4.362
ID_J4XXOLQFV2,6.058
ID_B07S6MSPTW,4.7700000000000005
ID_U77UYPGHCE,3.9599999999999995
ID_2ZKNHWYUEW,7.01
ID_9RR9UIMF75,7.639999999999999
ID_XE37BC2BU2,4.574
ID_6ZOEH3IJGU,6.4719999999999995
ID_Y7O2S1299V,12.675999999999998
ID_DCOSIIN9SW,9.698
ID_09W9OAKLEP,7.3
ID_LE2B2BYICY,19.169999999999998
ID_M17A7YTZ91,4.64
ID_1HJRJAKUTC,7.223999999999999
ID_RRE1183E2I,4.476
ID_K861NM5RAG,32.64399999999999
ID_EDHAGWPWET,9.406
ID_GVMV2A801K,6.802000000000001
ID_PGR4UX35LD,11.794
ID_627JYK2B8G,5.1
ID_IS0EFEMIC3,11.422
ID_E3H5E91O82,7.395999999999999
ID_GCUPWUMN4J,7.858000000000001
ID_SC3H10W24E,7.5920000000000005
ID_8RAIJUP7EW,8.918
ID_L471DQKXZI,5.932
ID_2BUSI4PZX5,15.698000000000002
ID_VD6G2RLMCH,6.892
ID_VUBYYAQ2KC,19.754
ID_GJX6OSAVWI,7.994
ID_CA2NX0Q3DD,5.744000000000001
ID_EJ5ZH42U5Y,29.044
ID_95KJ2SDH19,8.284
ID_OLXVOC25MD,17.212
ID_1L2VDIM1OX,8.464000000000002
ID_9OB4OG0YSF,9.632
ID_1S0QF3OBIF,15.874
ID_ZVACQMITX0,5.538
ID_RGUXV08EQ3,5.526000000000001
ID_REOZYMUO88,7.747999999999999
ID_TO4FYH3FCP,8.482000000000001
ID_3V23M8Z2WR,10.290000000000001
ID_FYOIL56AGB,6.106
ID_G43BKWKBNR,11.833999999999998
ID_8TD89D30M8,16.002000000000002
ID_OFYUHV8A0G,4.936000000000001
ID_2BJ58YHRJ9,13.129999999999999
ID_34CACHGAWS,5.548
ID_189GSJ8BKA,5.542
ID_FR7NDX7Q56,12.084
ID_68IHB8T2BJ,9.986
ID_UG9W91H3WI,14.442000000000002
ID_4TG4AAKPK8,8.1
ID_Q2QY91F6M2,16.168
ID_S1PGUVXIVQ,15.256
ID_G17ZP5B3FW,12.672
ID_PMQ9KYJUE1,8.008
ID_WPWM7AN4QO,5.961999999999999
ID_SYQVOXQUL6,10.704000000000002
ID_EGH4QQ5816,12.075999999999997
ID_KVMABO8SLS,6.608
ID_SOY5B2CBPZ,8.174000000000001
ID_FHWOTDH3O5,14.707999999999998
ID_FRT3NF4L8U,3.8619999999999997
ID_BJ6VDLRVME,2.8600000000000003
ID_GXSO7L4MSL,15.522
ID_VB1N85WKUN,8.344
ID_LMR8LEAX72,6.5840000000000005
ID_TEUG0YDCOY,7.328
ID_0ZFXBOYQOS,5.568
ID_40MUAX0WI6,5.209999999999999
ID_F6XDLUG3YR,10.73
ID_O4EI2K24LL,13.835999999999999
ID_GC7P0GQXXN,28.248
ID_HNMLKIOXEU,9.372
ID_42WXBAY8YG,6.183999999999999
ID_Z4VZMDTRAF,8.972
ID_1NUD61BBXB,19.284
ID_QIPJ4ABNBQ,21.412
ID_LL1GJI4BRF,6.0200000000000005
ID_W70FYGCW00,10.524
ID_HJNQT4NYQU,10.552000000000001
ID_Y5458P8WOO,4.264
ID_WSUMWMDY9I,7.523999999999999
ID_VHVGE9K0EF,7.6819999999999995
ID_0QZGCMKZNB,13.344
ID_BMA8O748CB,11.994
ID_YAL3AY6CWW,10.424
ID_TUN61EKHWK,8.053999999999998
ID_094GMZHJEM,8.386
ID_7ZG5OME24E,8.772
ID_Q1X16OXAFN,6.1979999999999995
ID_H2B32N1WBZ,9.78
ID_W6CQOM1BRL,7.046000000000001
ID_HUYUX0JYBP,6.922
ID_172LEL6M8S,9.656
ID_6P6THXRBM6,4.69
ID_PFRI81BNOA,3.9579999999999997
ID_C6LID7JOM7,7.517999999999999
ID_VX6LAL5I5G,9.266
ID_WX4P9ECF73,4.142
ID_JGZL9V7E90,27.630000000000003
ID_0V9N52STPY,7.426
ID_FK3MDHG2WH,8.040000000000001
ID_BWG3FNXBO8,5.8660000000000005
ID_6M3C8DC39M,9.494
ID_J7ZOUHUSEJ,6.744
ID_SJ6VJ9BQIL,7.667999999999999
ID_ZAEZZSWWZF,9.622
ID_3FK67CGR6B,10.186
ID_I8O7K42EM4,22.198
ID_48UH40MYAI,7.790000000000001
ID_OZVHZ9LWVD,14.77
ID_66JVPQVXO2,6.831999999999999
ID_L76FH7XRIT,4.6240000000000006
ID_101WL1H87N,5.932
ID_RLFFBSRXSE,24.585999999999995
ID_47RI1JFZ4T,4.2620000000000005
ID_K9CKF7SHIY,12.17
ID_OGOTCJSHRG,8.703999999999999
ID_KHPC3XXEWR,10.458
ID_3CYGVDMJR1,5.418
ID_23ZVRL9GI5,6.11
ID_HD6JO3POX9,6.646000000000001
ID_8Y6T0ORY8K,14.716
ID_ZF69E15GN5,8.94
ID_R9UHOLHF0R,7.093999999999999
ID_HRWXCPA6IH,3.754
ID_BWL9GOP59C,14.273999999999997
ID_QSTM6MJ51R,7.926
ID_V7HG9LJLYC,8.989999999999998
ID_S6FD3WF0M7,5.292
ID_8NESKGBFE1,12.046
ID_18RCOL4KHD,5.4
ID_BLOVQ57F6K,8.47
ID_T8WJT8LFR1,15.209999999999999
ID_KFXKVJI9X6,7.3420000000000005
ID_N1QUJ0E9T2,4.072
ID_ZTJVH8YJ8R,9.675999999999998
ID_6BIDJHL3Z9,14.116
ID_KTRW0GCMTK,14.816000000000003
ID_0W6K78WTSM,8.906
ID_ZASX6H0TIO,6.586
ID_A2LJF4HAYZ,4.876
ID_WOUEIMMLZU,5.4879999999999995
ID_PBDP0KO478,4.3340000000000005
ID_NJ7IHKIRLQ,3.7299999999999995
ID_063IM0KLTW,4.15
ID_QVK8TJ0UHZ,11.110000000000001
ID_C45R6K8B19,7.473999999999999
ID_LONT01B8O8,5.016
ID_Z4VYZWO4KP,8.038
ID_T7GXEMJB2X,8.264
ID_QAUJDNBS21,25.204
ID_IN0XAYMJ7V,2.5300000000000002
ID_1MCV5D7LG9,20.566000000000003
ID_HQFL62ZV4O,6.343999999999999
ID_OFI3MJK16F,21.090000000000003
ID_MV985PE9IJ,17.485999999999997
ID_SZWSGMGTAM,12.580000000000002
ID_XJJ5VVX6U9,4.561999999999999
ID_89T3FJHE4D,3.9839999999999995
ID_4T2W8WFAIH,3.6
ID_10LO0I1O1X,4.316
ID_7TRDETGPIW,11.496
ID_48WFKAQFOD,21.548
ID_8570CQVVL6,4.656000000000001
ID_5RLTS8C15H,9.588
ID_OMCESC3H1T,11.64
ID_KHAX4S1NR2,19.342000000000002
ID_1BXW83FRII,7.44
ID_D3EUWBRYFQ,7.281999999999999
ID_ZM2Y9IUOAS,7.232000000000001
ID_2TSXQIJAQS,7.981999999999999
ID_2HR1I2KV2J,6.412000000000001
ID_LQJ3M88L6X,13.847999999999999
ID_OGUTD9BD0J,15.495999999999999
ID_5PN3JSCTC4,7.93
ID_JXGAPKRX6Q,3.3379999999999996
ID_1KD5UW2PX2,18.565999999999995
ID_9UEBGJX74L,5.2
ID_3NFI3509BD,9.597999999999999
ID_PZMF21XXSL,5.262
ID_YNF7FETVGU,6.428
ID_M3VC90RFWY,11.41
ID_GQ462GD5W8,9.66
ID_MT3LHXZ9FV,5.398000000000001
ID_PSF8MDB3XV,16.54
ID_CYTF14VKSI,7.401999999999999
ID_06IGCZIJH7,13.408000000000001
ID_79D4D994V8,6.470000000000001
