trip_id,Target
ID_OQ72JWHSY1,15.613287
ID_SK9HRQ2ZCI,3.662002
ID_08M604AWVI,13.558568
ID_PHGI3MZFTH,5.511478
ID_9CGMLN8CX9,4.6023426
ID_NG4EFAUHGZ,11.550113
ID_B0ZD1EDNDB,13.466908
ID_DMNX7QER2E,6.8458233
ID_T33I7I2IQP,12.0368
ID_T1ZU4P83NE,6.519248
ID_7387MET4WX,7.9130273
ID_BYNX41K5Q7,7.1147847
ID_0RTNSYUNXB,3.47004
ID_L4XL9Z113W,5.8399243
ID_7W2IA7MY8H,7.730288
ID_INXHHJIYPJ,3.9287987
ID_RI81JIM0R4,8.068247
ID_WXZ5F9ATSI,7.16386
ID_E720GP4DVW,10.086277
ID_TINJXKJVCL,13.476299
ID_8LI6SE2YH6,18.457724
ID_GNC40F0YCH,4.3388534
ID_DA7QQ9JH9T,6.309165
ID_USH3H7RIOI,16.211813
ID_TUZO96Q1YD,11.996083
ID_098S8D5SUR,4.778364
ID_5TJBIGGK3W,16.79786
ID_3K08C9A94G,15.454961
ID_4REVJYFINO,5.4647937
ID_IO74ASN1H0,18.690907
ID_Q5QYXSZRJO,6.4127474
ID_JBF1JYTV17,17.060968
ID_GI05W4EFSO,13.806412
ID_HZAPTLDATQ,8.939423
ID_GLOSJFFMXS,5.4642363
ID_DZL79VHINT,3.1236095
ID_GJ8SWUVXHF,5.9535933
ID_IDHDU5BRAD,10.913507
ID_LVDO7PANRT,4.8178835
ID_06EF40K7S9,5.9307075
ID_QMSQ8Y9I6N,9.378699
ID_BM970K7DVB,4.8291154
ID_62Z409CMO3,4.0342693
ID_CR22F5MUSC,4.203035
ID_7DT0DGFE2W,8.094429
ID_H69YD1S6WL,13.279402
ID_20TEH97VYH,14.147682
ID_8DVF0YU8P9,8.171729
ID_3R3B9BZC4D,15.99194
ID_EDDI362R4X,3.5978487
ID_OSU8U1M2YA,5.3176565
ID_FQNGCOXMEH,5.4963994
ID_O6OWB8B1Z3,7.889635
ID_ZLICD428PR,15.197248
ID_3BLE0JPROK,13.926717
ID_1ZYIAPUOC4,3.9178119
ID_JDLACUE0JU,17.880465
ID_28CT2ZW4O0,15.593407
ID_XVTI7GSP3R,6.9304895
ID_4Z8YIEPAFP,6.2278433
ID_RHF07X1HNY,4.377428
ID_N8ZX34U11L,12.576712
ID_EBZXZPRBYR,8.944791
ID_W1QWZG0AT3,10.439914
ID_13V10CDNNO,9.162437
ID_12IWV1E4QY,8.476343
ID_46IQCCAOB4,12.5456295
ID_U1R9Q8PINU,8.034676
ID_4HRHZAE1G5,10.36857
ID_GHQLA5QPYM,6.534111
ID_IUJ7KXVQFW,5.7385144
ID_654B9HO11A,7.747675
ID_V1UF27MX3B,13.651308
ID_62LXSC94SM,4.2337794
ID_EC8WTNU8YR,8.481909
ID_FJCZM0P0V0,15.845935
ID_2TGPNSMMTH,4.2381086
ID_49901SCZ7Z,6.366428
ID_PA1K98NRGV,10.740394
ID_2F2AJ574EU,10.01047
ID_WQNM3TZ6IH,5.276015
ID_YER4ED18KJ,7.0214305
ID_79LFUK2KW0,15.591955
ID_WHRWP7LBOJ,6.682023
ID_UIW4YCMQGJ,18.183813
ID_YTO24TL6UD,7.202213
ID_88W2GZ9JPS,3.4190278
ID_QH8AQ52V5E,6.040777
ID_KW6RCG7M2H,8.005476
ID_D8JXAHW9VA,4.2841973
ID_6BOGBMPNIQ,6.9320273
ID_MHJE1L53E1,5.8191004
ID_CCHXANFBYC,4.939388
ID_04DJRL8FN5,4.5340805
ID_FJ48019XXH,17.730497
ID_AWPNS5N69M,7.1478686
ID_TSV8DOPJVL,8.4163475
ID_CNLOV2T7WL,9.199671
ID_4P0GLJF97L,8.6755085
ID_ZM00RR09KQ,7.5544667
ID_ASQ5F52LT4,15.103753
ID_T8GR7XDNLA,16.9744
ID_MBY3F20YRT,19.098057
ID_K99B85XK60,5.7606196
ID_MZA816DFKW,8.402668
ID_GR0JNOAYWB,4.5255547
ID_TCE45V3DH2,5.2037654
ID_8E59ZEYS2P,8.453762
ID_PS2SIZ24A6,15.108855
ID_27MLAGX7ZF,7.778008
ID_RFDAXLEVIV,5.1663933
ID_AO44JA2ZF9,18.531849
ID_29AR5H9OFX,17.192741
ID_EVG7818Z7C,6.297665
ID_2P2A7AYEVF,6.6348963
ID_UGG8TIRIFP,15.6872425
ID_H1AY9LMAK2,7.5004663
ID_0U97ZI8FLI,4.278611
ID_TTTH0JSPBQ,7.4428797
ID_S9B7BDJR4X,5.788521
ID_DRLBEFDYP1,7.8054547
ID_AFMM92OQ5A,15.53019
ID_5IK608P7CU,13.718065
ID_RX14D759A1,6.3970747
ID_4HJZJX5O2I,7.293911
ID_XFUJP6DZ5Z,9.484272
ID_K1IGAE9D28,13.966621
ID_G0T3V0A9DA,10.929357
ID_0UZ6O6N85U,5.8112235
ID_BG33UQIDRQ,6.065078
ID_DSC91N6M1X,8.160598
ID_QLO6Z1ZJKJ,7.9547825
ID_N0PJ4FULS9,7.601973
ID_T3QAYQKJCZ,7.16535
ID_PWHBNZP8CF,7.420118
ID_J9R54H1AN7,7.5741014
ID_54SF1H27CU,5.3410892
ID_3SRQAHGP1H,14.800136
ID_G2K91VZWNJ,4.9179153
ID_5VSJ6TSNTO,6.2782965
ID_BD0KSJ0Q90,5.492504
ID_WBXLLX7RLD,7.736084
ID_3D48OB195R,7.953044
ID_5OH5PXYCFW,9.154373
ID_L159WVR008,5.9634705
ID_YFQEUNXYPP,5.8001513
ID_2LQZ2ERKCL,6.117215
ID_5HRP6SJJMF,8.757848
ID_TUJSSZ96KU,5.5201445
ID_J7SE0JSOVX,10.646432
ID_9QZXO22EMA,18.505423
ID_4VAXX6JMEG,11.205775
ID_JIJ19I9D5Y,5.890391
ID_NU1A9FV7GE,7.242177
ID_FUBHGSG3CV,8.169337
ID_3U4G0EJO38,10.873739
ID_BB4KR6WE3D,13.320755
ID_RP7VETGT27,4.670895
ID_0DEN9IFRIS,19.107265
ID_VX7NO27HXN,7.190903
ID_699AAPL3A6,21.50154
ID_ONLRO6HBAO,5.7184377
ID_PN0UR4P1Y1,10.400955
ID_4VATHGGMUU,14.228856
ID_AQ6VC27KPV,13.392023
ID_D1OHI45TK9,11.475444
ID_SL8PAZJKC2,11.486473
ID_VH3UR1GDKY,6.304158
ID_REWXOPGW6Y,6.2103186
ID_7IV4NM8E20,9.784055
ID_KB81PZZINW,8.639084
ID_FA64WB1IVE,6.5217724
ID_58JKJ5OSO7,5.7106037
ID_PAZVNTDV7H,6.6079807
ID_9KHYIEON03,8.089675
ID_UUQYXAMAAG,5.6252375
ID_8M6GIP4QNT,9.760447
ID_CO6C4AOZBU,9.00882
ID_GVJK9G1RSJ,6.5019774
ID_YOY29DIW69,6.1447945
ID_QKTF5J4M2Y,9.268017
ID_P8LP14XDUW,7.465169
ID_DQXOA0F4DU,7.0124755
ID_H9TWUTF3MR,6.548636
ID_DYCYGTK55Q,8.046212
ID_CP0GNVYNSH,13.156092
ID_G24M131I7N,18.357162
ID_HT0IZR7JFT,17.392494
ID_KCN2QN1N0O,9.819412
ID_FMY2L3P66I,14.398937
ID_11K0JWK4HP,4.5618
ID_AJVYNH7TLM,6.5038958
ID_07CPDVYP22,8.397235
ID_311X92XJEY,4.2127028
ID_HA7XSKQ718,5.704854
ID_59R3XYJI7E,7.9939284
ID_WV1P1WXOY8,7.2904115
ID_UY8VUXQPF0,8.784647
ID_T5S9LH19C1,9.864075
ID_GXIILVJ6BE,5.176983
ID_WU354M9PK5,5.3507967
ID_BWVFH8DJEG,8.613687
ID_KX2JCW91MG,7.2985144
ID_NSCNZJ98G9,6.6734653
ID_JP2NO4CDDU,5.8252773
ID_A8LZV38FAF,11.60704
ID_T44YSXDDD5,4.570791
ID_3FLZ7NN4OC,10.851376
ID_HAZTTVH09X,13.151453
ID_SDEHT3PJOZ,18.54457
ID_UPHQP8LBHC,5.604984
ID_L1EMCJW5FI,5.5750947
ID_PN35VUJQVD,10.719281
ID_VG8NPX71CJ,6.4197674
ID_VKG6T5UVXN,9.231112
ID_1G3ODS104N,10.470405
ID_BP219UMYHD,9.1869135
ID_S0V2S9PBP1,7.245883
ID_UBWQGQAU8B,9.526397
ID_7UPOSQMFJR,5.7358203
ID_3YKNAX7MXG,8.261099
ID_TR9OEIZSJN,6.5558476
ID_YEV6DPB156,4.169238
ID_NUFKOO6TB5,6.748169
ID_VZ51BS00BC,18.46376
ID_P80GEH4GT4,3.2979362
ID_JRPU23RD0S,15.537909
ID_YYIBDM2SH0,3.161247
ID_RL0D2Z6OLF,4.560216
ID_KBJZQW7MQV,6.6515803
ID_DDK3C87MHT,10.231252
ID_E6G6JXR9T6,6.6861587
ID_NROFCWABY3,5.758721
ID_1N6RJH4AOE,11.0286665
ID_7M9DFK68H7,10.75454
ID_TPDI08IC8M,4.1412597
ID_XSGA1S6XVJ,6.5464854
ID_AKLTZGJPXB,20.064735
ID_1M0R8D4DR1,19.568665
ID_EZ58BUDR0M,7.198626
ID_HKVAOMI1AQ,7.971605
ID_AMRLWYSVD8,4.355134
ID_84RXGDUAIR,4.308124
ID_AIQRW1PIX6,3.943126
ID_BLRXJO48JD,8.674494
ID_YJCO5PA4P7,20.32756
ID_0XMYTLP8T9,12.783043
ID_1A10ATBBNG,11.766116
ID_R2FMAMHLE7,7.698511
ID_H8KOIJLG0R,3.7207925
ID_XRW0D22J1F,6.1539774
ID_0JEUD8YGHF,17.479742
ID_E11BU3RT3O,11.052905
ID_PX8SJEEMV6,13.99345
ID_LC75IRPGN4,7.0806217
ID_RVRPEKCWNS,12.856637
ID_79L1KFL6PA,11.924796
ID_1FY4FIBWU0,13.982677
ID_FO6I6A9PT7,23.329996
ID_5CF8HDDZ7X,5.589766
ID_P0H9P4FXML,5.9513044
ID_VPFX1DCYIW,6.239345
ID_FTZ0AS1DWN,4.175696
ID_R27SM3JX8Y,7.077694
ID_619GOSCRFO,8.1590395
ID_94DTJ9JFOA,13.445127
ID_TO5WR56WPH,7.8116117
ID_WOBYGLN2F0,8.069182
ID_D5KOT2CQDP,7.5905433
ID_E36IIQKSD7,12.094214
ID_NUW2BW0X6J,18.9354
ID_NR34GA6HFB,7.551517
ID_V8V9IZO9B7,14.077416
ID_AGU6IT55W7,5.2300916
ID_NKIWAD2OE5,4.6417794
ID_6T935P3J1U,10.870853
ID_77PTNRTCAC,7.4376855
ID_I9L896YG4Q,7.067823
ID_U8DR7OOAIY,9.509371
ID_TW5100IH1N,7.097318
ID_CJL6ABXQYP,5.8039284
ID_I9K72DOH4G,7.1362405
ID_DRA3028XL1,4.326325
ID_6TJ4LMAK9D,6.4694266
ID_Z8UL3H4AU9,20.64492
ID_WKQCTPATWB,5.128061
ID_P78J47PULD,8.482157
ID_BZRDT1E93I,9.1314335
ID_9MLDN31HVN,5.9720592
ID_H1D2KCZPXW,22.277876
ID_PIGFE66KEH,8.377948
ID_UVIRK3J4WQ,15.140475
ID_Y6ECVWU8M8,4.345658
ID_DD0STDWOJC,14.041028
ID_PTEOETXGLG,6.3514075
ID_FJ5OPY0WZM,5.2210593
ID_4TOG9FEOV3,8.497044
ID_JVCH0JDENM,8.392224
ID_MTHFZN1SGB,10.480973
ID_ORG00JNQDO,5.8655467
ID_OXHZ4FQBE5,13.669822
ID_IQ6TPT5I9S,11.888381
ID_R0LN330DPM,13.073487
ID_110XSQJF9J,5.35002
ID_5IGK7VS2LX,4.730371
ID_V97AVL69SI,6.271264
ID_3TARP5IMGS,5.170403
ID_TXQKHXLO3G,4.203272
ID_RAWG9DFFPF,8.704742
ID_Y3EY0C1CXZ,5.594302
ID_EI1AX47167,20.810797
ID_34TLV7XOVR,14.784226
ID_D6Y6GTHAFZ,20.336803
ID_VODNT5P22F,6.5446186
ID_RHILS0QFSV,4.4119325
ID_FG0P0K6XRX,5.12333
ID_7FKGWK78BE,4.1985884
ID_TS3T4T7ZE3,4.256688
ID_ZUIKUP3SUH,4.5648813
ID_NIZAWFE1EH,12.889931
ID_T2HBTKM4X0,8.087916
ID_ASW40DBWTF,6.7880883
ID_KLPKUGU62M,18.453358
ID_UNPR4Q7CC1,18.014103
ID_VR5UQDM1ST,8.973859
ID_UFN81X910C,3.4849424
ID_IDIO72HKNW,16.32897
ID_MKLXCMU1ZA,7.082369
ID_8QTYE6S4LB,4.6595974
ID_BN6NKMQD6R,14.010039
ID_PNR6NPTMKL,9.976228
ID_P6XI5EQIJ7,6.4830737
ID_G72MAEK889,13.159203
ID_IWSGG8DCRL,6.230566
ID_U7L4SJ1DJD,12.9320135
ID_REXYFYAL07,18.17
ID_YY3VNFAGQZ,4.6934967
ID_1JUFZK8K3Z,7.4430585
ID_8MEP2BNPXQ,4.0559673
ID_WXL949AHYX,14.033823
ID_CVEFAZE9SX,17.44758
ID_AGENROO8P7,11.031598
ID_4GR32APN01,19.512619
ID_OYBBOJD5FK,3.6947381
ID_YBFW6S1WEF,19.359787
ID_RW9D88VAAW,4.758699
ID_08C1LX3CJC,6.4932165
ID_5ES1XTSP1H,9.47517
ID_ZQSZ764ET4,10.982211
ID_YH76508FA6,4.4292946
ID_2CJS4X51RP,6.244877
ID_VWEQ6UC7O2,4.928391
ID_GVYKOU92GM,6.618708
ID_W2B9PSZ8VB,5.170921
ID_GSDL90PP09,5.8251686
ID_0XNQ6REGIU,19.335531
ID_MAI6IGBR4P,18.7615
ID_C1CFCF9OI4,3.6635897
ID_PDK0XWMPIX,9.140735
ID_Z5RKPGRRA9,8.37775
ID_W229ONPH9X,8.7195835
ID_4DR5H9RWCV,3.6607518
ID_VX16XLJOJB,6.5067244
ID_7VGIYFIPPR,5.45675
ID_4WAYAPRQ4Q,15.301032
ID_MN5OIUBIJ4,5.6584854
ID_2NVMEYJD33,13.836655
ID_5XWE0EZY5T,20.090324
ID_VPNVUUVVTV,7.3097663
ID_EM3U02X6MS,5.6463084
ID_EKBGXM8OLW,6.7397532
ID_27U0K8WLUW,10.2713785
ID_LC90TU2H4X,9.20234
ID_WAGHEEHET2,6.6172442
ID_XXEWLXS7K5,6.4246707
ID_40WOQ4TQWN,7.7395697
ID_51PVF2XUQB,7.848895
ID_4IDS7NR6KY,4.5706267
ID_M6M9KUU31W,13.978454
ID_K6HW7XNE67,9.113259
ID_BE2ZB8QRYT,7.209067
ID_X5HIFEDS9O,18.388222
ID_634AV3RW0P,4.4776597
ID_ZNOTE6EZWY,20.639534
ID_800IMBUECQ,7.682377
ID_JLNZ4CM0BF,7.9896526
ID_QRVAN92E8G,4.1592646
ID_T5FWAJO42E,15.578598
ID_YUHUB5XK3Z,8.161619
ID_HXKWGV5AIB,7.623396
ID_NVYBBUOX26,9.720927
ID_SS7WO9YY8Y,7.6276355
ID_9AC2XDC3AS,3.5257049
ID_E64XZOLRUC,4.2736683
ID_Q9WSDC1A3M,4.4878664
ID_SUDY5F46I6,12.556705
ID_1L6M834CB6,18.98456
ID_WL72ZVLUE1,7.8595843
ID_WXKESYMYWQ,4.9024606
ID_K8U2UQ8PFR,12.511662
ID_W4WNSESNMV,3.923337
ID_ATRTX3OB27,3.8030148
ID_1QG2OOZ20B,7.928861
ID_TEG7V2IP6J,10.033482
ID_SLRFCZHSZU,16.393501
ID_38IUI241JK,6.100159
ID_O1EAMPWM81,15.027506
ID_0AJN6HI9P2,14.607982
ID_EVRIZCE2RH,6.152137
ID_ERCWMZ0LRB,3.633481
ID_XNJS07XRXE,5.0712843
ID_VTDC1GAX2Q,8.026215
ID_QL66DBJA5L,6.228394
ID_F27S4Z8HF5,7.1407394
ID_RFKODPE2Q5,8.602248
ID_AW1ILOD4QC,5.3178325
ID_PWFLINBU9K,7.496558
ID_YLADQJLLEF,18.067764
ID_OCVP4RTYWB,8.067957
ID_0R1URMWC81,9.575656
ID_9MJNUZLZBV,5.507365
ID_VX5NXX0RG1,4.1082315
ID_TIGM2ACMI6,6.9501734
ID_19B0RKSF2Y,4.8892574
ID_UJMA3TZADU,14.799353
ID_77G4OZ34YZ,14.0584345
ID_JCE26RD2FU,8.538383
ID_LICPJLVMGL,8.261025
ID_JEPKMER6AI,8.009829
ID_XB3EZBW7A7,9.424765
ID_VTM1MMVUXF,9.439073
ID_XVXKSP59BW,5.2054915
ID_2C1OE0E99L,20.361258
ID_QI07WMKAIQ,8.039813
ID_XBYODX7WAX,11.208581
ID_5CZWYZB9QP,14.039311
ID_KWYHR522ET,5.7047515
ID_KMJH10U6TR,10.690179
ID_QBQRQBWSAB,6.1854987
ID_VPL7X6VZYE,4.8183365
ID_NN6B32XGZ5,7.991524
ID_OP1BYO5YN9,8.737668
ID_3D7LFFC5DD,10.972944
ID_7XBUOY9NEA,6.681582
ID_Y065CJ2Z7K,5.5127807
ID_HQ93A5J46H,10.825584
ID_M0DOFPUF7G,3.7344353
ID_UMGY5CLCU4,6.432579
ID_ND61E7H254,8.029304
ID_HM3R5SFDOB,5.3498406
ID_NKNVNZ304S,13.990095
ID_VKEDKU8DTL,5.5690317
ID_RB0SWQPX2Y,7.4245176
ID_NTZFTC5ET6,7.2983985
ID_7LLRZALP8N,7.514836
ID_I2DAHB40T3,13.162463
ID_EYFWZE88C2,4.5078487
ID_DBO9BQADBW,4.3855057
ID_XM1JIQBQ93,9.346591
ID_884I0YVMQC,5.3449564
ID_9IPZUU8BY4,13.062984
ID_BFQ2OSL701,6.731246
ID_ZMP2C41FXM,10.460066
ID_YAOW5WO4FP,11.886661
ID_7EASSF4VVZ,13.582491
ID_V8A2CW4HZ5,3.536019
ID_2P7OE8V5ZR,9.463091
ID_GJYE4Q8SPG,10.793827
ID_84OSYSIQFF,6.7422247
ID_3VQCOWN0N5,6.4683723
ID_TVSGUR7WWS,8.208245
ID_1Y8LO330EP,7.944705
ID_23S5CNN6U8,6.0258803
ID_IRTJQWQ2G1,17.884438
ID_9X5M4QS1D3,6.6006227
ID_6OFX200VTB,17.359083
ID_0BDI1B9Y6G,4.4177675
ID_LDFHUVL2SH,4.797781
ID_L9PPK9QAVT,16.19421
ID_0VBYWABGT5,9.881252
ID_XJUKUECLID,4.1680903
ID_ASJMTVEMNX,8.629631
ID_NJ13E1AMMH,10.025294
ID_7XA6YV2ZCY,5.980377
ID_45XFZVZRSI,5.442001
ID_OWC1Y22ZFT,7.81401
ID_WJTF85YNXT,9.55415
ID_U9P5WNM1TK,5.9829707
ID_NR5GMOENLP,18.332863
ID_OOBS5NMUJ0,7.766943
ID_JY6Y5MWTXG,19.647825
ID_RN2FFTDQZI,7.575321
ID_H1CTFP288O,10.797225
ID_0LT2YA869A,6.4066324
ID_ZU4HWN6WX9,4.288294
ID_0LR5L3WB0H,17.030218
ID_63ZKJNWVA8,8.452703
ID_QWZ4O0Q8UJ,5.1758637
ID_8H5XW2D3V4,6.5160832
ID_Y7ASW8DI1G,9.91379
ID_X8M8RJYJRF,8.723922
ID_SEG0YUISO1,12.928877
ID_YMR4MUPYPF,4.038411
ID_X3C82JGTNC,5.413984
ID_BHDYQKOOL8,10.12772
ID_X22PS5F3IZ,5.562638
ID_7D9P1U1O7T,9.740765
ID_35Y50KJAP5,14.354527
ID_90J78GYVAH,5.317266
ID_3D29OAVNWV,5.342077
ID_WHP4UUHS5R,4.2569876
ID_YA6CQ188I8,8.08411
ID_CEK9U9FP6C,4.719278
ID_ET0GJLU1FY,12.360382
ID_ZACAZFCWZ9,6.584053
ID_3PLCCRS74I,10.298133
ID_AKK1WRPFCH,7.4015613
ID_2TVT649IAD,11.067905
ID_3ONIQQCO11,9.129096
ID_5BMM80QE2F,6.385616
ID_BG4SSNAM4R,5.654646
ID_JD4369G6PI,18.653526
ID_N5HTPWVTVU,6.6498947
ID_PAV618NUAW,3.8497097
ID_12BI45J3M3,5.4704337
ID_PAWOOU3BIJ,8.215919
ID_PVVV614SQE,7.7789702
ID_0OQNQK6Y3N,5.8622785
ID_7OFOR50VRV,11.98129
ID_XB0HMAEVW6,6.4774637
ID_M65JV56U60,4.538322
ID_UPJBPRI5XT,17.74442
ID_X26J8B106F,13.514244
ID_CKNAWYX1K4,11.305142
ID_5T6MN8WS4U,4.268864
ID_RLBOT643NR,15.716608
ID_WJ0966FJ76,11.382336
ID_GXT2TYZT4H,5.4832335
ID_PBAK48W3E2,22.181126
ID_TMKUQUA3Z8,11.390579
ID_99DIQS526R,13.934957
ID_0RG0E3BH99,10.787303
ID_QJOFJHABZ3,19.451859
ID_R8PILNF549,7.222134
ID_2M87B5EO5X,10.285184
ID_IAUT2X0JBA,9.7820835
ID_9L4HV00SZ1,7.76591
ID_8685HM6EZ8,14.0065565
ID_IGDBIQXHQI,19.037672
ID_N9BUKMCCAC,4.5745397
ID_A09FIJFHJ5,4.649746
ID_NRNP2H0CON,6.9217744
ID_Z8XK07YJF2,5.4144087
ID_2VLVWEPAFV,16.730495
ID_GQEJMFR5CA,6.671351
ID_B1LLZYVXN7,5.6431384
ID_Y79JHNENWL,20.581305
ID_MPOKMRS0GP,11.510094
ID_DPOH0870MG,21.324165
ID_WY1SQXAM9X,8.962926
ID_G0BQFP23D4,21.980236
ID_2TAO8UHPUI,10.666098
ID_SVRDPWTTEW,14.002735
ID_DQGRI0V26R,8.235651
ID_MJLZRMP718,5.660918
ID_O8KX1XG7F3,17.797739
ID_I143R2RCK5,18.168642
ID_58E118P37Z,15.307382
ID_U1X9OXEPP8,22.692236
ID_Q9ZFE1X2CY,4.77018
ID_FF6RNSREK6,10.2150545
ID_NYJQTXOVZB,17.23876
ID_W33VFK9QB2,3.311743
ID_PBOR7OHGV1,9.604324
ID_VOFHC7GQBJ,7.760921
ID_DEI3R5XKZI,4.4431715
ID_VX2140GUQK,3.609401
ID_4SE39Z39HA,13.114884
ID_CXI8GWF9NU,9.026144
ID_30ZFHDHM4U,7.8154945
ID_I4CGTUKV47,6.773899
ID_M5QGIIPLWS,9.593649
ID_LWQMINZKLB,7.4913225
ID_C47Z30URNA,6.3902636
ID_DH500IV47B,4.6866555
ID_I6MVBV2SG5,14.5420265
ID_D768UJQ892,7.5787954
ID_GHMRQDLATC,5.501668
ID_UOEVLNU8QH,10.092307
ID_1TRV00IAOV,12.501358
ID_VZU0CCJ908,3.8294785
ID_RPPLN44VWI,6.196953
ID_MJWW1IJN5N,7.4777217
ID_C8WF2CAI8W,7.8859735
ID_3IGU0XQOIV,4.1024714
ID_KT1QXLJRR3,6.119387
ID_JVO11DGMSL,7.9853215
ID_UWP0XBHCC6,3.9499724
ID_XMU6FB1BI4,18.560453
ID_5WRB3Z72R8,7.8450766
ID_ENZZ28ZX4I,5.127575
ID_TPFSR7866M,6.495315
ID_H9JFPPVLOJ,7.989274
ID_DQD3119MKP,6.4702067
ID_SDMONAN9PW,4.5334506
ID_1ZDIP0QYSN,15.678143
ID_G8CJSA6A84,8.352618
ID_G2HU1CWGJA,5.071624
ID_IM6CWVXI4L,9.9928055
ID_0SG5QDKTBH,6.9521837
ID_BQAOWBWYH9,5.324287
ID_TTTR2NMO89,5.6081576
ID_103N6RMKWT,16.26811
ID_KFQYPM6ANX,5.5531373
ID_JYLVDLP83M,7.5991554
ID_7G191SIQ7H,3.9035244
ID_AR2U3BTMM8,8.503249
ID_IFEEXWB3EK,6.526092
ID_T4Y7DE1NHL,12.468798
ID_3EQYPB5J45,4.575942
ID_3FTPYDBK8H,8.602431
ID_MUZ33F7XQ2,5.110679
ID_9OGS29QTYF,4.3175807
ID_EVJOPGDO51,8.654752
ID_NHC1TG7W9T,15.289607
ID_DC0QJUUN6S,19.103306
ID_ABWBY0KYO0,6.5564137
ID_1DHPX0WNH0,3.1750865
ID_HX0EB80701,4.766647
ID_8R4VWTX7RG,5.161436
ID_C3QY7S8LFD,8.945237
ID_L1C98O9YUS,8.278043
ID_4E63WJ77MO,3.9843087
ID_0TI09UYIUT,15.848141
ID_N3VF38AQQ4,9.097482
ID_WW6XMNKEPD,11.788466
ID_CMLFRGV1KJ,8.716987
ID_34YAJSE3AI,5.596207
ID_R26510WTEC,11.0722
ID_9VWOMPVZV5,9.815364
ID_RX4HSZ1C0K,11.17797
ID_RV5MIMA8KU,6.811607
ID_4NJKAOVZ9U,8.087905
ID_KSNECR0GA5,10.876072
ID_X0I1OZONQ9,8.176282
ID_1UET4ZU9NA,8.291599
ID_1VM8X39YF5,12.041135
ID_TML0Q7ABIW,7.582179
ID_QYRS5DWBW8,8.394972
ID_PC5EWU5B50,4.3378773
ID_XY3822JOXJ,3.5054383
ID_FE3GB8K2RF,5.8991942
ID_QFTR3ZY116,14.373726
ID_7KMUBG0TD1,7.512568
ID_9ABFZ8541H,5.6452465
ID_NKPNIYIT95,7.969723
ID_KUJIUP1W8O,5.093138
ID_5UNYTLTHY4,15.125611
ID_VMOWQCR1RA,4.0044346
ID_D561380NS7,17.48503
ID_ZAV1TJ7Z2Y,11.6313715
ID_M2TWIP37FI,5.783716
ID_6UMS6B3FUI,5.055303
ID_KSZK8G8FGZ,13.648759
ID_TPUPB23YAK,17.874128
ID_RJBMRWX6Q4,13.166817
ID_M68O6K0PBI,4.6733837
ID_SODOGUEE9B,4.609386
ID_4TG1QTI862,3.629592
ID_LLXWAV0FQ7,5.892848
ID_6LBS1643MT,4.26197
ID_SCF6BY74XK,6.2225475
ID_43TZ3GT4UF,22.449001
ID_HGDI8I5RA1,7.734429
ID_NWK52XDRQR,5.40142
ID_Q9BRO8WDZV,7.578983
ID_58KUC998OG,6.0610604
ID_T8FQ9T9C52,8.656883
ID_CMZZDMLZ5Y,13.030564
ID_UGZSZCC9Y4,5.7800226
ID_52XNH8N1UW,4.693337
ID_4YO6QGDN3E,11.80969
ID_2B3TDR50QF,8.787285
ID_37R7L09OP3,7.3901014
ID_74KAOAJSK7,17.154594
ID_52WBYFAEKJ,6.5157127
ID_CYQXK5AVZQ,4.6627874
ID_ZG06PD7DOH,4.040334
ID_R4TRXZ87YR,13.391422
ID_SQ1KVC7PGF,16.001184
ID_5USKF79C4B,6.5029607
ID_QAJRAVJ12P,8.398528
ID_9ATIMQOO63,5.8110633
ID_82051WYC2W,8.371833
ID_M97JYHWGHT,7.401362
ID_VK8TZVDTOL,5.9840803
ID_7V1MN59P7Z,3.3811686
ID_2Y9SIBDDCI,15.899879
ID_VTM359AP0S,13.317822
ID_WVD2VE2378,4.378722
ID_178HM2FKIR,9.069389
ID_N2FS3OOVAD,4.937733
ID_OJ1KQ736AC,6.719732
ID_3A7DE2FJVS,9.58845
ID_FMCTD54WH4,15.865386
ID_BE1QGSRU7L,8.750087
ID_Z1GMN2VDBF,8.857972
ID_W87TEPHJOG,10.585052
ID_EV4CCEX88S,18.176165
ID_ATRQ59WT16,18.306387
ID_4IF1CIIW7S,19.831541
ID_BJV9G19OWI,3.8480017
ID_H1RYY93Q2N,6.021077
ID_0HP6S81TD4,8.467263
ID_FPZI8DFJQE,7.549943
ID_C3F3USELCW,18.961073
ID_2EVORCA57K,5.08648
ID_FKL2C6C9F1,4.9253416
ID_4JAZTRPS0J,19.84804
ID_5LROOV6YQ0,8.972778
ID_X0XM0WQAE9,10.607858
ID_WI8IOWLO73,11.31489
ID_31H1UN9IH6,6.068045
ID_ZV8TANCI97,7.5296764
ID_1LAR2D995I,5.5756974
ID_ZYWK6HOI74,8.364728
ID_QROKY9JQGH,8.507001
ID_WFO1POYM1O,5.441727
ID_9LNLMNJWPK,5.4987755
ID_1CN22D20W4,7.02186
ID_BR09VY66JJ,9.894676
ID_D3C3DOUG05,14.241534
ID_EJCEZS5HP5,7.25504
ID_ZN61HK9GDC,4.9569325
ID_MOEKM6KL6K,15.811507
ID_G0YB6IKOCJ,13.374167
ID_OXYU6DD7OE,7.5423236
ID_7I0YZIIBE8,2.9775305
ID_SH1DMCVCTJ,9.459756
ID_Q52RDMH1N0,14.619258
ID_17DKPF3JP9,19.71091
