trip_id,Target
ID_PT6LL1N7QO,22.741293
ID_ERPVWTQRLB,7.7787232
ID_O5U4U8HWPH,6.3457127
ID_BQZFT9CZBF,8.576332
ID_FVS2K6HOTI,12.248201
ID_36DY9I21C6,12.111136
ID_UGMZR62AWY,4.656288
ID_Q2BAIM7EVN,4.0368357
ID_16D6AIC0BK,15.611658
ID_XBV7RQA1WM,4.822579
ID_YOF1XZ7V0M,9.6067
ID_QUCYCDJPZO,10.293404
ID_5F75P57SUQ,5.390275
ID_IO0G8QNZW6,5.4005284
ID_4EOSWTSWPT,9.635656
ID_KH3I1PRK0K,15.19418
ID_4H5SD58AO1,4.130657
ID_S7I4I442G3,6.3854184
ID_WVLXLZYRQU,8.48674
ID_NXR848WQBG,7.0668855
ID_O1WPXQMNYU,11.121017
ID_MBRFP8KWN5,9.034461
ID_8OPF4ZOG3Y,9.7787895
ID_J593FY1WS3,16.33218
ID_JTDELKFGSB,9.2360935
ID_F58Y1SIS3T,5.46041
ID_7ZDTUV43TG,8.398272
ID_4EH5GHWFOW,8.019288
ID_16Q6MMPQNY,8.681074
ID_G0J9Z69GHQ,9.733058
ID_M7IPAUXZ8O,4.515974
ID_8NALXAL7VQ,14.325117
ID_53X0GQV7Z5,4.6115746
ID_65IDWXFX7H,14.904145
ID_6PFQV0OT0M,7.413915
ID_Z5X57DOWQY,17.357918
ID_8W7ITTVBX5,6.274865
ID_MLJ9A2B6C4,6.446616
ID_TM7BPWBVDX,14.274656
ID_UJGU9R6TYV,5.224777
ID_TUDP0FKNOB,8.101786
ID_5PVRPVFCUJ,5.339021
ID_DEHU5QU9SS,5.998153
ID_P328Q5P34A,5.6450644
ID_EQHA6CK58G,26.557013
ID_W9BKET9D3D,11.6225605
ID_GD7CUW6BYC,5.437804
ID_GJB9W5YGQK,7.8341947
ID_LEEOQKMXGJ,4.6161566
ID_3FNO0JIQCT,4.658592
ID_P3YZY1S0GQ,6.9810815
ID_WF1PPJ4IDG,4.566236
ID_26Y93LT9L0,7.83165
ID_WCCUODVP2D,4.90445
ID_SZ9GR5F3Y1,15.688924
ID_A53FBPVJ3H,5.823609
ID_7Z7O8GADJ2,5.9543605
ID_ZZXYW94U17,5.066403
ID_J61R30I35X,14.059355
ID_01JEKIX0J6,8.894876
ID_1K6XM2T05S,14.99495
ID_MW7CORHLNL,14.565438
ID_KPCZBQ99AM,18.900904
ID_C6Q4AGI4YT,6.117656
ID_QVDF9OIVE9,10.296519
ID_SMH2ZC4675,13.72231
ID_VJZV4IC0P0,8.669418
ID_687A1Y52OK,4.561882
ID_PMRS04F6GV,6.7896442
ID_2QIE41OTH6,4.775996
ID_551V7IKDQ2,13.878246
ID_HKZ9HS56PD,9.655563
ID_QFLZ6XK0UM,23.208038
ID_XWZ1M8DA7G,11.216138
ID_ZRR4MRNJX8,14.069946
ID_N376HLNVN5,10.053589
ID_G9TNQS4PVA,5.5052705
ID_R5ZKJAYBSZ,7.580678
ID_VKOYR0PIX3,9.477081
ID_T4ZONERY7W,10.809551
ID_XI60KEJHJB,13.054341
ID_92JYHJEQPI,7.7178464
ID_DWUNDNEHE0,8.748448
ID_G19A9MORFT,12.485596
ID_DE0E150UZP,5.7127905
ID_2899YFMLOQ,3.9411805
ID_HRYJAGM6X0,10.933469
ID_RBP2A13828,6.730428
ID_PBFHDUT0QO,16.318459
ID_8FLUPHDLK6,5.71493
ID_T4WHX4X1OV,17.217785
ID_US7TCFECAR,9.492829
ID_2EXQE8UVBM,4.5681357
ID_G4HDN9P4L9,8.504809
ID_C2GAF87AL2,17.179834
ID_4REG7WR770,5.994441
ID_FHFKTF8PYZ,4.1643653
ID_6U7BI5SUC4,17.97463
ID_S5XXAGVGVE,4.8538747
ID_Y3MZL079SM,6.792875
ID_NEW6M40XFN,7.296791
ID_Z6O8IURLT7,5.5119443
ID_5ZD4WTF9HG,16.356522
ID_SSHHPY8Q9V,11.823153
ID_3V9JOVEH14,6.13825
ID_FBOIRL4OZJ,6.2247434
ID_B8ZCBAAJ4F,5.6721706
ID_68ZT0CA669,8.23058
ID_XCNB1W3WXH,7.3698297
ID_USI30X18PD,20.138638
ID_H23APA2OIN,14.248491
ID_M2GQ91DD0O,27.021751
ID_133ZF82ZTU,4.0736876
ID_I2U2P846ZI,21.55665
ID_YL6MHFHEBL,4.3439846
ID_BG8OK2X8Q6,12.379796
ID_6KT857KTHP,5.0232835
ID_JC4GXT3YOA,11.978338
ID_X0HEPMVXWI,6.698024
ID_JM41KGC9VG,6.6531835
ID_XWJQ8BPUCT,6.5504737
ID_WWKNXCNKVG,5.4554677
ID_XCWJOADAKO,5.605588
ID_6JWPVBQPY7,8.684693
ID_IS2P7DTN9K,16.484104
ID_QFQBXOYQNY,13.149513
ID_2XHQMIEG50,5.779287
ID_LOL6E36B6F,5.0126452
ID_3PRSBJ7NGM,31.606981
ID_B7317F5AD6,27.906511
ID_BKQAFO0JIS,6.3315034
ID_LO7NUE7X3X,7.353667
ID_9JWO758T6I,14.988626
ID_U1PCX68RQK,18.46169
ID_G3NI3OSKQY,4.6652994
ID_13TZVE5QT0,6.957314
ID_OVD63NYBME,9.745779
ID_KS6ANCNI5P,10.393026
ID_0ZQJ7RPHJP,7.404592
ID_C1DJOPU95N,19.02875
ID_NJEZ90HQCS,4.0135207
ID_5TXSPRKCD0,19.443922
ID_PL76B604GO,65.033745
ID_CLZSPQQF0D,17.85468
ID_RI1OQBM79J,5.472561
ID_FY4AY3LFAL,23.524847
ID_XMGYIQA8XX,5.3245063
ID_8L7MU62X0G,19.242584
ID_LWDGBIQ3VH,7.7008843
ID_IYJ0XFZ8S2,12.722439
ID_FI7FXQD8NC,7.5680633
ID_KTEF3NW128,13.596069
ID_7A42G11E6C,13.466435
ID_COHRFGZY9N,7.859422
ID_86QGH39VFX,9.782145
ID_HSTBP3WP37,5.6635637
ID_38QNW2L37L,7.046803
ID_598JG554KX,7.748451
ID_HZ7DX7K1NE,9.816622
ID_BA1MXXQNOS,9.168614
ID_UALWSGDX80,11.035252
ID_BU9D9MHBYF,6.8033996
ID_TWO7QPVAS4,5.4315658
ID_MZZ578AG56,6.124057
ID_Q216MOI6JF,19.974241
ID_19DD1I406P,12.924904
ID_MN9WN1HDMQ,6.3740845
ID_S7V90RFM7Z,11.663834
ID_S09X94YFYA,4.325021
ID_S7HAWTAU37,21.232683
ID_OATOCMTWGY,8.199548
ID_CTGH2DFBOM,12.285806
ID_GD9PC1OKE8,4.5049415
ID_26O9KRTL7B,10.663725
ID_JWCMI071EY,11.861044
ID_5FD0Q4KSH4,10.514338
ID_K56CWBFCRG,4.7033997
ID_7KWXU1P5B3,9.968726
ID_WPIARNUU96,5.119439
ID_JIDGVTH9OI,14.194828
ID_RDOSYF0NNX,4.6226707
ID_WMPOAHJGNK,14.925706
ID_P8XHAHPS8L,5.3758445
ID_BYKKGGB7UC,5.567497
ID_8RR9BTXCQ1,6.3562727
ID_GDJE0RWIS6,3.6743598
ID_VZPKO4V324,6.2418237
ID_9B0XLV2EEI,5.721283
ID_PHWFG5AOC5,45.406414
ID_U3B0MPUL9R,6.4853473
ID_WIS48784OX,18.501486
ID_1GSTGNE7TD,12.46921
ID_IMH68Z9BR1,14.202708
ID_J4V9T8WH61,7.85124
ID_QX2WGP8QR5,3.496574
ID_21RJYQCH91,26.356176
ID_5UX8QPJBSX,5.041315
ID_KJUGBBDQJ5,8.137536
ID_D4B1OWH70B,13.22358
ID_8C56WWT8LO,4.62728
ID_L1YOY1WIUH,4.787234
ID_PYG2D9JPC0,7.7827306
ID_8TH3ACYXSH,5.425761
ID_66ZQCWIDFI,6.251767
ID_5A24ZXGLYU,5.1123385
ID_21GSVMEQK7,10.453115
ID_4QUWUVM6V4,12.098978
ID_ODW192O9BD,8.08045
ID_2ED778IFS6,24.175293
ID_ZX2PAMRFHI,6.168623
ID_0FGZPB95TT,6.455322
ID_GQJCCQN8VG,5.453674
ID_1PPLGADJOU,24.542723
ID_7UO8PI5I03,4.5157037
ID_F9WSDMYO9C,7.3676195
ID_RR8NYJWZPK,15.494637
ID_XGAAIDC59D,5.8281255
ID_F7J8H6YQWZ,7.8563247
ID_DLUXFRQBO7,8.313351
ID_2DJLK5JK26,4.606829
ID_0T18KVXD43,10.371957
ID_AZJEENPTQ8,11.006969
ID_5NPHO40IFC,15.889003
ID_2Z3IIYT3K7,11.877784
ID_CKV0EIE4K8,6.0226955
ID_MKU1P2A3ZG,8.0590105
ID_JBPCAGJI31,7.5679026
ID_UODFRW9JSH,14.149559
ID_U7VR1SC13S,9.37205
ID_TUEGB15PGX,3.4820654
ID_AFQ3DO2P79,26.963236
ID_56H7K9CJJC,10.070398
ID_WBXHY2VVO4,12.779962
ID_W4KS2RM2O4,17.038307
ID_FO028FVYNA,8.210244
ID_QF0NMZMZ9T,12.434219
ID_QJDP7USPD2,8.898563
ID_TWFHU5462X,10.420486
ID_SPDQH505Q8,4.1841097
ID_KUCG8G8WZ0,7.3055463
ID_XCGX550OD2,7.5079827
ID_565015XHR8,19.083307
ID_OI2ZRSL5NR,8.41852
ID_NM2T9YK5BW,7.0088015
ID_GJN8TKU0RY,4.7161937
ID_UR7KBFHFQB,4.081326
ID_VJR4J5Z1A9,6.0096703
ID_3WHJKM6ZX7,9.297342
ID_JQRGV2WM67,5.7812386
ID_VH4VGG74ZF,4.202935
ID_7RWD6R238U,6.053403
ID_6YUC0E0JO1,21.079111
ID_8KXBF6EXA0,21.994787
ID_C41QZPVNEQ,5.9538903
ID_Y226I5SJBP,6.9640408
ID_O8N557REKM,5.5001054
ID_ZLSC8910WQ,5.4171853
ID_QOVBLO0N6Z,9.952695
ID_FQ4R3966DP,8.821253
ID_M7BD6QXZO9,8.736996
ID_9LG9AM3MQ5,13.912712
ID_1GEGJGASRG,5.452542
ID_6082QF1DN3,22.588118
ID_TJIDBYKM16,11.943458
ID_IW3RBQ1HN6,4.7628274
ID_TVBZCG7UKO,18.621832
ID_86LRPO1H5G,25.431368
ID_45PFHU7K9B,5.0184007
ID_G00L37RW25,5.036626
ID_TNEZRTPDLW,6.732301
ID_2WAT81N2HR,15.731474
ID_UJWAIVTBKT,7.7012553
ID_MTRRBJLVBG,8.445159
ID_6KWFDZWR0C,4.837397
ID_QS259TCGY3,24.756124
ID_G7VNEALDY6,6.5336804
ID_GQT3X51KNI,5.2330217
ID_M5IQT983DA,15.78823
ID_NDKOVIWB9N,7.3753595
ID_0M0OZVIEJS,13.566158
ID_EA14ZRGEQE,15.527571
ID_HHZH0BTQES,4.2058563
ID_DBOW6UBLN0,8.2563305
ID_MOQI4PXCQH,9.109974
ID_XS7I2MF4PY,4.678842
ID_ERETHJR2PV,18.741861
ID_EI5IKBH152,5.9722223
ID_L14GF3I4Z0,72.73541
ID_VWU8DS7GZG,17.86252
ID_E7DAX8DA3L,16.649717
ID_L7RWWY5EM8,12.844121
ID_MTYRBZI69H,5.4241643
ID_C8VBIYW417,3.8462918
ID_4PNNZ198V2,7.90774
ID_WSATGJWHEJ,11.51148
ID_9D61HB5TVS,11.035629
ID_7U12IFU8D7,16.932995
ID_7ZM173K14J,13.026192
ID_SC6B0OI4FW,10.4480715
ID_SVH5P569DZ,10.032799
ID_RC0QP4HW8Q,9.175671
ID_DI6W5F602O,5.388593
ID_GKFVMESQYA,13.36825
ID_09ARWTL5C6,6.287268
ID_OH1098HYJ7,11.334019
ID_FHS520MD1O,5.413588
ID_8LVK2TABI7,8.851402
ID_5ONQBZT08F,4.5540714
ID_DTDB5YATII,5.1998496
ID_RGFB9GVQ2X,8.763085
ID_742ERS6O7R,6.4386
ID_8ST7WADXM7,4.889196
ID_WME60D6RMJ,17.955023
ID_I7GETS69HR,13.163071
ID_1LVEY7II30,13.597454
ID_53RGJQIWE1,5.3602023
ID_X2PFKBPL3Q,6.0448275
ID_C6QFAKQ5EI,5.119885
ID_FR30M5B014,13.230598
ID_MW6TGC0TTZ,6.1090293
ID_ISRU7NFZEN,9.189049
ID_RIGGQ4OJ2Q,8.824635
ID_BRSFUQB1YL,5.625895
ID_G3PVVOPD5Q,11.171001
ID_ENWEZO47B3,21.833048
ID_BL0V0OLHK9,9.601535
ID_CKJVHFKD0O,8.891556
ID_81ER36G48U,5.7086596
ID_CNK8TIKJMK,4.2019477
ID_XDXVL94I92,5.6785164
ID_3DPGCQGUX4,5.7182536
ID_W03YFZ6VSM,10.911728
ID_G59T3E1B51,7.2917857
ID_WZJ42QN1CF,10.026946
ID_YDR2BQP47P,11.479976
ID_6K7KWDAURP,4.922979
ID_46UCR1CXNQ,10.467155
ID_AQETRBMX1O,8.925013
ID_GKN30DE7MI,5.4500628
ID_OXMY68B23E,5.706255
ID_JS6KYPO1U5,10.909002
ID_39F9CURCUT,12.377363
ID_E6ADB51NQO,6.467656
ID_5UJAPREUY8,12.38776
ID_G8UGKX7VAB,8.697367
ID_TKCATV1BCB,5.0603228
ID_0RFEP1O8EK,5.0919175
ID_9V7XWCCGNY,17.634493
ID_1OBHRE571Q,6.831996
ID_RIE9F0OHVV,4.748178
ID_KEAJ8GZ1GL,6.851005
ID_1CGWXRTQB1,7.514832
ID_P8S60L7I4T,10.553501
ID_OC8TD5NOHA,10.79116
ID_UKCCCJP3W7,16.771786
ID_U2W26MQ62K,18.801739
ID_LYRETVZKHQ,19.822542
ID_X43GEHMVMM,6.452988
ID_Q8QN63SGWL,16.02042
ID_1RWV3UX5XI,9.5509205
ID_7POW9C5X12,5.4922433
ID_67O3KWC0QL,12.155147
ID_9N4J6ETNYJ,7.75306
ID_9Z3J6ALKS1,9.850464
ID_RWR11064N2,4.1445465
ID_6Y449RHWDP,9.415947
ID_6F1Q6DJ2P9,13.345802
ID_9UYFA2HOM4,7.392298
ID_Q7P923J27C,5.599932
ID_MUJOIO2S0Z,8.541515
ID_1A4WPKJ1W9,6.254209
ID_QYT5TIT2KL,4.9208155
ID_YXL90JW9GY,5.851131
ID_K515XAYQEQ,4.963321
ID_UCEKS8X7G3,4.6187763
ID_SU4GVTZY4C,9.938307
ID_BRNXFAJ82L,6.553772
ID_RYW2RTDRBD,4.799829
ID_78J3SRJ5IN,5.655948
ID_VQABMJV3TI,9.12237
ID_4M8SJN85RP,11.605354
ID_X72ND047FA,6.131848
ID_771ZS9U7DZ,16.680643
ID_0RDE0BCFDC,13.555613
ID_9MXO8KTSY3,7.614719
ID_ZM6LQBIFQ2,6.8179994
ID_A6E5MTEVI7,8.459182
ID_1SP0DQ35UW,3.5900812
ID_2KHDQY91ML,9.608374
ID_WFEBLOXZG9,8.971615
ID_FG5DBODA3U,17.232872
ID_G6VSZJABER,38.894867
ID_6AQV4C9Z7I,13.525871
ID_B0VHGYXYR0,10.310272
ID_X8WX4A1SR0,9.864416
ID_HKQ1ZNKU01,3.6516721
ID_D8JMA8YIHS,5.6170244
ID_WB9E1FI1WM,6.5253983
ID_SQWCY5H0XR,7.0516706
ID_JX8QYJVSBS,5.4622183
ID_SD04DC02SF,6.0298815
ID_YT6Q94FRZ0,11.157841
ID_ZGNI71DXY4,13.0335045
ID_ZCYNB2X9HW,7.573837
ID_LX3PJY74J2,15.5128
ID_E1MYTPK9XE,5.9855013
ID_7ATQVO4EMQ,8.289625
ID_BUCQXTDBWK,5.0880966
ID_RL3HUF8F8D,5.094407
ID_RMJJDDSIYJ,6.5111985
ID_BTW3MP3RK3,11.295803
ID_X26BNMCLQB,9.529623
ID_HA05BRR9IS,4.463294
ID_V9YSTQWMU3,21.165583
ID_R2BGKFOL7V,20.572046
ID_YI3MWO6D2L,5.9597554
ID_CH62BV21SJ,9.076385
ID_NYA63CRF4K,4.9773107
ID_ZLGTECCMAY,4.6357636
ID_18KSCIN767,14.149124
ID_UE3PI0RXZY,5.8845496
ID_2XERGRXQDG,3.9438756
ID_SFJQG6WS5A,5.351934
ID_D3XRM9PND6,3.907517
ID_QMOYW00UCG,8.531346
ID_UG190UMPLJ,5.908879
ID_POXQCUJZRV,12.771093
ID_LLOU13OB19,31.864315
ID_XSWI2DAGYQ,5.18717
ID_2RQ9PFY1MX,6.812118
ID_GXXECYX46R,5.641954
ID_R70MDU5GGC,9.562823
ID_GJKG3B0MWF,5.138745
ID_NCMX1JY7SI,4.2663875
ID_31JM675VTS,7.63609
ID_WUOAAAX4Y9,4.7466054
ID_48SIVXUYJC,8.955245
ID_VPO17YB2DL,7.4488997
ID_L9KWT7QKAE,6.006096
ID_UB82WR1D5N,25.212141
ID_2ZP0XZPRKU,4.5690928
ID_X5DCW849SK,8.561364
ID_3XT75017VU,24.553312
ID_M3MV0EN2FI,7.1660123
ID_DTRHG1UUJ0,4.8347325
ID_D2QZIWK9F8,14.18972
ID_LDNA0Q1BD1,19.572975
ID_3CHVM8O7UU,14.49833
ID_QAFCW5JMCU,7.0620065
ID_R0N95K0V5F,5.457122
ID_JZCASZJ5QW,5.194807
ID_63ZXGA0YLU,9.976868
ID_7B7WFL8T7B,5.231665
ID_66HQKNPNPC,13.033243
ID_UXZVFB2PIP,13.038441
ID_WJHC3R7RH7,14.608774
ID_XBVB8XPPVQ,12.91394
ID_SO8QIBTAVX,7.871786
ID_V0RFDVCOVQ,10.010192
ID_85YZAW38FL,16.557995
ID_F6K6CVBFRF,5.3600926
ID_72XT3SIG30,9.631254
ID_M3DDG3Z01U,4.4013305
ID_0J6NAW2AZG,21.590542
ID_3L11CQYFZR,8.195228
ID_OTN84LH9LE,4.97644
ID_AL226DKHC2,12.895066
ID_QD0T2QNNL7,10.958313
ID_HF2M86BZZE,8.766098
ID_U40ZA7VSP0,15.474125
ID_OHU1DCG0I4,10.70995
ID_3Y7I67RRW3,28.912207
ID_84H2LV95NJ,7.686219
ID_HQO0CY0RBI,9.332439
ID_75G2BJ8TCI,12.601947
ID_AZ494MXLEG,4.349595
ID_H8M8PNRSVD,20.589935
ID_84IL439VIC,11.251434
ID_4PEWSHDKWY,7.573671
ID_RHLX4EHCX4,6.3766284
ID_V3XRLL3MPN,9.227194
ID_7R9E5EDQUP,4.9000936
ID_VYFX42QEGS,5.225813
ID_1NJ9CRXB0L,9.988197
ID_7R0GCHUG5U,22.390034
ID_F8RWDN48LI,16.255835
ID_IR15XXIPJ5,30.50127
ID_9SZM85QEMJ,10.3995495
ID_KLQJJ2WBC1,6.429775
ID_8ZQBMIFU9Q,6.390616
ID_9921KNYRPP,5.077163
ID_WTAIORI200,10.655373
ID_225LGT08QX,4.0675545
ID_9344SMX9WE,20.528269
ID_ZNWL60D3T7,6.476003
ID_NG5HGRDWEP,7.4730854
ID_IPZEJ3QV6M,20.437166
ID_PUJ42A9VXL,6.201371
ID_HVALVOEVJK,5.0285993
ID_SVA7OFMXRS,7.140921
ID_NT7MMUB5P4,12.338827
ID_7Q02IGAUCU,16.930702
ID_YC7T08U4O2,5.769512
ID_JWNFWVPAFW,41.56774
ID_RKRPIP1ZII,4.225007
ID_C7SPGRV8EQ,4.645926
ID_8YY03ZCMG7,12.9181795
ID_PU4981SZ0S,6.9580445
ID_55MQ2JO9TC,4.260087
ID_F2IGFFXMQI,6.165701
ID_DT85GMCPTX,14.41413
ID_FU1NY46ZD1,4.8296485
ID_HW6XDNQVF6,8.470623
ID_6JEM7VOK9Q,5.6454577
ID_6ZR2WIAF8C,9.816721
ID_596MFK6GOK,14.93602
ID_NJRNOJG2J7,4.55673
ID_BIW5PA244S,15.242817
ID_PN0KLB2R7P,5.419518
ID_02SVK2LVWF,5.5858407
ID_FDWXC7F84P,8.903952
ID_L1DENLWK67,4.8372035
ID_DBJB3P5L4U,14.40093
ID_SDGSATBUDM,9.113171
ID_TOSQGZGT7V,6.426411
ID_APC5TY1QBC,4.6990924
ID_WE0XM20B68,7.7273936
ID_ZZHAGAX1T1,11.815186
ID_H7F4DOZ7S8,8.306251
ID_EAXNS2Y11H,60.895164
ID_6BA8BC05CQ,5.91532
ID_TXU2F462MR,6.641237
ID_LL2I0I6A4N,12.178337
ID_9ARIC29N0X,13.111576
ID_412GUIGZGQ,8.683621
ID_CPI2U6R16P,13.897854
ID_MI7YLI7DZ0,5.3846903
ID_6701UVUV09,3.4003255
ID_L3FIUA3NVR,7.017987
ID_W9IRZ0H8OI,4.903255
ID_HULDOLX06Z,12.934612
ID_22PGOQAXHP,8.517185
ID_HO3N82EUTD,8.442223
ID_YTZQ355MU4,11.328721
ID_EZW1ZFH2KT,5.4147305
ID_Y2AO0MMOC4,4.7897296
ID_ICLR65E5OO,8.1369295
ID_4YY6VIE47M,10.889528
ID_6RNRBNR6AJ,4.0850515
ID_XTS4AFEEJ7,4.471739
ID_A2RHEAB4NC,4.5343266
ID_C1VRVS1WXY,8.115628
ID_2Y7MOXC11Z,12.527845
ID_0XJGN0RP0G,4.039333
ID_6AF04KLBT3,4.899794
ID_JLQMN0R3Z4,4.0433073
ID_3N6GNZSD0W,9.442974
ID_C823N55NW8,7.2477236
ID_WX976H04C0,17.295052
ID_ZCNOA8W7GK,7.354845
ID_576QMSVLZ7,3.9701757
ID_LXX73PE3RI,7.900133
ID_8X6FONBCW8,7.9565263
ID_RUFXWQJTWE,11.993555
ID_OB2Z4CG5K6,7.8669744
ID_332482IRTA,7.91236
ID_89GEVU5HH5,4.5606604
ID_BAEL4UDXD1,11.311248
ID_SDQZVQT4Z2,11.094112
ID_7EZ88H6F0R,6.1646523
ID_7731BQIK7I,6.8714595
ID_GRJ3BUI50A,11.027155
ID_IHEW2TCVPJ,11.045113
ID_1K451AM6FR,7.677225
ID_WOBIFGPTWN,9.011896
ID_7TIEN1P9PH,7.3839383
ID_L6GW92LN4L,8.038815
ID_5WMFY8XV4Q,5.870618
ID_4N0IYW9G7D,8.166645
ID_HO79J3ZIDI,4.3283687
ID_1TDDDLL6WE,12.223143
ID_93W4MOF8AQ,7.0883713
ID_O17HEPYEM5,11.060963
ID_D4N92K2XSX,7.5280223
ID_USGH0L55T0,6.9205546
ID_95RK7LWMPJ,18.827501
ID_8TK4LA6L96,6.3532987
ID_TILQDWL8NU,4.7714705
ID_KOPOMCDR4G,7.141597
ID_9NARKS5H6H,4.8131094
ID_QV7CCJ3OSR,7.8299584
ID_I70UGHX4OO,3.5658917
ID_0IXIETTX4Y,12.371048
ID_S1AO3LAHXO,11.984188
ID_GI6SQEJ1OZ,5.57196
ID_UK2GFPVU03,13.729915
ID_8ISJGOPRQ0,4.0451245
ID_DXI79O7OLU,9.201144
ID_SJRNH9LX2Q,4.9287415
ID_JVZUIQ3ZTN,5.942749
ID_1P4IKW2AYT,6.006202
ID_E3IZQP1F93,8.236452
ID_QJFU9IT58I,11.999734
ID_QX372VI692,14.3214035
ID_7GBR6M9QDI,11.681331
ID_QEP60RN57I,10.38548
ID_WKDD5K11W1,17.56114
ID_FUXQ36CWS0,25.569084
ID_XRY8ZYLVC7,16.497946
ID_LUPTJ89U5E,36.102276
ID_7HK0V7O097,10.589706
ID_EMJC1LBYQK,4.665351
ID_VV4L9EIOKA,4.1176844
ID_QOXHPFACXU,18.589296
ID_IPUDLUQ3C3,5.566555
ID_S6M4WQ56JO,25.622913
ID_23Y54IB6FG,4.958966
ID_H9WFLFEYZY,10.72907
ID_B5SU8U0UXA,13.602717
ID_4FETM7P99F,15.916226
ID_6QB8HUDR52,20.15962
ID_7ARS0L5T0G,9.952457
ID_6RSUTWC5UC,5.560679
ID_A6UCQ872CM,7.8558793
ID_713RL5D78D,8.495396
ID_MTZ926SZ5A,3.8918114
ID_F41YC9ZUZW,6.4486756
ID_LSE00N28TT,9.862641
ID_7F9085R8R4,11.313296
ID_NOJCN4G9T5,7.2386513
ID_ZQ47UFRRCH,7.8508053
ID_RWBCT1CX15,4.0426483
ID_I4BAI2INH9,4.7177963
ID_VKMDW37PC5,7.482618
ID_Y5HIAB85SG,11.477466
ID_YF9BAXKXYD,26.105833
ID_FB1VF5HVLL,13.764137
ID_FUX44DEZ4J,5.3418427
ID_94KK756I3O,6.345803
ID_OV34O75G2P,6.278335
ID_YG125JRWLC,7.517786
ID_RDZ22M9R3G,11.529473
ID_UTOMWN34WO,8.925116
ID_W1QN85LMW3,20.093477
ID_M5SFCODJCI,6.523966
ID_KF8WED6G33,6.9239826
ID_C4EV99RHIQ,9.559456
ID_Z3VCMN1SYX,9.259256
ID_B3NO0LEM6Q,10.566549
ID_Y1ZPV0VXBU,5.000379
ID_ET3F6TSKOP,7.3341537
ID_R0E2G7LMKL,26.0337
ID_A7N66JJNEB,6.2858996
ID_CS2B7T9YH6,8.036142
ID_M2PTBURFRF,14.549398
ID_EHKCXCEXM5,11.467772
ID_CEER76WHM7,6.023455
ID_HOBM1L0BY6,13.016982
ID_S50QCVVGG8,46.015938
ID_LGY1H2AVM6,7.079392
ID_JTNUKGWQ3U,5.6021857
ID_RB6UFNXYOM,6.2925887
ID_7YK68O40C9,8.834568
ID_5LLFNZBACW,7.1073127
ID_6X37WL5JT5,6.073619
ID_OLLNBVC9BV,21.39266
ID_JCT8S4E0QD,9.98448
ID_08RS15D13T,8.1686535
ID_BC1XE4382U,5.5633016
ID_M83AK0QJ45,18.289673
ID_EE8S8QYZVQ,11.330384
ID_BSBU98M08S,7.6001225
ID_4TQWALYW02,14.938784
ID_GRGUPYZIBE,5.1638484
ID_JUW2ULU2SI,13.815423
ID_SQRUPILJ95,8.0040045
ID_EWHKAQHKSN,3.8149621
ID_HB0UV5RHFZ,8.638552
ID_H9UUUM6M1B,6.006102
ID_CZA9BXYGO6,12.371933
ID_05SIE2V6H5,20.593588
ID_SP8CTJX03J,7.128016
ID_QRXANAKAIT,15.179274
ID_2RRD6ZZ9MQ,8.262602
ID_NFI0TFKFYC,18.101343
ID_2II5ZEGL00,4.913161
ID_ZGCRVBPHK3,30.02994
ID_AYWH387BTJ,4.8382983
ID_LF86GMIDDD,7.794926
ID_52JOPL1YSN,6.9528747
ID_JJK41THLEG,18.054255
ID_NPWPP1CEA0,6.7593093
ID_9WVCZKQK9P,7.809795
ID_4G15HAMAU8,9.164728
ID_DIOKTN0VQC,3.7539158
ID_KDY1CX2G04,19.020515
ID_7AYOY7O0PJ,4.313252
ID_8GEO70Q0FG,11.709677
ID_Y6IB648D3R,13.981074
ID_2ZX03AJ1ZT,5.542271
ID_DMY5KHXGDE,6.7632713
ID_SE3QN5SL9G,4.712812
ID_BH3NODXH5Q,12.963224
ID_PHXD84PV0Q,4.65183
ID_74EP2DW5JR,6.2256594
ID_7S51BDRITL,7.701872
ID_2MDVYHZA53,6.6204295
ID_EOZFNKPMB4,7.3335705
ID_VQ0VDUI0S0,4.0580072
ID_NKW6KJI6FC,11.560838
ID_1BVV9YTIWC,6.6454597
ID_7MUY6I1MSP,44.48439
ID_TDVUEV2D3X,16.957552
ID_ZWWVNKBKC9,10.472747
ID_6V48URPYZ3,16.496538
ID_WHFDLM24YG,15.4858055
ID_E3SZLF4P90,7.614279
ID_AY5ON2N6XY,23.320833
ID_PRNHGZ7IWX,7.012471
ID_HFX2CW4XSX,5.8188667
ID_4B5B7HLBCA,3.1962402
ID_4I5RYOFUWV,16.028233
ID_LQ0NBS9WOK,13.796765
ID_OKIOQ35NZV,7.9568124
ID_X8CHU9FE2W,5.3025775
ID_9JA6LJYKXM,12.803877
ID_B903YCIS91,10.269067
ID_9N1O29S9G2,8.9997015
ID_1G3XUNUJF9,5.810733
ID_CRSLR00UQL,8.1130295
ID_SVGJOBJQDJ,10.838089
ID_W70VIZXHWH,9.600176
ID_JZ212GNA8Q,5.43681
ID_SQ07A8613G,14.183371
ID_375QECEJJG,5.3317876
ID_0FDIALK4Y1,8.520083
ID_GF552YFINJ,6.5420885
ID_HTB0NJDSYP,5.6353364
ID_0UQTDKFLRD,9.172601
ID_QJZVHBGOGQ,6.4908643
ID_4ER0CD73H4,4.9581766
ID_2BMLIC71NO,14.773778
