trip_id,Target
ID_FR30M5B014,12.9387455
ID_MW6TGC0TTZ,5.120663
ID_ISRU7NFZEN,8.887818
ID_RIGGQ4OJ2Q,7.527315
ID_BRSFUQB1YL,5.304859
ID_G3PVVOPD5Q,10.460422
ID_ENWEZO47B3,20.559307
ID_BL0V0OLHK9,7.823658
ID_CKJVHFKD0O,8.662575
ID_81ER36G48U,5.1839485
ID_CNK8TIKJMK,3.5752833
ID_XDXVL94I92,4.5258427
ID_3DPGCQGUX4,5.3204765
ID_W03YFZ6VSM,10.408964
ID_G59T3E1B51,6.4863367
ID_WZJ42QN1CF,10.126796
ID_YDR2BQP47P,9.7465725
ID_6K7KWDAURP,3.6797335
ID_46UCR1CXNQ,9.531163
ID_AQETRBMX1O,7.583252
ID_GKN30DE7MI,4.5432854
ID_OXMY68B23E,5.0512366
ID_JS6KYPO1U5,10.482265
ID_39F9CURCUT,11.469399
ID_E6ADB51NQO,6.0944605
ID_5UJAPREUY8,11.660742
ID_G8UGKX7VAB,8.913883
ID_TKCATV1BCB,3.9774473
ID_0RFEP1O8EK,4.429818
ID_9V7XWCCGNY,16.833647
ID_1OBHRE571Q,6.383238
ID_RIE9F0OHVV,4.0395765
ID_KEAJ8GZ1GL,5.9824276
ID_1CGWXRTQB1,6.5405035
ID_P8S60L7I4T,9.874082
ID_OC8TD5NOHA,9.717246
ID_UKCCCJP3W7,16.061188
ID_U2W26MQ62K,17.825392
ID_LYRETVZKHQ,17.940763
ID_X43GEHMVMM,6.2901897
ID_Q8QN63SGWL,14.640382
ID_1RWV3UX5XI,9.06683
ID_7POW9C5X12,5.2656603
ID_67O3KWC0QL,11.211923
ID_9N4J6ETNYJ,7.8857365
ID_9Z3J6ALKS1,7.8738813
ID_RWR11064N2,3.6783144
ID_6Y449RHWDP,9.570243
ID_6F1Q6DJ2P9,11.767103
ID_9UYFA2HOM4,6.9479322
ID_Q7P923J27C,4.8173437
ID_MUJOIO2S0Z,7.8967714
ID_1A4WPKJ1W9,5.90512
ID_QYT5TIT2KL,4.9853067
ID_YXL90JW9GY,5.2849855
ID_K515XAYQEQ,4.5595784
ID_UCEKS8X7G3,4.2563343
ID_SU4GVTZY4C,10.414548
ID_BRNXFAJ82L,6.7890043
ID_RYW2RTDRBD,4.5537205
ID_78J3SRJ5IN,5.0735617
ID_VQABMJV3TI,9.042237
ID_4M8SJN85RP,10.896621
ID_X72ND047FA,5.5017376
ID_771ZS9U7DZ,15.524584
ID_0RDE0BCFDC,12.666353
ID_9MXO8KTSY3,7.012313
ID_ZM6LQBIFQ2,6.208151
ID_A6E5MTEVI7,7.054492
ID_1SP0DQ35UW,2.9764946
ID_2KHDQY91ML,9.372517
ID_WFEBLOXZG9,8.3421755
ID_FG5DBODA3U,17.328323
ID_G6VSZJABER,36.485588
ID_6AQV4C9Z7I,13.099391
ID_B0VHGYXYR0,9.730766
ID_X8WX4A1SR0,8.671292
ID_HKQ1ZNKU01,3.5976164
ID_D8JMA8YIHS,5.051128
ID_WB9E1FI1WM,5.8146353
ID_SQWCY5H0XR,6.857027
ID_JX8QYJVSBS,5.0835533
ID_SD04DC02SF,4.854178
ID_YT6Q94FRZ0,10.139058
ID_ZGNI71DXY4,12.148004
ID_ZCYNB2X9HW,7.3013678
ID_LX3PJY74J2,15.074351
ID_E1MYTPK9XE,5.85886
ID_7ATQVO4EMQ,8.315659
ID_BUCQXTDBWK,4.382886
ID_RL3HUF8F8D,3.904169
ID_RMJJDDSIYJ,6.9365864
ID_BTW3MP3RK3,10.701133
ID_X26BNMCLQB,9.335127
ID_HA05BRR9IS,3.5455763
ID_V9YSTQWMU3,20.24638
ID_R2BGKFOL7V,19.760052
ID_YI3MWO6D2L,5.378853
ID_CH62BV21SJ,9.24598
ID_NYA63CRF4K,3.915624
ID_ZLGTECCMAY,4.085185
ID_18KSCIN767,12.779134
ID_UE3PI0RXZY,5.241968
ID_2XERGRXQDG,3.5580041
ID_SFJQG6WS5A,4.5114393
ID_D3XRM9PND6,3.30157
ID_QMOYW00UCG,7.891509
ID_UG190UMPLJ,4.8177967
ID_POXQCUJZRV,12.366353
ID_LLOU13OB19,29.118881
ID_XSWI2DAGYQ,4.740299
ID_2RQ9PFY1MX,5.647397
ID_GXXECYX46R,4.6419497
ID_R70MDU5GGC,8.580963
ID_GJKG3B0MWF,4.9486685
ID_NCMX1JY7SI,3.8465664
ID_31JM675VTS,7.3519487
ID_WUOAAAX4Y9,4.1562405
ID_48SIVXUYJC,8.101309
ID_VPO17YB2DL,6.3260946
ID_L9KWT7QKAE,5.16578
ID_UB82WR1D5N,23.763771
ID_2ZP0XZPRKU,3.4061584
ID_X5DCW849SK,7.261321
ID_3XT75017VU,21.399075
ID_M3MV0EN2FI,6.803732
ID_DTRHG1UUJ0,3.7749574
ID_D2QZIWK9F8,13.792553
ID_LDNA0Q1BD1,18.821404
ID_3CHVM8O7UU,12.552555
ID_QAFCW5JMCU,6.440301
ID_R0N95K0V5F,5.0663652
ID_JZCASZJ5QW,4.3489866
ID_63ZXGA0YLU,9.116431
ID_7B7WFL8T7B,4.456294
ID_66HQKNPNPC,12.404761
ID_UXZVFB2PIP,12.167222
ID_WJHC3R7RH7,13.215701
ID_XBVB8XPPVQ,12.324478
ID_SO8QIBTAVX,6.798478
ID_V0RFDVCOVQ,10.245593
ID_85YZAW38FL,16.009886
ID_F6K6CVBFRF,4.18416
ID_72XT3SIG30,9.811961
ID_M3DDG3Z01U,3.548315
ID_0J6NAW2AZG,21.104284
ID_3L11CQYFZR,7.505911
ID_OTN84LH9LE,4.052076
ID_AL226DKHC2,11.30342
ID_QD0T2QNNL7,9.981963
ID_HF2M86BZZE,8.297168
ID_U40ZA7VSP0,14.189858
ID_OHU1DCG0I4,10.955716
ID_3Y7I67RRW3,27.657484
ID_84H2LV95NJ,7.296376
ID_HQO0CY0RBI,8.7949505
ID_75G2BJ8TCI,11.667739
ID_AZ494MXLEG,4.604582
ID_H8M8PNRSVD,20.65966
ID_84IL439VIC,10.032129
ID_4PEWSHDKWY,7.096859
ID_RHLX4EHCX4,5.242342
ID_V3XRLL3MPN,8.7860565
ID_7R9E5EDQUP,3.7922528
ID_VYFX42QEGS,4.250287
ID_1NJ9CRXB0L,9.500566
ID_7R0GCHUG5U,21.658947
ID_F8RWDN48LI,15.287592
ID_IR15XXIPJ5,26.805979
ID_9SZM85QEMJ,10.471588
ID_KLQJJ2WBC1,5.6909666
ID_8ZQBMIFU9Q,5.5699673
ID_9921KNYRPP,4.634948
ID_WTAIORI200,10.090198
ID_225LGT08QX,3.4716334
ID_9344SMX9WE,19.364464
ID_ZNWL60D3T7,5.6641083
ID_NG5HGRDWEP,7.039465
ID_IPZEJ3QV6M,19.227047
ID_PUJ42A9VXL,5.2743177
ID_HVALVOEVJK,4.306379
ID_SVA7OFMXRS,6.802602
ID_NT7MMUB5P4,11.205373
ID_7Q02IGAUCU,15.980986
ID_YC7T08U4O2,5.7029066
ID_JWNFWVPAFW,39.904133
ID_RKRPIP1ZII,3.8927433
ID_C7SPGRV8EQ,3.963781
ID_8YY03ZCMG7,11.458151
ID_PU4981SZ0S,6.302249
ID_55MQ2JO9TC,3.1299992
ID_F2IGFFXMQI,5.662449
ID_DT85GMCPTX,14.07155
ID_FU1NY46ZD1,3.8230457
ID_HW6XDNQVF6,8.925038
ID_6JEM7VOK9Q,4.904044
ID_6ZR2WIAF8C,7.2808905
ID_596MFK6GOK,15.680746
ID_NJRNOJG2J7,4.1293406
ID_BIW5PA244S,14.0759535
ID_PN0KLB2R7P,4.3175764
ID_02SVK2LVWF,4.9593754
ID_FDWXC7F84P,9.507951
ID_L1DENLWK67,4.1031427
ID_DBJB3P5L4U,13.61056
ID_SDGSATBUDM,8.794683
ID_TOSQGZGT7V,6.0268946
ID_APC5TY1QBC,3.4400597
ID_WE0XM20B68,6.9097757
ID_ZZHAGAX1T1,11.167645
ID_H7F4DOZ7S8,7.7130413
ID_EAXNS2Y11H,59.426422
ID_6BA8BC05CQ,5.420868
ID_TXU2F462MR,6.229439
ID_LL2I0I6A4N,12.394257
ID_9ARIC29N0X,12.615027
ID_412GUIGZGQ,8.372148
ID_CPI2U6R16P,13.088061
ID_MI7YLI7DZ0,5.1624165
ID_6701UVUV09,2.8682036
ID_L3FIUA3NVR,6.1512985
ID_W9IRZ0H8OI,5.4655275
ID_HULDOLX06Z,11.557805
ID_22PGOQAXHP,7.866375
ID_HO3N82EUTD,8.388802
ID_YTZQ355MU4,11.714177
ID_EZW1ZFH2KT,4.5078554
ID_Y2AO0MMOC4,3.9894788
ID_ICLR65E5OO,7.5194874
ID_4YY6VIE47M,8.82109
ID_6RNRBNR6AJ,3.779071
ID_XTS4AFEEJ7,4.2045784
ID_A2RHEAB4NC,3.9515717
ID_C1VRVS1WXY,8.376839
ID_2Y7MOXC11Z,11.15141
ID_0XJGN0RP0G,2.9356499
ID_6AF04KLBT3,4.0862093
ID_JLQMN0R3Z4,3.3791611
ID_3N6GNZSD0W,9.304903
ID_C823N55NW8,5.54218
ID_WX976H04C0,16.80414
ID_ZCNOA8W7GK,5.9636106
ID_576QMSVLZ7,3.4218516
ID_LXX73PE3RI,7.2417755
ID_8X6FONBCW8,6.0694685
ID_RUFXWQJTWE,11.869315
ID_OB2Z4CG5K6,7.1204777
ID_332482IRTA,7.445306
ID_89GEVU5HH5,4.3783264
ID_BAEL4UDXD1,11.772082
ID_SDQZVQT4Z2,10.105114
ID_7EZ88H6F0R,5.366725
ID_7731BQIK7I,5.9839926
ID_GRJ3BUI50A,11.657641
ID_IHEW2TCVPJ,10.2130575
ID_1K451AM6FR,6.5380144
ID_WOBIFGPTWN,7.784609
ID_7TIEN1P9PH,7.002365
ID_L6GW92LN4L,6.9420033
ID_5WMFY8XV4Q,5.077153
ID_4N0IYW9G7D,7.4960012
ID_HO79J3ZIDI,4.3427095
ID_1TDDDLL6WE,12.329014
ID_93W4MOF8AQ,6.427968
ID_O17HEPYEM5,10.639978
ID_D4N92K2XSX,5.6441984
ID_USGH0L55T0,6.572695
ID_95RK7LWMPJ,18.147442
ID_8TK4LA6L96,5.7397604
ID_TILQDWL8NU,4.1284475
ID_KOPOMCDR4G,7.412366
ID_9NARKS5H6H,4.6125584
ID_QV7CCJ3OSR,7.8342886
ID_I70UGHX4OO,2.3229384
ID_0IXIETTX4Y,10.16464
ID_S1AO3LAHXO,11.643804
ID_GI6SQEJ1OZ,5.1683216
ID_UK2GFPVU03,13.009664
ID_8ISJGOPRQ0,3.003564
ID_DXI79O7OLU,8.795181
ID_SJRNH9LX2Q,4.5142097
ID_JVZUIQ3ZTN,5.319359
ID_1P4IKW2AYT,5.174738
ID_E3IZQP1F93,7.316827
ID_QJFU9IT58I,11.418706
ID_QX372VI692,14.127046
ID_7GBR6M9QDI,10.52918
ID_QEP60RN57I,9.985547
ID_WKDD5K11W1,15.098772
ID_FUXQ36CWS0,23.205435
ID_XRY8ZYLVC7,15.553759
ID_LUPTJ89U5E,34.66152
ID_7HK0V7O097,11.169268
ID_EMJC1LBYQK,3.5207777
ID_VV4L9EIOKA,3.634876
ID_QOXHPFACXU,18.98867
ID_IPUDLUQ3C3,5.059251
ID_S6M4WQ56JO,23.746786
ID_23Y54IB6FG,4.1477556
ID_H9WFLFEYZY,9.589849
ID_B5SU8U0UXA,12.521149
ID_4FETM7P99F,14.407826
ID_6QB8HUDR52,18.116924
ID_7ARS0L5T0G,9.469804
ID_6RSUTWC5UC,5.3648767
ID_A6UCQ872CM,7.7941093
ID_713RL5D78D,8.536801
ID_MTZ926SZ5A,2.7185674
ID_F41YC9ZUZW,6.1844683
ID_LSE00N28TT,9.987979
ID_7F9085R8R4,11.576364
ID_NOJCN4G9T5,6.569894
ID_ZQ47UFRRCH,7.2377253
ID_RWBCT1CX15,3.2555873
ID_I4BAI2INH9,4.363223
ID_VKMDW37PC5,7.2661343
ID_Y5HIAB85SG,10.4379015
ID_YF9BAXKXYD,24.46307
ID_FB1VF5HVLL,13.24275
ID_FUX44DEZ4J,4.6828775
ID_94KK756I3O,6.3152647
ID_OV34O75G2P,6.546356
ID_YG125JRWLC,7.5849504
ID_RDZ22M9R3G,10.9022665
ID_UTOMWN34WO,9.481517
ID_W1QN85LMW3,18.700994
ID_M5SFCODJCI,6.286379
ID_KF8WED6G33,6.4740257
ID_C4EV99RHIQ,9.299173
ID_Z3VCMN1SYX,8.801789
ID_B3NO0LEM6Q,10.17093
ID_Y1ZPV0VXBU,4.3717756
ID_ET3F6TSKOP,6.465578
ID_R0E2G7LMKL,23.6874
ID_A7N66JJNEB,6.2280455
ID_CS2B7T9YH6,6.889904
ID_M2PTBURFRF,14.686318
ID_EHKCXCEXM5,11.155499
ID_CEER76WHM7,5.508168
ID_HOBM1L0BY6,10.788824
ID_S50QCVVGG8,44.38311
ID_LGY1H2AVM6,6.507659
ID_JTNUKGWQ3U,5.60884
ID_RB6UFNXYOM,5.941433
ID_7YK68O40C9,7.509671
ID_5LLFNZBACW,7.332651
ID_6X37WL5JT5,5.975746
ID_OLLNBVC9BV,21.226692
ID_JCT8S4E0QD,9.99771
ID_08RS15D13T,7.845565
ID_BC1XE4382U,4.4848704
ID_M83AK0QJ45,18.08376
ID_EE8S8QYZVQ,10.782635
ID_BSBU98M08S,7.482484
ID_4TQWALYW02,15.417795
ID_GRGUPYZIBE,4.491866
ID_JUW2ULU2SI,13.627872
ID_SQRUPILJ95,7.740303
ID_EWHKAQHKSN,3.432402
ID_HB0UV5RHFZ,8.54624
ID_H9UUUM6M1B,5.54333
ID_CZA9BXYGO6,11.160031
ID_05SIE2V6H5,20.918446
ID_SP8CTJX03J,5.9587746
ID_QRXANAKAIT,14.908584
ID_2RRD6ZZ9MQ,7.907198
ID_NFI0TFKFYC,18.84673
ID_2II5ZEGL00,4.367464
ID_ZGCRVBPHK3,29.76743
ID_AYWH387BTJ,3.8523853
ID_LF86GMIDDD,7.3156137
ID_52JOPL1YSN,6.0932627
ID_JJK41THLEG,17.058874
ID_NPWPP1CEA0,5.8209486
ID_9WVCZKQK9P,7.3840895
ID_4G15HAMAU8,8.3386755
ID_DIOKTN0VQC,2.53126
ID_KDY1CX2G04,18.726791
ID_7AYOY7O0PJ,3.0421805
ID_8GEO70Q0FG,12.204087
ID_Y6IB648D3R,14.254338
ID_2ZX03AJ1ZT,4.904048
ID_DMY5KHXGDE,6.25399
ID_SE3QN5SL9G,3.6211731
ID_BH3NODXH5Q,11.983865
ID_PHXD84PV0Q,3.6392682
ID_74EP2DW5JR,5.4962187
ID_7S51BDRITL,5.3945084
ID_2MDVYHZA53,6.002721
ID_EOZFNKPMB4,7.093504
ID_VQ0VDUI0S0,3.1018858
ID_NKW6KJI6FC,10.715388
ID_1BVV9YTIWC,5.870366
ID_7MUY6I1MSP,42.182823
ID_TDVUEV2D3X,16.852324
ID_ZWWVNKBKC9,9.902841
ID_6V48URPYZ3,16.120218
ID_WHFDLM24YG,13.440807
ID_E3SZLF4P90,7.475874
ID_AY5ON2N6XY,21.632978
ID_PRNHGZ7IWX,7.0501165
ID_HFX2CW4XSX,5.5562906
ID_4B5B7HLBCA,3.0028658
ID_4I5RYOFUWV,16.07514
ID_LQ0NBS9WOK,12.476938
ID_OKIOQ35NZV,7.570404
ID_X8CHU9FE2W,4.4133844
ID_9JA6LJYKXM,10.971723
ID_B903YCIS91,9.4081
ID_9N1O29S9G2,8.192095
ID_1G3XUNUJF9,5.3717594
ID_CRSLR00UQL,7.522188
ID_SVGJOBJQDJ,11.357361
ID_W70VIZXHWH,8.785106
ID_JZ212GNA8Q,4.628239
ID_SQ07A8613G,14.123837
ID_375QECEJJG,5.3016443
ID_0FDIALK4Y1,7.505826
ID_GF552YFINJ,5.9262533
ID_HTB0NJDSYP,5.500166
ID_0UQTDKFLRD,8.637592
ID_QJZVHBGOGQ,5.9507875
ID_4ER0CD73H4,4.4186296
ID_2BMLIC71NO,14.156268
ID_356SUJPE6B,28.42816
ID_KR5TY55UF2,4.831581
ID_B9KU9R8QDF,11.624328
ID_WBZ3ECQ9DR,8.259162
ID_YKLP09IHNK,6.530854
ID_91ZA4I6K9W,8.925584
ID_8QXMDO89HM,4.8464394
ID_4AWTXCET9X,9.113252
ID_TQ8I23ANDD,4.5805016
ID_41IVYDO5I6,5.266266
ID_RGRVCEL6ZC,11.148866
ID_IMIGSBTIKQ,5.5115175
ID_RKW8O71DY2,4.2301826
ID_GQUPNTQVYH,18.616344
ID_C8T3Q7OK26,8.709125
ID_D4TPNOL6PK,9.437045
ID_O4G9LJAARJ,4.491803
ID_1UURUDMUYF,11.2434435
ID_Q7XUP67JNC,13.5169525
ID_J1DC06R7N5,2.9786594
ID_O1SJ6XYAIT,6.6513977
ID_ZQZF30U2NP,4.2149897
ID_5G3NMUDTC3,4.636943
ID_SGAGN77AT4,4.8832445
ID_V675ZYCI0C,2.761304
ID_LBXJ05XVSX,4.864829
ID_RLOSTNL0O2,7.9391623
ID_RVOBYL6VR7,9.059926
ID_9UWGQHS3GZ,12.011838
ID_2TP08P8U3G,14.7573
ID_L3HIWC5QTV,32.802383
ID_Q270JMZG6O,4.4310083
ID_JVLBHUJOTF,10.410651
ID_MR37PLCJ0Q,6.260562
ID_T99NEENPJM,13.864259
ID_GZMHA6Q2JB,8.005133
ID_S4R22RHEOD,9.625176
ID_MODNU5M6H9,6.679099
ID_GWVMH6K0TQ,4.610774
ID_Z6T1H2O1RL,5.9677935
ID_ZDL7MOXKH1,5.3574133
ID_Y8QS4YKBUE,4.753459
ID_BPE7JH2FKY,3.9290156
ID_HDCHTOIMKI,3.6014497
ID_51WMVJHTZA,6.3031864
ID_5CGW182IM2,6.7342787
ID_XQ3MBAVUO6,8.868995
ID_MEY87XHZIV,7.207485
ID_8W0PBSPDHY,6.096592
ID_K59O3PVXWW,8.607175
ID_TV6BG4VURG,9.755787
ID_FD4VOVQF7C,10.293782
ID_YYTFA01ZZZ,9.116384
ID_NGBGSTG8T1,7.279194
ID_YX8ZE5XTZG,7.727107
ID_QIV1DHN3HE,2.682079
ID_QUEGLDS9PI,14.38297
ID_IXN26BPTUG,4.5595474
ID_Y8VC64WIIT,7.0410967
ID_Q97GCXX8QR,3.820921
ID_HG4267VH2I,3.371433
ID_F2RYO74XCK,5.8678856
ID_BKXEMY02KC,3.9989033
ID_LGIZZSKC44,8.05059
ID_SKBOVWDMXY,21.224354
ID_MB5CLG2HSK,15.6532545
ID_6PP4KKPKXJ,5.5100546
ID_VZYDK29EY5,3.5624402
ID_P5RYWIIO4C,8.199014
ID_336WC6WRTN,4.980096
ID_H8BCZ9DR7W,3.6664255
ID_HV2HOD7MDC,5.470866
ID_OWJH8RRKUM,17.437405
ID_UZIQZ14RH0,7.320053
ID_09V64T14KZ,3.9684656
ID_UA37XHEEOU,6.068409
ID_J5Q0I3I9GG,9.5786705
ID_SDXO6ND341,6.380846
ID_3937E6W9H4,4.4126196
ID_1FGF3ZM1JP,6.6763506
ID_XD1BM6Z6PE,8.270712
ID_U6RZ3RZPI7,4.038153
ID_29OQHMVVXL,4.3907833
ID_BYSLTO1RUH,7.9788656
ID_O90P3IKLRK,7.885663
ID_ODR5LFMASX,3.2448833
ID_4FWNQ6UMIZ,4.9207535
ID_PPIASUKG0C,11.907219
ID_0FFS75WB8W,4.994184
ID_2OA8A6262F,7.322338
ID_7BVN1GEFLE,4.3381267
ID_UCL6CKT48B,3.8284907
ID_XSC1DLR41U,7.789212
ID_DIMKIXAPEZ,5.771944
ID_9LRCSU7P02,19.866005
ID_XU2YW8DE9C,11.768729
ID_JB2IB11HVW,11.238916
ID_R2ZD9VS7SF,4.015874
ID_POVSD3TOMR,4.183934
ID_ZLVU1BDA67,3.5446668
ID_8J91RD071O,9.769861
ID_LWYFA41AP1,8.345593
ID_DRJVHKJR3Y,4.7699757
ID_TX56HXSAIB,10.787825
ID_IIMDZJT5NZ,7.7962055
ID_L9O4LGHQEK,5.189933
ID_Q16VIFPKPM,10.307641
ID_1N0RG6HAXA,3.0343747
ID_OPS34QHLY2,11.012633
ID_ITL4JFJSGY,5.302023
ID_XAA9FV0UEK,6.70251
ID_3B00UIBL71,9.47644
ID_TA1EASAZK0,9.848475
ID_ZJTBSWAMSQ,15.88013
ID_2TF2Y03HTS,4.728822
ID_LKBZ8JUK5Z,6.521884
ID_3UJNV9OZ3N,6.3687735
ID_3WC3MI2ED8,4.028661
ID_X9DP2A5KUI,10.155981
ID_59BKDK1KNJ,4.179118
ID_ZC37OLBGBC,13.054813
ID_8LOTIO8BPW,8.038824
ID_EGF3PLZX7M,6.0053587
ID_YD5MR2YMU2,5.2307835
ID_RFOGSUP6MY,8.61495
ID_E3KGWJMX1P,5.6432915
ID_DKZTLJ44DP,7.7293215
ID_SH4312SVFH,32.672955
ID_LOWFFTIBRZ,11.509763
ID_XRQDY9GZGP,5.2590523
ID_Y370J3RAO2,12.244578
ID_YWZCUYY4LZ,7.2375174
ID_TGW6DL5LU5,7.2315426
ID_RKNSHY7K74,40.52086
ID_NFE0825Z16,6.0297117
ID_2R210YQ9IL,4.27083
ID_0E2C88YAPZ,5.4267063
ID_ITYXOM3BLY,8.63058
ID_I3IPZNRS5W,10.072614
ID_SFG4YH6Y13,6.6455297
ID_9A8BF4ZXS1,22.03886
ID_RFCMYZ35K9,10.26381
ID_52AL1EKNWO,7.8201303
ID_PA6O8HCRTP,3.9148114
ID_XXK9N8CEHL,4.898833
ID_Z6O5OY64UE,3.660817
ID_I25DL0AHFA,12.484805
ID_J1SZCKMXW7,3.7498415
ID_10GVE0D3W2,3.1246958
ID_21H6APQJ8R,12.411674
ID_DFKSYLJQ3S,3.7757127
ID_Z5YY2WRRE8,3.291383
ID_BON0QM54YQ,8.848112
ID_QZ81W3N2VU,15.936814
ID_AZYY2LU02R,3.853736
ID_MX50OTL8K2,7.0712795
ID_S3CHP34ADF,6.653723
ID_66MIX54FDR,4.318595
ID_046GE8S33U,6.734435
ID_H19YIAYB5U,7.3147306
ID_VHZ6APRUZG,3.3833878
ID_0EINQODFNJ,16.667429
ID_AJ1TKSUT1F,8.928658
ID_GEQ43179L2,5.7554436
ID_HYNKQ1Y6QB,4.690529
ID_KY9EHWGQ37,4.3665752
ID_JKWRKN2KZF,3.6621063
ID_EWDU5VQDAF,5.3433905
ID_9F9VK8KSL7,3.121065
ID_77SO8F19DC,27.713692
ID_YUOCCHX7RT,7.5293636
ID_88LB7E9QL4,7.5688715
ID_X636LV1TND,7.8657007
ID_HP1SL6MT3A,6.860301
ID_3NDBQBZKOI,7.36969
ID_66VINSG7TM,9.613738
ID_AIN8KRZF7P,4.30991
ID_UPG0RIKR5J,6.2706804
ID_LOZFDC5TCM,5.0037174
ID_D8XDIAUNB1,3.859943
ID_109RDG8J7I,3.1864195
ID_7AA2FEABTH,17.931839
ID_YLK8YB0K90,5.7449236
ID_1Q5RZB6ZIK,8.027676
ID_723Z6XBNTY,3.7875392
ID_JMBAGEA3BI,21.507797
ID_6OVXOAQ61G,4.9582305
ID_D1PEVPTWGD,12.858775
ID_FX1L2S8S5B,8.757121
ID_YB7GKL7M1D,9.013395
ID_6K223IVY4M,20.038715
ID_DUNVLAYXHK,4.57251
ID_T2BWO5AELZ,3.963875
ID_F6H6YIU773,8.120502
ID_OIH39BKFYM,26.450487
ID_N78CFCRRLI,8.198548
ID_5LA76KUL7O,6.8397055
ID_7YPFJQARAZ,13.825481
ID_U6ZCLIV3DL,4.497332
ID_EVGII4YXMF,3.9563239
ID_HYGY0ZA0H2,9.275028
ID_PQGTI9CPCC,3.824084
ID_JNOS8XNANU,38.78019
ID_AHI0SH39SR,4.4863977
ID_K1KQDEYV0H,3.585241
ID_23AFCTDU12,32.708347
ID_J3E6ZSL2HE,9.7253475
ID_S602X795DW,7.7545004
ID_YABRJ236HG,3.3111367
ID_6N5EEMTMB8,12.061681
ID_4V046L80HB,4.689715
ID_YMBMZJU2H2,10.845288
ID_N8T1LA6XOD,4.623276
ID_RY4FK0VTUA,4.536422
ID_63ZWXZ1A2U,3.9617548
ID_KKIPXH53I9,5.5737047
ID_R1Z7KWS76A,5.039381
ID_C3N2VARRBA,6.6739902
ID_EQ5UZ4DIGF,10.910617
ID_6Y0TNP9LN6,8.332484
ID_ELQJSF1VH9,3.1754231
ID_WW0865O80Q,15.461756
ID_ZG0FNNVNJF,15.050803
ID_JYUE5SZ8ZS,17.140354
ID_98Q4702410,8.133601
ID_WHDFYFBB7X,3.0589428
ID_KSKMG1MG7E,5.874526
ID_Z5M8EYZRMI,3.7338285
ID_QER1J8XMJ3,6.1401834
ID_MVMRR7C40J,3.6194785
ID_ONF1I76R7D,6.276409
ID_U1QDCNA7MU,4.5981045
ID_XNXGKN49Z3,11.669424
ID_I7MGMRHDG8,4.214402
ID_W319A3J30U,6.813525
ID_OE3DGNQ4VX,5.155774
ID_XYE3V4CVNN,7.0525503
ID_3381PG0NJE,4.974086
ID_FF5HRDMRF1,3.4334865
ID_HD0Q3E8MEU,6.3032427
ID_X2JZSH4823,8.862067
ID_6CV6O6FA97,5.9626474
ID_IQFPOVXGXF,28.778954
ID_WQKFPQHZ4N,6.592826
ID_JPS1792RNF,3.6767733
ID_QYVXIN06DX,2.552555
ID_NZMJYSGCP9,18.320675
ID_SALFYAZ314,24.860966
ID_EE1WVRO0SC,13.335302
ID_BTK7JKAXCM,10.006893
ID_MXOV97W0YB,7.914551
ID_6ERR44U68U,5.074008
ID_46Y0XTJ79D,6.649802
ID_FLAWND01AZ,5.475151
ID_W08PJ4Q5QP,3.512312
ID_CT89669410,5.875531
ID_TIYMYKXW9C,3.4883773
ID_QCBPNWA7KD,5.439974
ID_K2M7EGV0ER,9.050058
ID_BK6390TRSI,5.274458
ID_YO2O1KB4CC,11.757672
ID_QED27VAGOZ,3.0762174
ID_SF3NBDCR4V,12.97622
ID_64HUI6AHVP,6.8795033
ID_5PQ8GVJAX8,6.2702265
ID_OFLIJEO3BN,5.363364
ID_WVO0YQGMSC,14.126605
ID_6A3KB0WNPF,9.829349
ID_8Q9CVGIGWZ,2.907282
ID_H7L5KDGZ4M,4.964096
ID_7AZBOTN2FY,7.134569
ID_SY8PJN473E,6.0616026
ID_7FKOAZ77UH,7.9213266
ID_IA89NT78OG,20.91845
ID_V93D7IOOPH,6.0380926
ID_ZMZ8CW917W,4.1495705
ID_X659DQTMC2,15.83414
ID_MN1WNUIRLO,16.91126
ID_5C50E8C3OA,11.953676
ID_89RRSUDU38,13.868739
ID_QZHUWA3CR4,3.5126102
ID_3C4TH0O5ZY,6.6618958
ID_3N8VR79HE1,10.65485
ID_KMVSMOLY14,7.3675222
ID_VD4Z3QZ6TD,4.0159492
ID_1K7FQEJFAL,14.009877
ID_ZKCLG8AXIX,5.3613634
ID_B90E4GEC4P,14.395816
ID_RK7D0YWBFY,6.031808
ID_UFYU25VSNG,8.493878
ID_O5CM4079LU,3.7612598
ID_HOU5J2V4GD,7.948969
ID_KKC6Y5MQ2D,11.1995535
ID_Z4UOPISVQR,9.523475
ID_HUKSHSFZQY,4.5150847
ID_XY7TSO8UL7,6.7178936
ID_OECRZM83P1,4.8040967
ID_89XQ1H44ZH,4.686367
ID_LRYR0036WS,37.864292
ID_ISDY92GCSI,15.016386
ID_VHRDDQ2NA2,8.060179
ID_915A9LE1ZD,5.414809
ID_ZX050ZTVEO,3.4869735
ID_OKZOIOANLI,5.7166796
ID_G68FPDUWGC,6.101919
ID_5RU972UDSX,18.2044
ID_OR9VLFUJ6G,8.589826
ID_9DQCE0KAUK,7.296241
ID_BN4L0DZ40T,3.582568
ID_6T4RRU9OAK,3.9340158
ID_0UTXKUNCRV,8.600652
ID_OT1QTYVKFW,10.922106
ID_R85WKT8OPK,2.9127684
