trip_id,Target
ID_ZYL3SUW8UL,11.046641
ID_2H7TY5P4XJ,11.484679
ID_Z9VSCZ6Q4Z,8.624234
ID_PTXIJ9TZAJ,8.279951
ID_F5W9CEIC8L,21.444256
ID_QPOHZQGQPG,5.633784
ID_QFDUCHJYPA,8.798041
ID_O48L3GQ342,10.361879
ID_P11CMNN3TZ,13.220559
ID_F34C9WJ0XO,4.8673224
ID_N1C492M0S0,6.2581697
ID_2908AYEFF5,6.502587
ID_3J7OK2X6R4,6.536195
ID_0H0B1GWTOL,11.34343
ID_U9AFA5KLO2,5.947963
ID_TS7KXEH6YA,6.568136
ID_F7IET0M35E,4.6493845
ID_B6MZE2JTQY,6.4028444
ID_C62GNV9PHB,5.290012
ID_SR0D6QOZ19,12.742324
ID_3XHGHL5S77,11.047942
ID_9PULTNHSF0,7.0894413
ID_U7ML2T9PCL,10.898942
ID_ZBHVZBE8DA,15.776123
ID_0WWBQA3OMI,14.890806
ID_MPX9TFY6YX,11.275519
ID_QILUZY8D47,11.825607
ID_H0Z5K7XGXA,4.9986715
ID_AYKMM1P2M0,9.351736
ID_QPJD0H5B6N,4.4013433
ID_89QVRRDAXN,5.778235
ID_OMO1E6O8C3,4.9457355
ID_N2EE3LWZ8Q,31.297668
ID_MRGP78BJBT,19.487545
ID_I0RSZ2RJBM,6.989501
ID_2J38AVFDLV,9.948432
ID_LQ9YCI6R4L,9.577245
ID_RM2YFS5230,14.46764
ID_LD03YQYYQ4,2.6235123
ID_EIG70FT0SH,3.104065
ID_S1DP546AYJ,19.710861
ID_AK0M7ZIHT6,5.8914995
ID_HHM0YSA1JJ,6.123592
ID_NJOWFM3NLG,9.92407
ID_4WP3TD7TRR,5.278822
ID_48KUTRQULG,4.891748
ID_TOFYSIMQXH,2.615442
ID_7QIEPSJ588,7.122642
ID_D9Z9C009KY,8.848778
ID_90C9XBT7IR,5.499008
ID_59QABP07YC,6.487391
ID_KW5B0K2PIY,12.938177
ID_HZU1A4079C,5.15586
ID_CO2VM2WKST,4.9474382
ID_SAF14UW2I9,5.895386
ID_9MSI7T4G3L,18.939205
ID_B3RF8AXQ1X,6.15906
ID_11XBUN0FBN,5.4904823
ID_0I6REYHA0N,4.375632
ID_OFAQ2UFR0Y,6.3423657
ID_CDJ8UOCRTT,14.2208395
ID_Y91D4A8F5T,7.1823077
ID_K60L3R7DDJ,9.4159155
ID_JSVU8B5LXV,12.377175
ID_N41ZE1114G,8.906326
ID_G7NAMRAB1Q,6.288196
ID_DE9WC00QYU,8.188528
ID_MAG4HVQSJD,8.323919
ID_G3HD9OJ6C3,7.304458
ID_SUX77RWCT9,6.0282984
ID_VYJQA8MS6L,5.0783186
ID_WRTW95Y6PC,7.113337
ID_H1KLXJQLIF,6.7745705
ID_AWX2EMFCEP,36.06435
ID_GMJ3DBKA93,33.99787
ID_4YHRSOU5NB,8.923351
ID_HWM26YQO8G,4.480057
ID_IS3V1GY3RF,5.453929
ID_QTON8VSUKF,10.448347
ID_NZNMKQG60Z,12.454313
ID_VJ3RWFO70P,9.578901
ID_A5DVFZHYRC,8.406824
ID_453QTUDFI8,10.401115
ID_J2LL5RKGLG,9.099501
ID_T63YL0V327,5.990434
ID_C2GAJ2O68A,6.9736905
ID_8IJ1U08PV4,14.636019
ID_FWL1CTX3T4,4.1835957
ID_SHEIIPCPBG,5.3224382
ID_2Y9ROMMGPA,7.9249005
ID_C4BEDE732K,3.7143867
ID_LQZ0WAZBTP,5.0918818
ID_ZI9A1B5UQ1,6.1020365
ID_4QU83736SZ,4.731544
ID_TX6RZ5J48L,17.850243
ID_U1MKACNVJ1,11.702271
ID_PBNXSCM8VE,4.6438575
ID_JKK8M3WP49,18.788939
ID_35M235CABX,5.0207844
ID_5IIXU4L22Q,7.2127976
ID_I3NHDJK5W5,10.596361
ID_4WL8KRVGPC,24.122377
ID_X33IFYQB6V,5.949005
ID_XSJB9DW6U2,6.9651933
ID_K5F0P1U19T,6.957406
ID_97A8ZB2T74,6.0097528
ID_4PEUWSO85S,3.335885
ID_53K0QIYFTN,7.6603417
ID_IW40H50H6H,8.239447
ID_JAEY3NYXN4,13.241225
ID_2YW662XWS0,9.223051
ID_IVHN6A3UBB,28.163857
ID_HHN5X0NUAL,4.951937
ID_ASH444NONI,6.44769
ID_BOW3FSTOVD,5.047855
ID_D30YJ19P61,4.3940887
ID_WVNJEHC15U,20.146526
ID_R0T220UFG6,15.097625
ID_AP94N60TH0,4.7266855
ID_28QBFXFP5F,6.106273
ID_FRLSADU994,4.16237
ID_6A1G9CHLN2,4.289404
ID_6PTWRIY6BG,4.5846705
ID_Q3KR5Y9SKZ,7.1631985
ID_TMPK3CCMCN,9.149496
ID_JM9ZSPX90N,5.7493396
ID_MMIJSG7V8W,6.2919703
ID_IMWILMY9ID,15.911738
ID_KW9CF5ZPVP,13.38969
ID_FALDIJ8AD0,5.967545
ID_BQ96XX0JME,6.865147
ID_Y1KWHEVB45,9.377427
ID_T1TIU6SLAJ,8.548154
ID_ZOOP6U3MUC,11.0419445
ID_5D87M4647M,3.5888133
ID_42ZATLL7SB,5.082858
ID_Z2X5MOR6S3,3.3617811
ID_5YKKJR7TF4,11.528382
ID_LYKDW24WKK,5.946651
ID_SPGTQGUU9B,6.1798897
ID_XXMAYE41M3,20.404501
ID_V55QTKDNJL,6.6633396
ID_OD4X8VFSHR,11.531174
ID_TKJGW5KJEO,13.390009
ID_0FMS4EVV8H,11.650846
ID_IS5WOEZQUD,7.006539
ID_90Q3PN95XB,8.6278105
ID_9EVUV6VOB3,8.51391
ID_GAK57JJIAG,7.2069707
ID_7349GE8W4R,9.972864
ID_AEJP142X2I,11.165513
ID_V53A69FEWY,13.367979
ID_3E6MZFOXK6,4.612795
ID_85PJRNNUZ2,7.3095794
ID_OY1Z1KHK41,8.928064
ID_8Z9NGD1A81,6.1884875
ID_EPL4UY0HB3,20.545454
ID_5O7RJD4N0H,7.3450155
ID_SG97TV96PJ,7.3740745
ID_7Z0D3I1IEM,10.212622
ID_T2LGX4LCOS,7.1946616
ID_1JZ7GQ26YM,7.1836686
ID_RYTML1INNP,7.5426407
ID_SMLRPGWU2X,6.3933764
ID_EZ6XM68L1T,5.5498524
ID_ZMB6A63PTV,5.5383396
ID_85X2N78FOM,5.0852733
ID_LHLBGEV4PO,3.059872
ID_USD5AUSMIP,4.1224713
ID_PVUP641CU0,21.628237
ID_YD1YS8YPTI,10.543826
ID_2J2ZGL6B7Q,29.895418
ID_9UXO1GX2K7,3.9609942
ID_W0VBIOUEFA,13.3530445
ID_78396M1H9T,6.261607
ID_5GXMGNGCE6,9.209948
ID_1PXEVC7WGX,7.1623826
ID_48Z3DTVIKA,6.5514464
ID_ROUMCPA9E9,8.38032
ID_R1M8UFJSI4,18.116669
ID_JANESR2Q3T,7.549154
ID_4JVM219P7I,6.485994
ID_NU18YAM9G9,6.2674065
ID_5K6EPCOU0S,20.030176
ID_JK0XW8LFMY,5.0075855
ID_7NR8EISM7X,4.413466
ID_KDVGK3QM86,6.793928
ID_MFUSX3Q1PP,11.667203
ID_8L8DCS6ZUI,34.20656
ID_NN8LZA0RU7,7.8352623
ID_3NHOY1T7R2,7.5474715
ID_VFYV0B597X,6.682108
ID_3UWQCRPN4V,7.261937
ID_HB2HW5GO72,6.166367
ID_B12P333SLX,5.467358
ID_CLROXA4NYV,15.479538
ID_4Y213XOC6A,3.9494357
ID_NCZSF5R9AZ,9.411026
ID_90A4O33FOC,5.455983
ID_0CW8MMUIHJ,2.8174148
ID_BBJL72WI14,9.570679
ID_26FEEFCACQ,5.9388847
ID_JN3XK393EO,17.19981
ID_P27RE4N31P,3.514828
ID_BGGK3WQUJ4,8.239597
ID_UESSB3HI6P,5.0073047
ID_XKPMZOB0M8,16.638098
ID_WFL1MI36TO,14.456978
ID_EDXVPBNYVZ,11.023482
ID_0UPUB4CVYS,8.274587
ID_H9FC0EJ78Z,8.841742
ID_UABZ7VKGI3,5.3977532
ID_KU5X812TB5,5.9159455
ID_ZYKG6OYKDJ,4.2607
ID_D3ZZW0HSTC,16.088928
ID_VS3VICMT1S,7.6723523
ID_A85R8MTGAX,7.3283253
ID_EBH4R9XX7Z,5.8975
ID_IURLZVUN3Z,7.9218035
ID_EWZ5KWBWR5,12.995388
ID_QQ9D1KG2V9,3.4569416
ID_XBYUXOSU90,5.5056033
ID_K9NFYX9YOS,4.2335505
ID_XEC4J50YP5,4.2382555
ID_PHBLFR3ZZW,5.0217304
ID_85TJ68HJBI,3.9517922
ID_MUTU9IDUB0,5.3223796
ID_PXBJ4ITZUU,8.397887
ID_B7QQ7MOHWF,5.1132703
ID_YMM5AUXKCL,3.0369236
ID_O1P7MCZ38S,10.726774
ID_ZJFFAZF7VB,4.901812
ID_EL6MBCF3LR,15.938625
ID_3P0TJPS1RQ,18.722427
ID_047YKB30VK,6.2014503
ID_OR68OGRTDK,5.417036
ID_ZTA58Y5AEN,8.622544
ID_RBPCIB0MYV,6.966069
ID_X3PFDFSSTJ,5.0094433
ID_UNGGGYGGKA,9.785831
ID_JD9Q2DMR1B,4.079948
ID_97ZUT5P1JN,16.787943
ID_SK416JC8JC,26.126898
ID_DCWN7WBVKU,5.2617946
ID_ST7CNVICP3,9.2697315
ID_54QYL92TQC,9.516526
ID_GOQBRCXRXG,9.262199
ID_RX09ZY07GZ,5.5727744
ID_FTO82U8JSI,11.294771
ID_TWWXFWXBRI,28.9907
ID_YQS5463MM0,5.4356422
ID_D4E5CRC8PA,3.4204884
ID_5Z8G45VSMM,9.696175
ID_7WQ2DZLVOB,29.264961
ID_5P3TTWBNAF,6.4607854
ID_LS739L19PD,4.9017115
ID_S82IS8ZJ3P,6.460048
ID_4I4422ZMOT,9.585721
ID_Q3TVB5QMG4,29.786522
ID_K9V573WXR7,15.105493
ID_K303NZ5NXP,4.6291013
ID_TTWMR5A7P7,71.63517
ID_TQBIES1UEE,26.29868
ID_UPVAHYKDIK,7.3173065
ID_D1NOCCWJHV,5.023205
ID_60G5X9DIQY,12.741053
ID_GGYRMYNLXN,10.82201
ID_HX6OY5HK7Y,6.763734
ID_AG4TOQXP0I,13.49704
ID_7D1LINTF17,7.1452317
ID_U0FNO3KPZO,9.81746
ID_HJQ74LFT6M,7.970567
ID_BWWOIIWC7P,22.4235
ID_PWA6GCJRV7,9.622581
ID_KTXDFAZXOC,17.344442
ID_7P6NVF0LJA,4.75981
ID_7E8LFHAS0W,6.924343
ID_T9RGB8VGAO,3.3355322
ID_AQ3F1LP71P,4.856339
ID_SCIZ01YKUY,13.285521
ID_YGU2PYDCHE,19.162146
ID_89687S466L,5.1347427
ID_Q7LLH47AMM,3.3970356
ID_6BG4T1F90O,5.649938
ID_QMK7BV7KV1,9.992884
ID_64M1886UM8,4.963564
ID_OPTUDYSEF1,40.847008
ID_YIF8Q20TT1,9.318719
ID_1CWO3Q3N1K,5.4462433
ID_HH64HKVE2B,12.649155
ID_6L8XJEBURC,4.975588
ID_TB7B8H64O1,9.721435
ID_8XXU0WDH50,4.7799225
ID_PJ65L7EV6L,37.886044
ID_VP2E07RSGC,6.541762
ID_BYLVQ4A67A,6.1818056
ID_150G9NSYOH,15.851531
ID_WG8QTHZEM5,16.042189
ID_IEOLLPF5AR,7.3679414
ID_83ZQHCYAKR,6.9254165
ID_NIUGI9A27W,9.060333
ID_0XC4W1HRLG,10.032098
ID_PXO2981RQP,9.363938
ID_PECCASXUSA,6.0457544
ID_Q61VXLLR4V,3.2734342
ID_3GLVK4OLXC,4.0992045
ID_YR87TCFTTM,6.737596
ID_DU4L8KDDH3,10.458874
ID_TO96FRLLR4,8.829767
ID_YAZNVCDNSX,10.057838
ID_1QLIYSDW8C,11.15573
ID_INBG6WG4QT,5.671087
ID_5GP2G99Y56,9.012438
ID_9IQHIREV2P,19.286264
ID_S43YRFU51O,23.196407
ID_TB67ITICKS,23.004057
ID_0IGI1NJMQL,6.5916886
ID_3CEEJXEBW7,6.785559
ID_XMPTM9LJX2,4.0610127
ID_T7KJIQBQF3,7.840591
ID_V72VKMR43C,5.6422367
ID_SKWSVK6HR5,4.4856014
ID_XELOSC3P4F,4.324334
ID_GUVZE9PJVJ,3.9093075
ID_WLB1OOHCJZ,7.489174
ID_R97N5PFTAM,20.668657
ID_X7QPB4DQW9,9.375213
ID_IJUFFGXUIW,4.2883306
ID_8XBPUQNJQ3,6.9329267
ID_2SZUQFD2JX,7.7422504
ID_03DQ66CHSF,4.840555
ID_XHFWEPRJK3,8.286949
ID_KLXOP0KNLV,14.58676
ID_0QEECEPRVV,28.630096
ID_SHQQME9JZA,5.9007573
ID_38783NCC8R,7.1267223
ID_BJN69YCHK8,8.125771
ID_0RASCO8DX1,7.589053
ID_AABVTD86GP,3.8154187
ID_V62VHBM6A0,6.5193496
ID_LUCG6W8NT6,8.49535
ID_RLPU8G3ZKR,25.789593
ID_6CXZTHMDQL,7.4386616
ID_YYRICZ7PNJ,4.8672194
ID_R5VCDQYXQV,12.890757
ID_QGV63Y3AH7,10.279702
ID_WEOB2HL3L6,17.682398
ID_J40E2EE8LJ,19.243341
ID_0EFYU84A2D,6.7632375
ID_0GTN022GAM,8.37977
ID_LU8V0DO8QI,8.496786
ID_58ZNAICR94,7.545319
ID_KBDMGDPCG0,4.6478486
ID_KHXKJ0L2LO,17.271496
ID_S9ET3AA86T,12.902355
ID_400I49XNH7,3.8316505
ID_S0ZB8DCHU7,5.6021924
ID_TMU3SA707E,6.9091725
ID_9WFPP2G9S6,7.267279
ID_NOCHYHI0X1,3.4884868
ID_KQQFRXQDF7,5.28243
ID_4IZCTKIWNC,6.2361407
ID_ZH4NZTZ27W,11.431259
ID_BFEEDEUK7M,5.934539
ID_3RTI2454X7,3.629302
ID_WYMH6O722L,28.42618
ID_CJJUB1973B,12.003816
ID_LJH86ER0Z5,3.8689215
ID_R5ASQ6ASCV,9.514045
ID_P4O4Q5MA5U,8.358311
ID_CAU1LL6RTT,7.3449826
ID_M4N4K8MCAJ,20.207705
ID_OA4KQTZTAQ,54.13654
ID_A2UUEPZ33R,14.748831
ID_4IEWUXKTH4,8.877458
ID_5MYHHWWEAT,6.4813733
ID_UBJEQASFM0,6.7576585
ID_X48PL4H4PW,10.65567
ID_1ZBKZR29BV,3.7694447
ID_01SH5SWV0O,9.162326
ID_PVAIWB5B0D,8.072328
ID_AOJYNDC884,7.9785876
ID_XZSJJRYU82,6.9024715
ID_5VUTH3D2W0,6.9076467
ID_QUF7TFZYIM,7.6642833
ID_K3914V95LG,8.170978
ID_WZ5LIXLGN1,9.429336
ID_RM5VO1U4MF,8.4018
ID_BJOS95Z16T,6.64535
ID_35TN9J40RM,21.512892
ID_3V564YEJRA,6.666393
ID_D1XJCPJFO5,7.592735
ID_M2STGJZJMY,18.56384
ID_1YG1U3FUQR,4.878266
ID_0SCP2FKWIS,22.365301
ID_KF4Q16D0U9,13.650955
ID_HSSE1MDKTJ,7.2038455
ID_U0KWGDY10H,4.597248
ID_4O6KKWVTCH,11.850537
ID_Y1FPCH4NGQ,3.7803245
ID_LLE89ZLXSE,3.3086667
ID_2XBR3ZWXWA,3.062179
ID_RO68TCP28T,9.55475
ID_FIKOR21GO9,6.539745
ID_SSEVST3ACF,6.3865232
ID_7Z0DH3PFZK,4.356944
ID_FETFHQKWFC,4.9834914
ID_6RBZ23Z9MM,11.447222
ID_K6G0OYKLXF,17.379541
ID_3E5JSCRO17,8.136361
ID_7HLUNZ6TW0,9.6673565
ID_LBHX8C7KFH,6.8300753
ID_7MMJ9Y1LPX,7.7649665
ID_BPTU1QVU5H,20.206339
ID_Q6URFBVJD6,24.18075
ID_NP4QJQUZ4G,3.4894972
ID_CBRIYWC4QG,14.770963
ID_6TSXYL6G5U,14.69896
ID_BPOBJG303U,4.7546697
ID_BU8VF5BFSQ,9.171827
ID_AE9NK18EJA,14.690607
ID_8CRI7D790R,5.8070865
ID_PHWWDIT1HW,27.636696
ID_KPI7Z0LSXL,6.814003
ID_XT9CT6AQYG,18.751219
ID_U47C6SASG4,5.6566443
ID_0SIACHH8O5,8.338809
ID_ROZOR6W06D,5.509931
ID_J4SYK7XYFN,38.00442
ID_CV9BMOS364,24.274115
ID_SAMSC9WP6A,6.5058455
ID_JLC1FAIZAP,7.840111
ID_F5XLO7TMV0,5.5007305
ID_WU9R6RB7RO,5.8145986
ID_IHN3EXYW3X,8.469388
ID_YJE62BFQXR,12.651932
ID_5FP5NDMHJA,15.984665
ID_5PQM1UV2DJ,6.898128
ID_0J2LC7AQOK,7.034748
ID_R0G045F1B5,9.535132
ID_KN0HBRUAS2,13.519213
ID_RWED1R19ZP,7.361892
ID_1JFXCV7JJK,18.425173
ID_23BHB7SRWE,6.498447
ID_RTE8O345MA,8.978046
ID_GVPPUIV5YO,6.2879887
ID_2ZWCRBCST0,16.161032
ID_H4QVJIFN4R,8.064777
ID_RJDULDSN3V,10.891266
ID_0XM5C2SDPG,15.296312
ID_OBYZCDSPOV,7.9160933
ID_G8WKXKBE81,12.120369
ID_GHEJ2AA79T,9.898015
ID_JCF6WGGYUC,10.183836
ID_08E3FWS6XG,3.0909736
ID_DHIBZJ1PTJ,8.241853
ID_6XBCZPWOPH,10.01635
ID_G7XKUH9W87,4.480528
ID_F8WSW2KRJY,12.278334
ID_EALQMYHJDP,5.5758905
ID_PLFOXLORAL,17.937296
ID_L4J08N8E4R,8.433192
ID_XHGIKS83C2,8.011563
ID_NVPKZ8W52Y,2.9811115
ID_XFKSPEOYS5,18.78781
ID_YK294QRCD3,17.49184
ID_J2ZAH7LG1V,10.6532955
ID_7CYC3FLLYZ,7.1403275
ID_8G2W1DTU94,17.56773
ID_PAU2CR6ECI,7.427161
ID_PXG8AU5PZA,5.0984287
ID_BIUNPKRZWY,14.828947
ID_OEWA0K72HE,4.638988
ID_49GQ3G7YV5,34.35335
ID_PTUB575ODI,20.46615
ID_UUJICEM9T0,5.3098226
ID_FTCRF99M4C,7.955995
ID_8PWK64JMO3,8.870455
ID_IJDVMPAPC9,6.749711
ID_4RITMVNB80,6.6815677
ID_IRBAJFXESV,5.862134
ID_QDFB4MELFO,12.302532
ID_LRPYN1X510,4.1826696
ID_1CID7G6AXI,6.3495736
ID_KN8ME4EFNB,3.707978
ID_6T5KFRP2FG,5.0242934
ID_5YOCXUFFR5,4.5913577
ID_81UC1D599Y,6.8222613
ID_NTT9O5CR5R,13.082838
ID_5G0NRKI62T,4.5224996
ID_R7J0YDRPFG,11.013107
ID_FF6C9SF4C4,4.887665
ID_DNWCUFCFD8,13.950495
ID_ODI5M956M9,7.9750285
ID_1X1CMUR9NT,54.34978
ID_5HMF8S5VP8,4.669892
ID_TN6SY4DK5G,5.932528
ID_IRYFOV5MMJ,6.018787
ID_V4ST6QD2OH,10.139373
ID_GUMUR0UQ72,7.681232
ID_9G84DM4V99,8.449373
ID_3FJ2KISPG3,10.498588
ID_Z2GVA5CFP0,12.151912
ID_DQ9HHWYESI,31.188297
ID_41QZGKUV8K,7.782479
ID_HJZ9I18WTG,6.732307
ID_LZGVMW8H98,10.121661
ID_8VWGV1TWU7,6.797796
ID_GZ84G5D6GT,3.5460238
ID_6UY7GU23QQ,4.133753
ID_IGGZMTJ47A,15.0414095
ID_EW6JMYQIHK,22.70003
ID_X9O4K0M55Z,4.678763
ID_P3LUQWWNDZ,22.35273
ID_MRCQ3P59E5,10.107857
ID_UWFZRPIPJA,8.722402
ID_5JEJQO89Y1,6.6396403
ID_EHKZQV6KLY,8.140849
ID_NCGJWUQDGU,5.1219387
ID_HMLIQVH6OD,9.325182
ID_TSU29TZ9VZ,4.77048
ID_2JZL32SQ0R,6.578659
ID_1UZK1I1FJN,5.25619
ID_627RUXC30H,4.856415
ID_U6IFONDKG5,6.6563
ID_JR8T8QDDMT,9.604763
ID_3DGRCUX3DD,6.146034
ID_D6IMHV0KVO,15.134365
ID_56HG0DH20W,3.4838107
ID_BM56L1O3A2,23.154123
ID_7U4H845OBF,11.604465
ID_VNHWUR2TXR,10.123682
ID_6N8JVDRPMX,8.978525
ID_QI1YOEU295,7.2276063
ID_QZI3SC83RD,3.8054295
ID_5Z36NPG4LR,13.852394
ID_710X6DOZV6,5.722371
ID_PXGZGZHPTC,6.334817
ID_GHCHYMSWUZ,7.6492667
ID_FWQO26VLKS,5.9097457
ID_45G4VZ8HVQ,8.255844
ID_QL5KLC7ZNQ,4.5465198
ID_8WO3QLU14J,6.498281
ID_5JFWL2VV8E,4.467675
ID_O2D7XFW87G,3.3084755
ID_HGJ7QMYFAR,10.519751
ID_4VPRYV04CM,13.292118
ID_SQSPVH6K91,6.9943175
ID_66CPL9ABYH,4.372344
ID_P1J8W66CM5,21.963173
ID_123ZWLMMGC,9.821289
ID_9YYVCVRIB2,7.8995633
ID_OKH3GCUWDC,9.309747
ID_1QFRNWJEFI,3.9623537
ID_LXGA1CLU05,21.977228
ID_Z3NR83HW69,7.2259946
ID_R6YRRFFINL,8.423284
ID_LV6JS7RH96,6.817159
ID_DC20YS5JFR,4.4586587
ID_E9AIZ7MHL9,4.975344
ID_BF4096Y6QU,9.332436
ID_UEI6NJ1IAB,7.8741674
ID_ZEGH06GHYB,3.4554086
ID_J3XBL53CVY,7.795419
ID_3Q0ANW3LTT,20.561588
ID_Q81US2H2XG,4.345254
ID_NBI0SLNUQ7,7.315909
ID_WT7Z481V42,8.946412
ID_RVDSMD6VCX,23.638922
ID_8YYN2TY47V,7.565519
ID_JEBXE9W2X7,17.371458
ID_IT3GXYVHWT,4.2845073
ID_T4P1T6CYXL,6.5903583
ID_KN3Y3GDF0G,4.722108
ID_3PNTJBIW8J,4.808428
ID_I5LLG2LK2G,4.1224003
ID_010QIOEORI,11.59239
ID_B1AK77A676,8.154224
ID_1Z86QYOMKS,3.9018834
ID_5OL2Z20JDE,7.982608
ID_BT0RBCM1WO,7.3087783
ID_8TWQNU0T47,6.3139844
ID_KSJHU8LE9L,4.843207
ID_HHQ6OMDGET,10.272867
ID_MB68PY8937,3.6456895
ID_CNDQCERGK0,8.035185
ID_ED6K8R2N48,5.006837
ID_QH84RZ68FK,5.7370954
ID_H9G4U88CB0,5.5027914
ID_HZ69FYTGNK,4.7041335
ID_I853AWNEVI,7.363688
ID_QX99OK359E,11.700307
ID_O2VQSVM6MV,10.761667
ID_PB86FSA6KH,3.5596688
ID_Y307FPHNCG,8.761497
ID_7TEVU3Z957,5.5700955
ID_OHT734OG73,7.9526367
ID_U1NT041FET,9.076569
ID_IKYO4BQAFJ,7.1204915
ID_ZY0WT70PP7,23.610926
ID_580AQ2F1DN,7.497331
ID_4KUKI4CUQN,8.511126
ID_9QA8K6H0YP,4.942113
ID_G07C7XKPSA,5.708264
ID_0KM5LG4IQ9,16.157505
ID_QWG0KJ795G,15.242665
ID_AHO04WZ4WA,35.22371
ID_EYB00UPZWL,7.3188643
ID_EZPOA1TE9O,12.200859
ID_PRDEUWS8IA,8.339891
ID_UKNZMMFTWZ,22.497358
ID_AHF04GZSPN,4.551643
ID_Q5BLEY7L01,13.937836
ID_YQXCL18OIX,5.1953087
ID_O07LBYUFPJ,11.171195
ID_C1GX6YFA0F,6.9170527
ID_OWXKQEO9IG,7.327781
ID_5ZFPRIDXRF,7.9581585
ID_A8FRN0LNT0,10.163756
ID_QBWV7CO968,2.7610116
ID_NO9BRDRGIC,3.8192914
ID_K1VVBWKVN2,5.002896
ID_24SXCBBI0X,4.2885003
ID_CQQUW85WH9,3.92055
ID_FUFVZ79QV5,29.383097
ID_DZV5HXP2Q9,5.371097
ID_KHRDZN7ZOP,6.3263583
ID_XKZ1GBVNWW,5.417965
ID_S8B4GYMHVT,7.7692313
ID_KDKDAG7RFD,7.3407784
ID_PL1MWTJAQF,4.557903
ID_P7IAQNJ4Z0,5.5779877
ID_IFQCJLRDMO,6.8610272
ID_R0A04BQGYI,17.233934
ID_T3RKQ9W1DO,8.269643
ID_XSYG07EQ7Z,5.5260186
ID_TY3UH21MNW,5.940316
ID_B78OHGXE5H,10.348413
ID_4NAS1QE20X,4.4787107
ID_RNDUQEPL4R,9.607396
ID_S0SU6NJPQJ,10.264963
ID_H6Y23P0R9C,8.350292
ID_3CR7D3D2MG,17.551134
ID_FXE2WJAEZR,29.38902
ID_VOUTDVLOT4,15.806317
ID_BSSGPWH83B,9.263859
ID_UHJ9MBMH11,22.073877
ID_FUSG4OVN0A,2.3036025
ID_L0VUBDJB1N,7.066512
ID_RFZJV3R103,8.345616
ID_VXKFBTFS84,6.462079
ID_9D0L0MZZSC,8.18883
ID_Q3BBXHRL9U,4.0836177
ID_Q74PWRFHF3,10.747675
ID_JEFKF0C7E3,10.302763
ID_SUX69P3LAG,7.0002437
ID_WDQSNB2NIY,3.1662402
ID_WRMSLQLTSN,12.160907
ID_D81XJB0VYQ,8.920929
ID_Z9G0JIRH1F,6.204595
ID_B97NM9NP3R,8.778837
ID_6ADHEFXXI9,16.033842
ID_88DMYD3KEB,20.606113
ID_DTNZG1IHHF,9.524453
ID_O3LNIZ6WBP,11.553758
ID_HQMVLQHR5A,6.363675
ID_LK0MUDPDAC,9.741034
ID_ZQGTVTG3U6,17.867342
ID_WJVN43ZY52,131.01286
ID_KLOUJ1ZR1K,4.6545854
ID_7PYPII3PMP,17.799004
ID_7F0Z5IMORL,31.381987
ID_MSQ8OEYJV2,3.2992797
ID_VK2OOEYEWV,6.008393
ID_AHF1OJBHTH,4.416145
ID_NK02QYZ9PF,20.987543
ID_XYLN1G6WC4,12.442209
ID_B8UI6ERH95,4.1461005
ID_NF2Z7JF2VF,6.2321525
ID_9MVN2B2QQA,14.001573
ID_YOSAXNAOBD,6.995585
ID_L4UMF3I70V,5.436954
ID_Y3AW0CD3ZO,5.657516
ID_55J582P1YY,18.773958
ID_LJ1PJSI4ZT,16.928799
ID_PJG3G971M0,8.133985
ID_TY3RV2K72I,5.8873806
ID_W5KG821LRI,16.519854
ID_CPJLOO0ULZ,3.3919444
ID_7UOHJQC69B,6.5602493
ID_LZJMKLXJDX,3.3788142
ID_1XUFFUHVH0,9.538221
ID_S8FJDQ9T7T,7.6081276
ID_18JSLCZ2N2,8.700423
ID_BN9TUWTMGP,7.9255104
ID_1D3Q0PJ3PW,4.7703795
ID_NED0SEZXGX,20.045517
ID_JKG5YI8CXE,3.6470513
ID_7044IGGNBW,10.362925
ID_BRKHTKP6I5,5.842763
ID_Z0MN6XV9S2,16.35117
ID_OZ2DFANRGN,8.655219
ID_9UIK67ZOGG,3.5423236
ID_MQ5O2VY4U5,11.41651
ID_OWPG6LBTGQ,14.203958
ID_XWUDRLBCW5,7.7108946
ID_NU7ZFI2U48,10.631792
ID_LCFWUJKSAU,8.044248
ID_X65AXSE2CD,3.5351872
ID_FN99C7RGGF,7.8968954
ID_1O7A8071W7,3.7426503
ID_CY4H63F60T,8.954639
ID_L6W0X4X1D2,7.201762
ID_TMT0F7G9PG,12.8726425
ID_5OJ3QYD6OA,15.11585
ID_WC6EL33ROP,9.066068
ID_ODU6O9M6O8,11.2964115
ID_YDYM2ZHKFQ,8.299265
ID_R6WKOIFE13,10.379371
ID_5D4PJTIVFK,6.225369
ID_WEKBUZX1A3,7.8331265
ID_SRK2WQXEJN,8.531654
ID_Y222N1K72Q,8.904386
ID_F8TIRYW3R6,3.8372886
ID_WT2U2G4IWP,3.964623
ID_0B3308SZD7,8.09942
ID_PY07XWIBP0,10.335711
ID_S3J5YW95KA,4.462358
ID_A98AK855OV,10.886332
ID_FUHJF6SYT9,20.829592
ID_B5HS3MESBD,9.292145
ID_LO4RI8P1RM,5.1292195
ID_JV9AHAUNHV,5.61461
ID_FF3ZW380VO,13.3116865
ID_1JWMAOQA8I,5.250776
ID_2DMCYOR29N,4.107987
ID_U58F77ULT5,5.020109
ID_D5KDXU1KXY,12.599527
