trip_id,Target
ID_QROKY9JQGH,8.412473
ID_WFO1POYM1O,6.224406
ID_9LNLMNJWPK,4.9788175
ID_1CN22D20W4,6.528402
ID_BR09VY66JJ,8.970979
ID_D3C3DOUG05,15.930525
ID_EJCEZS5HP5,6.8859663
ID_ZN61HK9GDC,6.50648
ID_MOEKM6KL6K,19.62459
ID_G0YB6IKOCJ,14.722508
ID_OXYU6DD7OE,7.2008815
ID_7I0YZIIBE8,4.1364827
ID_SH1DMCVCTJ,9.403979
ID_Q52RDMH1N0,14.635986
ID_17DKPF3JP9,25.430265
ID_0RD6NNZ0X9,6.497269
ID_8DDABFH3RK,10.691012
ID_0OHI9NE727,5.301041
ID_XG2N5XY53I,5.2363224
ID_QU066AUUNA,6.320732
ID_RZ1O3Q88RX,5.482776
ID_7R9O1RHZBC,6.736252
ID_M9JSFS0XOU,7.1773133
ID_UZ60NV9IEZ,9.296345
ID_VE0955Y2IL,21.745232
ID_R8GO3WSDSY,5.379815
ID_IGP3QI325O,3.6865866
ID_SYBLJW6TBU,207.70882
ID_D0BOAKGLR5,6.5448565
ID_KVD387KCE4,4.991334
ID_LGKR1RZQOR,18.568329
ID_ZB5GNFQQIE,10.266805
ID_J348KPTPDG,6.152177
ID_9SUVG2WXDN,4.06245
ID_QQUGSSTDVE,7.351458
ID_X18DIZA5WQ,7.464987
ID_L9IU7J4BPH,3.4894054
ID_KQSJCVCQRR,8.621128
ID_TT80YMEZ1Q,9.260543
ID_0LLZGZ6BMZ,7.508284
ID_8BP3PTX9LU,6.280103
ID_N5GPOF6I79,5.6635346
ID_9Z2R4TEHWD,4.7849317
ID_8DYKMZTAA8,28.821657
ID_Z1MHUKQKB8,8.867001
ID_YH6BWC6V0I,6.4199433
ID_U6ARK3OEPC,6.5569816
ID_6MJJBU79E2,11.155599
ID_9M56LH6UW8,5.522682
ID_SZYJMIG2E6,8.169632
ID_CL5NHQB6GL,3.837057
ID_X6D2H5570O,3.3402221
ID_MNWOTDHMDV,4.4810743
ID_0W82631YPU,9.9332905
ID_MXJKJNEYGZ,8.754106
ID_546GIHCTNV,13.502232
ID_EPB3JLELTE,8.5089445
ID_BGQXUBA1F7,9.846451
ID_RCBWD20XMK,10.085617
ID_7VLN84TP5I,4.271566
ID_NN1QMRDO8Y,19.201347
ID_IMRJ1Y4JW0,13.349653
ID_V8U2E6L4AV,6.447725
ID_0TQS8NQW5R,3.4853842
ID_1IDIZ1BLQQ,8.216259
ID_OQ2V5M5VIF,6.5388093
ID_JGIDYSINTR,5.8850965
ID_YWUHK4FAV3,10.038986
ID_4FNUYFRV8O,15.154683
ID_4E34SKF2VV,8.551703
ID_M2XHTMDB6R,6.766194
ID_XITHQ8RTZV,4.6688213
ID_IVLBVI8UGD,4.1072536
ID_0K4TRN1WOE,11.246886
ID_WWU9V5FHF7,28.27929
ID_3EH1SRTE8P,4.874201
ID_N0J65EQ3L0,12.310226
ID_WIT9Z5U7VD,11.681501
ID_OU0TSERVYH,12.711001
ID_TFWWFNP97E,11.137427
ID_HLFVNXIXHG,10.62327
ID_VT6FTF5625,8.194433
ID_X4ZPNR68QQ,13.353568
ID_E8UHENF052,15.939081
ID_TUD639JTSJ,4.6351705
ID_4L7SERHDT6,4.1686473
ID_H44RMGDA7B,6.6393394
ID_QGHSIJANM6,19.387226
ID_G1TGLUBHG5,14.776527
ID_MSANI23XEP,10.712345
ID_C97JLFBK0R,3.4440634
ID_605E4I1I1R,9.52739
ID_5HHT600MP3,5.952878
ID_ZOF4IVUUMR,18.768398
ID_8E6Y0HGM91,6.607487
ID_TSQYHVNHEI,6.2426558
ID_NEOJSJTPLQ,7.24923
ID_AT1ZJLBSP8,10.446568
ID_JLAAS2ANZ3,4.5533667
ID_5XL8BAMCT0,10.765812
ID_521178SEQE,10.723606
ID_24QALMAREV,8.573428
ID_2TZVVHBYHC,7.3999023
ID_IWMKR9BYEY,5.7815876
ID_ZEAMN0MA6A,49.89671
ID_62SMU3J0C8,4.7554736
ID_11M096P9ZW,4.492784
ID_WHTESUXITA,5.4324408
ID_LLIE7CMJ8J,7.767506
ID_93OZ0DL3SC,8.03419
ID_ER2Z7ME8I2,11.6887455
ID_NJMRTQE3II,12.822404
ID_RSBKIY3VVK,13.567778
ID_JRTM6YXR8O,5.137803
ID_NP20IRWJQI,12.20607
ID_ONJ14XPDNL,2.886996
ID_DHJ1UROQ9A,10.059979
ID_TT8H14OEDN,6.080961
ID_G54IUJ5G3R,20.833162
ID_3ZGHT47CZM,9.775325
ID_YPH3BWS8CX,18.059118
ID_UME0OOKGV8,11.577907
ID_MRZVTSWCH5,6.269034
ID_VLK9L5P6P9,5.6134667
ID_401HMAMNGZ,5.316507
ID_YQPW3TRMKU,5.8223734
ID_L6M9HVBFLT,9.4196005
ID_K18OEV7S2C,7.122454
ID_QZJZ6237OJ,6.880305
ID_3AM94NQLWE,9.418618
ID_FH8D4U4HT7,9.77583
ID_2Q4SMH89DR,15.311805
ID_180DPZSL7Y,8.428867
ID_41CAYWYAH8,6.575183
ID_0UMG5K9P2Q,10.5124235
ID_T13BUJPNCD,13.403817
ID_ODKXCB3UA8,14.746482
ID_582PU5DPMD,3.9321632
ID_XOPRBEQMCR,8.487915
ID_USE2L59NUL,4.6356325
ID_NE9CNIM932,8.3759775
ID_NKWTO1ACS6,12.784881
ID_QYO8O05Z9L,8.233558
ID_O3HOQZY3TK,12.831635
ID_KVP8FGYNRE,12.620331
ID_T8SBUPS9LX,5.0718355
ID_IC6CU0Y88K,10.387838
ID_FREJJS9EML,9.809644
ID_AG8YO96LNM,5.11716
ID_M2JN650TRM,6.827794
ID_B0OM79RMTW,44.457764
ID_ER0A3QQ32Q,5.385644
ID_PX1MDT4P8J,11.807692
ID_0RRIGEBLJU,12.758189
ID_XL3MT699B0,19.588272
ID_YFIGHH83HV,5.973935
ID_8GVONZ9CTP,6.3690143
ID_3OR0OECRIJ,5.005513
ID_NLA5QONKDK,16.608013
ID_PI638H0VQ6,4.946776
ID_9C6XXGI1QK,3.8148901
ID_LNGYFM2QZ1,15.865433
ID_FWVVNHFOUR,5.0766587
ID_TPIYVW23AB,3.5594094
ID_M59YI1MY5N,10.5004
ID_GVP6CXFN7S,14.187128
ID_4E6B3D6Y9F,8.4630995
ID_V1BES16HNT,4.245479
ID_B1UUVE0K1O,10.86798
ID_1TCVKE2EWE,8.363373
ID_G6OCTLTF7V,4.6245036
ID_0W9VKFOVUR,10.269565
ID_27W09XUYV4,4.9857583
ID_49MIR2VGTS,4.9207344
ID_1B5F77KSX8,32.097923
ID_E2CMWQ014V,3.9036071
ID_D6W95VFCNL,20.274206
ID_RT5MWUITG8,4.661644
ID_KNKGA4SW4S,6.261764
ID_AH32S1ZJ72,9.541236
ID_Z7EK3FB0EK,8.082739
ID_32K2S0AG6N,8.768713
ID_Y3GTMEJ9WQ,3.8527899
ID_FADVVAWBGQ,4.430995
ID_02GSYQYHF6,9.999138
ID_5Z1MGF1OD2,4.3451457
ID_JDMD4IFIPV,7.9477234
ID_O4DH55RIWB,7.181669
ID_KC2EG9GXRG,32.650307
ID_S8J8NK59DE,4.8203855
ID_PFGDLVZMI8,10.594922
ID_Q2CX4W8I4K,14.580111
ID_H1L7S6RMPK,10.061516
ID_CR3I3477UT,4.834849
ID_RSAJHHIAW6,7.7533116
ID_ZB0A4F1YE8,14.6187935
ID_W8ALH7ZQ82,12.506787
ID_NLSZ05HTWY,5.879943
ID_LTHCXGN385,9.582154
ID_9OI2HZXLH9,5.776074
ID_LVO02DT4S6,4.5472317
ID_U0VQ0MDW2D,25.200197
ID_YT2LTV7XJW,19.323185
ID_J483HP4IRJ,18.357595
ID_Q29S6XMI3P,4.093419
ID_KULUZHZPZS,10.917271
ID_IGYOVLEKPN,11.364216
ID_53VNX4WWC6,7.9946632
ID_92AQVPLMVL,5.565523
ID_586M50ZYV0,9.342886
ID_AOVUGNJKPY,8.027572
ID_L4YFJ2LMCK,7.5544653
ID_GNX0AVEY0Y,11.017466
ID_2OXLV503Q6,5.9109254
ID_Z7LFF9DGKE,9.407204
ID_ODB6EBAP9I,11.906855
ID_GNY8V1MFZB,7.262455
ID_BP3OCKEM50,17.217342
ID_OV53GTUVEB,8.491941
ID_80G6ZWPFS9,10.002787
ID_BLHV484FBS,21.578636
ID_MZ0FFY39JO,20.723024
ID_PERVS5YGD8,9.7314
ID_C3NYHABY68,10.546838
ID_9ZGMQZ89GN,17.720016
ID_574KUI2MNX,5.865852
ID_BZGMI6KQ88,4.6741586
ID_XNF9ZWLEP7,10.751475
ID_RV7RC4S6G1,6.517341
ID_V5OOVR6HTD,5.8813252
ID_AFHOM1RE87,34.073235
ID_RY72GXGM2D,14.164711
ID_0IYZ66JVHL,28.38007
ID_ND8AADE5I5,4.60561
ID_D3REVF3XVI,22.789194
ID_CPEO8NI47V,12.217177
ID_E4Z8OX5LTC,5.9764757
ID_951J035QMI,8.327317
ID_1HVD2R2D52,9.128675
ID_531XGUBIXF,20.152403
ID_JIM0J5MH5Y,11.072097
ID_30LCZBWLGZ,11.773166
ID_2XO68OX5QP,6.376872
ID_2MKV6SD0R0,8.626926
ID_TEHD6W1SEZ,7.7995925
ID_040H3PZOND,9.060814
ID_L3LR2H0JWZ,5.3879085
ID_981MZ7FVDA,5.197501
ID_SV3YH3NADH,6.7197328
ID_WOEYPZGCI9,13.241749
ID_Z8UCHVJUOD,13.972708
ID_GESJX1NSHZ,8.091303
ID_G6QE2XAJAD,4.6368423
ID_KPRZ07VL82,9.023636
ID_V57NZ2X606,6.823289
ID_H9QDV3T53N,7.131081
ID_ZS72ZU4RMO,14.851335
ID_8UYSHKCB3E,8.268392
ID_2EPBMI3WIS,5.610307
ID_V2YW2T53OA,6.517409
ID_KW1ZFPDZLX,7.3864975
ID_LNUAV5XY5S,15.533392
ID_Q0FXHDHXY3,6.5805345
ID_5CUG7IGYHQ,5.007098
ID_BUIBXLMHAO,6.581721
ID_K35972N3CX,16.709858
ID_KKXEVJ2KN4,5.7509155
ID_96VNF70L75,3.806863
ID_X0ANM40IFZ,5.632376
ID_A8HEXK6TH0,10.114811
ID_P1CNVEYO7G,4.630484
ID_HB8RRVFCDP,5.058771
ID_GSC5YDGUNQ,18.209951
ID_X9F755XK8X,20.853989
ID_GNUR4G6XOM,4.1801615
ID_J561XNJ0LN,9.902266
ID_YOUWCH0G91,13.176971
ID_HN6J1LZURM,4.789616
ID_DJ8ZHETRUT,17.698952
ID_HAIJ0WDDTR,10.373384
ID_36LRHZM97Z,14.151917
ID_TYD6T8YBEP,10.744073
ID_MDJN4WJX9A,9.344897
ID_S5A1Z1WIUS,4.0667458
ID_UY73F776O3,10.722263
ID_ZFQ1FGUIWF,12.5485735
ID_KF0K847M3K,11.674341
ID_KXFHQUSZD2,6.282228
ID_VAYMWSQUT5,10.731395
ID_8BJB7TCLPD,16.546017
ID_RPFIAKPTIL,38.84513
ID_N845C5JBHU,10.33677
ID_1VMES4V2GN,9.831459
ID_2D2WQ6OY4O,11.287831
ID_17E3QZ7LV5,8.23508
ID_2O2JJT2YF8,4.9377933
ID_A3ND5Y8732,5.904712
ID_8FPX9EPIJP,9.4294195
ID_QKCWF5XPEX,8.045081
ID_SME69PL0K4,12.720674
ID_BMP0L8YKPB,3.7866027
ID_6ZSCQHMSB0,8.131976
ID_8KWCPTMUHJ,8.436301
ID_RH3835ZVRX,10.0594845
ID_3CCNS1BPS9,14.597497
ID_0DXC8BCR62,12.247388
ID_L65V236EWZ,10.483098
ID_6NWOUW50WI,7.8857284
ID_M0FROYGR4S,5.2829065
ID_9SW9DEHJIA,13.272343
ID_TY7MFMY5D0,4.8082023
ID_IR35O56D5N,5.2650065
ID_KI1KVPJU84,18.257376
ID_9ONLXJ38HI,13.63423
ID_LI4YVG3UY9,10.758169
ID_D5SGHSL4B6,11.258131
ID_UV4W98EBO5,13.631083
ID_FU8JCBPU2V,17.064077
ID_T7JFDSM3P7,7.380411
ID_H5XV3NE48I,3.6177833
ID_KQ4NSITAGF,9.897842
ID_STU6NQFL6K,8.117158
ID_PKNHYNHAS4,8.896516
ID_WQ5P4VUH4V,8.100122
ID_JJP7S3B89D,5.81147
ID_VIT89YTKQR,6.926206
ID_JJ1V7M603A,7.4349084
ID_X71KFWOPGY,14.725585
ID_4TNIFHSC9K,7.1436987
ID_KCD2GZBZ9B,4.9880433
ID_LRDQ5QGQ16,9.487291
ID_K6JT251IVZ,5.4118056
ID_N9H75S5QQL,9.575464
ID_LFXL94RPTL,12.021351
ID_AABAWJCW8B,5.072838
ID_Q7FLU5ZI5X,10.933459
ID_E6BFQ2C8F6,11.948698
ID_PD9LMKCE37,9.948739
ID_L0YYQ1449Y,5.934387
ID_PVWHPVTAOX,23.98492
ID_A5YRM4519W,8.827189
ID_D07T6PVQAH,14.808949
ID_16KMT26FCI,14.293053
ID_FEAI6LVOJ8,9.50729
ID_7BMRAS9RAN,9.105417
ID_Z49BDFSGHW,6.619555
ID_4CLGDAUJXO,75.75035
ID_8O763BL3LT,5.608938
ID_46DYLR758M,8.259839
ID_PH7798JLEM,7.116857
ID_LPIGVD792J,21.17619
ID_FYSWXWEJII,3.8416777
ID_PANAGPBYE0,8.173189
ID_6E8N99BHSN,7.498528
ID_6LKUQ96X9T,10.391329
ID_0MTUJEHWXA,6.3477035
ID_75FZQ0RKPI,6.1697974
ID_1R9W8K89U6,12.161078
ID_61980OUN58,9.17214
ID_1TIRXCAI3F,3.8710442
ID_DZCOFGUTPR,8.45869
ID_NSB4QZCIT9,20.747494
ID_TUIAIMNZLG,4.943549
ID_Z2UFBBXL4U,5.730463
ID_HV5MXWAYWI,7.848183
ID_SU1K7ZY2U1,9.065214
ID_HSKNYODXCG,17.374493
ID_L0EM8FTP2C,12.367411
ID_RP6Q9GN5ED,8.07876
ID_TP7RL5O0W3,8.472354
ID_4B2QP6S0XS,8.430357
ID_TDYSZJ7REE,4.4992943
ID_83VB7DJBGH,9.845111
ID_2Q01MF2Z0Y,21.65482
ID_L1CUT849PO,32.217834
ID_ICGLROYRJZ,12.085457
ID_3WQUERNKND,10.996136
ID_OOPQ95SRSF,15.374599
ID_1A2Y2K3KNA,8.149939
ID_CDJ8PX3VYE,18.628038
ID_BIRT2OAQAU,14.447225
ID_L6YHEK17X9,9.737609
ID_BIJE9TXVIM,8.907803
ID_8EOFE9UOOK,6.8791876
ID_NUX3IVHANL,7.491319
ID_WMPFDWKC2J,3.8699963
ID_66H2UNLRT6,9.581029
ID_1CDOEDE8HR,6.3025756
ID_96MJ2WFNNK,6.8525743
ID_412YF27DT6,6.682911
ID_A4YLQ8KU7X,10.812667
ID_8TBLTY8FMV,18.17351
ID_2RQ4PVC5EO,10.349177
ID_KUSP3GHJL7,15.381963
ID_S3LL35FP4V,7.2681894
ID_CSIB81IMSF,9.678566
ID_VJWYUSO323,9.818631
ID_CAP1K7SGZV,18.307821
ID_IHW5PGIERU,7.8937545
ID_CG1GTRZSJG,9.709421
ID_2N0MLFGC0W,10.166826
ID_RIUCCF7UEU,21.18252
ID_RDJIAXLXU3,17.816507
ID_NM595ZZGOT,12.312837
ID_E7M5PRWJYL,3.4992144
ID_7ODECUQ905,7.02491
ID_FEK8RLO8D3,8.423335
ID_SKBPM8Y8F8,4.439946
ID_9UCYXG6OD0,10.195303
ID_177SLB9XV8,14.696411
ID_GHLVUQKHPU,13.956691
ID_YI27DOJYHL,6.521833
ID_FTC3BM3IRI,6.58528
ID_IK0LALN2AF,7.3532743
ID_4MNI5OCE38,15.789499
ID_IIFXVKFMK1,11.0077095
ID_DSB5ZL3WC8,7.7809925
ID_8I0FG9RQIY,12.264877
ID_RI3C3F35TH,5.9170036
ID_ULQQ3M0CW0,5.2634373
ID_F1WL1QBA7D,22.1581
ID_P24W71FAU0,6.7300625
ID_DJIIQ9PL44,9.637539
ID_PQP622Y4JU,6.9199
ID_KUJTWU9138,9.382889
ID_5MARJYU6IZ,16.996105
ID_2E7QNOZO95,16.88972
ID_DZ92QK5G2L,6.0701394
ID_589O9HPDD1,5.6397853
ID_RXOUMWH2JC,9.734671
ID_Y2BWL37QAH,5.0149326
ID_NB1V34ZO9T,10.57438
ID_2KHCA8D7TA,5.407459
ID_J6SN49HUR6,45.545666
ID_9XK953FW9U,4.447634
ID_Y47ENT772A,4.864856
ID_3XCCV1WATJ,6.243981
ID_0HNKEGA8AE,8.182922
ID_4SF0U0ZA8Z,4.9048967
ID_R6ZLXUFYP0,11.097019
ID_DTC8636O0T,12.931497
ID_XJAT5FN0YZ,14.715764
ID_3E32UD2PVJ,8.199091
ID_OTA4R3WR5W,5.902947
ID_QJ6QXOTZ6S,7.671184
ID_L6COU49XXQ,5.3402877
ID_NIZRD1DH67,6.8499317
ID_1O3LFXPW64,73.09172
ID_3K28M3X1D0,7.687452
ID_NOLUITZSEW,10.071177
ID_LA8KW7DYVG,7.363376
ID_38ON3CJZPD,5.699779
ID_YB198KN14K,15.833332
ID_G9RAQZJYBF,29.745884
ID_VFKVND1DV7,18.999216
ID_OG5LGTU5SO,14.915411
ID_9AIBFOKUKW,6.9504113
ID_XBOJE9ZVKN,9.733133
ID_FWGNR2ELZI,8.189894
ID_EHPHP7KRLE,3.8985322
ID_7NKL94QAR3,7.0278482
ID_SDODHNAGGO,6.393461
ID_XDNCV1BMVU,5.683727
ID_EIT5EPD5O7,13.700222
ID_L8IK0DT39H,20.31759
ID_T8IZVOCLAH,5.336075
ID_R8JTGU1MK9,5.281727
ID_5IOCHN0ZSB,9.860219
ID_6OL1QPZKP4,10.512265
ID_U40IRHYJ4M,9.726681
ID_YGOCWM05LZ,14.440523
ID_VSH6UUM160,15.920748
ID_10COGQQ8T8,15.85223
ID_QROWP6U4D3,7.3675866
ID_MMU06D97GG,6.546959
ID_USYRTDCHZG,3.9563668
ID_OEUYXF5LBQ,5.6931186
ID_A5MX6AXH0D,4.716718
ID_W3D68T8XWD,14.028446
ID_UEQEOP411Y,12.396024
ID_V847JHILH6,5.5026793
ID_QKXONOQ0WP,3.8999374
ID_QX0CKKJ6RI,9.523944
ID_8G39LP4XU2,10.662064
ID_F0HHIM3HCZ,5.2545476
ID_905S1E3IOE,6.034305
ID_87N1RO8NVR,5.73385
ID_06EZVS8Y8B,8.013562
ID_B2MYAS1MVM,4.2927513
ID_2UA1B9I3T5,8.731816
ID_FOQXRDJHG0,7.5248413
ID_I5GBFQ9Y2V,20.414433
ID_DE8MISW82L,25.499575
ID_SVFLYZVCF2,11.038746
ID_XOQVY137ZS,7.687197
ID_S18K7H54Z4,7.594776
ID_25QZPNCIR8,6.0557256
ID_MW5ZLXU4M7,5.2733593
ID_9KI5TAQLJU,10.044566
ID_LQYRRU53ML,3.7734187
ID_ITU53F6DRF,13.845146
ID_5I12S0Z3BK,11.908087
ID_MHC1V2PB8L,9.150567
ID_FEKTO494SZ,8.962802
ID_ABO4S37L7W,7.17278
ID_EA46B761NZ,22.291758
ID_2V5J42NJDG,10.19997
ID_BU4AJAZK95,4.7804303
ID_PC5BZ2DMDC,5.739508
ID_OVULUBC527,6.56251
ID_G40L4N1GAF,10.629815
ID_Y5FPLE09K6,3.9129674
ID_USNKE5X8WN,7.259459
ID_1JRRPZIR64,6.4139857
ID_925FMU7ZMU,10.29801
ID_G8O3N1JTNL,7.922541
ID_J6LNETVZ4M,5.4522247
ID_Y35DNRK077,3.4064543
ID_OKJJ7SSNCV,4.6798377
ID_BUG3MAIQN7,8.1602125
ID_LXI47DM15I,4.2612066
ID_YW6RZ533TA,21.374432
ID_K0FB2QL2MT,16.824493
ID_VERW45QGOY,5.493299
ID_ZU128SUWKA,4.5058703
ID_N67X8D3LZL,9.39492
ID_4GWHCTE374,15.082195
ID_R5UYUD4L5X,8.555377
ID_MTS8LXDBXR,4.0555377
ID_LIRHYD12JY,3.475316
ID_RLEM9XYTPU,5.194937
ID_SRDOQG8D3S,8.613087
ID_RJ1SHK2BI8,10.0312605
ID_BV9DIBE80J,11.005085
ID_F5C4A1ZPTE,6.0855126
ID_KJ2Y279YDP,10.847497
ID_Z100KE8K6X,4.5251513
ID_BJVXQ1I209,4.0265336
ID_0AZMLFXLB6,13.167198
ID_1E8Y7TC4VM,8.031824
ID_DI2MGPIQIL,9.00791
ID_XXP8TDQG24,6.9035697
ID_9OR5RDXA0Z,11.802034
ID_LD34TPE1E5,3.9290125
ID_QCW355CP70,9.478495
ID_0PTX55ZVC5,9.609186
ID_CHRCZQA00X,5.7192636
ID_EZAW2PMEH5,14.43322
ID_4Y0YBTCR9W,11.720827
ID_MGMSH2VER0,4.752207
ID_OSMHBZWAJH,6.5338025
ID_YZIGR3GEWP,17.770735
ID_PU03OI8PX3,6.407868
ID_VC094TPT1E,3.727362
ID_YC4ECGJ2JT,6.5522466
ID_LH5OFDDTBF,7.4522347
ID_QDV6XBFE0S,11.85668
ID_M8AJ7DG5M7,8.676285
ID_4R0MVRYVQM,3.3246975
ID_K7HQUBH836,13.241322
ID_YZQPZK3E5M,4.682177
ID_38GTOVFPPT,10.280575
ID_WKPTVGEMXO,6.053726
ID_33YHQW3D1L,5.789611
ID_PTB1S9EYI7,6.7474375
ID_ITAHUXODX2,14.03938
ID_Z59VDEVGLO,20.75178
ID_MSJ5JUWC0D,5.869398
ID_VJUJ0PP3ZP,6.5356927
ID_7884WSYZC4,2.8484643
ID_R2NPIGU0WS,22.230413
ID_YMP55S59TT,4.3097363
ID_CM3NV1ZAQN,8.877597
ID_L4JYVO0IY7,16.989176
ID_SRQW7VUTP6,5.2496934
ID_A6NZYMACTR,7.8940034
ID_EW6SRSGSH7,9.811932
ID_JZ0GIM3QJ5,5.2802114
ID_84YK8UMRQB,12.492477
ID_Z0XI34K69E,14.878995
ID_TU7YIJU7QH,7.400273
ID_6Z9NYCQEGA,8.804598
ID_1JC5GUY07T,9.289424
ID_HU8HYZVVDW,4.206516
ID_M2CWG8OFM6,4.802093
ID_ZW6ADF0NI5,7.3543196
ID_TI7RVCXX6Y,6.2582316
ID_N0UMDWXFMH,21.827995
ID_KEO171QPAT,8.318335
ID_X3558LETXH,4.7782054
ID_JJRM6MTP73,19.674599
ID_RDJVR0JSRN,7.819687
ID_BX9QTGNA58,6.5829387
ID_3ZK1ZGUYP1,11.322701
ID_1FP89MD6RI,24.357515
ID_ZOD4EY9CGD,3.438886
ID_YGZUPPM2CY,5.4226613
ID_IHPA28OSIS,19.306967
ID_5MJ4VO5I1U,20.573582
ID_JRLLK614WB,5.150823
ID_8V9HLL5DFS,4.9275317
ID_COO3PBQY1F,4.9939775
ID_3ZUCLCJJQ0,9.329702
ID_UXMR1CTP6L,13.157343
ID_553M4CZAGB,6.455212
ID_5OB73XGB70,7.51444
ID_7EZHC9LO8A,13.707659
ID_2LQUS29EVC,6.879031
ID_K5AX3UGJ3A,6.4169526
ID_08Y09DL5GW,18.429617
ID_HOK6EM0S76,11.832098
ID_ZUQZ6IZH3N,31.602427
ID_B53DTAG0H0,5.096668
ID_PGNDP0LN45,5.324334
ID_SRF9C9W1IW,4.2663536
ID_0XYL79UFH6,5.5759873
ID_079MZ8E2TG,5.97524
ID_8IUBREWKB6,23.624102
ID_UT0PLVV5AB,5.9877667
ID_9YJ9V9CB8G,23.001472
ID_YX1HQJTMFG,90.60361
ID_JP763ZN7O3,4.4296865
ID_AI64AI8LHG,7.118609
ID_W3W04YLIIP,10.208455
ID_8WBJUH3MM1,11.366615
ID_PU3FDUBZ58,13.321426
ID_WMKZ6FXJ8F,3.8090787
ID_KCJ7DQBR2O,7.6764107
ID_4KRZM47WT8,8.22449
ID_XPC9JUURG6,9.102887
ID_3CSYHFO1KX,10.66113
ID_FO25KKCVFQ,11.165179
ID_7YB8B833EG,10.860899
ID_JO7B2MOMNC,6.5090013
ID_47AM2ZCVQ9,8.049318
ID_VS71E6VODV,23.058239
ID_6WIW7ULDS7,7.4495416
ID_81ZRLROD1Z,6.6788588
ID_50C6RJ5LDW,17.571625
ID_TXMQSUMFQO,32.69105
ID_8HMR3FL9OB,18.80653
ID_JO62PVSEF6,6.333266
ID_73GIEJDA7U,8.930117
ID_HLK2NQ3W7A,9.868584
ID_OWJCSNCCDX,18.471928
ID_E65XXZVH5W,7.5846806
ID_IRPEWJRYTA,8.487549
ID_483DSD1RX1,8.736249
ID_PLYEZ7GZ9O,4.576291
ID_QJ6WC1O5YN,8.474841
ID_HDEVAEDIHD,4.7736354
ID_2GAGAG6PBO,4.4035835
ID_VX728TABDF,5.18951
ID_M3H45RIM9F,6.810383
ID_1GFW4QSA51,14.382034
ID_TRVLAC7HBU,15.703829
ID_G6L857K3N8,9.88755
ID_PECD8A4US8,16.10222
ID_JK2Q0GE2ZJ,18.362728
ID_ZSQF9D0P0U,6.8559985
ID_5SDP5R7BIS,3.1720588
ID_OSLRL5SB7N,6.2233214
ID_YQU642SR6X,9.829385
ID_VXRTFI54R8,17.96191
ID_CWQSI99NL2,12.254298
ID_73N3Z8UV9V,20.90976
ID_RPOS1BLCPL,5.779352
ID_9GF15VKQGJ,5.4816575
ID_MGOOWLIN2C,4.957897
ID_1EPUX15CJN,9.110394
ID_53D9NO4QJS,9.824282
ID_BHXNTIR3S6,12.581916
ID_P3HDTSXZYF,11.380159
ID_VTHFNEIB0O,8.181626
ID_4DHIJAOD0I,7.3048687
ID_1QPK0R24KK,19.446583
ID_WI9TIKRZ9T,20.394554
ID_556E25HYGJ,3.881467
ID_QVDGW4JRGD,9.02122
ID_SJJGAWH1A5,5.5873647
ID_KS91WR0X2C,8.8965435
ID_7W1YR8Y31O,12.213165
ID_WW1RU6IKFB,28.894436
ID_2HAYV381LT,8.520706
ID_N28R9UY7G1,14.685854
ID_YFQ6SUQVTV,9.182559
ID_X9LK6YC1OH,6.336346
ID_XPLXE5PB52,6.913962
ID_QKY18WHY9O,37.806614
ID_MDNP7X2RBZ,13.432265
ID_IWDRSQOMGV,7.098354
ID_TBPB4BBMBH,6.3945518
ID_4NSMTT8D72,3.6920874
ID_5C85US8P72,3.8890407
ID_FL2YVZPDXP,6.964845
ID_8SRQIGLEMC,4.863053
ID_QO7KUNEY1X,10.479031
ID_8TVDBZENQ7,4.654185
ID_0G0ZY2VTVV,18.655071
ID_E8QHSKNA4Y,15.496738
ID_3MMTC6D0I9,5.1534877
ID_GD2MW8HV80,5.154246
ID_NMT6S2MVJG,9.5134325
ID_OM6YC9RJWA,22.78837
ID_9QT4DAFXVM,14.079711
ID_NE5S0GAJDP,6.4633956
ID_PM134DL7GJ,8.082776
ID_ZTMLAUANDV,9.238221
ID_78JA3YVKL3,7.71904
ID_SHPFOG0DUE,12.026228
ID_0APW0BP2MA,7.458122
ID_KW3RM0Z96O,11.844128
ID_8OGAYMMMIS,6.990713
ID_QEJKMA6ZIU,10.068982
ID_NOMK849B5I,6.3787174
ID_EQ2NAU66ZX,4.268841
ID_Q3ENFU4WP2,13.398441
ID_6S4C8NWXTZ,3.6854303
ID_NNMKS47VJ7,146.5016
ID_J8C3S5N1GV,9.094662
ID_6U9IYYPQ7W,7.6642766
ID_M7JNFJQO2B,21.59158
ID_MVHZGNSN9E,14.379588
ID_LH8VAXREQP,15.344609
ID_JWQUP1L3GA,15.835374
ID_YM2741HJRV,5.2048087
ID_L95U9ADGI4,12.170149
ID_5DCPEX53O0,3.5728629
ID_V33CY566CQ,10.3628845
ID_M50QCRWH3I,6.8937216
ID_TIWQCNC0VS,12.827055
ID_4LNSIEDTG1,5.84349
ID_BYN94QSMWW,7.648893
ID_4SSXLC4460,5.049986
ID_SIZU68SDUX,3.6289527
ID_CRJNDWMK7G,10.276709
ID_RQH0CII47Q,11.812968
ID_YH73ECWWZY,5.4852834
ID_QX2TPU841M,9.128146
ID_FQ3QS6TRQV,5.060268
ID_95EY098A6L,4.6282535
