trip_id,Target
ID_QUTA2KKJ8O,7.165535
ID_QT6AZJT3PP,4.5973716
ID_B2WI3HWCBI,5.568989
ID_M58Z1HMTPJ,7.5072856
ID_4PUALSVDMT,5.5418487
ID_Q6TQCBQZ9Z,4.1962576
ID_4J3SMJ4URT,3.8682642
ID_ZJ607D45MR,8.970057
ID_A0T9F7DSL3,9.221434
ID_BMASTPDPRB,10.714624
ID_KGCWYVPDUR,10.091751
ID_BOQX1JJIQD,6.5749664
ID_PRQYGV05MU,6.7870345
ID_UQWOIM3HJJ,4.736714
ID_707RDOB61Y,8.071484
ID_CF9CKBG4F8,52.136913
ID_PQRMDRBY4O,13.548622
ID_7MS5SRVODP,6.1149383
ID_BVL9AFM12G,5.296824
ID_6KX5LH0GAF,3.242086
ID_BBQK2T5JP5,24.663984
ID_T9QG8EKGM9,5.835154
ID_L95ZLVQ4ZU,11.332727
ID_FH4E0FST8Y,3.690096
ID_MWQQO7UGBD,5.8908777
ID_QTUMFFTBIZ,34.229362
ID_J6RI473JI8,3.4546437
ID_BL6CY9R1BW,5.4694543
ID_64RKZ7TKA1,8.32696
ID_7W9JRU767J,8.441769
ID_ENOHSASX4P,20.842787
ID_AZ7W11KGRO,5.709871
ID_2AUXX2C423,6.973418
ID_K2WLJPDXGW,8.973671
ID_J6F4O7S85S,13.981258
ID_AQJ8XEQ540,5.8290157
ID_QYCGW8PYCJ,4.37649
ID_FWQCI3LOHB,20.272532
ID_3ISID5OMC5,6.737497
ID_IG6KDHG9HM,8.274022
ID_XWUZJP32OV,8.728901
ID_VP875TPFEW,17.2883
ID_FH5EBY7CN1,16.536062
ID_EAJU1EYYR4,16.293257
ID_JZLSX37F8F,5.217026
ID_PFCOSF3DQK,7.1603584
ID_HL35YLIA52,10.233677
ID_EOMVOYORI8,5.7698393
ID_6ZF5DRZS8M,14.459246
ID_VATY6RFVOO,5.665486
ID_BSDBKZK1Q4,4.407725
ID_LWGMQCYSQL,14.179054
ID_VP3L6H0XFE,8.560671
ID_46ONCBAIJR,14.752172
ID_3I5LGYT4AH,4.64501
ID_T2PEUX172Q,12.515888
ID_1JQU7SOA61,6.924727
ID_4AVER9LXIY,18.311453
ID_IQP8YFL3IU,25.565424
ID_4D16XDU1BG,5.533238
ID_BQZ2F1W6YP,12.691629
ID_A95AVNXGRJ,8.683672
ID_AEG6KMN9UM,9.352079
ID_Q3RCEZUI56,4.7874694
ID_UD7JCDYNVI,14.881868
ID_XWYV2GGPP4,4.648339
ID_BIO2R5VDLX,11.811066
ID_6I4OADE7X0,9.464951
ID_T3TVSCQ0YB,8.765217
ID_WIL9XA1TDS,7.1781917
ID_37ZCQTWE6S,4.1486864
ID_GUOR9UGXRK,6.629173
ID_L1G89WO0RE,5.602447
ID_F18MCBP9DC,5.0544434
ID_1THRQWGQ95,8.5269165
ID_B808K8GAQX,12.473089
ID_9H8X1WJD4B,23.263083
ID_TAV2T9YA89,6.9662
ID_IQ854Y3IMW,12.564762
ID_97DJADDAIO,8.678823
ID_JCXEWRWZ83,6.049583
ID_J6IX9HC8OP,6.2681775
ID_QNFJGT6UCQ,9.965876
ID_LF5WKWPYRZ,4.5304074
ID_0B3PCL7KXI,25.30728
ID_DWZLM42ZT2,6.411446
ID_3P0FJ1WE5B,9.238869
ID_W8X91XTMDG,8.56386
ID_3EKAHISZA9,5.58459
ID_HVL96IC1ZS,7.088993
ID_N2DEOWH1Y4,8.86421
ID_G37RI0C83R,5.8430524
ID_38H4OW5F31,4.3045673
ID_S7H09QYSHV,14.539633
ID_SZQEWRDJ3N,16.985765
ID_2F67E75YCV,8.49342
ID_9KGFFAC5FQ,11.753077
ID_F070N2PVQ5,7.8259716
ID_NM4UZMGKII,8.772114
ID_X2XXQUUAVC,6.3884106
ID_K2EM4WBN6K,8.772783
ID_4BU5IW4HDN,5.653562
ID_EXJYQG4EV7,8.553232
ID_RHPY11GWU6,22.084017
ID_FAXA95CKC3,17.401304
ID_BVV1YHAMMR,14.07641
ID_XKQ3ZUJQ0W,5.260054
ID_S96OXZFCUC,6.822175
ID_AHE8DCQEDZ,30.049292
ID_2ZG4RT0FZI,19.107246
ID_JL4VG0775D,3.7663271
ID_VQRFK9PQ49,4.0468874
ID_PMCEJWT88V,4.259744
ID_8Y5JJ9811X,10.286964
ID_KZMDAUCMFU,9.275705
ID_YIUV2FY5SL,20.590681
ID_260O6VPKCJ,8.946707
ID_9M5MQLF4IJ,5.6697974
ID_G9Z37X9BCD,9.950014
ID_IWTFFS44SS,6.543905
ID_IV8NI1WS12,17.899494
ID_D9V6EEOGTG,21.397146
ID_KBVHIFZZD2,6.7443805
ID_0CE721B0VN,5.7194567
ID_TEFQ9RQ1UZ,7.6525683
ID_OI88NOV2HC,8.081137
ID_8GSXLW9KYY,15.940332
ID_0A39XCA35H,5.7789435
ID_D0S36O1V21,4.9668665
ID_I7VI0OIDI2,15.601755
ID_TSKBL69SFK,5.0197062
ID_DG70MTDA2K,3.9717355
ID_59BFJ144XP,3.8670301
ID_OS2MHOCWXD,29.393625
ID_AEX707J3JK,4.1990986
ID_A84ZS3RR93,9.362005
ID_ERZKEW9IBX,4.76205
ID_AV7ZYO8FMF,10.856453
ID_U3W1HAFUJV,5.2242684
ID_AANJA7LPI2,6.848474
ID_O66FYBQYM2,13.363417
ID_XVFFK5XUC7,10.186863
ID_QYE213A9C6,11.869139
ID_2JXWZHOKXD,6.8755717
ID_SMKLT7ZUD1,5.4235163
ID_37FQUSWNHD,6.9690547
ID_DN3C3IUUKF,6.870022
ID_7IMFREV7VF,6.7642236
ID_NX36BFC2DI,4.5179715
ID_R1AXDDOPN0,13.276281
ID_B25FC8DUZ9,4.6991253
ID_4Y4V3O0TTK,6.3491893
ID_K6RVGN6BKN,7.1488714
ID_YOK14XUMQU,11.647533
ID_M0QEQMUV8B,4.967258
ID_523QEBFIQ0,9.138292
ID_UKL4UBY6IC,10.421953
ID_3WWGZL651I,12.422377
ID_ZTVBP5GA3N,5.807636
ID_COB21GGHKK,15.648218
ID_UWMA1VJKOQ,18.39039
ID_JP5TDH3GLE,12.096994
ID_7IRA1L2UNW,14.532955
ID_9Z8CFT6X13,8.956045
ID_0E96QGYO95,11.434868
ID_OGAK9Y9RXY,4.4734545
ID_4H9EXL083W,27.019712
ID_0R02Q4WB7D,4.509068
ID_VK8CCP6M29,8.848925
ID_0G9SPOBFIG,9.974972
ID_W4YQH0ZEDY,11.142542
ID_K8X827U8CX,6.580369
ID_5AY0A7EA77,20.210281
ID_0PB2RFY6G9,10.201429
ID_O1V1EZ2DQL,8.404057
ID_2TUSOCF9B4,8.418415
ID_T8YKZQN12D,9.745314
ID_4G3GA019XF,3.8919573
ID_DWJ6X49PH5,5.16861
ID_JWGHOR426I,6.351549
ID_VKKXNRYVGV,8.631235
ID_S57OHOPAL2,9.408363
ID_V5462LWVWA,7.982656
ID_2H1G9NF9BN,4.7763376
ID_UWFTHLGUTY,5.023153
ID_F5R2T6SYE9,2.3215914
ID_22KZJ8JD8G,9.864527
ID_O8CAYCGXIL,6.5284905
ID_A8U52VL3AQ,4.552781
ID_WN3FBGCSCO,10.838087
ID_YEXR7BBQ8F,8.864889
ID_L9T1UT4FOB,6.040448
ID_1W95FNWP3R,5.2718515
ID_CIHDQMQSPR,12.710661
ID_VKP98HAU80,3.7308555
ID_WD9G6TMVIV,3.3562875
ID_VVBX9BPOSC,5.6283154
ID_DC99ZB500I,7.011552
ID_MLJPLS3XKI,5.567703
ID_S47CH6U2JK,13.704895
ID_WT3UUG00BE,17.413088
ID_E7UD9W5U6M,5.3178077
ID_QO44SPCDP7,6.534371
ID_ZB57WFNRSA,13.553875
ID_B2H2FUQ5EN,3.757884
ID_39O9EE0B94,6.801526
ID_G12OMSAMDN,3.759637
ID_TLVRXZQS69,7.0056567
ID_KNCYSKK357,4.342366
ID_M1U0SZGZSM,5.641354
ID_T6VO8Z165D,6.166906
ID_KOK81I11V0,8.057976
ID_ELK7QMIZ3U,15.737621
ID_V2MK7QKB7H,3.9974015
ID_IU82O7C6X7,18.661263
ID_HFZNH2SZXI,4.672218
ID_RQWSE08Q8H,13.808958
ID_UKG4KQXILZ,11.800592
ID_XRR0EQ8MDQ,6.060229
ID_ZM8BLV7PKX,5.887996
ID_72R61VOVSQ,25.228922
ID_LS0C3SLNZ4,8.102188
ID_KJQKOW15V0,22.431307
ID_W97VDMQ9TJ,7.3872237
ID_NTUDR8CQYA,9.709425
ID_QUO13Y4A86,8.35067
ID_1VXW0SZW9Q,4.472809
ID_HRBP3ND87Y,7.321443
ID_26ZRUHU9DG,8.130878
ID_31HW2R8H3E,5.4299226
ID_A7YYVYUO6C,14.4495125
ID_IGNI0Z9ZEE,4.7584176
ID_7Y4B5RAM32,16.744368
ID_P2LSG3IKUO,7.431405
ID_6CX6JOJDUH,9.614847
ID_CIO3Q3IQQM,19.954245
ID_SXXDZ1WRTQ,11.631655
ID_SDJR2SMYVA,4.2478905
ID_LDBW47GL8O,4.42522
ID_AQS285YGY1,6.2110257
ID_LI93M4G3U0,9.133276
ID_QCHZ6JPWJI,9.625898
ID_016PJ6OBTB,6.6870146
ID_O1QY91QFCM,4.531069
ID_H262XG8U41,31.326
ID_79UR2LITZG,10.177393
ID_DGSGVBM8MI,3.825531
ID_FIWGD2RDEO,9.539616
ID_YH35P4X625,11.626387
ID_VB2QSABRRG,5.660813
ID_QQ0W42EHPH,7.8313093
ID_8739K4PZDQ,19.144861
ID_CF98O9VFKZ,6.3829713
ID_6MN0ZQ4U35,6.6152678
ID_KP4B480SM6,11.305899
ID_EEXZN39MPM,17.724348
ID_1523CWBWNS,12.239349
ID_73KX75F5AJ,4.355228
ID_IV8HE7ZNBU,3.9932466
ID_OAU6A0UNIX,5.4421177
ID_41KLQUU1J3,9.9046
ID_S4ZAWR91ES,4.7640367
ID_93CL7LAARH,5.017062
ID_7BW7BWVJRX,8.853872
ID_HFB72481ZP,5.086291
ID_88XUVHWOY3,4.1699176
ID_KGU0PYM9VB,11.700876
ID_DJYDRT3YBW,3.1659484
ID_L2RLVKC4QQ,6.2503104
ID_1XJ6S0KRBJ,4.182579
ID_LHTA0NTUUP,2.6074004
ID_0OUY796L56,5.358755
ID_W26DMH3UPO,5.237563
ID_Z8GF7SKMFH,8.322657
ID_NUG4QFV9WY,5.7018266
ID_MKCEQ2QKWH,4.8113275
ID_19V7T9SNHL,12.658503
ID_A8JJ67CRVS,17.433975
ID_3MG7NVSR9K,4.9587374
ID_LYJGY4K8UR,7.1229424
ID_Z0Y7RHFCFO,5.3410306
ID_HUCODBE5PQ,3.5485005
ID_B5T73CBDQ2,2.592064
ID_YGSMQFHEDO,11.950386
ID_457ZE8JXHU,7.7623982
ID_RR37EJ2I0E,11.763985
ID_92FTALS1ZP,29.093252
ID_80F1UVQMMU,27.456924
ID_5260ZFS6TA,6.4350924
ID_2DWFDS36FJ,7.0225415
ID_A6KO4E8ZIX,7.662418
ID_F76MWOLICS,8.834618
ID_5BXQT1RKFK,19.211325
ID_OZXHDUEU8Z,8.69294
ID_GD5B3UERUI,4.4297132
ID_IVPG27E1J9,6.2924943
ID_U8RTTP7169,8.0412655
ID_9JCWJV65V1,8.750116
ID_W5PGS4CU7F,4.303587
ID_XHN5W873E1,9.697168
ID_4I3JKONWNO,6.9334054
ID_KJ0SWRS250,16.472569
ID_87ZC3G6KC7,3.7214825
ID_CNXFB7YJUL,8.386395
ID_NN7KNRRAAD,9.177441
ID_5C7L1OUFES,11.877811
ID_VZXYIMVLFA,9.0440445
ID_W5D69R2S4B,15.463696
ID_ACIIW7184D,8.059595
ID_JP2CKNTAOA,21.533249
ID_C5TNNFLN80,11.62928
ID_PXQCRI2OS5,6.7684984
ID_PMNL3GXHI4,4.9889417
ID_WJXIBE82D9,18.459959
ID_A3JC0XER4Y,7.3598104
ID_WUA2HCH3BE,7.0529585
ID_BF3C2GRICE,5.462545
ID_MUB43O295P,11.349403
ID_TPLX4OS4WK,4.3652387
ID_Q25FAST55U,13.08169
ID_MXO8OUGEOX,5.8532815
ID_4T20ONUESR,18.771212
ID_D8LFVXUQPT,5.8477035
ID_X29LXF9WDN,4.540486
ID_65PJ3GFHRM,5.5159974
ID_778VJ0P1H8,13.344988
ID_92SFK8IW6S,4.4564323
ID_88F4ZP3RKU,29.58262
ID_STUJJ2CJI2,7.7240653
ID_X9UWM8WG2R,4.2170906
ID_HEA6D4JZF7,4.452272
ID_W9Z4PLING5,61.73089
ID_OIFOATOE2T,13.1488
ID_9LZHBTESLM,8.631056
ID_F8EBGDOP7S,4.5733514
ID_SNZVJK5ZGW,27.147537
ID_GCEGHAVH3L,2.8496037
ID_FOJSOEFQRH,6.2192054
ID_J8AMYIQTCG,8.250832
ID_RR9ZOZVM9Q,6.731761
ID_AQLKV25C3Z,11.901773
ID_O7J7RVWDGS,5.4177957
ID_9E00FOHT2A,7.342892
ID_ECSCUHYAR7,7.021331
ID_JBNAPSI4UN,6.4041257
ID_GFB5HG14S9,7.0795345
ID_36TW52XG7V,13.434076
ID_Y31171ZMH5,7.553136
ID_3JPRNZ8MJ4,4.4026947
ID_MOQNZFLWNE,19.25157
ID_R5JV92JTXI,17.809214
ID_F3LP8WTH1H,5.319045
ID_0IT1T5B15J,14.833654
ID_O9WM3NRK9A,8.874571
ID_6H3IHSJFYK,3.7615147
ID_1ITGO6GV2P,9.07111
ID_JTQELR80VP,10.656445
ID_1KURQXP7CB,5.703576
ID_EC9CNMZ1CP,12.487219
ID_HMGH2IVWKK,7.757027
ID_98JB756H2F,9.7051735
ID_U71WOUHFV4,21.5454
ID_0C208E5PF7,5.345776
ID_2SMFHOWLEI,35.66991
ID_YMX5DQ1G2K,14.519854
ID_92M6WPTI5J,4.217826
ID_O9O3B6DDUI,5.1919494
ID_MGEBUQ69UI,8.911779
ID_NYQ1RS5EQL,22.211351
ID_MVWGOAQ9GW,5.5229363
ID_UE8PYYR9I2,11.04422
ID_QU0JSEF0HJ,5.1039834
ID_3I3WTKEAXF,4.441635
ID_VQTQ0UZQO9,6.101645
ID_JTG8K59YGX,5.4842434
ID_A5WWG7ERN2,7.5836487
ID_AB0S9SGH3J,4.8122964
ID_PSTK0NUMZ3,7.064215
ID_FD7AP4QYY8,7.6866407
ID_YZFU6TLRL7,9.361202
ID_GY36WZIG1X,6.5120425
ID_68D0QKZCSW,4.6222787
ID_3LE5DQDW27,4.414176
ID_QRC0G73R0A,5.117565
ID_CPUED3XCHM,6.6285467
ID_KYX93BA7YL,13.846413
ID_M455DRJMI4,8.133949
ID_DK39KIEFJN,11.29315
ID_253FSNE5XR,5.2477717
ID_3YL200MP7L,8.306003
ID_D1ICMYWTZR,4.1047516
ID_G30CZPF2WT,6.800117
ID_NBESSNFPAK,19.680525
ID_K43L7CRU0R,5.7384005
ID_3P4HBTXBZN,6.6937013
ID_EU1AICQZ9W,6.6670227
ID_W08A5RI7IY,9.47061
ID_56SKL2UQ0Q,5.3305316
ID_TC9HK3NL5T,5.0296526
ID_E1XST6KD0I,4.662794
ID_RK1HTM94BP,6.0367503
ID_P6VHAM7L7O,4.6134067
ID_YO2R2F8W1W,7.0846844
ID_0RZPX5PI45,8.828396
ID_BYMJGOK2OC,5.141312
ID_AEZ3ZVW8H5,4.302193
ID_1G0Y08HCC5,6.8918777
ID_QH667HTDUS,12.274952
ID_UX8P2T9T0R,8.503437
ID_1LCOF2753E,12.40118
ID_K15ESZ05HC,8.047587
ID_4TD39BEMA9,3.7647586
ID_AWJH7Q815B,5.2786603
ID_XQXZ2XA63F,24.568869
ID_SA35VEHCLS,7.5720882
ID_1D39XF2DLZ,6.6679215
ID_W4W9WV67EJ,9.299065
ID_1F6W63IM7D,21.597057
ID_UCPX6FRNH5,6.7583547
ID_DPL2BH8S4Z,3.502785
ID_QK2KVPYQXS,6.905645
ID_XBHBG26V7Y,4.40183
ID_9H1HJGDBZP,7.727536
ID_ADJ3HDL07D,5.2239733
ID_ZQ0D2K0LI1,4.065588
ID_DQV2NVX1BE,4.9113855
ID_OE27PMO05R,21.56687
ID_LDBQWWBR2T,3.9974477
ID_XPJGCO232F,11.032103
ID_UZRX56AK6T,7.6187387
ID_UGWKNDTB8X,15.087902
ID_OHEHBA0SHP,5.478596
ID_X80MRSODDB,10.588221
ID_LIHERJ7BQU,6.4054513
ID_AS3M6B8ZG1,7.7101736
ID_B53INL94R6,3.7606537
ID_NSXCHQQ7NG,19.619452
ID_YGHZFM3NN7,12.605593
ID_X219K1S736,9.761976
ID_LHCTNALH3C,7.9537673
ID_FNUGKW98C5,4.572297
ID_08TJSXGN3D,6.916326
ID_6K4BE2M13S,5.071358
ID_TAG3FAD33Y,8.277769
ID_9HNPORYS1D,5.6255407
ID_RAQM86DJRY,6.596005
ID_ILP7L47RZS,8.019381
ID_VIBMGKWNQY,3.1026018
ID_55H06H8MRE,5.4801946
ID_DVBBLZWNPH,7.6181197
ID_CC1LIC6MPH,5.3664904
ID_1IGSQ976RU,15.398054
ID_JV6WGXKHEQ,4.15115
ID_U14CBVVDZV,12.801533
ID_NJ4BV1T6ZW,17.03611
ID_SW3O1K3TQL,10.450449
ID_PDULMVSSIQ,7.3605547
ID_B7X0OTS43M,4.567286
ID_ZQOEORAIH5,5.4776297
ID_0QE3DSTFRJ,4.436633
ID_LNADS2YZT4,10.094397
ID_C21FMREESI,6.0115814
ID_ASP7C95YH6,4.0967393
ID_CH3ETBTIXZ,8.588139
ID_AW33E1OS68,4.987081
ID_H3CT7TCPR4,8.791397
ID_FI8W6GRBR3,4.344509
ID_V9NWVF4461,5.521133
ID_GZHDD3SDB6,6.014582
ID_OC0QGUOYJD,7.421949
ID_4XZKVDVTP1,6.4817166
ID_SPQTWUKW1V,23.371885
ID_9VJUFP2PD2,11.076174
ID_JKQCAKGXZW,3.2495196
ID_EGAQHFHJ0D,5.3375535
ID_50FX329MP3,9.066242
ID_OF2PFRL5P8,7.391128
ID_CD6WSXY7AZ,12.446789
ID_A7X4VHVHSX,9.40719
ID_810QY62MU1,5.117246
ID_3JW2RU4F4Z,10.846283
ID_SVIAUZYHHH,12.070232
ID_CYNTKLW3JI,4.94577
ID_SWDPYR5EBE,10.49893
ID_749US16F6K,4.6413174
ID_ANP8YD2LG6,5.3029637
ID_HNWCQNE6RB,11.098965
ID_MOZMLQHVRI,5.6586804
ID_HC8VW779RO,10.778175
ID_6607GW0LLJ,6.5429215
ID_VGOLKMU4OK,22.236174
ID_UIJ3FTMAPP,6.4710784
ID_NURE714DGP,4.849474
ID_5VGPXB2V5S,6.800182
ID_MSYTQ20GRN,6.0191293
ID_9BG2E0I9HS,9.9724045
ID_UE7S9HGXC9,10.948179
ID_95YTQS9H6Z,6.449887
ID_0Z4G7PJO5Q,12.254227
ID_N8BGSZRIWR,5.5050073
ID_65A3SE6NP2,11.268972
ID_EYHYCIIYWQ,8.71574
ID_F2KKDERK0G,11.426895
ID_NC2EY6JZ33,7.5222282
ID_UWTWR6UGXB,9.077501
ID_3E26FX1LN2,25.13875
ID_YST8J5BDAV,14.802795
ID_35QRR1B312,5.1005583
ID_X6G8VN9FOX,58.621983
ID_4LUU7U8H1R,4.9165854
ID_QPJBC8WI64,12.990067
ID_5LGDDFC6YG,7.0755243
ID_4J1KHPGHMS,29.745516
ID_QTKPURJMAG,12.285942
ID_OBJZ947W97,4.391425
ID_E0SYUI3NWP,9.981585
ID_6ZMLKKD0ZC,4.4027257
ID_AVFG68RNPC,9.558689
ID_6I18QE2LIN,6.837033
ID_BOV717H295,6.9390793
ID_9U1U0A9VHH,10.115547
ID_S5JNDY2BTO,8.694393
ID_58XLR1J983,7.513861
ID_UD1F9R6RDB,10.030453
ID_8IP4UOI1ZT,5.6249666
ID_WHZAMJKM0Q,3.5226464
ID_S1SHBMRJQR,5.884185
ID_W5DVDEBBCX,9.426676
ID_O33P0393Z3,7.494802
ID_AXQVXSMTLB,9.827997
ID_T2F6PPOIMZ,6.50358
ID_X2J02TCUPP,9.980474
ID_RSPFWNAEK0,8.621859
ID_A6H6TIHNCU,16.291134
ID_TROJOEDH42,4.8415914
ID_XLWNXK5ZPR,8.0015745
ID_3WFAIANGZQ,17.921766
ID_VJN9Q1IOVR,13.10593
ID_017VJDR5W8,7.208081
ID_PZGDLJLBG5,5.0137677
ID_Z31C4IXNZT,6.610278
ID_SWHKNJ7RID,32.433647
ID_4SZGYPQC2A,13.360489
ID_AKTTE9J5MM,4.608119
ID_U8GH1HCF2F,15.787714
ID_TZS7QKYXKN,6.27877
ID_X9A1HHSCES,9.12723
ID_HYGZ425XPK,18.039263
ID_EIP61MZY36,17.200342
ID_Q6Z5K6LHBC,4.8312926
ID_KU1X23LCIO,5.3462267
ID_23U45DVIWP,4.352834
ID_DEYMJ6T7JE,13.348562
ID_QX9T17WHDA,5.011929
ID_0M4BK6EP4S,16.336672
ID_RI4JVTC61G,4.782669
ID_6K216V7Z9H,7.2109885
ID_HYPRZEBUTZ,9.241751
ID_00DO8LPEOB,10.437426
ID_7HOQYIPL5H,19.047812
ID_N4FNSY1U70,8.826397
ID_PT6LL1N7QO,24.37189
ID_ERPVWTQRLB,7.84987
ID_O5U4U8HWPH,6.732637
ID_BQZFT9CZBF,8.890867
ID_FVS2K6HOTI,12.060591
ID_36DY9I21C6,11.288191
ID_UGMZR62AWY,4.371354
ID_Q2BAIM7EVN,4.775736
ID_16D6AIC0BK,15.778963
ID_XBV7RQA1WM,5.328617
ID_YOF1XZ7V0M,8.797077
ID_QUCYCDJPZO,9.96133
ID_5F75P57SUQ,5.340795
ID_IO0G8QNZW6,5.284839
ID_4EOSWTSWPT,9.731226
ID_KH3I1PRK0K,15.388813
ID_4H5SD58AO1,3.5913477
ID_S7I4I442G3,6.104837
ID_WVLXLZYRQU,8.295477
ID_NXR848WQBG,6.6406417
ID_O1WPXQMNYU,10.0459385
ID_MBRFP8KWN5,9.107025
ID_8OPF4ZOG3Y,9.369986
ID_J593FY1WS3,16.026327
ID_JTDELKFGSB,9.578823
ID_F58Y1SIS3T,4.764779
ID_7ZDTUV43TG,8.545189
ID_4EH5GHWFOW,7.9003463
ID_16Q6MMPQNY,8.660536
ID_G0J9Z69GHQ,10.585297
ID_M7IPAUXZ8O,4.4755135
ID_8NALXAL7VQ,12.97612
ID_53X0GQV7Z5,4.4877768
ID_65IDWXFX7H,14.418884
ID_6PFQV0OT0M,8.486168
ID_Z5X57DOWQY,17.425608
ID_8W7ITTVBX5,7.434401
ID_MLJ9A2B6C4,6.262092
ID_TM7BPWBVDX,14.825811
ID_UJGU9R6TYV,5.3595967
ID_TUDP0FKNOB,7.8817525
ID_5PVRPVFCUJ,5.347216
ID_DEHU5QU9SS,5.7082286
ID_P328Q5P34A,5.4037504
ID_EQHA6CK58G,26.848972
ID_W9BKET9D3D,11.419197
ID_GD7CUW6BYC,5.6812267
ID_GJB9W5YGQK,7.5373726
ID_LEEOQKMXGJ,4.547617
ID_3FNO0JIQCT,4.3241534
ID_P3YZY1S0GQ,6.9685917
ID_WF1PPJ4IDG,4.3600698
ID_26Y93LT9L0,7.834362
ID_WCCUODVP2D,4.081929
ID_SZ9GR5F3Y1,15.340525
ID_A53FBPVJ3H,6.016029
ID_7Z7O8GADJ2,6.4941907
ID_ZZXYW94U17,5.305692
ID_J61R30I35X,14.511402
ID_01JEKIX0J6,8.790024
ID_1K6XM2T05S,15.068148
ID_MW7CORHLNL,14.510933
ID_KPCZBQ99AM,20.643644
ID_C6Q4AGI4YT,6.179404
ID_QVDF9OIVE9,10.702236
ID_SMH2ZC4675,13.943583
ID_VJZV4IC0P0,8.656212
ID_687A1Y52OK,4.610369
ID_PMRS04F6GV,6.685163
ID_2QIE41OTH6,4.6158657
ID_551V7IKDQ2,13.960714
ID_HKZ9HS56PD,7.825519
ID_QFLZ6XK0UM,24.488333
ID_XWZ1M8DA7G,11.509598
ID_ZRR4MRNJX8,14.606884
ID_N376HLNVN5,10.369043
ID_G9TNQS4PVA,4.8896375
ID_R5ZKJAYBSZ,6.730804
ID_VKOYR0PIX3,8.657135
ID_T4ZONERY7W,10.413618
ID_XI60KEJHJB,12.395618
ID_92JYHJEQPI,7.329594
ID_DWUNDNEHE0,8.708273
ID_G19A9MORFT,12.423889
ID_DE0E150UZP,5.4122314
ID_2899YFMLOQ,3.7130451
ID_HRYJAGM6X0,11.909008
ID_RBP2A13828,6.452749
ID_PBFHDUT0QO,15.920872
ID_8FLUPHDLK6,5.3752036
ID_T4WHX4X1OV,17.026484
ID_US7TCFECAR,8.61368
ID_2EXQE8UVBM,4.2359276
ID_G4HDN9P4L9,9.016287
ID_C2GAF87AL2,16.909044
ID_4REG7WR770,5.5563865
ID_FHFKTF8PYZ,3.6389344
ID_6U7BI5SUC4,18.374376
ID_S5XXAGVGVE,4.36942
ID_Y3MZL079SM,6.734364
ID_NEW6M40XFN,7.5151324
ID_Z6O8IURLT7,5.135555
ID_5ZD4WTF9HG,16.620993
ID_SSHHPY8Q9V,11.6568165
ID_3V9JOVEH14,5.783171
ID_FBOIRL4OZJ,6.4894233
ID_B8ZCBAAJ4F,5.043941
ID_68ZT0CA669,8.443764
ID_XCNB1W3WXH,7.5953493
ID_USI30X18PD,19.531916
ID_H23APA2OIN,13.657309
ID_M2GQ91DD0O,27.981333
ID_133ZF82ZTU,4.054259
ID_I2U2P846ZI,22.294888
ID_YL6MHFHEBL,4.253072
ID_BG8OK2X8Q6,11.920153
ID_6KT857KTHP,4.8506536
ID_JC4GXT3YOA,11.524464
ID_X0HEPMVXWI,6.989572
ID_JM41KGC9VG,6.7165227
ID_XWJQ8BPUCT,6.052643
ID_WWKNXCNKVG,4.568506
ID_XCWJOADAKO,5.1310225
ID_6JWPVBQPY7,8.8744335
ID_IS2P7DTN9K,15.183714
ID_QFQBXOYQNY,12.604624
ID_2XHQMIEG50,5.177551
ID_LOL6E36B6F,4.5539846
ID_3PRSBJ7NGM,31.046564
ID_B7317F5AD6,28.482729
ID_BKQAFO0JIS,6.534535
ID_LO7NUE7X3X,7.769156
ID_9JWO758T6I,13.989487
ID_U1PCX68RQK,19.355984
ID_G3NI3OSKQY,4.633453
ID_13TZVE5QT0,6.9090276
ID_OVD63NYBME,9.670881
ID_KS6ANCNI5P,10.240591
ID_0ZQJ7RPHJP,7.7867007
ID_C1DJOPU95N,18.260368
ID_NJEZ90HQCS,3.4661582
ID_5TXSPRKCD0,19.177588
ID_PL76B604GO,67.49838
ID_CLZSPQQF0D,18.758024
ID_RI1OQBM79J,5.31385
ID_FY4AY3LFAL,24.058102
ID_XMGYIQA8XX,5.5517964
ID_8L7MU62X0G,19.078623
ID_LWDGBIQ3VH,8.02798
ID_IYJ0XFZ8S2,12.38603
ID_FI7FXQD8NC,7.7726617
ID_KTEF3NW128,11.547197
ID_7A42G11E6C,12.442812
ID_COHRFGZY9N,7.2128787
ID_86QGH39VFX,9.796186
ID_HSTBP3WP37,5.379784
ID_38QNW2L37L,7.0480275
ID_598JG554KX,7.271026
ID_HZ7DX7K1NE,8.797674
ID_BA1MXXQNOS,8.696657
ID_UALWSGDX80,10.423153
ID_BU9D9MHBYF,6.291288
ID_TWO7QPVAS4,5.091351
ID_MZZ578AG56,6.765221
ID_Q216MOI6JF,21.004534
ID_19DD1I406P,12.974504
ID_MN9WN1HDMQ,6.475576
ID_S7V90RFM7Z,11.739576
ID_S09X94YFYA,4.986179
ID_S7HAWTAU37,19.701834
ID_OATOCMTWGY,7.894993
ID_CTGH2DFBOM,11.430819
ID_GD9PC1OKE8,4.409931
ID_26O9KRTL7B,10.426586
ID_JWCMI071EY,11.397865
ID_5FD0Q4KSH4,10.755045
ID_K56CWBFCRG,5.4633174
ID_7KWXU1P5B3,9.914133
ID_WPIARNUU96,6.4376607
