trip_id,Target
ID_TFYXHMR9VK,7.474789
ID_8U6SF51V0G,11.764525
ID_MFZDTYSZTA,5.937411
ID_9O8ZQK54LG,5.176764
ID_RUNW5LKRD1,9.238816
ID_Y2SKYZFDNT,21.738068
ID_4LMV94ZDWJ,6.760225
ID_5JX8ITJ6HZ,6.8370376
ID_LVTXQRJYCP,4.2300544
ID_W4RH1M2GRZ,8.504832
ID_4YPY2QXZ7U,4.3929567
ID_2GEOONECE4,11.017845
ID_FPZMDGOQ7M,9.490251
ID_9LM8LXSGTC,7.5850544
ID_KKN45WZSIV,5.838297
ID_8TJIUMJZOD,7.60182
ID_7KFWRT6U8Y,13.078914
ID_SHG0EUNJUX,8.892882
ID_W7Y6IWRHGG,3.649792
ID_IZ7SZ3F5CW,11.909162
ID_6YDHK5ES2F,10.074237
ID_XOS7MJT726,7.4568524
ID_WIG4LJYU4R,10.278638
ID_HZCLA59ZTV,5.8203726
ID_E435RFTGR3,24.675743
ID_SIJYMM1JLU,6.6505
ID_CDX81DJTB3,10.693957
ID_VOZXZVMMB9,4.8246264
ID_7B181RXC72,16.97332
ID_VI7OLOQDV7,10.758084
ID_Y324SF3V29,4.4687357
ID_B2Z4VZTLSA,3.6974301
ID_VMHOBOFZS5,8.801688
ID_LJHXN5J7GC,15.278226
ID_R3FP8BV8NS,5.6232476
ID_73B4VCDXU8,26.691034
ID_GW9NJS0UHT,4.7065177
ID_ZKE0F43IMR,2.3827384
ID_GA71W44AUB,5.1572757
ID_LQX47KTF6O,4.2642703
ID_SQQ50ZVG0Q,9.090526
ID_UR44RXYXDW,8.520293
ID_NOORN9U362,9.883298
ID_ND5LD70OOU,5.374238
ID_NGMPALP5VE,7.2557273
ID_C2QIMJMCM3,3.669537
ID_7SMVVFBMNG,9.404276
ID_Z3ZNB01GUR,2.765769
ID_15JVQ2D3MG,9.611174
ID_XZHXK3N197,21.280035
ID_ZJU71QC588,4.804773
ID_WFW5TZE298,6.774739
ID_W1CNQ9MR1A,15.584383
ID_EHBU1OJNRE,4.004849
ID_YV1TAE0LEQ,8.307843
ID_S4HKN4WT83,11.150741
ID_PKP71R7I59,14.483228
ID_46QL9G33YT,4.6152005
ID_DEEMPV6QBT,11.915706
ID_HO3EQUIN8E,27.037779
ID_32VM68NBXK,4.87178
ID_EMJ90EFIO5,4.342553
ID_FJ51RBJZAS,9.032932
ID_JNS652FP7J,14.598246
ID_4X8MXYFTEF,9.159139
ID_3PA0ZUXA98,13.578356
ID_I8W5LIS2YA,12.282941
ID_TZL5K07W4K,7.442924
ID_CSXC7NIG9D,11.059809
ID_ORQXU4K3IU,17.354296
ID_G28EY7AX4T,5.767822
ID_FIT93BJOUM,6.5095096
ID_OLC0N7DSZF,7.59456
ID_46YBAFTMZI,5.251271
ID_LTTMNXQXO3,6.878979
ID_255WLHGHVN,5.097776
ID_8M6XZOPGJF,6.4735236
ID_LA8ZWRO71E,16.148674
ID_ME7DZ9XKP7,4.470545
ID_KFZSN1SLKK,3.7631536
ID_QIOR1E5F29,10.518676
ID_HF5QCFYKVX,7.1549973
ID_TLTKMOD9N4,4.9953647
ID_X3UL3QYZ1R,5.1531863
ID_PSJEB24Z3T,3.9406328
ID_UTWDSUO57P,21.880585
ID_MZTCEPEVKU,7.1821713
ID_LMAIHS2L8U,8.336507
ID_QT1ERU843D,15.212186
ID_K6A9YSVAOB,5.409328
ID_41JB8LAKQN,6.7577586
ID_OQQWITXV5W,9.471674
ID_8GH3LJGTQS,3.0817566
ID_C196XB2YXZ,8.479058
ID_Z2J4F07E6F,5.5592804
ID_Z8KFJ9EYCT,9.152753
ID_3F83VX7SOZ,7.5365963
ID_YL3VL8H54E,4.254559
ID_5GI5J9JVQM,6.589911
ID_JIW5X37AD8,6.1304154
ID_YQSFNY6ZDK,7.532519
ID_6CCFHMH997,3.7390199
ID_W1NX40R2VP,5.0533786
ID_4VB23OJIIA,5.740228
ID_93I5M23MNX,7.0408983
ID_CG7JO3ETAY,9.357408
ID_CKWN1BXPUT,5.802231
ID_FQ86PI37MH,11.870919
ID_GUS8WVU2TH,5.3022275
ID_NIALN02QKU,6.1590114
ID_17KJZ5MN6Q,8.857684
ID_F9ILML8YRG,6.4006896
ID_B3UVIB8X4W,6.8780303
ID_542OI17TUT,8.518975
ID_CJNQR08HAC,19.051899
ID_2UWM639QGS,8.410097
ID_RSXW5LJZ2F,5.087257
ID_MTNCDBNIXN,8.553561
ID_H92VJ49GHT,8.046596
ID_YH9H16CENJ,7.0133977
ID_D87HMSIE2C,3.8743634
ID_OYBPQ6Z61V,10.731902
ID_HUITE3MJOO,5.9797845
ID_AYFMPD5PDH,4.3560543
ID_BI7VB7NBB6,7.1360345
ID_ZEY9QS8IHY,5.405584
ID_91CJJTLM3V,19.760548
ID_DBKNH8QJTH,30.034071
ID_O394FZPA82,7.1146183
ID_WRD53WN8XY,7.5050526
ID_SXGX2R8YRJ,10.910429
ID_CTINJME6GW,9.4375925
ID_9PS3ZHKCU0,16.105173
ID_OT034YVIWN,24.951397
ID_EKERO9Z02P,26.077694
ID_2Q7F0EG7J2,6.219456
ID_0R7PVC2CA8,75.08525
ID_R3YUZ1JFV9,5.607288
ID_LZFSZUNQCW,8.198897
ID_C04NM5XVEW,31.295498
ID_DMD6E14KTZ,10.671737
ID_VIDU92BZGM,8.649442
ID_RAADZBJIFT,10.669082
ID_HRCRBMU45Q,7.804719
ID_FG7DDF6ODS,5.3189535
ID_9D93AATS74,4.376588
ID_2EZTSQ3KC8,6.8132253
ID_I517BGR3X2,15.92003
ID_A4VT399WDT,3.2514741
ID_NL7OF0XWGE,15.221625
ID_T2V55Y5IR2,22.43301
ID_FW9ANXPDFO,20.37082
ID_I39PI5Q71G,3.3245606
ID_162L5Q9P2L,7.3117986
ID_HBQJCFRF84,7.173241
ID_YH3ZASL93Y,7.58003
ID_WD4RJWSVK9,6.2072387
ID_WLK8REL81L,16.727722
ID_8EDE2XKWWI,7.6469913
ID_0XSTIESWIC,7.120609
ID_GDLWZB7TRN,3.7921047
ID_02NHHXTGSD,7.2948794
ID_G0MB800BVJ,12.694966
ID_11U57KA57N,8.501902
ID_4FORNIFW3F,4.3489704
ID_XER4CVU0NY,10.11697
ID_HN6HPN1QIF,9.620798
ID_QHJAL7ATBD,6.3557897
ID_XRR1OYEXJB,15.521116
ID_UQR7RWMI7L,31.232872
ID_HXJDLELTWD,9.793191
ID_H8I88MXK62,33.780857
ID_K2BNBCE6EI,8.002558
ID_IZFMCVEED2,8.882283
ID_SJILRGY3C5,10.988725
ID_6MIMP8WET4,20.34708
ID_1MW0W8LQ1Q,6.446625
ID_RLGCZITQP2,13.184144
ID_48S5290RFW,4.97398
ID_5NAC6PUA63,5.868715
ID_1JWCJ1BOXB,29.905783
ID_BUN538TCVD,30.192041
ID_5W1RBOV0GY,13.444358
ID_8EN1QKAY9K,12.869191
ID_PKUJCTVVIQ,6.6496835
ID_6YQXUS0KGQ,8.93867
ID_DZOHDB0LW2,5.698101
ID_QV56YGBAWI,8.377806
ID_42JXNXLXIQ,6.1450896
ID_P18WS88YKV,8.504849
ID_24VP0R201Y,3.8675785
ID_MZUUJYKFNC,5.1493883
ID_LP92ZXAREC,36.986835
ID_VQGKSYFLTD,6.651956
ID_APYADUJZW8,13.065359
ID_ZKSBBANVJZ,7.991131
ID_4929HD8VQE,4.5364156
ID_7WH2VPWJHV,5.027501
ID_UNT0P7NF2S,12.089547
ID_S7SRTSR0QC,20.312412
ID_35RD6COVDJ,5.2870097
ID_NOQ9ZIYS9Z,4.9341016
ID_DA26VCDJUT,16.199509
ID_E1855WZCNB,6.8423734
ID_K9ICRD6PYX,27.364162
ID_EDA9QSDSEP,4.009498
ID_29Y0MDAN44,5.579658
ID_OT53F8IULF,12.08681
ID_WGJGUMHOX1,6.4880624
ID_PZC7W354CW,6.727223
ID_TJH1OTLJVK,5.5779576
ID_6ILZ89OGI8,7.4743805
ID_0TTWTOU82N,3.0854385
ID_WUHM6AQN99,12.273772
ID_9KR26YGEI0,10.0658045
ID_KX3H31DFAA,10.264958
ID_O5WBFSH95K,9.946933
ID_2ENFJMP1MU,5.6348176
ID_KB8K01VGJY,5.6601157
ID_BBYP9JOGUO,8.812497
ID_97D8SZM3L1,7.913854
ID_3PGLA5PRVI,10.013923
ID_7CR7AOOFXE,7.303922
ID_8VMBM59JLD,17.280865
ID_59FRMUCQOC,4.6038938
ID_8FGIX3B5PN,11.259295
ID_F32TXD831B,10.433736
ID_889G5FNK2E,7.1566353
ID_QA4BW1C6LY,20.785328
ID_WIEG5H7844,19.959461
ID_X9G2DZRHF8,8.185203
ID_W24IHOPXQJ,11.534729
ID_7FR78S3PFI,5.167436
ID_AV3PGD4LON,5.929661
ID_Y4W7YKQ1UN,7.3573375
ID_X8MA23XKOY,7.6492953
ID_JYLROC69YA,5.6230407
ID_FBLIVXBPM9,6.421411
ID_F39ADG15G1,5.2751184
ID_4RC0D59T6W,4.978036
ID_PWN1CIEA5N,4.535167
ID_8WFWJDRYKU,6.5443053
ID_VIC6WNFM5P,19.960209
ID_1XNKY6TYRB,6.249662
ID_56S8GZHQC3,8.846219
ID_B3G1NEY801,4.898475
ID_NIVI8L5JGR,7.3103814
ID_ZLQ76RTMNH,4.632439
ID_QHU9NUZP4G,8.201986
ID_EGUZ26BBQM,9.878566
ID_WTVM6YSSMB,15.383985
ID_1JZCHWIH6T,4.145986
ID_OJZ4TCXEPD,11.705771
ID_9EP7DMT65Z,11.393883
ID_BKMWRCJ683,5.361839
ID_02Q5FRFKE3,8.4118805
ID_EUOQZJ6ILV,16.658207
ID_JQIKEQJUAE,5.097235
ID_3A0U9BLB0G,9.137654
ID_GVFJXSYPSM,13.69426
ID_NE86RPR12F,6.7158427
ID_1UTUBNHV28,7.4283643
ID_7EJVORKMPU,7.4337277
ID_53YBHHUBFG,14.072545
ID_6OIAHKFEC5,4.137016
ID_ETZ3ZQJY2L,3.4798625
ID_L12L6512KL,45.54024
ID_M8RXG0SETM,5.1275573
ID_2ESAQ4M67H,7.9482613
ID_YCLJVKK1LQ,15.724034
ID_NQ9ULB7JEV,18.775003
ID_H4FXR4TKLL,8.176349
ID_RPQ3S81OMS,6.4681087
ID_U35WQ12VXO,5.560008
ID_6YX5EPGT0A,7.7316947
ID_NLF4Y471O4,31.554596
ID_8KPK4R8NMX,2.509756
ID_8KEGK45NCS,11.870198
ID_JIQ5HXGWLU,8.380229
ID_T7U3PB160M,15.202868
ID_2XMBWRQUKH,12.881791
ID_XTNVPEZN8W,8.061092
ID_NUVMNWR15L,4.350067
ID_O9JQUWS0KY,6.7736025
ID_XI8GRPHK6O,5.6495585
ID_UDI0NSGICZ,26.498735
ID_WR9IKQ7YYF,9.382527
ID_FWYLL8XV5K,7.650208
ID_5VBSB44I0C,4.2296658
ID_1K8WORDYB5,7.8897157
ID_K3X7D3DKJQ,13.581164
ID_V8XT136Q9U,9.252465
ID_CZ28ON3T9B,6.652057
ID_2YNUV0KG9N,3.944671
ID_ZM2A3CIK5T,6.122066
ID_91LML7VXV1,5.837951
ID_EJG0AG6ZKA,5.4148216
ID_FI1TUL7VQB,7.9784875
ID_TSUX1YRPPK,7.197436
ID_PWZJHSV9XT,10.030085
ID_TI3G5BK6O4,8.7694845
ID_QMI9ZXGR2K,4.7969146
ID_NDZPZAX1KQ,12.226303
ID_JQSH760YAJ,4.4062033
ID_VOL19UZK15,12.458895
ID_P5IOWEDN8K,9.013087
ID_H42DTTV1M3,5.761356
ID_XF9151M5BR,8.339288
ID_L7QDJPPPZQ,5.491982
ID_UBV6FNCCU9,11.421431
ID_JKU2Y0EU9I,11.808099
ID_P9CYYJFREL,15.237396
ID_17UNAEASQQ,11.268618
ID_IQ6Q3PPWEE,38.72752
ID_57T3HSYD7R,12.166093
ID_NYP00IZJBH,22.975243
ID_BG1GIQR43O,7.0588245
ID_SRNHUG4CD4,7.027418
ID_BH22V5OHL6,15.259877
ID_HA37ZKTVQM,22.388636
ID_0EAL9QA1U0,15.291585
ID_Q5GQ67SMWN,4.138746
ID_GUGAWQHXED,7.769065
ID_7R01XCNDRE,7.956618
ID_063AZ6VY7S,6.8102264
ID_FQOKBN3G9N,3.617466
ID_J4DJLL49RY,5.1738534
ID_QJSTQDHNC1,7.240073
ID_NAOCBZJ3VV,5.577578
ID_V9DM9HDCVL,7.9387183
ID_U09JBOWO4I,3.5013788
ID_BOKDI8L1F5,4.679341
ID_Y6F5GHSEF1,8.529845
ID_MF5WSIQ1WM,8.799489
ID_0WZTP4UD7U,7.9620433
ID_I4N5323H9S,60.221664
ID_Z5237FCZMB,13.7257185
ID_KNJAXSXOBC,5.284406
ID_BO5BMR546I,11.278832
ID_5PBRSVRWIB,11.637186
ID_GJPFSR9GNM,5.9915586
ID_GZJSDSXNB9,6.119383
ID_1HK0XFU196,5.1058517
ID_69SLA6AHUX,4.4175453
ID_MOVPRTTJ8E,10.585923
ID_KNWV7BLXPW,9.05303
ID_J9H1YBNS4L,9.108703
ID_N4GT1CCBEU,41.763653
ID_GNMDGASMXE,4.1517806
ID_U491Z1LUMO,6.614038
ID_8YFKKF8A8F,13.968277
ID_K8OWRT0UMC,4.161102
ID_V4QZM7GU94,8.26872
ID_NVQBPYNYB4,4.017723
ID_GP4UXHGADH,5.5532384
ID_UDCYEHTIVZ,18.506962
ID_2WEZWZYN2O,5.4146776
ID_1V4V0XLPAA,8.148653
ID_N0IAXUWI9K,2.9864726
ID_0I2DRDYW5H,9.109361
ID_0UGICFAK61,8.226058
ID_SD5YKW3Y88,34.71886
ID_298MN8LDC2,19.36795
ID_76GW4R85KX,4.492872
ID_YZR58MIM5E,5.043943
ID_K8VVUTG6OL,10.425128
ID_AID8D0MMJW,7.1502676
ID_0UA3AH034O,5.691477
ID_PKPALKEAAR,7.5358152
ID_249YMHV3QB,25.251768
ID_LZ2N53B8LM,4.585126
ID_U5G5P3J09T,4.540544
ID_F3DL8UB4D7,13.669183
ID_851THDL9K5,9.313436
ID_WS1J6E89J2,2.794616
ID_1KA53ZUPHS,9.272743
ID_3MAJU0AJOX,5.9600525
ID_VLLCQWAETP,6.82391
ID_FCI9AXR92F,12.234658
ID_D6S4Z8J2YK,6.62461
ID_A6C8LLESAI,5.3019323
ID_7PMZ4BWKUW,20.610157
ID_IKXYBZ5WEM,11.134189
ID_Z3Z27THJLR,4.9898634
ID_H5P9DBR4GJ,4.8083653
ID_QK1VJE1UQK,16.251133
ID_Z85UF5IAOR,5.5744205
ID_Q7SHTVRLTG,7.4152803
ID_G4ZQEO9P69,10.031972
ID_L8WSISOHA9,8.720525
ID_XCRFD3XFXX,11.428041
ID_0FUD66QD9P,7.5965576
ID_VZGUKDHQ42,14.623618
ID_9RBR5IFZY4,13.726853
ID_SNPDARQ30D,22.906986
ID_CSMIRVH3OU,9.890937
ID_SG8QT0YL5P,10.19826
ID_BMDO3O4KA6,9.227801
ID_4I93V2IZKC,26.611797
ID_R0HGJQP1IL,23.316628
ID_NI1U0PETY5,7.345162
ID_HKB9IZW813,9.696124
ID_2N1JJSZAD6,5.5330744
ID_WOL8UX4Z1X,9.140026
ID_J9PJ2NRIZ8,4.6404233
ID_7APQQJXWO4,9.002116
ID_IRDQLUHBEX,3.5169566
ID_SZIEBVW4ZB,5.3762016
ID_G5U8SZNZ26,6.9265723
ID_9S4M0VK98N,10.236449
ID_RAWAL746DZ,4.7226443
ID_2Q2UD0FDSQ,6.2281966
ID_DQQ2OTPGEF,4.589452
ID_APF07LNMQZ,8.386111
ID_BC5BG36X75,8.408208
ID_8CUNVHBGV5,7.9367666
ID_6VDO02I9DX,11.562087
ID_UD8CSE0DT3,5.6036716
ID_O73P08OATO,15.684125
ID_MLJVFGCLOJ,2.9431329
ID_0WN49X1APO,31.18839
ID_RB4NC8YX28,12.029846
ID_5AZ1UE073K,10.264874
ID_HRG8YNUFH0,9.045571
ID_CK6NTUJG38,5.563256
ID_U9E9ZTCDJ0,16.196066
ID_AS6TISGA34,7.0630026
ID_4836KDBX8A,7.677918
ID_EBD4S4HC6D,9.047295
ID_W4Z6FBAHRR,5.9665203
ID_PFHLGZ2A92,34.49486
ID_HTOPL2J8AS,6.2067657
ID_7Y2BHUA0L1,4.3886585
ID_X35V549LVZ,7.5663342
ID_YJG4LFJTNL,5.2214227
ID_YQZY9EO70L,8.601244
ID_CGSLB6VUP8,4.774032
ID_RAOABD2TPU,10.035146
ID_4KE7Z4NY0G,6.053475
ID_SZRQQTSDLF,6.3978667
ID_L173VTSKR0,5.387112
ID_X6XFKMUS8Q,9.270375
ID_H5OCS3LZ33,16.740292
ID_S1BQCZB4OV,3.8473408
ID_RHEABHDBHI,3.4725938
ID_GCKHN63NS7,7.673635
ID_A6VJFBW6BI,4.106859
ID_XKHLJOK51R,6.1824694
ID_YB2ZFJCC3K,34.416958
ID_GLMSAHS805,15.851525
ID_KMF54C2OI7,9.439832
ID_0X5DDFSL54,4.7101974
ID_25RA7NTZ4M,5.781844
ID_NKYL0NQTZO,20.45616
ID_2D2TR8RMG7,6.038653
ID_31TTCNZBZL,20.980282
ID_DIVBIZDTNW,23.04906
ID_6TFZ2HIK4A,5.9764657
ID_SGZFJB7GVK,11.705907
ID_LFEH5TFRU3,22.363932
ID_QDWV080956,8.439136
ID_45A10ALKCD,5.1001573
ID_RAK0H2KJZ6,8.586773
ID_IWULE6MKLL,6.1426377
ID_EISF05WPUB,12.949607
ID_CH2OAAC8CR,8.124528
ID_EX0GTM9NCF,9.951406
ID_R2IN9XZIPC,11.228289
ID_S7PIMEG3P2,3.4362173
ID_O04TSKPAKD,3.492617
ID_LCW40W0A79,6.0452332
ID_1U2G22ZS5Y,5.6066236
ID_63J6ZBZFWC,22.209316
ID_5QCB2WOLKD,6.102772
ID_XD4TXTVA88,4.0783496
ID_0RGYNIPOLL,5.0511947
ID_LOW93DL08D,6.179232
ID_MAO146HFO9,8.757111
ID_GI94UYP711,11.1786995
ID_GLSNS1XI5G,9.790518
ID_6JYV5HXZ62,6.569694
ID_I4SKBEIJTV,3.7880669
ID_XZTEOJCMM4,6.2215767
ID_97XWLO1YC7,10.579819
ID_GG5YISMM2F,5.7672257
ID_2330GFJMOS,4.2519655
ID_G3E06DP4IC,4.791695
ID_9J9XB9K92L,14.663308
ID_U4W1WRUG5Z,9.184155
ID_OTCQY6UFUN,7.786444
ID_K7HWOAKN6P,7.5803404
ID_DXPWYBP540,32.259876
ID_SO51NZXUW2,12.001858
ID_IV81TAN1FR,22.16165
ID_9TLH69V097,5.0609407
ID_SDTPTQIYZB,7.106626
ID_59K21BO2B8,6.949099
ID_EM4IEU8JND,4.6617665
ID_KCLM0UESM7,12.575682
ID_Y21QBS160G,7.8231893
ID_SBHFY7X68J,7.759217
ID_CQ6IORA4IX,10.9030485
ID_U3HXE7P2IB,8.879324
ID_1CHWHUI689,5.038985
ID_847E31X958,5.2317834
ID_HVFK8QMA7J,9.345325
ID_SQEO3VLMIN,5.947456
ID_R7RDXE46ST,5.961528
ID_BBCDMO7MFL,4.45557
ID_82EUZJNRJD,10.956788
ID_AMLYGHU1RF,4.481965
ID_1768BMM4FJ,9.221665
ID_X72RLAQE7I,4.564597
ID_DBZAWMKNBS,7.503296
ID_HS1F790WBE,4.978949
ID_ZU3MRNK50O,7.772557
ID_0J19LM5VN3,6.858667
ID_8ZTB7TL6RH,10.772504
ID_GR0ROT28E2,7.0681567
ID_24GQZ68EQJ,13.345269
ID_9MH0NP6JOT,7.51901
ID_SF5P5UY3PU,7.345911
ID_L5FMY9NLOV,7.2323728
ID_VS3EAS37Y9,6.4301867
ID_5AAW29FKU2,9.958232
ID_ATFDINYYCR,6.489832
ID_Q0QH0QVRUY,5.226099
ID_OQ2VEC1ECY,5.913101
ID_VKOJTEL67O,8.592422
ID_2BAQ5RSIAY,9.807218
ID_FHCEIX5A2B,30.641644
ID_WJPL3WSX78,16.15607
ID_VZ4UPMXAQO,10.157123
ID_3VV3JSF6T6,6.248904
ID_66CB4HOK9X,5.7230296
ID_OONUNP4YRR,4.092536
ID_BT6TLI7K27,14.415019
ID_A801ZL5IZV,4.7614803
ID_WKSUJM6LQH,14.39041
ID_AUHFX90ZAE,7.5084267
ID_ZDW88YIASA,5.924812
ID_GJQ2K5FYVW,10.975381
ID_WOTGR7VYJ0,10.642003
ID_H7HQ90HGB3,5.178104
ID_QRUHDDMTUV,4.167569
ID_SBU660PSRZ,8.538763
ID_PZZTYM8XJ1,5.9860177
ID_IALG2ZMNT4,4.6940722
ID_PMTMIOO849,6.315724
ID_O18KHRFAY1,9.139655
ID_6QKA57OU6O,10.571382
ID_BC736QY3QX,4.8520546
ID_XKZ9PWDWSM,10.506616
ID_RNQJH7UXVI,16.720545
ID_OEW1L77F5W,6.665801
ID_HOQ1OIRLWX,17.033894
ID_3T6STA6BBI,9.418107
ID_1K84T3CLTY,4.9605136
ID_KKFG4W08VB,6.622185
ID_7DLQ710F44,26.52555
ID_9FZPXY5C1D,9.462142
ID_S5W8JIZDEM,13.481549
ID_0994CKDVBF,16.002428
ID_WMH6O2XKHD,22.852451
ID_G2T5SQ7L55,8.736115
ID_Y0LRI2X8VW,6.4409404
ID_84QCUTZJ2I,9.218562
ID_18TS2YSP64,9.127516
ID_R9YAH0BL4B,12.23462
ID_QPLLSNXLKB,5.7977686
ID_5SRNGNUSA1,5.7375083
ID_8R9WWW47A5,3.7484546
ID_K59L2W8TW9,6.0993447
ID_TMJOHAT00J,4.838429
ID_GA0EXYORYT,7.880416
ID_VAC2KE8LDE,9.4774065
ID_JT0SK5SJQM,5.4778576
ID_MAI0YN8EWI,14.393106
ID_0BPAUFE4H3,5.044932
ID_EHUU5HABNL,10.560236
ID_2WNO7KVCFF,6.747662
ID_C40MEZX14G,6.3530154
ID_3N2KVDOP92,7.972444
ID_0L3E0XG3FI,8.06629
ID_H4D9OGG0ZA,4.989245
ID_Y79FSAFU2O,14.951333
ID_HYVQBPMWWA,10.65573
ID_I6HS3J5FDE,10.189326
ID_GDEA4XS31U,8.431806
ID_UYC0PHJWDO,6.120314
ID_P3OAS5KVF9,7.4019594
ID_CFR9W18572,8.889228
ID_57FGXI3IS3,8.826607
ID_4VN62KCFFB,4.5794787
ID_2AR554EHB8,8.025148
ID_0P3BANAMM4,3.2789702
ID_9P46QG0Q7Q,6.042084
ID_S8E3XZK0OJ,23.871248
ID_MVS10D8PJ2,6.8930697
ID_7WO5MLDBI7,5.1550174
ID_HL5D4C3W5W,5.368199
ID_X7LW8Y3GDQ,15.53346
ID_CD0ZHMOLIJ,21.084675
ID_H4OYQOXONF,7.7644987
ID_9ZLQU50RX6,7.6182
ID_ZG27B9XE9B,5.1644063
ID_YWBFR7OQSY,7.5552464
ID_E8TL26MF8C,14.494046
ID_1PL2P22K1E,3.9024067
ID_6B3G0F8XAU,6.3208137
ID_MNUSLUG4U8,11.758637
ID_NSIPWZ07R1,5.5005126
ID_4B9DMPMUWB,8.217821
ID_00NXJ6VWZX,16.488754
ID_RME0YRLA5F,7.2258267
ID_BT6L7OJ16N,19.677982
ID_EUFOF3ARKL,8.957322
ID_HZAXQKP3AB,6.47171
ID_0MHYJUHZQE,13.667501
ID_GET3LNATKH,7.6601686
ID_1RA80IL8M7,22.5066
ID_T9H3LNUCT9,4.8909936
ID_AHK2LTTFMX,7.1443505
ID_8353MP45ZS,9.724124
ID_ERU3N1WFZI,8.234068
ID_4KQD0QK19B,5.7376623
ID_8R79N01KMK,6.889481
ID_EC1A4J6C6Y,5.1876736
ID_TAB6Y6SVUN,7.552603
ID_91HZHLTEAJ,6.3649106
ID_FUXFDFR715,9.320804
ID_H5359IRHWF,7.9216437
ID_8VN272WRQE,3.558705
ID_U2FYTYH272,8.977294
ID_X8SR35FNJ5,15.745634
ID_CNVVR4G1TZ,6.4496017
ID_1MLBQ1CN41,4.7083507
ID_VSR0TIQ8Z1,22.08765
ID_G22NA3SWDJ,6.7879567
ID_9T1RT216QV,5.233518
ID_MG2H6UWIET,11.004856
ID_AXD6W7LZWD,5.4666085
ID_0RG77GNA6R,6.731709
ID_7468QYGAK9,8.523729
ID_D9K9BK83TZ,18.294838
ID_VGGHPYIQAC,18.001774
ID_FZ095N64YH,5.5426526
ID_8CW898WP9Z,7.1682763
ID_M7VYDDCHHJ,6.3638306
ID_LBQL2FXRMU,7.8461504
ID_MIBPHB7VKT,16.5162
ID_CFGTD0I5RC,8.378745
ID_6OB6GVDSR8,7.2201834
ID_WTT993RN4T,7.7397866
ID_RYM8A26Y6C,7.040828
ID_BA4MJIU5NJ,25.991043
ID_O60D29E2YE,5.069368
ID_M53DK5L1YI,8.015999
ID_UH75WWB7WD,8.419783
ID_RVG94NJKC9,11.682914
ID_KPN738LNY1,3.0528522
ID_83JR0OZ9VZ,13.926361
ID_DLO38GU499,11.745585
ID_GDG26P4DAO,24.896338
ID_QH6L2T2HG0,10.7493925
ID_08P9TIXKQR,7.926983
ID_37GOH347IP,10.769574
ID_SQ4U3HBQEK,10.476301
ID_LCILEVPLR8,10.453569
ID_GF87CRWAYY,8.666845
ID_M4OTEK34VD,5.8867393
ID_W78DI4YZ1P,8.442487
ID_11XSA1BTW1,8.959573
ID_0NNFYW3HMU,32.46522
ID_F1EMIXT0ZR,7.5109067
ID_QMI0LLG6Q1,8.977439
ID_PURA466DD7,3.649353
ID_YU0FEOZQLJ,4.534313
ID_OLNZD7CXEE,4.509255
ID_ETC4ZWXB8Z,22.834085
ID_XX7341C0KJ,6.693501
ID_IQL3NI018P,5.544743
ID_2MQTO9VL60,6.7193065
ID_IYI1739PWG,3.7827454
ID_CGZ3SZGFR3,8.341391
ID_A187DBB1C3,7.422419
ID_1I8GBOEESD,17.405617
ID_LSSYSUP9IB,8.055604
ID_VZEIGEKB2Y,4.100246
ID_YPFEDOKMJC,7.400196
ID_3NLTQ977O4,5.986482
ID_NJG6VX1IJQ,5.922065
ID_RVBHORJ2V3,8.574726
ID_CR123UNK86,7.94037
ID_DHYXV57KSX,15.17953
ID_9WZ4JI4BJS,12.07689
ID_APV1FVVYIQ,6.6691146
ID_S9IUNKBSUT,4.1288686
ID_50ZKPF0XOU,19.115019
ID_MN38MPUFUE,27.78107
ID_XKTGIUB2PW,5.072642
ID_F750NM10SN,10.005389
ID_CE6GBNP5UL,3.7885747
ID_0XCSBKWNQQ,5.078727
ID_CCZ0MMUCLZ,5.977875
ID_FWXGSMQNH1,6.3018765
ID_W4I0FTE1X8,7.880565
ID_N480F4ATT5,6.384128
ID_A3N5Z4B8H5,7.2024455
ID_8MIKRDIC9J,7.855121
ID_C57CUSFZLE,6.609859
ID_NSJ250F7K0,11.517337
ID_O6ZHAMPQFK,11.844396
ID_VJS0XY61VE,9.478028
ID_4TT47SFBY5,7.0834165
ID_H8MMSLYLSH,12.271096
ID_7LS56I7DS2,17.216297
ID_32FY7I74WK,5.1441407
ID_9W8EUWU6O7,17.226147
ID_1IWUU3EAHR,5.7011137
ID_RX2J19H0U4,18.504673
ID_BOWUX0GL48,11.472186
ID_79G6I35VPF,5.54014
ID_SGO8ZOVJFC,17.16307
ID_0U8JZ9XF5C,12.691024
ID_6STZU348EP,5.728139
ID_JNFWBPM2IU,6.8579803
ID_MD7G4KIUN3,6.2937818
ID_C9LDQVFFD8,7.107309
ID_4Y2ALGUFE4,13.879598
ID_PO2K3TS8A7,4.7765326
ID_PRW6Z6ISVS,25.88557
ID_INO0QLHJ21,8.691083
ID_8GFR0NTFAF,9.852203
ID_9VYRT75FCG,4.8561106
ID_X58YWY2H3M,11.511691
ID_CC72E2GT7C,37.985012
ID_GK8887REAE,15.6614485
ID_T5B2MZPDUQ,5.88551
ID_IE8A4PX2YS,6.666339
ID_YT2GFB0CFW,12.947904
ID_MM76II89TZ,10.889735
