trip_id,Target
ID_LRYR0036WS,37.94839
ID_ISDY92GCSI,19.154669
ID_VHRDDQ2NA2,8.913405
ID_915A9LE1ZD,5.8886557
ID_ZX050ZTVEO,3.6168866
ID_OKZOIOANLI,5.994119
ID_G68FPDUWGC,7.5748415
ID_5RU972UDSX,18.544498
ID_OR9VLFUJ6G,7.3075066
ID_9DQCE0KAUK,9.349596
ID_BN4L0DZ40T,3.7795901
ID_6T4RRU9OAK,5.0357814
ID_0UTXKUNCRV,9.615662
ID_OT1QTYVKFW,9.882422
ID_R85WKT8OPK,4.6655173
ID_E4GMSSJ79J,12.700871
ID_9HNQCWXYGH,9.0073805
ID_TADRIC8S0U,14.651285
ID_EY05ADACLE,3.676931
ID_ZDKV2KAFKI,20.182709
ID_XWN1634O3K,4.508894
ID_YALXSZ6G6K,13.764456
ID_83KTNIRY7P,5.153226
ID_VJHPYOB8NV,4.9379196
ID_BZO21KR8FI,6.58773
ID_WJYIPEMU99,6.75645
ID_0M4R3ORBEG,8.064544
ID_SL81B7K3O7,12.15425
ID_AE7Q3A6M60,9.199572
ID_ZHX7U2U4F8,10.958067
ID_CWICSIO2S0,7.6242256
ID_HYGLPQPF91,18.357843
ID_VNR1W4LPDD,4.605641
ID_IGQ9H0RJLQ,13.69619
ID_J0YJNLQZW4,11.449055
ID_QKBXW28Z7A,10.633743
ID_19AGUM50TQ,8.95439
ID_X6QSP88Z9D,13.591522
ID_6DZYWDLJMQ,3.0205526
ID_CKA3VAVOBC,14.207539
ID_0I4PUEA32M,6.436871
ID_PVBHG9GY2N,13.863189
ID_HOGB7W0DY4,8.273914
ID_B5CK67VGJU,17.29694
ID_FYSVP4LL03,28.160778
ID_ZMTTD3M4ZM,10.635135
ID_M23Z5XQQRD,8.766174
ID_XYRKE0WF6I,7.6739554
ID_SLWX711IMN,6.7993145
ID_UGPLWXY2DF,6.3764925
ID_JCAN3B62F0,4.714461
ID_6Z01EOKZF3,23.270573
ID_BNARL9BW1D,6.8424726
ID_O7HAR4CAML,6.0437446
ID_88SQWMW6E5,9.514436
ID_DY9GAVYST6,4.661794
ID_6WTXZA5T9Z,8.5327
ID_LI48END5U2,9.226436
ID_D7HPDWU0IU,6.8253055
ID_77S9FCTOF3,13.1446295
ID_68QZCR96E7,3.4217622
ID_52HP42G34T,19.422966
ID_5OBALIV5EF,8.324621
ID_3ZRQEYYTVY,17.288883
ID_GDISGRF3DG,5.6453643
ID_EEBUWMNTS6,9.0423
ID_0FUK5AD4BM,5.625215
ID_DS4EOXGTU3,5.365821
ID_WRC9KUF2P1,6.8279195
ID_HXC7ES89CR,16.551481
ID_36R1ZE01WZ,17.01557
ID_K1OW1QADZO,7.092793
ID_OM3M8NT7EN,23.43199
ID_JB2PRJKUT5,3.71245
ID_K39SGHHQ3S,4.8477373
ID_2DSVKSX58H,7.2842917
ID_QPSTKLJVAK,11.446816
ID_V7KEZ1E5OP,4.292289
ID_EG07YXC6XO,6.23835
ID_IA4P0NREN4,18.948565
ID_NCH9SBYZIJ,5.711119
ID_NP301NUMA8,9.820293
ID_UJACS8BQIC,15.460979
ID_YZITBEFLFE,8.613817
ID_DTLPOD8AQZ,6.2063947
ID_JIJQQXIDFE,10.176568
ID_ZBK6PE54CE,9.763456
ID_N5CPXXZ7EG,4.773534
ID_QNGCZ6OZZE,6.651477
ID_PSX43SXY1U,5.722707
ID_BRU6SUOM0H,22.91706
ID_3PPEAAHFDJ,6.8379645
ID_YVQGAX6MEN,10.038741
ID_DOI9IACL51,35.664684
ID_XAS7IWAN6Z,8.675198
ID_GSWUY9K6WO,4.205198
ID_3LP089S4LM,18.575956
ID_71HDFDH8AR,7.256557
ID_LZ1LCGAXGN,8.195012
ID_K2TYKAKRX2,2.9504554
ID_CY083C6VT5,9.770294
ID_FRUHDMSMWD,9.488067
ID_T6HNITZTYJ,4.403029
ID_4L71Y7XLP2,4.5332003
ID_ICR3M1WXRX,19.26187
ID_I7T40L50MG,5.06313
ID_RRR98D9Q1K,6.812951
ID_SM2SFJG5V8,11.407252
ID_PA9SO4VZQO,6.363401
ID_U5NX5AW3PR,7.5176535
ID_OPNT8QFOFR,6.819559
ID_G6K269E3PX,8.123032
ID_66Y44Y4EV6,9.614218
ID_3C281J6MR8,10.688555
ID_4OUM1TOFZE,7.4032927
ID_LXJHIQMTW3,7.4758306
ID_HKJM112NPD,3.1712468
ID_GXTR5PFCPC,6.9577465
ID_PMG5VK9T6U,7.9354444
ID_Q5K7KJT4GT,6.246477
ID_JY0X7D5NWW,10.391991
ID_GCRNYOHGNE,19.943588
ID_CT9NDO496Z,26.520739
ID_AEVEIU3WCV,3.050592
ID_71JKUMFZHQ,5.4555273
ID_GH084KRD78,11.408781
ID_QVSQU6XU37,6.718481
ID_4I5GL1D0S3,4.958778
ID_R28AVWE1NB,9.654857
ID_5LRXOBT3HG,9.708841
ID_WZY8E7NRIL,12.960792
ID_VOPOX6S042,14.267339
ID_TDZRI7GVFR,14.01062
ID_G8DBZKF5TZ,11.121058
ID_B65X034WTI,4.020677
ID_GYABO7LT91,5.8820143
ID_BCHSKAC7Y7,18.768847
ID_LCH58NDZMC,11.267562
ID_GXM7ZZJUBN,8.5943
ID_HYSY61VD0V,8.598754
ID_GK9DP9S8X2,5.1886435
ID_WVGGOZTJ5Z,12.78829
ID_I5T8OMQ8WJ,24.147633
ID_EF30E7V3E5,38.138126
ID_VYNCAJI3MC,8.55045
ID_ZNB15X1YDI,14.567156
ID_EQW02UF3JC,11.374766
ID_1S007AQKEF,8.554306
ID_OVWA2Q1T66,4.979544
ID_85YOVT16CB,7.991813
ID_93JZLTO2R5,25.440882
ID_59Z9WE8GE1,22.881607
ID_MW964T6B8E,18.143833
ID_BNBUM1IAYS,7.24303
ID_R63S0AZS9Q,6.210599
ID_M94NYQJDSA,25.596834
ID_URST7JZS30,10.533735
ID_OJJOHXYZSK,9.528533
ID_P8G7QMWOCV,4.5274477
ID_I5U6THO486,7.6007085
ID_9XSH6VUVVP,5.91508
ID_EF7GRAI08Q,5.928069
ID_XP5YHUS9PC,6.566359
ID_TTUNA1QHZU,10.612835
ID_HGEKBPEY4M,8.163395
ID_Q9V1570J07,20.35282
ID_AHFV20CG6O,4.280176
ID_3LXA2KT07O,5.2427964
ID_JQ1XKRUBWM,5.445826
ID_U7F108QMYD,7.654368
ID_6Z3UCQM8H1,11.2470255
ID_ZRKZC38ARR,14.552618
ID_YU0TQ1AQTH,19.332266
ID_F5665WF05F,10.233723
ID_3RBGDYXWKG,12.358856
ID_8OFFKV17OJ,13.813852
ID_VTK9LOEPC7,7.9226437
ID_22KFLE44NZ,21.613567
ID_DH3ZG4AP8Q,14.391088
ID_LT7TD6DOXJ,9.492015
ID_NHLJV8GB4U,12.597149
ID_F9LRLKSOZ8,7.8658843
ID_7AEE93LUIL,5.0221043
ID_W6G8BW8WN7,5.8765483
ID_2HJ27I198I,9.770072
ID_8A2IHBUV5B,4.6942754
ID_XPPIRK2C1T,15.373441
ID_BJ90DHIHNF,15.077919
ID_F4TQXODB5V,8.685183
ID_UR8GQI3JAQ,9.241916
ID_ZHSODH4VT3,12.321867
ID_OJYD7KMY7N,6.627856
ID_8MREFNTV00,7.153149
ID_D9I5DAGPJ1,4.3043575
ID_PVAYLP8JUU,6.94832
ID_IRI3YL87BE,6.276944
ID_Q4OQA1P89H,28.692583
ID_AU3DAK2FLV,7.2351866
ID_QNHR4PC9U3,2.461303
ID_E49SY8YMTA,4.83168
ID_CESTFPIQL5,3.2882512
ID_C2SNHKUNR5,5.0425935
ID_QHQIXI8K60,8.367866
ID_MEO4S8HM85,18.736622
ID_PP4QZHFWED,4.6035757
ID_DMFTOBVSDZ,5.4309754
ID_XHBRYYZY7C,5.9629645
ID_MQ9PF6YOGK,6.320892
ID_2PC1H70JRE,11.069348
ID_5W1P9W0NM2,10.600217
ID_Z1AZNCSHSP,9.600991
ID_RYHGLH8U1I,31.509726
ID_VWPHN1EIRE,11.230623
ID_PEWIIUFWVW,19.841284
ID_TG4S96S8BF,25.31858
ID_M4L4Q0CKVH,8.73294
ID_6YALANLNL1,4.801622
ID_6CIBQ2S0CG,6.8669744
ID_C7K6KVI701,5.0416627
ID_JRVLVGCOVX,5.129743
ID_9H83EAD6DR,33.223167
ID_FS19O1YCPK,10.487537
ID_78TFVW0FIC,9.483043
ID_CL446RB0G7,9.313014
ID_7A1RYYJN8Q,26.388428
ID_QIS6QPPLZ4,10.472607
ID_4QKOEX3892,5.5664706
ID_FSYGMHLXKE,36.474903
ID_FXTEPHQBBB,4.6107545
ID_J68SD1758K,14.650084
ID_0JQV6KKULD,12.278058
ID_ISQTUK9Q9Y,13.319675
ID_M8R3ZRPH00,6.4180202
ID_0FDS3W2CH9,7.6565404
ID_YSP0LW9303,8.882653
ID_OUAPKLHXPJ,7.658444
ID_R8WKHBGLUF,4.0078306
ID_EKXQMHIXH6,4.8964987
ID_J434TG4K65,3.7740717
ID_J72QRECHF5,7.9521685
ID_L391QO300A,9.026242
ID_Y1B9874303,9.552987
ID_F0ROPMX7QP,8.313952
ID_E7JBWTQQN4,12.6843605
ID_4XDAV586ON,9.561484
ID_TZS307WO23,5.8574314
ID_810SM5CM3R,62.034126
ID_8C2ABAJNP2,6.6260753
ID_G1OB3CJECE,11.44921
ID_K0P3RE3LYK,6.6226625
ID_SZS1XKYWMI,15.285911
ID_0YSK4DQ9GH,10.849343
ID_Y6W6INPRKF,8.117636
ID_3BXEPSGSI1,6.797812
ID_NXW9CPZYQD,7.6893845
ID_YBK0Z0QZL7,11.573201
ID_RCL86ITU9N,5.669356
ID_35S0YB9BWB,8.441061
ID_BO6GO85W86,9.5311165
ID_CMX0H6Q2FJ,3.564609
ID_375B2BB8HF,25.55323
ID_4GC5ILZIC0,66.22595
ID_TQZ3LHK8W8,23.818165
ID_GR1AXNOIE3,2.6889977
ID_HPYS6TMBFO,7.1463413
ID_RZV8DS2Q5H,16.968723
ID_BKCQ4PEO2C,10.044475
ID_T5FWSKH986,6.340164
ID_P671886RFW,17.248545
ID_UF2QFJN9C6,15.336264
ID_69CP5FBPSN,20.087969
ID_Z02EHJICBG,4.173288
ID_3Z0VLLB46A,5.765057
ID_C7SZYRJ6ER,4.837469
ID_NCGWNN3I2T,4.4643793
ID_GTKH9FHISZ,15.680913
ID_HWP0G029TF,9.379043
ID_VIPYSTI18Z,3.3322027
ID_A9MO42QWVL,4.746567
ID_RW62IVIP6Z,16.35465
ID_H9HQ4HT76Y,5.5512576
ID_TGQTIH9DXN,8.963021
ID_1CXXLG1D7Q,18.522732
ID_0GJ4L6A2WN,10.179203
ID_NH710CFQX2,6.902446
ID_GH8XO918QH,16.438183
ID_BDRXUSX40K,8.8967
ID_ZZFU71GOMV,7.761361
ID_E54K0PD3LM,14.956645
ID_D04I4PEWQN,5.8518963
ID_FZJ9LQ23AB,18.913477
ID_YB3H52VMHY,8.325416
ID_L1HG20686K,5.0837607
ID_L4TUWO5V53,8.541089
ID_7OC9QVLLQC,15.9970665
ID_589FAN48NI,6.1191926
ID_P1V8OH0VQC,6.9313207
ID_QJI855NZZ9,6.211639
ID_ODBM9QCHR2,6.239425
ID_292DFZL6FE,8.550285
ID_UYA8JIRYDA,6.2111235
ID_URADKYHKAA,10.16248
ID_FX3B994BV1,9.8495245
ID_SS446KVSJ7,23.32726
ID_VGFU40BCJ8,6.702348
ID_ZTJLE8P1VU,2.7162206
ID_0SC6MPIB4Y,5.160262
ID_XZQN1W2XPF,17.863365
ID_SF71MJCLVU,7.693625
ID_X38507MDOY,7.346924
ID_9B3HVV0I1J,8.444977
ID_SUX91HI6LQ,6.2956367
ID_9HMSFCGWT7,11.452426
ID_GO4HMAS0C9,7.8371816
ID_SKFP1IU21K,18.44448
ID_BX224AP18E,4.6548624
ID_W77LD8WF85,49.014194
ID_ULX4ZDVNC3,6.9584827
ID_9G8JAI67TJ,18.990877
ID_XHLMMNF0CZ,12.823738
ID_30MD5TGCUS,9.186152
ID_EIRY6J7T25,3.2146308
ID_3Z43V5OXX3,41.996872
ID_L8Q66NUO6R,8.726344
ID_10CVEC08XN,9.849889
ID_3SS3TYWI1S,17.735626
ID_U18HT0DIAR,4.526361
ID_WRVBS1SUKH,22.086773
ID_IH8EJUUANY,18.947865
ID_R86XR96MRF,14.722795
ID_ZOGM1Q3PWJ,6.9848
ID_HM6BKFHNXR,6.803931
ID_ESBN4OLYRZ,6.367833
ID_808ABK496W,10.980166
ID_RUZPW80I8M,9.699589
ID_H8XOIWG0V2,22.235405
ID_6TWPXU8GST,5.5559144
ID_416KC6FRGD,4.4032593
ID_NIP5M0ECB5,9.544927
ID_MLIGT7Q717,12.509109
ID_08BMMBNXUH,7.3502393
ID_RJ89T642KS,7.5927687
ID_57477YWJUR,7.631299
ID_NFOYTES62A,3.815314
ID_80H2P6M87G,9.286777
ID_I657EA1YSO,12.784939
ID_P0624M21GO,4.4161386
ID_VX0T76BVME,9.284177
ID_QF3RNNP8BM,6.5434303
ID_F6EJ2TP23S,3.7567
ID_OQ72JWHSY1,17.563745
ID_SK9HRQ2ZCI,3.1876066
ID_08M604AWVI,14.404993
ID_PHGI3MZFTH,4.9137263
ID_9CGMLN8CX9,4.9906487
ID_NG4EFAUHGZ,11.095067
ID_B0ZD1EDNDB,13.9646015
ID_DMNX7QER2E,6.7371445
ID_T33I7I2IQP,11.911255
ID_T1ZU4P83NE,6.446834
ID_7387MET4WX,8.196177
ID_BYNX41K5Q7,7.13316
ID_0RTNSYUNXB,2.7420144
ID_L4XL9Z113W,5.4901986
ID_7W2IA7MY8H,7.6120396
ID_INXHHJIYPJ,4.1246295
ID_RI81JIM0R4,8.185677
ID_WXZ5F9ATSI,6.7008624
ID_E720GP4DVW,10.086993
ID_TINJXKJVCL,14.58456
ID_8LI6SE2YH6,26.26116
ID_GNC40F0YCH,3.8196354
ID_DA7QQ9JH9T,6.7046976
ID_USH3H7RIOI,16.601791
ID_TUZO96Q1YD,11.580845
ID_098S8D5SUR,4.9858184
ID_5TJBIGGK3W,27.654879
ID_3K08C9A94G,23.125826
ID_4REVJYFINO,5.203219
ID_IO74ASN1H0,21.819857
ID_Q5QYXSZRJO,6.038726
ID_JBF1JYTV17,15.84615
ID_GI05W4EFSO,14.201202
ID_HZAPTLDATQ,8.495382
ID_GLOSJFFMXS,5.446737
ID_DZL79VHINT,2.939652
ID_GJ8SWUVXHF,5.5567026
ID_IDHDU5BRAD,11.889846
ID_LVDO7PANRT,4.9132414
ID_06EF40K7S9,5.2765975
ID_QMSQ8Y9I6N,9.306775
ID_BM970K7DVB,4.7942314
ID_62Z409CMO3,4.151099
ID_CR22F5MUSC,4.5916348
ID_7DT0DGFE2W,8.7979765
ID_H69YD1S6WL,15.646356
ID_20TEH97VYH,14.640463
ID_8DVF0YU8P9,8.937824
ID_3R3B9BZC4D,17.87135
ID_EDDI362R4X,3.5888314
ID_OSU8U1M2YA,5.589809
ID_FQNGCOXMEH,5.4312253
ID_O6OWB8B1Z3,7.2714076
ID_ZLICD428PR,18.386372
ID_3BLE0JPROK,15.481739
ID_1ZYIAPUOC4,4.1488705
ID_JDLACUE0JU,23.01039
ID_28CT2ZW4O0,17.119555
ID_XVTI7GSP3R,6.7475343
ID_4Z8YIEPAFP,5.602029
ID_RHF07X1HNY,2.397546
ID_N8ZX34U11L,11.966952
ID_EBZXZPRBYR,8.970346
ID_W1QWZG0AT3,10.990174
ID_13V10CDNNO,9.150099
ID_12IWV1E4QY,9.14521
ID_46IQCCAOB4,11.638271
ID_U1R9Q8PINU,8.337201
ID_4HRHZAE1G5,10.478126
ID_GHQLA5QPYM,6.31763
ID_IUJ7KXVQFW,6.0476947
ID_654B9HO11A,6.304674
ID_V1UF27MX3B,13.634281
ID_62LXSC94SM,4.479018
ID_EC8WTNU8YR,8.28592
ID_FJCZM0P0V0,16.59744
ID_2TGPNSMMTH,4.2169747
ID_49901SCZ7Z,6.2528305
ID_PA1K98NRGV,11.237996
ID_2F2AJ574EU,10.315474
ID_WQNM3TZ6IH,5.0786777
ID_YER4ED18KJ,6.6291585
ID_79LFUK2KW0,16.019033
ID_WHRWP7LBOJ,6.576722
ID_UIW4YCMQGJ,22.036211
ID_YTO24TL6UD,6.746264
ID_88W2GZ9JPS,3.1384368
ID_QH8AQ52V5E,5.5287232
ID_KW6RCG7M2H,8.406833
ID_D8JXAHW9VA,4.462445
ID_6BOGBMPNIQ,6.556042
ID_MHJE1L53E1,5.3660946
ID_CCHXANFBYC,4.7879944
ID_04DJRL8FN5,4.612182
ID_FJ48019XXH,18.648335
ID_AWPNS5N69M,7.0569086
ID_TSV8DOPJVL,8.9340105
ID_CNLOV2T7WL,9.198916
ID_4P0GLJF97L,8.934393
ID_ZM00RR09KQ,6.9267836
ID_ASQ5F52LT4,14.173244
ID_T8GR7XDNLA,21.887398
ID_MBY3F20YRT,40.771675
ID_K99B85XK60,5.2327757
ID_MZA816DFKW,8.744998
ID_GR0JNOAYWB,4.5461493
ID_TCE45V3DH2,5.290052
ID_8E59ZEYS2P,8.557514
ID_PS2SIZ24A6,17.2085
ID_27MLAGX7ZF,8.496511
ID_RFDAXLEVIV,4.7134714
ID_AO44JA2ZF9,27.299778
ID_29AR5H9OFX,20.134619
ID_EVG7818Z7C,6.5335445
ID_2P2A7AYEVF,6.817358
ID_UGG8TIRIFP,13.224058
ID_H1AY9LMAK2,7.205561
ID_0U97ZI8FLI,5.043412
ID_TTTH0JSPBQ,8.1174555
ID_S9B7BDJR4X,5.2808905
ID_DRLBEFDYP1,7.8783946
ID_AFMM92OQ5A,20.163816
ID_5IK608P7CU,14.031767
ID_RX14D759A1,6.950691
ID_4HJZJX5O2I,7.011254
ID_XFUJP6DZ5Z,10.209603
ID_K1IGAE9D28,15.69734
ID_G0T3V0A9DA,10.908556
ID_0UZ6O6N85U,6.1588125
ID_BG33UQIDRQ,5.833682
ID_DSC91N6M1X,8.760933
ID_QLO6Z1ZJKJ,7.8340435
ID_N0PJ4FULS9,8.093423
ID_T3QAYQKJCZ,6.582308
ID_PWHBNZP8CF,6.999684
ID_J9R54H1AN7,7.7128725
ID_54SF1H27CU,5.6001663
ID_3SRQAHGP1H,15.096629
ID_G2K91VZWNJ,4.8941326
ID_5VSJ6TSNTO,6.708232
ID_BD0KSJ0Q90,4.8466563
ID_WBXLLX7RLD,7.7629433
ID_3D48OB195R,8.159496
ID_5OH5PXYCFW,10.092705
ID_L159WVR008,5.7572894
ID_YFQEUNXYPP,5.3396773
ID_2LQZ2ERKCL,6.0389023
ID_5HRP6SJJMF,8.968382
ID_TUJSSZ96KU,6.108454
ID_J7SE0JSOVX,11.044342
ID_9QZXO22EMA,24.512327
ID_4VAXX6JMEG,11.904441
ID_JIJ19I9D5Y,6.135481
ID_NU1A9FV7GE,7.228354
ID_FUBHGSG3CV,8.066626
ID_3U4G0EJO38,17.32488
ID_BB4KR6WE3D,14.213306
ID_RP7VETGT27,3.8588557
ID_0DEN9IFRIS,22.80129
ID_VX7NO27HXN,6.391574
ID_699AAPL3A6,35.721275
ID_ONLRO6HBAO,5.3048954
ID_PN0UR4P1Y1,10.915067
ID_4VATHGGMUU,10.432845
ID_AQ6VC27KPV,13.17261
ID_D1OHI45TK9,11.169255
ID_SL8PAZJKC2,10.754177
ID_VH3UR1GDKY,6.827557
ID_REWXOPGW6Y,6.7582707
ID_7IV4NM8E20,10.134577
ID_KB81PZZINW,8.3272705
ID_FA64WB1IVE,6.8680916
ID_58JKJ5OSO7,5.672054
ID_PAZVNTDV7H,6.7778053
ID_9KHYIEON03,7.8866997
ID_UUQYXAMAAG,5.831349
ID_8M6GIP4QNT,9.721474
ID_CO6C4AOZBU,9.012285
ID_GVJK9G1RSJ,6.938302
ID_YOY29DIW69,6.5451236
ID_QKTF5J4M2Y,9.222785
ID_P8LP14XDUW,7.150198
ID_DQXOA0F4DU,7.583517
ID_H9TWUTF3MR,6.5988526
ID_DYCYGTK55Q,8.622871
ID_CP0GNVYNSH,13.822283
ID_G24M131I7N,20.588503
ID_HT0IZR7JFT,19.22415
ID_KCN2QN1N0O,9.636021
ID_FMY2L3P66I,15.956847
ID_11K0JWK4HP,4.2795405
ID_AJVYNH7TLM,6.820119
ID_07CPDVYP22,8.426302
ID_311X92XJEY,4.3507996
ID_HA7XSKQ718,6.124241
ID_59R3XYJI7E,7.949304
ID_WV1P1WXOY8,7.0599275
ID_UY8VUXQPF0,9.165604
ID_T5S9LH19C1,8.83329
ID_GXIILVJ6BE,4.878289
ID_WU354M9PK5,5.4409046
ID_BWVFH8DJEG,9.352105
ID_KX2JCW91MG,6.3424764
ID_NSCNZJ98G9,6.7812405
ID_JP2NO4CDDU,3.6792457
ID_A8LZV38FAF,11.691581
ID_T44YSXDDD5,4.6882095
ID_3FLZ7NN4OC,10.818624
ID_HAZTTVH09X,15.077491
ID_SDEHT3PJOZ,22.584227
ID_UPHQP8LBHC,4.3700624
ID_L1EMCJW5FI,5.4061027
ID_PN35VUJQVD,12.203799
ID_VG8NPX71CJ,6.3963265
ID_VKG6T5UVXN,8.798903
ID_1G3ODS104N,11.084014
ID_BP219UMYHD,9.078556
ID_S0V2S9PBP1,7.5160375
ID_UBWQGQAU8B,9.063976
ID_7UPOSQMFJR,5.0284905
ID_3YKNAX7MXG,9.034357
ID_TR9OEIZSJN,6.134357
ID_YEV6DPB156,3.446897
ID_NUFKOO6TB5,6.6929774
ID_VZ51BS00BC,25.83749
ID_P80GEH4GT4,2.40779
ID_JRPU23RD0S,39.565605
ID_YYIBDM2SH0,3.298245
ID_RL0D2Z6OLF,4.7116413
ID_KBJZQW7MQV,5.9105678
ID_DDK3C87MHT,9.197363
ID_E6G6JXR9T6,6.0080967
ID_NROFCWABY3,5.866544
ID_1N6RJH4AOE,11.453735
ID_7M9DFK68H7,11.16831
ID_TPDI08IC8M,3.7928877
ID_XSGA1S6XVJ,6.536795
ID_AKLTZGJPXB,57.65026
ID_1M0R8D4DR1,29.324125
ID_EZ58BUDR0M,6.740847
ID_HKVAOMI1AQ,8.464139
ID_AMRLWYSVD8,4.202414
ID_84RXGDUAIR,3.886079
ID_AIQRW1PIX6,3.603032
ID_BLRXJO48JD,8.447932
ID_YJCO5PA4P7,33.358932
ID_0XMYTLP8T9,11.422647
ID_1A10ATBBNG,12.606531
ID_R2FMAMHLE7,7.075172
ID_H8KOIJLG0R,3.445273
ID_XRW0D22J1F,6.3734903
ID_0JEUD8YGHF,19.043043
ID_E11BU3RT3O,11.292687
ID_PX8SJEEMV6,17.81642
ID_LC75IRPGN4,7.1690636
ID_RVRPEKCWNS,12.529793
ID_79L1KFL6PA,13.362638
ID_1FY4FIBWU0,15.197546
ID_FO6I6A9PT7,35.75092
ID_5CF8HDDZ7X,5.6075563
ID_P0H9P4FXML,5.7883
ID_VPFX1DCYIW,6.2592044
ID_FTZ0AS1DWN,4.002865
ID_R27SM3JX8Y,7.1887655
ID_619GOSCRFO,8.66759
ID_94DTJ9JFOA,13.989118
ID_TO5WR56WPH,7.2528844
ID_WOBYGLN2F0,8.1578045
ID_D5KOT2CQDP,7.2482743
ID_E36IIQKSD7,12.377134
ID_NUW2BW0X6J,28.240982
ID_NR34GA6HFB,7.9683785
ID_V8V9IZO9B7,13.797993
ID_AGU6IT55W7,5.7492204
ID_NKIWAD2OE5,4.788608
ID_6T935P3J1U,11.641612
ID_77PTNRTCAC,7.7142687
ID_I9L896YG4Q,7.1924844
ID_U8DR7OOAIY,10.159632
ID_TW5100IH1N,7.1447835
ID_CJL6ABXQYP,5.25191
ID_I9K72DOH4G,6.862019
ID_DRA3028XL1,3.969712
ID_6TJ4LMAK9D,6.455972
ID_Z8UL3H4AU9,24.31805
ID_WKQCTPATWB,5.5396266
ID_P78J47PULD,8.452811
ID_BZRDT1E93I,8.570243
ID_9MLDN31HVN,5.663617
ID_H1D2KCZPXW,26.489908
ID_PIGFE66KEH,7.923179
ID_UVIRK3J4WQ,16.018194
ID_Y6ECVWU8M8,3.954742
ID_DD0STDWOJC,12.763004
ID_PTEOETXGLG,6.5992575
ID_FJ5OPY0WZM,5.2563667
ID_4TOG9FEOV3,8.066267
ID_JVCH0JDENM,8.473351
ID_MTHFZN1SGB,10.609309
ID_ORG00JNQDO,5.6702275
ID_OXHZ4FQBE5,13.254101
ID_IQ6TPT5I9S,10.309292
ID_R0LN330DPM,13.043125
ID_110XSQJF9J,5.621478
ID_5IGK7VS2LX,5.0097065
ID_V97AVL69SI,5.712504
ID_3TARP5IMGS,5.3293753
ID_TXQKHXLO3G,4.1563153
ID_RAWG9DFFPF,8.241107
ID_Y3EY0C1CXZ,5.7328777
ID_EI1AX47167,25.537855
ID_34TLV7XOVR,15.769809
ID_D6Y6GTHAFZ,24.636038
ID_VODNT5P22F,6.264139
ID_RHILS0QFSV,3.8818607
ID_FG0P0K6XRX,5.466773
ID_7FKGWK78BE,4.4044533
ID_TS3T4T7ZE3,4.301292
ID_ZUIKUP3SUH,4.518884
ID_NIZAWFE1EH,12.438231
ID_T2HBTKM4X0,8.238043
ID_ASW40DBWTF,6.0840187
ID_KLPKUGU62M,20.604586
ID_UNPR4Q7CC1,23.352686
ID_VR5UQDM1ST,9.265494
ID_UFN81X910C,2.4001732
ID_IDIO72HKNW,17.69947
ID_MKLXCMU1ZA,7.1854315
ID_8QTYE6S4LB,4.240797
ID_BN6NKMQD6R,10.733964
ID_PNR6NPTMKL,10.315858
ID_P6XI5EQIJ7,7.1712775
ID_G72MAEK889,13.672457
ID_IWSGG8DCRL,6.2031827
ID_U7L4SJ1DJD,13.3000345
ID_REXYFYAL07,19.175299
ID_YY3VNFAGQZ,3.8475056
ID_1JUFZK8K3Z,7.5393987
ID_8MEP2BNPXQ,3.9472268
ID_WXL949AHYX,15.920566
ID_CVEFAZE9SX,18.44464
ID_AGENROO8P7,11.219806
ID_4GR32APN01,21.41241
ID_OYBBOJD5FK,3.65719
ID_YBFW6S1WEF,24.86839
ID_RW9D88VAAW,4.7784266
ID_08C1LX3CJC,5.5169954
ID_5ES1XTSP1H,9.499088
ID_ZQSZ764ET4,11.060138
ID_YH76508FA6,4.3769126
ID_2CJS4X51RP,6.1175704
ID_VWEQ6UC7O2,4.823996
ID_GVYKOU92GM,6.9899116
ID_W2B9PSZ8VB,6.786743
ID_GSDL90PP09,5.7137785
ID_0XNQ6REGIU,22.559908
ID_MAI6IGBR4P,22.241726
ID_C1CFCF9OI4,3.2090392
ID_PDK0XWMPIX,9.852961
ID_Z5RKPGRRA9,7.983252
ID_W229ONPH9X,8.958969
ID_4DR5H9RWCV,3.38729
ID_VX16XLJOJB,6.2452226
ID_7VGIYFIPPR,5.475385
ID_4WAYAPRQ4Q,17.977173
ID_MN5OIUBIJ4,5.062211
ID_2NVMEYJD33,14.260751
ID_5XWE0EZY5T,21.308275
ID_VPNVUUVVTV,7.1497664
ID_EM3U02X6MS,5.6232867
ID_EKBGXM8OLW,6.5333867
ID_27U0K8WLUW,10.636566
ID_LC90TU2H4X,8.809066
ID_WAGHEEHET2,6.6452174
ID_XXEWLXS7K5,5.929246
ID_40WOQ4TQWN,8.360759
ID_51PVF2XUQB,7.7498507
ID_4IDS7NR6KY,4.259811
ID_M6M9KUU31W,14.363673
ID_K6HW7XNE67,8.827187
ID_BE2ZB8QRYT,7.807699
ID_X5HIFEDS9O,19.398079
ID_634AV3RW0P,4.5870166
ID_ZNOTE6EZWY,32.04915
ID_800IMBUECQ,7.4340224
ID_JLNZ4CM0BF,8.617238
ID_QRVAN92E8G,4.425233
ID_T5FWAJO42E,20.063402
ID_YUHUB5XK3Z,8.256343
ID_HXKWGV5AIB,7.308727
ID_NVYBBUOX26,9.479691
ID_SS7WO9YY8Y,8.079551
ID_9AC2XDC3AS,2.8806324
