trip_id,Target
ID_JZ0GIM3QJ5,4.223439
ID_84YK8UMRQB,13.083759
ID_Z0XI34K69E,14.617321
ID_TU7YIJU7QH,7.6055675
ID_6Z9NYCQEGA,7.506741
ID_1JC5GUY07T,9.172043
ID_HU8HYZVVDW,3.547133
ID_M2CWG8OFM6,4.002255
ID_ZW6ADF0NI5,7.161008
ID_TI7RVCXX6Y,4.9529
ID_N0UMDWXFMH,20.6667
ID_KEO171QPAT,7.052152
ID_X3558LETXH,4.562376
ID_JJRM6MTP73,19.732475
ID_RDJVR0JSRN,7.128899
ID_BX9QTGNA58,5.329439
ID_3ZK1ZGUYP1,10.472809
ID_1FP89MD6RI,26.51145
ID_ZOD4EY9CGD,3.2389884
ID_YGZUPPM2CY,5.722841
ID_IHPA28OSIS,18.909788
ID_5MJ4VO5I1U,20.21473
ID_JRLLK614WB,5.4776382
ID_8V9HLL5DFS,3.2925246
ID_COO3PBQY1F,4.601861
ID_3ZUCLCJJQ0,8.6144495
ID_UXMR1CTP6L,13.626173
ID_553M4CZAGB,6.5611014
ID_5OB73XGB70,6.492376
ID_7EZHC9LO8A,14.955137
ID_2LQUS29EVC,5.4153423
ID_K5AX3UGJ3A,6.6671567
ID_08Y09DL5GW,18.667362
ID_HOK6EM0S76,12.906773
ID_ZUQZ6IZH3N,28.554718
ID_B53DTAG0H0,4.62739
ID_PGNDP0LN45,4.4704037
ID_SRF9C9W1IW,4.4071345
ID_0XYL79UFH6,4.995758
ID_079MZ8E2TG,5.190074
ID_8IUBREWKB6,32.68941
ID_UT0PLVV5AB,6.340912
ID_9YJ9V9CB8G,23.86793
ID_YX1HQJTMFG,83.6972
ID_JP763ZN7O3,4.419279
ID_AI64AI8LHG,7.1132655
ID_W3W04YLIIP,9.027473
ID_8WBJUH3MM1,9.665672
ID_PU3FDUBZ58,10.987516
ID_WMKZ6FXJ8F,3.2567577
ID_KCJ7DQBR2O,6.978639
ID_4KRZM47WT8,7.1260333
ID_XPC9JUURG6,9.831078
ID_3CSYHFO1KX,8.780958
ID_FO25KKCVFQ,12.350626
ID_7YB8B833EG,10.927935
ID_JO7B2MOMNC,6.489922
ID_47AM2ZCVQ9,8.867487
ID_VS71E6VODV,23.20394
ID_6WIW7ULDS7,7.0169225
ID_81ZRLROD1Z,6.336166
ID_50C6RJ5LDW,18.323217
ID_TXMQSUMFQO,28.482168
ID_8HMR3FL9OB,16.422932
ID_JO62PVSEF6,4.8649254
ID_73GIEJDA7U,7.241512
ID_HLK2NQ3W7A,10.156359
ID_OWJCSNCCDX,16.080057
ID_E65XXZVH5W,7.35187
ID_IRPEWJRYTA,7.3575473
ID_483DSD1RX1,6.9766564
ID_PLYEZ7GZ9O,3.4552312
ID_QJ6WC1O5YN,7.9590454
ID_HDEVAEDIHD,4.534447
ID_2GAGAG6PBO,3.55656
ID_VX728TABDF,4.595068
ID_M3H45RIM9F,5.904564
ID_1GFW4QSA51,13.827435
ID_TRVLAC7HBU,16.689806
ID_G6L857K3N8,9.025057
ID_PECD8A4US8,14.443903
ID_JK2Q0GE2ZJ,18.303782
ID_ZSQF9D0P0U,5.6341953
ID_5SDP5R7BIS,3.077305
ID_OSLRL5SB7N,7.421881
ID_YQU642SR6X,8.057694
ID_VXRTFI54R8,19.833353
ID_CWQSI99NL2,13.501434
ID_73N3Z8UV9V,21.126654
ID_RPOS1BLCPL,5.4276595
ID_9GF15VKQGJ,4.5124216
ID_MGOOWLIN2C,4.5430098
ID_1EPUX15CJN,7.41272
ID_53D9NO4QJS,10.596178
ID_BHXNTIR3S6,10.858343
ID_P3HDTSXZYF,10.13221
ID_VTHFNEIB0O,6.8673444
ID_4DHIJAOD0I,6.3093047
ID_1QPK0R24KK,17.701714
ID_WI9TIKRZ9T,18.175058
ID_556E25HYGJ,3.2826362
ID_QVDGW4JRGD,8.007681
ID_SJJGAWH1A5,5.096751
ID_KS91WR0X2C,8.6754875
ID_7W1YR8Y31O,12.319984
ID_WW1RU6IKFB,29.587969
ID_2HAYV381LT,8.688372
ID_N28R9UY7G1,15.865299
ID_YFQ6SUQVTV,8.475447
ID_X9LK6YC1OH,6.2537
ID_XPLXE5PB52,6.3417854
ID_QKY18WHY9O,35.83171
ID_MDNP7X2RBZ,13.01042
ID_IWDRSQOMGV,7.463082
ID_TBPB4BBMBH,6.845337
ID_4NSMTT8D72,2.8906322
ID_5C85US8P72,3.5592458
ID_FL2YVZPDXP,6.704881
ID_8SRQIGLEMC,3.8078518
ID_QO7KUNEY1X,9.615099
ID_8TVDBZENQ7,3.570805
ID_0G0ZY2VTVV,17.70234
ID_E8QHSKNA4Y,16.26697
ID_3MMTC6D0I9,5.716877
ID_GD2MW8HV80,4.6849546
ID_NMT6S2MVJG,7.6237316
ID_OM6YC9RJWA,20.503723
ID_9QT4DAFXVM,12.637451
ID_NE5S0GAJDP,6.569855
ID_PM134DL7GJ,7.2312284
ID_ZTMLAUANDV,9.2753
ID_78JA3YVKL3,7.347731
ID_SHPFOG0DUE,13.600229
ID_0APW0BP2MA,5.772922
ID_KW3RM0Z96O,10.236561
ID_8OGAYMMMIS,5.7526765
ID_QEJKMA6ZIU,9.874266
ID_NOMK849B5I,6.483192
ID_EQ2NAU66ZX,3.933624
ID_Q3ENFU4WP2,14.436054
ID_6S4C8NWXTZ,2.617302
ID_NNMKS47VJ7,189.93271
ID_J8C3S5N1GV,7.029202
ID_6U9IYYPQ7W,7.437349
ID_M7JNFJQO2B,22.30727
ID_MVHZGNSN9E,14.359392
ID_LH8VAXREQP,13.549692
ID_JWQUP1L3GA,16.822536
ID_YM2741HJRV,4.2599964
ID_L95U9ADGI4,12.203283
ID_5DCPEX53O0,2.7534685
ID_V33CY566CQ,10.733051
ID_M50QCRWH3I,6.0653243
ID_TIWQCNC0VS,11.525064
ID_4LNSIEDTG1,4.7090216
ID_BYN94QSMWW,7.810412
ID_4SSXLC4460,3.8344972
ID_SIZU68SDUX,3.870998
ID_CRJNDWMK7G,11.204439
ID_RQH0CII47Q,12.3458805
ID_YH73ECWWZY,4.1165566
ID_QX2TPU841M,7.75123
ID_FQ3QS6TRQV,3.78921
ID_95EY098A6L,3.786653
ID_EEBVDNTTUY,31.591455
ID_U926123M17,16.771685
ID_YUU12P07VF,6.838205
ID_B9QO2OAG80,4.0813937
ID_AX6KJOG69L,4.007537
ID_VOSTWILPWZ,17.340218
ID_FL27GY7VC2,5.407525
ID_F3WOKWKVRX,15.093475
ID_LUC38O7PQX,10.827061
ID_GNKN2PKS6E,9.022329
ID_DSKBOO0PYP,3.3899612
ID_2LDV806UMC,12.877884
ID_8KL45DB8CW,3.03887
ID_5FN27RPD1E,28.447573
ID_BAAUH2KBDE,7.271567
ID_3KQYGIJRHV,9.251539
ID_L0J2HRXOH0,12.350468
ID_TUYYJZMYV8,4.916072
ID_HQK5F25HEX,8.128155
ID_0LMD9MAK3L,4.6709924
ID_YMXZNKOTIP,4.1215315
ID_50ALQK0ZFN,16.581612
ID_PB5FJ28NS6,7.050013
ID_NRYQYG5SP8,7.868944
ID_1FV8T7419Z,5.66313
ID_Z7JKQGQQ9V,4.645261
ID_AY23U082M3,10.661228
ID_6B9LG95TGA,14.434391
ID_K60UDEHJF0,17.23488
ID_WM1T0T26OP,13.562145
ID_JO1XC16G1B,21.733515
ID_93X5W3EOIY,6.689073
ID_2FA9SLD0LX,3.1885056
ID_R40T7PXPRE,6.08542
ID_XMZ9TJSQN4,7.96804
ID_U170L2WU4G,4.0839252
ID_8LGYM3QH9X,15.123089
ID_OXVSUEKSOA,5.643437
ID_BLWI0A3G6J,7.5436163
ID_X4E2R29XPK,3.1337514
ID_R2FOWZRTOB,4.48427
ID_KEX22IZEH1,4.1099057
ID_LHQWPDEVAF,9.035131
ID_WUQQTTU8ZZ,7.613212
ID_3PZFN5A90O,5.7999024
ID_NDP35HYLJ1,11.053173
ID_TZQ1NYSDC4,5.6237226
ID_ZK6OIQCKA2,8.86949
ID_ATYG0OCX9V,3.609048
ID_X0926MYP4P,20.043959
ID_7AKUA57J97,4.3697214
ID_NF28F387W2,20.96493
ID_CCBTZVOY04,10.01635
ID_7WDAGLNYOW,3.9794393
ID_Q0OM4GPQL1,6.2647276
ID_TICAW54Y75,9.686972
ID_1VPRZ40W5G,3.2333977
ID_63PZTJTEQN,9.944206
ID_KJ4ETHC9M9,4.6358166
ID_L83FETOJYB,9.928198
ID_08Z139CLI6,8.566614
ID_7FHS7NA49T,3.4579892
ID_X7J7U9SAO3,20.928858
ID_CBLYJANVKG,4.1471357
ID_2J9R4ZCOXA,7.5070777
ID_2H6IOYDPJO,5.6102037
ID_3TCDRWJ11M,3.2967186
ID_9RNG7JY0O9,5.2679324
ID_3GMRV088SQ,4.4515114
ID_7KDVY08I58,3.4967623
ID_BXL1TPOQKR,8.24333
ID_8ZHFKP3TFK,13.893806
ID_NDQ54UKU86,10.7680855
ID_83NPTXJB7H,6.3632708
ID_S1ZG39D6YN,6.1739645
ID_EUHLP791B7,8.645754
ID_X8I8XG7U8A,17.95494
ID_6ZT5CBLKXI,7.1489134
ID_62AKEGTTWQ,7.434749
ID_WWCYN00ZVX,5.279278
ID_FBIT2E21BI,7.7173767
ID_IYD2AWLPGL,16.964008
ID_B1CZTRGTKV,3.6178892
ID_2MD7538C9F,9.843147
ID_Q8KG94WW63,7.435942
ID_OSVR0RM8ZG,26.903229
ID_ZYL3SUW8UL,11.755384
ID_2H7TY5P4XJ,12.001614
ID_Z9VSCZ6Q4Z,6.65036
ID_PTXIJ9TZAJ,7.86879
ID_F5W9CEIC8L,20.996836
ID_QPOHZQGQPG,5.1664524
ID_QFDUCHJYPA,8.845198
ID_O48L3GQ342,9.685264
ID_P11CMNN3TZ,13.062977
ID_F34C9WJ0XO,3.9048676
ID_N1C492M0S0,5.5041656
ID_2908AYEFF5,5.3941536
ID_3J7OK2X6R4,6.319525
ID_0H0B1GWTOL,11.210726
ID_U9AFA5KLO2,5.7033052
ID_TS7KXEH6YA,6.1966376
ID_F7IET0M35E,4.252531
ID_B6MZE2JTQY,5.6678057
ID_C62GNV9PHB,4.5011697
ID_SR0D6QOZ19,12.315611
ID_3XHGHL5S77,11.773691
ID_9PULTNHSF0,6.979818
ID_U7ML2T9PCL,10.559423
ID_ZBHVZBE8DA,14.471613
ID_0WWBQA3OMI,14.487434
ID_MPX9TFY6YX,10.430492
ID_QILUZY8D47,10.839132
ID_H0Z5K7XGXA,4.374065
ID_AYKMM1P2M0,8.947184
ID_QPJD0H5B6N,4.474286
ID_89QVRRDAXN,5.7197585
ID_OMO1E6O8C3,4.0708523
ID_N2EE3LWZ8Q,28.57217
ID_MRGP78BJBT,19.007338
ID_I0RSZ2RJBM,7.249759
ID_2J38AVFDLV,8.400625
ID_LQ9YCI6R4L,9.364977
ID_RM2YFS5230,14.952036
ID_LD03YQYYQ4,3.0772266
ID_EIG70FT0SH,3.4811652
ID_S1DP546AYJ,19.97994
ID_AK0M7ZIHT6,5.8171506
ID_HHM0YSA1JJ,6.257117
ID_NJOWFM3NLG,9.216478
ID_4WP3TD7TRR,5.1475058
ID_48KUTRQULG,4.5565314
ID_TOFYSIMQXH,3.1587439
ID_7QIEPSJ588,6.6956677
ID_D9Z9C009KY,7.6771364
ID_90C9XBT7IR,5.116118
ID_59QABP07YC,5.8736186
ID_KW5B0K2PIY,12.679876
ID_HZU1A4079C,4.4509974
ID_CO2VM2WKST,3.9264762
ID_SAF14UW2I9,5.6422763
ID_9MSI7T4G3L,18.425978
ID_B3RF8AXQ1X,5.4018917
ID_11XBUN0FBN,4.709567
ID_0I6REYHA0N,3.453405
ID_OFAQ2UFR0Y,6.281733
ID_CDJ8UOCRTT,14.836826
ID_Y91D4A8F5T,5.292772
ID_K60L3R7DDJ,9.518011
ID_JSVU8B5LXV,11.328436
ID_N41ZE1114G,8.605651
ID_G7NAMRAB1Q,6.5270157
ID_DE9WC00QYU,7.3241286
ID_MAG4HVQSJD,7.7600055
ID_G3HD9OJ6C3,7.168024
ID_SUX77RWCT9,5.5660024
ID_VYJQA8MS6L,5.281244
ID_WRTW95Y6PC,6.9359813
ID_H1KLXJQLIF,5.8551984
ID_AWX2EMFCEP,34.465015
ID_GMJ3DBKA93,32.451622
ID_4YHRSOU5NB,9.124804
ID_HWM26YQO8G,3.5240748
ID_IS3V1GY3RF,5.782083
ID_QTON8VSUKF,9.32946
ID_NZNMKQG60Z,11.718761
ID_VJ3RWFO70P,9.505913
ID_A5DVFZHYRC,8.791438
ID_453QTUDFI8,10.738527
ID_J2LL5RKGLG,7.9127984
ID_T63YL0V327,5.6836805
ID_C2GAJ2O68A,5.494524
ID_8IJ1U08PV4,14.189583
ID_FWL1CTX3T4,4.9171376
ID_SHEIIPCPBG,4.3712387
ID_2Y9ROMMGPA,8.433182
ID_C4BEDE732K,3.1863782
ID_LQZ0WAZBTP,3.96391
ID_ZI9A1B5UQ1,5.256647
ID_4QU83736SZ,4.2446713
ID_TX6RZ5J48L,17.55169
ID_U1MKACNVJ1,10.926704
ID_PBNXSCM8VE,4.5758348
ID_JKK8M3WP49,20.13175
ID_35M235CABX,4.729394
ID_5IIXU4L22Q,7.6105747
ID_I3NHDJK5W5,9.073542
ID_4WL8KRVGPC,23.684824
ID_X33IFYQB6V,5.55935
ID_XSJB9DW6U2,7.288726
ID_K5F0P1U19T,6.8823895
ID_97A8ZB2T74,5.3848653
ID_4PEUWSO85S,3.2055159
ID_53K0QIYFTN,6.987139
ID_IW40H50H6H,7.9287295
ID_JAEY3NYXN4,13.873949
ID_2YW662XWS0,8.211937
ID_IVHN6A3UBB,24.501495
ID_HHN5X0NUAL,4.9811926
ID_ASH444NONI,6.173989
ID_BOW3FSTOVD,4.9125113
ID_D30YJ19P61,4.047953
ID_WVNJEHC15U,19.318949
ID_R0T220UFG6,15.92985
ID_AP94N60TH0,4.1207705
ID_28QBFXFP5F,5.837135
ID_FRLSADU994,3.6816182
ID_6A1G9CHLN2,3.8737326
ID_6PTWRIY6BG,3.6525693
ID_Q3KR5Y9SKZ,7.079992
ID_TMPK3CCMCN,7.39095
ID_JM9ZSPX90N,4.6360087
ID_MMIJSG7V8W,4.5548024
ID_IMWILMY9ID,15.143677
ID_KW9CF5ZPVP,12.8347
ID_FALDIJ8AD0,4.828255
ID_BQ96XX0JME,6.0067134
ID_Y1KWHEVB45,9.1901455
ID_T1TIU6SLAJ,8.506029
ID_ZOOP6U3MUC,10.010338
ID_5D87M4647M,3.3462658
ID_42ZATLL7SB,4.7159758
ID_Z2X5MOR6S3,3.3567247
ID_5YKKJR7TF4,10.403818
ID_LYKDW24WKK,5.3293295
ID_SPGTQGUU9B,5.836024
ID_XXMAYE41M3,20.475988
ID_V55QTKDNJL,6.208833
ID_OD4X8VFSHR,11.575129
ID_TKJGW5KJEO,13.105595
ID_0FMS4EVV8H,11.817684
ID_IS5WOEZQUD,7.086223
ID_90Q3PN95XB,7.5426583
ID_9EVUV6VOB3,7.3989053
ID_GAK57JJIAG,6.6661572
ID_7349GE8W4R,10.881369
ID_AEJP142X2I,10.713358
ID_V53A69FEWY,13.452412
ID_3E6MZFOXK6,4.783057
ID_85PJRNNUZ2,7.332951
ID_OY1Z1KHK41,7.8873196
ID_8Z9NGD1A81,5.622992
ID_EPL4UY0HB3,20.092651
ID_5O7RJD4N0H,6.7613254
ID_SG97TV96PJ,7.0270214
ID_7Z0D3I1IEM,10.372187
ID_T2LGX4LCOS,6.495566
ID_1JZ7GQ26YM,7.3114862
ID_RYTML1INNP,7.833549
ID_SMLRPGWU2X,5.8629785
ID_EZ6XM68L1T,4.921403
ID_ZMB6A63PTV,5.142274
ID_85X2N78FOM,4.0807514
ID_LHLBGEV4PO,2.822703
ID_USD5AUSMIP,4.5614166
ID_PVUP641CU0,21.100073
ID_YD1YS8YPTI,8.558193
ID_2J2ZGL6B7Q,28.60881
ID_9UXO1GX2K7,3.6044176
ID_W0VBIOUEFA,13.414591
ID_78396M1H9T,5.2515273
ID_5GXMGNGCE6,7.4690185
ID_1PXEVC7WGX,6.7572503
ID_48Z3DTVIKA,5.5733843
ID_ROUMCPA9E9,7.569431
ID_R1M8UFJSI4,19.474451
ID_JANESR2Q3T,7.3872623
ID_4JVM219P7I,6.4157176
ID_NU18YAM9G9,5.824422
ID_5K6EPCOU0S,18.455738
ID_JK0XW8LFMY,4.461105
ID_7NR8EISM7X,3.518023
ID_KDVGK3QM86,6.5953865
ID_MFUSX3Q1PP,11.383989
ID_8L8DCS6ZUI,33.94544
ID_NN8LZA0RU7,8.435621
ID_3NHOY1T7R2,6.8027606
ID_VFYV0B597X,6.2196074
ID_3UWQCRPN4V,6.586265
ID_HB2HW5GO72,4.8505273
ID_B12P333SLX,5.229781
ID_CLROXA4NYV,15.742102
ID_4Y213XOC6A,3.839328
ID_NCZSF5R9AZ,8.946263
ID_90A4O33FOC,4.8567314
ID_0CW8MMUIHJ,3.0819511
ID_BBJL72WI14,9.250309
ID_26FEEFCACQ,4.8260503
ID_JN3XK393EO,17.683962
ID_P27RE4N31P,3.5861244
ID_BGGK3WQUJ4,8.697463
ID_UESSB3HI6P,4.4740553
ID_XKPMZOB0M8,18.300917
ID_WFL1MI36TO,14.831974
ID_EDXVPBNYVZ,12.043152
ID_0UPUB4CVYS,7.694229
ID_H9FC0EJ78Z,8.09385
ID_UABZ7VKGI3,5.1452494
ID_KU5X812TB5,5.4069524
ID_ZYKG6OYKDJ,3.657804
ID_D3ZZW0HSTC,15.701586
ID_VS3VICMT1S,7.1366744
ID_A85R8MTGAX,6.354202
ID_EBH4R9XX7Z,5.531104
ID_IURLZVUN3Z,7.51796
ID_EWZ5KWBWR5,12.870258
ID_QQ9D1KG2V9,3.227735
ID_XBYUXOSU90,5.4605856
ID_K9NFYX9YOS,3.378358
ID_XEC4J50YP5,3.9316912
ID_PHBLFR3ZZW,4.0763497
ID_85TJ68HJBI,3.1149821
ID_MUTU9IDUB0,4.657677
ID_PXBJ4ITZUU,7.601604
ID_B7QQ7MOHWF,5.0710363
ID_YMM5AUXKCL,3.022184
ID_O1P7MCZ38S,10.983324
ID_ZJFFAZF7VB,4.071686
ID_EL6MBCF3LR,14.819853
ID_3P0TJPS1RQ,18.465956
ID_047YKB30VK,5.291481
ID_OR68OGRTDK,4.8197393
ID_ZTA58Y5AEN,8.477694
ID_RBPCIB0MYV,6.812031
ID_X3PFDFSSTJ,4.6121387
ID_UNGGGYGGKA,10.100307
ID_JD9Q2DMR1B,3.91895
ID_97ZUT5P1JN,16.242
ID_SK416JC8JC,24.963324
ID_DCWN7WBVKU,5.035565
ID_ST7CNVICP3,9.696169
ID_54QYL92TQC,9.010582
ID_GOQBRCXRXG,8.288626
ID_RX09ZY07GZ,4.9037046
ID_FTO82U8JSI,10.827751
ID_TWWXFWXBRI,29.097506
ID_YQS5463MM0,4.5191126
ID_D4E5CRC8PA,3.2615123
ID_5Z8G45VSMM,9.016119
ID_7WQ2DZLVOB,31.782623
ID_5P3TTWBNAF,5.174583
ID_LS739L19PD,4.572349
ID_S82IS8ZJ3P,6.318306
ID_4I4422ZMOT,9.293613
ID_Q3TVB5QMG4,28.932064
ID_K9V573WXR7,16.35746
ID_K303NZ5NXP,4.1749797
ID_TTWMR5A7P7,69.957726
ID_TQBIES1UEE,26.409973
ID_UPVAHYKDIK,6.8248553
ID_D1NOCCWJHV,3.891044
ID_60G5X9DIQY,12.164923
ID_GGYRMYNLXN,11.019983
ID_HX6OY5HK7Y,6.6873345
ID_AG4TOQXP0I,12.205574
ID_7D1LINTF17,7.2443466
ID_U0FNO3KPZO,9.56111
ID_HJQ74LFT6M,6.4810853
ID_BWWOIIWC7P,21.330822
ID_PWA6GCJRV7,9.244703
ID_KTXDFAZXOC,17.937382
ID_7P6NVF0LJA,4.0714583
ID_7E8LFHAS0W,6.263641
ID_T9RGB8VGAO,3.2559056
ID_AQ3F1LP71P,4.311022
ID_SCIZ01YKUY,12.623585
ID_YGU2PYDCHE,18.64714
ID_89687S466L,5.4037986
ID_Q7LLH47AMM,3.1119716
ID_6BG4T1F90O,5.163396
ID_QMK7BV7KV1,10.124224
ID_64M1886UM8,3.9492815
ID_OPTUDYSEF1,37.14507
ID_YIF8Q20TT1,9.122513
ID_1CWO3Q3N1K,5.0989447
ID_HH64HKVE2B,13.013384
ID_6L8XJEBURC,4.5467415
ID_TB7B8H64O1,9.106272
ID_8XXU0WDH50,3.64887
ID_PJ65L7EV6L,35.480957
ID_VP2E07RSGC,6.6750183
ID_BYLVQ4A67A,5.6557193
ID_150G9NSYOH,14.739601
ID_WG8QTHZEM5,15.724688
ID_IEOLLPF5AR,6.6470194
ID_83ZQHCYAKR,6.583718
ID_NIUGI9A27W,8.845634
ID_0XC4W1HRLG,9.024363
ID_PXO2981RQP,10.439169
ID_PECCASXUSA,5.2715526
ID_Q61VXLLR4V,3.0852277
ID_3GLVK4OLXC,3.377478
ID_YR87TCFTTM,6.3532434
ID_DU4L8KDDH3,9.95719
ID_TO96FRLLR4,7.766269
ID_YAZNVCDNSX,9.560388
ID_1QLIYSDW8C,10.208696
ID_INBG6WG4QT,4.952709
ID_5GP2G99Y56,8.318485
ID_9IQHIREV2P,18.701807
ID_S43YRFU51O,24.105486
ID_TB67ITICKS,22.8579
ID_0IGI1NJMQL,5.759093
ID_3CEEJXEBW7,5.848824
ID_XMPTM9LJX2,3.337965
ID_T7KJIQBQF3,7.030466
ID_V72VKMR43C,4.795271
ID_SKWSVK6HR5,3.6134362
ID_XELOSC3P4F,4.3030367
ID_GUVZE9PJVJ,3.3108642
ID_WLB1OOHCJZ,6.9495864
ID_R97N5PFTAM,18.726585
ID_X7QPB4DQW9,9.579527
ID_IJUFFGXUIW,3.1937828
ID_8XBPUQNJQ3,6.1562476
ID_2SZUQFD2JX,6.391372
ID_03DQ66CHSF,4.4939036
ID_XHFWEPRJK3,8.098514
ID_KLXOP0KNLV,14.089695
ID_0QEECEPRVV,28.30364
ID_SHQQME9JZA,5.3526497
ID_38783NCC8R,6.067641
ID_BJN69YCHK8,8.692909
ID_0RASCO8DX1,7.913078
ID_AABVTD86GP,3.1086416
ID_V62VHBM6A0,6.068147
ID_LUCG6W8NT6,8.551884
ID_RLPU8G3ZKR,25.210558
ID_6CXZTHMDQL,7.5389132
ID_YYRICZ7PNJ,3.172769
ID_R5VCDQYXQV,12.707245
ID_QGV63Y3AH7,8.9734
ID_WEOB2HL3L6,18.203379
ID_J40E2EE8LJ,18.49512
ID_0EFYU84A2D,6.8831162
ID_0GTN022GAM,8.109457
ID_LU8V0DO8QI,8.058416
ID_58ZNAICR94,7.524495
ID_KBDMGDPCG0,4.8468237
ID_KHXKJ0L2LO,17.269545
ID_S9ET3AA86T,12.904852
ID_400I49XNH7,3.7757797
ID_S0ZB8DCHU7,5.2744274
ID_TMU3SA707E,6.8309407
ID_9WFPP2G9S6,7.49288
ID_NOCHYHI0X1,2.9895635
ID_KQQFRXQDF7,4.558137
ID_4IZCTKIWNC,5.5158706
ID_ZH4NZTZ27W,10.416582
ID_BFEEDEUK7M,5.1111197
ID_3RTI2454X7,4.068383
ID_WYMH6O722L,27.353287
ID_CJJUB1973B,11.4572525
ID_LJH86ER0Z5,3.9299955
ID_R5ASQ6ASCV,7.7571793
ID_P4O4Q5MA5U,8.110857
ID_CAU1LL6RTT,7.0007777
ID_M4N4K8MCAJ,19.053007
ID_OA4KQTZTAQ,50.76739
ID_A2UUEPZ33R,14.848824
ID_4IEWUXKTH4,8.844058
ID_5MYHHWWEAT,6.5545278
ID_UBJEQASFM0,6.578181
ID_X48PL4H4PW,10.172695
ID_1ZBKZR29BV,3.0946898
ID_01SH5SWV0O,10.377207
ID_PVAIWB5B0D,8.017872
ID_AOJYNDC884,7.6819215
ID_XZSJJRYU82,6.43749
ID_5VUTH3D2W0,6.597972
ID_QUF7TFZYIM,7.292373
ID_K3914V95LG,7.3319073
ID_WZ5LIXLGN1,8.33408
ID_RM5VO1U4MF,8.669546
ID_BJOS95Z16T,6.079168
ID_35TN9J40RM,22.291492
ID_3V564YEJRA,6.3683677
ID_D1XJCPJFO5,8.093575
ID_M2STGJZJMY,19.11328
ID_1YG1U3FUQR,4.6150203
ID_0SCP2FKWIS,20.209806
ID_KF4Q16D0U9,14.06403
ID_HSSE1MDKTJ,6.075685
ID_U0KWGDY10H,4.1360946
ID_4O6KKWVTCH,11.858669
ID_Y1FPCH4NGQ,3.8548276
ID_LLE89ZLXSE,2.6852164
ID_2XBR3ZWXWA,2.827312
ID_RO68TCP28T,9.424694
ID_FIKOR21GO9,5.8723946
ID_SSEVST3ACF,5.767001
ID_7Z0DH3PFZK,4.0367017
ID_FETFHQKWFC,4.9894414
ID_6RBZ23Z9MM,11.845741
ID_K6G0OYKLXF,16.788963
ID_3E5JSCRO17,8.300884
ID_7HLUNZ6TW0,11.264584
ID_LBHX8C7KFH,6.3900886
ID_7MMJ9Y1LPX,7.655414
ID_BPTU1QVU5H,19.739191
ID_Q6URFBVJD6,24.13297
ID_NP4QJQUZ4G,2.9538355
ID_CBRIYWC4QG,14.253988
ID_6TSXYL6G5U,13.728956
ID_BPOBJG303U,5.042423
ID_BU8VF5BFSQ,8.865376
ID_AE9NK18EJA,14.945717
ID_8CRI7D790R,5.203666
ID_PHWWDIT1HW,27.031303
ID_KPI7Z0LSXL,6.2771306
ID_XT9CT6AQYG,18.052118
ID_U47C6SASG4,5.1263976
ID_0SIACHH8O5,8.062893
ID_ROZOR6W06D,4.631855
ID_J4SYK7XYFN,39.427845
ID_CV9BMOS364,23.086424
ID_SAMSC9WP6A,5.4953656
ID_JLC1FAIZAP,7.3126993
ID_F5XLO7TMV0,5.864723
ID_WU9R6RB7RO,5.6640825
ID_IHN3EXYW3X,8.080423
ID_YJE62BFQXR,12.915436
ID_5FP5NDMHJA,14.8250675
ID_5PQM1UV2DJ,6.5778294
ID_0J2LC7AQOK,6.2771587
ID_R0G045F1B5,10.190954
ID_KN0HBRUAS2,13.930071
ID_RWED1R19ZP,7.6527305
ID_1JFXCV7JJK,17.985046
ID_23BHB7SRWE,5.7814403
ID_RTE8O345MA,8.658842
ID_GVPPUIV5YO,5.724106
ID_2ZWCRBCST0,16.482426
ID_H4QVJIFN4R,7.685445
ID_RJDULDSN3V,11.262238
ID_0XM5C2SDPG,15.039169
ID_OBYZCDSPOV,7.7582765
ID_G8WKXKBE81,13.154549
ID_GHEJ2AA79T,9.134016
ID_JCF6WGGYUC,10.044607
ID_08E3FWS6XG,2.7715747
ID_DHIBZJ1PTJ,7.3624563
ID_6XBCZPWOPH,9.922735
ID_G7XKUH9W87,3.347247
ID_F8WSW2KRJY,11.932692
ID_EALQMYHJDP,5.535753
ID_PLFOXLORAL,17.149708
ID_L4J08N8E4R,8.130265
ID_XHGIKS83C2,7.5201335
ID_NVPKZ8W52Y,2.6349945
ID_XFKSPEOYS5,18.086473
ID_YK294QRCD3,18.083431
ID_J2ZAH7LG1V,9.386795
ID_7CYC3FLLYZ,6.9820895
ID_8G2W1DTU94,17.736588
ID_PAU2CR6ECI,7.0731034
ID_PXG8AU5PZA,4.4006066
ID_BIUNPKRZWY,14.3226795
ID_OEWA0K72HE,4.5590262
ID_49GQ3G7YV5,35.11114
ID_PTUB575ODI,20.107643
ID_UUJICEM9T0,5.189267
ID_FTCRF99M4C,7.255164
ID_8PWK64JMO3,6.9826646
ID_IJDVMPAPC9,6.448685
ID_4RITMVNB80,5.973923
ID_IRBAJFXESV,4.4287987
ID_QDFB4MELFO,10.999105
ID_LRPYN1X510,3.7377172
ID_1CID7G6AXI,5.547612
ID_KN8ME4EFNB,3.2313523
ID_6T5KFRP2FG,4.3266964
ID_5YOCXUFFR5,4.462393
ID_81UC1D599Y,6.9074726
ID_NTT9O5CR5R,12.494284
