trip_id,Target
ID_O6JF4ACQ83,3.831546
ID_5D1SSH0PAC,11.7431
ID_AVXRHVV382,6.113307
ID_QHXHI9T144,8.8931
ID_XDKEHAA7DR,3.8852699
ID_33NYYBT9QT,12.271644
ID_1NEKKQ2PLM,5.307039
ID_2W5GVFROWT,11.263288
ID_6SSGGAZ9WU,7.076541
ID_XAYGVXKT0X,10.64085
ID_FOL35F4SSU,2.6436546
ID_OSHFX74AJA,5.8354907
ID_HX8ME0RDFZ,6.4601893
ID_QJZ75VXUJH,19.570143
ID_Q8F5KT55M6,3.9946558
ID_EMEL2YOUU4,15.784353
ID_1WLSI1BYYH,4.985468
ID_BVGDR06QUL,9.056882
ID_0PO6LKI7AX,9.752202
ID_S4N84WVIOO,3.044564
ID_X4GBJEUZLU,19.55055
ID_L1MMUD6M9T,4.449812
ID_ZCPVBQU44J,8.387612
ID_992NTB89FV,8.265791
ID_JWUH4SLTBP,7.6485276
ID_RD9IVS07AH,2.834327
ID_0RT80HB6R6,18.664505
ID_BX0GXJ63BH,6.0445895
ID_QUTA2KKJ8O,6.9419236
ID_QT6AZJT3PP,4.250202
ID_B2WI3HWCBI,5.282787
ID_M58Z1HMTPJ,7.2957215
ID_4PUALSVDMT,4.883489
ID_Q6TQCBQZ9Z,4.3232636
ID_4J3SMJ4URT,3.982084
ID_ZJ607D45MR,8.732537
ID_A0T9F7DSL3,8.818976
ID_BMASTPDPRB,11.19608
ID_KGCWYVPDUR,10.021747
ID_BOQX1JJIQD,6.1096387
ID_PRQYGV05MU,6.1720514
ID_UQWOIM3HJJ,4.528786
ID_707RDOB61Y,7.4426737
ID_CF9CKBG4F8,50.649612
ID_PQRMDRBY4O,13.218412
ID_7MS5SRVODP,5.888185
ID_BVL9AFM12G,5.637466
ID_6KX5LH0GAF,3.689075
ID_BBQK2T5JP5,24.76746
ID_T9QG8EKGM9,6.2616134
ID_L95ZLVQ4ZU,12.1621475
ID_FH4E0FST8Y,3.7962546
ID_MWQQO7UGBD,5.9154425
ID_QTUMFFTBIZ,35.290085
ID_J6RI473JI8,2.8453138
ID_BL6CY9R1BW,5.7369246
ID_64RKZ7TKA1,7.856536
ID_7W9JRU767J,7.8733706
ID_ENOHSASX4P,21.05584
ID_AZ7W11KGRO,6.005692
ID_2AUXX2C423,6.757384
ID_K2WLJPDXGW,9.647785
ID_J6F4O7S85S,14.441901
ID_AQJ8XEQ540,5.512463
ID_QYCGW8PYCJ,4.3854384
ID_FWQCI3LOHB,20.272058
ID_3ISID5OMC5,6.6574883
ID_IG6KDHG9HM,8.451717
ID_XWUZJP32OV,8.933997
ID_VP875TPFEW,18.045946
ID_FH5EBY7CN1,15.814051
ID_EAJU1EYYR4,15.661339
ID_JZLSX37F8F,5.093785
ID_PFCOSF3DQK,6.5533624
ID_HL35YLIA52,9.868905
ID_EOMVOYORI8,5.11412
ID_6ZF5DRZS8M,14.933646
ID_VATY6RFVOO,5.9662476
ID_BSDBKZK1Q4,4.8830657
ID_LWGMQCYSQL,13.214084
ID_VP3L6H0XFE,8.540928
ID_46ONCBAIJR,15.538334
ID_3I5LGYT4AH,4.690911
ID_T2PEUX172Q,12.861049
ID_1JQU7SOA61,7.672643
ID_4AVER9LXIY,18.032883
ID_IQP8YFL3IU,23.830536
ID_4D16XDU1BG,5.7774415
ID_BQZ2F1W6YP,13.368299
ID_A95AVNXGRJ,9.478438
ID_AEG6KMN9UM,9.291417
ID_Q3RCEZUI56,4.725197
ID_UD7JCDYNVI,14.434412
ID_XWYV2GGPP4,4.96915
ID_BIO2R5VDLX,11.99129
ID_6I4OADE7X0,8.678382
ID_T3TVSCQ0YB,7.9511657
ID_WIL9XA1TDS,7.0076876
ID_37ZCQTWE6S,4.432157
ID_GUOR9UGXRK,6.560605
ID_L1G89WO0RE,5.1053176
ID_F18MCBP9DC,5.3833175
ID_1THRQWGQ95,8.233919
ID_B808K8GAQX,12.448492
ID_9H8X1WJD4B,23.287872
ID_TAV2T9YA89,7.5381484
ID_IQ854Y3IMW,13.337855
ID_97DJADDAIO,8.864998
ID_JCXEWRWZ83,5.7032495
ID_J6IX9HC8OP,6.745977
ID_QNFJGT6UCQ,9.459814
ID_LF5WKWPYRZ,4.023659
ID_0B3PCL7KXI,20.179316
ID_DWZLM42ZT2,6.3824944
ID_3P0FJ1WE5B,9.728681
ID_W8X91XTMDG,8.47647
ID_3EKAHISZA9,5.499059
ID_HVL96IC1ZS,5.91881
ID_N2DEOWH1Y4,9.107957
ID_G37RI0C83R,6.176747
ID_38H4OW5F31,4.101107
ID_S7H09QYSHV,14.35352
ID_SZQEWRDJ3N,16.16183
ID_2F67E75YCV,7.2480454
ID_9KGFFAC5FQ,11.453431
ID_F070N2PVQ5,8.014951
ID_NM4UZMGKII,9.733588
ID_X2XXQUUAVC,5.9788256
ID_K2EM4WBN6K,8.37405
ID_4BU5IW4HDN,4.9611535
ID_EXJYQG4EV7,8.732412
ID_RHPY11GWU6,22.55778
ID_FAXA95CKC3,17.172827
ID_BVV1YHAMMR,13.681726
ID_XKQ3ZUJQ0W,5.6262336
ID_S96OXZFCUC,6.4083056
ID_AHE8DCQEDZ,29.925474
ID_2ZG4RT0FZI,18.176716
ID_JL4VG0775D,3.7697318
ID_VQRFK9PQ49,4.5374966
ID_PMCEJWT88V,3.994984
ID_8Y5JJ9811X,10.463119
ID_KZMDAUCMFU,9.731066
ID_YIUV2FY5SL,18.482962
ID_260O6VPKCJ,8.654414
ID_9M5MQLF4IJ,6.057444
ID_G9Z37X9BCD,9.889406
ID_IWTFFS44SS,6.1538157
ID_IV8NI1WS12,17.637339
ID_D9V6EEOGTG,18.835035
ID_KBVHIFZZD2,7.235109
ID_0CE721B0VN,5.397756
ID_TEFQ9RQ1UZ,7.613265
ID_OI88NOV2HC,7.52042
ID_8GSXLW9KYY,15.30866
ID_0A39XCA35H,5.575397
ID_D0S36O1V21,4.7994337
ID_I7VI0OIDI2,15.972514
ID_TSKBL69SFK,4.5199504
ID_DG70MTDA2K,3.5725253
ID_59BFJ144XP,4.568864
ID_OS2MHOCWXD,28.521505
ID_AEX707J3JK,3.8680558
ID_A84ZS3RR93,9.95023
ID_ERZKEW9IBX,4.871899
ID_AV7ZYO8FMF,10.895788
ID_U3W1HAFUJV,4.878084
ID_AANJA7LPI2,6.3051615
ID_O66FYBQYM2,13.19347
ID_XVFFK5XUC7,8.941068
ID_QYE213A9C6,11.595145
ID_2JXWZHOKXD,6.5252166
ID_SMKLT7ZUD1,5.4546223
ID_37FQUSWNHD,7.2890315
ID_DN3C3IUUKF,7.787244
ID_7IMFREV7VF,6.316864
ID_NX36BFC2DI,3.9337518
ID_R1AXDDOPN0,13.578301
ID_B25FC8DUZ9,5.428216
ID_4Y4V3O0TTK,6.4693036
ID_K6RVGN6BKN,6.4142795
ID_YOK14XUMQU,11.931815
ID_M0QEQMUV8B,5.218948
ID_523QEBFIQ0,8.706513
ID_UKL4UBY6IC,10.817734
ID_3WWGZL651I,11.927767
ID_ZTVBP5GA3N,5.3419266
ID_COB21GGHKK,15.502186
ID_UWMA1VJKOQ,18.12381
ID_JP5TDH3GLE,12.411409
ID_7IRA1L2UNW,14.492241
ID_9Z8CFT6X13,8.9698
ID_0E96QGYO95,10.701134
ID_OGAK9Y9RXY,4.961622
ID_4H9EXL083W,25.81608
ID_0R02Q4WB7D,6.0902696
ID_VK8CCP6M29,9.305446
ID_0G9SPOBFIG,10.568338
ID_W4YQH0ZEDY,11.455024
ID_K8X827U8CX,5.8476624
ID_5AY0A7EA77,19.431051
ID_0PB2RFY6G9,9.802842
ID_O1V1EZ2DQL,8.284493
ID_2TUSOCF9B4,8.839526
ID_T8YKZQN12D,9.811179
ID_4G3GA019XF,3.6266582
ID_DWJ6X49PH5,4.7770114
ID_JWGHOR426I,5.6578517
ID_VKKXNRYVGV,8.403878
ID_S57OHOPAL2,9.290471
ID_V5462LWVWA,7.571161
ID_2H1G9NF9BN,4.6346774
ID_UWFTHLGUTY,4.441576
ID_F5R2T6SYE9,4.155871
ID_22KZJ8JD8G,10.354126
ID_O8CAYCGXIL,7.143431
ID_A8U52VL3AQ,3.883849
ID_WN3FBGCSCO,11.079842
ID_YEXR7BBQ8F,9.0140295
ID_L9T1UT4FOB,6.0960584
ID_1W95FNWP3R,4.4654965
ID_CIHDQMQSPR,13.772333
ID_VKP98HAU80,3.285452
ID_WD9G6TMVIV,3.0632985
ID_VVBX9BPOSC,5.379566
ID_DC99ZB500I,7.1946254
ID_MLJPLS3XKI,5.883233
ID_S47CH6U2JK,13.464066
ID_WT3UUG00BE,17.404638
ID_E7UD9W5U6M,4.7550206
ID_QO44SPCDP7,6.479902
ID_ZB57WFNRSA,12.62536
ID_B2H2FUQ5EN,3.613512
ID_39O9EE0B94,6.3567433
ID_G12OMSAMDN,3.1427991
ID_TLVRXZQS69,7.037205
ID_KNCYSKK357,4.179225
ID_M1U0SZGZSM,5.514644
ID_T6VO8Z165D,5.7993455
ID_KOK81I11V0,7.869219
ID_ELK7QMIZ3U,15.544379
ID_V2MK7QKB7H,4.084702
ID_IU82O7C6X7,18.689892
ID_HFZNH2SZXI,5.208299
ID_RQWSE08Q8H,13.7745075
ID_UKG4KQXILZ,11.772287
ID_XRR0EQ8MDQ,5.936505
ID_ZM8BLV7PKX,5.941036
ID_72R61VOVSQ,24.722075
ID_LS0C3SLNZ4,7.2763667
ID_KJQKOW15V0,20.772335
ID_W97VDMQ9TJ,7.235493
ID_NTUDR8CQYA,10.051694
ID_QUO13Y4A86,8.152081
ID_1VXW0SZW9Q,4.1512337
ID_HRBP3ND87Y,6.891396
ID_26ZRUHU9DG,8.217958
ID_31HW2R8H3E,4.9589324
ID_A7YYVYUO6C,14.524269
ID_IGNI0Z9ZEE,5.1759996
ID_7Y4B5RAM32,16.420176
ID_P2LSG3IKUO,7.424736
ID_6CX6JOJDUH,9.812373
ID_CIO3Q3IQQM,19.830452
ID_SXXDZ1WRTQ,10.854915
ID_SDJR2SMYVA,3.9328046
ID_LDBW47GL8O,4.4567947
ID_AQS285YGY1,6.748923
ID_LI93M4G3U0,8.868264
ID_QCHZ6JPWJI,9.9433
ID_016PJ6OBTB,6.753356
ID_O1QY91QFCM,4.6059775
ID_H262XG8U41,30.942017
ID_79UR2LITZG,9.775216
ID_DGSGVBM8MI,3.6067755
ID_FIWGD2RDEO,8.940571
ID_YH35P4X625,12.16472
ID_VB2QSABRRG,5.480903
ID_QQ0W42EHPH,7.9730754
ID_8739K4PZDQ,18.925652
ID_CF98O9VFKZ,6.0166745
ID_6MN0ZQ4U35,5.311012
ID_KP4B480SM6,11.138347
ID_EEXZN39MPM,17.546091
ID_1523CWBWNS,12.271463
ID_73KX75F5AJ,4.543552
ID_IV8HE7ZNBU,3.909277
ID_OAU6A0UNIX,5.178218
ID_41KLQUU1J3,9.50835
ID_S4ZAWR91ES,4.6969647
ID_93CL7LAARH,4.557014
ID_7BW7BWVJRX,8.958199
ID_HFB72481ZP,4.9821973
ID_88XUVHWOY3,4.531952
ID_KGU0PYM9VB,11.483948
ID_DJYDRT3YBW,2.8553054
ID_L2RLVKC4QQ,6.070584
ID_1XJ6S0KRBJ,3.938303
ID_LHTA0NTUUP,2.8621109
ID_0OUY796L56,5.113311
ID_W26DMH3UPO,5.1320395
ID_Z8GF7SKMFH,8.185341
ID_NUG4QFV9WY,5.4584317
ID_MKCEQ2QKWH,5.1877813
ID_19V7T9SNHL,12.618063
ID_A8JJ67CRVS,17.031412
ID_3MG7NVSR9K,5.291613
ID_LYJGY4K8UR,7.007199
ID_Z0Y7RHFCFO,5.11508
ID_HUCODBE5PQ,3.2911296
ID_B5T73CBDQ2,2.6858454
ID_YGSMQFHEDO,12.184091
ID_457ZE8JXHU,7.9711127
ID_RR37EJ2I0E,11.372817
ID_92FTALS1ZP,29.299927
ID_80F1UVQMMU,27.735033
ID_5260ZFS6TA,6.267981
ID_2DWFDS36FJ,6.774448
ID_A6KO4E8ZIX,7.670523
ID_F76MWOLICS,9.075065
ID_5BXQT1RKFK,20.173075
ID_OZXHDUEU8Z,7.784469
ID_GD5B3UERUI,4.500878
ID_IVPG27E1J9,6.4816537
ID_U8RTTP7169,7.6293025
ID_9JCWJV65V1,7.903996
ID_W5PGS4CU7F,4.8147078
ID_XHN5W873E1,9.10977
ID_4I3JKONWNO,7.168868
ID_KJ0SWRS250,15.867866
ID_87ZC3G6KC7,3.5556486
ID_CNXFB7YJUL,8.262735
ID_NN7KNRRAAD,8.731425
ID_5C7L1OUFES,12.335366
ID_VZXYIMVLFA,8.692856
ID_W5D69R2S4B,15.332133
ID_ACIIW7184D,7.778192
ID_JP2CKNTAOA,21.124498
ID_C5TNNFLN80,11.626908
ID_PXQCRI2OS5,6.178773
ID_PMNL3GXHI4,4.5667906
ID_WJXIBE82D9,21.385454
ID_A3JC0XER4Y,7.760231
ID_WUA2HCH3BE,6.826849
ID_BF3C2GRICE,5.4533734
ID_MUB43O295P,11.540666
ID_TPLX4OS4WK,3.6893396
ID_Q25FAST55U,13.585195
ID_MXO8OUGEOX,5.0965853
ID_4T20ONUESR,17.971401
ID_D8LFVXUQPT,6.118555
ID_X29LXF9WDN,4.7009854
ID_65PJ3GFHRM,5.486356
ID_778VJ0P1H8,12.384168
ID_92SFK8IW6S,4.2001424
ID_88F4ZP3RKU,29.1525
ID_STUJJ2CJI2,7.9825277
ID_X9UWM8WG2R,4.7065063
ID_HEA6D4JZF7,3.8960736
ID_W9Z4PLING5,59.697372
ID_OIFOATOE2T,13.783459
ID_9LZHBTESLM,9.133443
ID_F8EBGDOP7S,4.664442
ID_SNZVJK5ZGW,24.759167
ID_GCEGHAVH3L,2.5115905
ID_FOJSOEFQRH,6.500261
ID_J8AMYIQTCG,8.077098
ID_RR9ZOZVM9Q,6.864566
ID_AQLKV25C3Z,11.665832
ID_O7J7RVWDGS,5.6409335
ID_9E00FOHT2A,6.848169
ID_ECSCUHYAR7,7.0860796
ID_JBNAPSI4UN,6.4337063
ID_GFB5HG14S9,6.7044873
ID_36TW52XG7V,12.892381
ID_Y31171ZMH5,7.425089
ID_3JPRNZ8MJ4,4.1504564
ID_MOQNZFLWNE,18.795444
ID_R5JV92JTXI,17.177145
ID_F3LP8WTH1H,5.366854
ID_0IT1T5B15J,15.398847
ID_O9WM3NRK9A,8.784595
ID_6H3IHSJFYK,3.3694508
ID_1ITGO6GV2P,8.30761
ID_JTQELR80VP,10.626618
ID_1KURQXP7CB,5.9705405
ID_EC9CNMZ1CP,12.825578
ID_HMGH2IVWKK,8.110717
ID_98JB756H2F,10.054506
ID_U71WOUHFV4,21.454277
ID_0C208E5PF7,5.427079
ID_2SMFHOWLEI,35.849815
ID_YMX5DQ1G2K,15.013913
ID_92M6WPTI5J,3.952871
ID_O9O3B6DDUI,6.0341797
ID_MGEBUQ69UI,9.444278
ID_NYQ1RS5EQL,21.25432
ID_MVWGOAQ9GW,5.5515304
ID_UE8PYYR9I2,11.266156
ID_QU0JSEF0HJ,4.712216
ID_3I3WTKEAXF,3.8141704
ID_VQTQ0UZQO9,5.185773
ID_JTG8K59YGX,5.6103253
ID_A5WWG7ERN2,7.2792335
ID_AB0S9SGH3J,5.664868
ID_PSTK0NUMZ3,6.693931
ID_FD7AP4QYY8,7.550222
ID_YZFU6TLRL7,8.828143
ID_GY36WZIG1X,6.4823413
ID_68D0QKZCSW,4.676863
ID_3LE5DQDW27,4.1028075
ID_QRC0G73R0A,5.131018
ID_CPUED3XCHM,6.9603667
ID_KYX93BA7YL,14.112164
ID_M455DRJMI4,7.89395
ID_DK39KIEFJN,11.19431
ID_253FSNE5XR,5.1092896
ID_3YL200MP7L,8.255073
ID_D1ICMYWTZR,3.8322198
ID_G30CZPF2WT,6.774614
ID_NBESSNFPAK,19.299517
ID_K43L7CRU0R,5.6073875
ID_3P4HBTXBZN,6.667383
ID_EU1AICQZ9W,5.8599715
ID_W08A5RI7IY,9.4993515
ID_56SKL2UQ0Q,5.384662
ID_TC9HK3NL5T,4.72539
ID_E1XST6KD0I,4.639071
ID_RK1HTM94BP,5.9938893
ID_P6VHAM7L7O,4.7679424
ID_YO2R2F8W1W,6.5124288
ID_0RZPX5PI45,8.736723
ID_BYMJGOK2OC,5.8274436
ID_AEZ3ZVW8H5,4.031348
ID_1G0Y08HCC5,6.840256
ID_QH667HTDUS,12.671907
ID_UX8P2T9T0R,8.925742
ID_1LCOF2753E,12.725389
ID_K15ESZ05HC,7.8874936
ID_4TD39BEMA9,3.1668172
ID_AWJH7Q815B,5.946455
ID_XQXZ2XA63F,24.352762
ID_SA35VEHCLS,6.8777304
ID_1D39XF2DLZ,6.6978097
ID_W4W9WV67EJ,8.236492
ID_1F6W63IM7D,19.667852
ID_UCPX6FRNH5,6.6435924
ID_DPL2BH8S4Z,2.5501335
ID_QK2KVPYQXS,6.7799735
ID_XBHBG26V7Y,3.8765953
ID_9H1HJGDBZP,8.589083
ID_ADJ3HDL07D,4.753654
ID_ZQ0D2K0LI1,3.6130805
ID_DQV2NVX1BE,4.7512417
ID_OE27PMO05R,22.067398
ID_LDBQWWBR2T,3.7569067
ID_XPJGCO232F,11.1144495
ID_UZRX56AK6T,8.264402
ID_UGWKNDTB8X,14.631022
ID_OHEHBA0SHP,5.463308
ID_X80MRSODDB,11.166503
ID_LIHERJ7BQU,6.5166993
ID_AS3M6B8ZG1,7.8946776
ID_B53INL94R6,3.3384066
ID_NSXCHQQ7NG,19.70746
ID_YGHZFM3NN7,13.049195
ID_X219K1S736,11.590745
ID_LHCTNALH3C,7.3728137
ID_FNUGKW98C5,4.2326336
ID_08TJSXGN3D,6.6104217
ID_6K4BE2M13S,5.0864787
ID_TAG3FAD33Y,8.549444
ID_9HNPORYS1D,5.239326
ID_RAQM86DJRY,6.56841
ID_ILP7L47RZS,7.8493433
ID_VIBMGKWNQY,3.2124138
ID_55H06H8MRE,5.7301216
ID_DVBBLZWNPH,7.7321124
ID_CC1LIC6MPH,4.9576716
ID_1IGSQ976RU,14.9031105
ID_JV6WGXKHEQ,3.5237987
ID_U14CBVVDZV,12.768054
ID_NJ4BV1T6ZW,16.394768
ID_SW3O1K3TQL,10.799865
ID_PDULMVSSIQ,6.9346395
ID_B7X0OTS43M,4.530658
ID_ZQOEORAIH5,5.5449624
ID_0QE3DSTFRJ,4.629877
ID_LNADS2YZT4,9.574964
ID_C21FMREESI,6.6591296
ID_ASP7C95YH6,4.5619845
ID_CH3ETBTIXZ,9.462592
ID_AW33E1OS68,4.6542845
ID_H3CT7TCPR4,8.289993
ID_FI8W6GRBR3,4.6426396
ID_V9NWVF4461,5.867258
ID_GZHDD3SDB6,6.0600133
ID_OC0QGUOYJD,7.2779317
ID_4XZKVDVTP1,6.2646537
ID_SPQTWUKW1V,23.384806
ID_9VJUFP2PD2,10.678689
ID_JKQCAKGXZW,3.369467
ID_EGAQHFHJ0D,5.839539
ID_50FX329MP3,8.8477
ID_OF2PFRL5P8,6.7203436
ID_CD6WSXY7AZ,12.204553
ID_A7X4VHVHSX,9.487013
ID_810QY62MU1,5.046088
ID_3JW2RU4F4Z,11.7141485
ID_SVIAUZYHHH,12.765296
ID_CYNTKLW3JI,5.057343
ID_SWDPYR5EBE,10.102729
ID_749US16F6K,4.5234203
ID_ANP8YD2LG6,5.1409473
ID_HNWCQNE6RB,11.9014
ID_MOZMLQHVRI,6.5083146
ID_HC8VW779RO,11.410036
ID_6607GW0LLJ,6.0743866
ID_VGOLKMU4OK,21.395987
ID_UIJ3FTMAPP,7.334896
ID_NURE714DGP,4.500971
ID_5VGPXB2V5S,7.257935
ID_MSYTQ20GRN,5.7671995
ID_9BG2E0I9HS,9.692604
ID_UE7S9HGXC9,10.545803
ID_95YTQS9H6Z,6.460902
ID_0Z4G7PJO5Q,12.50815
ID_N8BGSZRIWR,6.1978874
ID_65A3SE6NP2,11.528674
ID_EYHYCIIYWQ,8.013737
ID_F2KKDERK0G,9.694215
ID_NC2EY6JZ33,8.085392
ID_UWTWR6UGXB,8.626735
ID_3E26FX1LN2,24.886934
ID_YST8J5BDAV,15.1386175
ID_35QRR1B312,5.5456223
ID_X6G8VN9FOX,56.408646
ID_4LUU7U8H1R,5.3330445
ID_QPJBC8WI64,13.513476
ID_5LGDDFC6YG,6.4028363
ID_4J1KHPGHMS,29.332327
ID_QTKPURJMAG,12.270762
ID_OBJZ947W97,4.0470986
ID_E0SYUI3NWP,9.682155
ID_6ZMLKKD0ZC,4.1294613
ID_AVFG68RNPC,9.623084
ID_6I18QE2LIN,6.684295
ID_BOV717H295,6.712116
ID_9U1U0A9VHH,12.211898
ID_S5JNDY2BTO,9.241229
ID_58XLR1J983,7.2134504
ID_UD1F9R6RDB,9.510297
ID_8IP4UOI1ZT,5.2226152
ID_WHZAMJKM0Q,3.016523
ID_S1SHBMRJQR,6.390379
ID_W5DVDEBBCX,8.624023
ID_O33P0393Z3,7.090087
ID_AXQVXSMTLB,9.219073
ID_T2F6PPOIMZ,5.9892774
ID_X2J02TCUPP,10.216731
ID_RSPFWNAEK0,8.522862
ID_A6H6TIHNCU,16.414562
ID_TROJOEDH42,4.4830685
ID_XLWNXK5ZPR,8.421828
ID_3WFAIANGZQ,17.274858
ID_VJN9Q1IOVR,12.96495
ID_017VJDR5W8,6.27546
ID_PZGDLJLBG5,5.383453
ID_Z31C4IXNZT,6.7274942
ID_SWHKNJ7RID,33.3817
ID_4SZGYPQC2A,13.390531
ID_AKTTE9J5MM,4.144364
ID_U8GH1HCF2F,15.282393
ID_TZS7QKYXKN,6.606027
ID_X9A1HHSCES,9.487954
ID_HYGZ425XPK,17.154127
ID_EIP61MZY36,16.91085
ID_Q6Z5K6LHBC,4.9268904
ID_KU1X23LCIO,5.8145127
ID_23U45DVIWP,4.3567786
ID_DEYMJ6T7JE,13.902171
ID_QX9T17WHDA,6.015574
ID_0M4BK6EP4S,16.225637
ID_RI4JVTC61G,5.108463
ID_6K216V7Z9H,6.727274
ID_HYPRZEBUTZ,9.314963
ID_00DO8LPEOB,9.897581
ID_7HOQYIPL5H,19.467234
ID_N4FNSY1U70,9.466523
ID_PT6LL1N7QO,24.913181
ID_ERPVWTQRLB,7.502536
ID_O5U4U8HWPH,6.280867
ID_BQZFT9CZBF,9.01143
ID_FVS2K6HOTI,12.238413
ID_36DY9I21C6,11.889592
ID_UGMZR62AWY,4.079946
ID_Q2BAIM7EVN,3.6990201
ID_16D6AIC0BK,15.003195
ID_XBV7RQA1WM,4.7746763
ID_YOF1XZ7V0M,8.827216
ID_QUCYCDJPZO,10.065506
ID_5F75P57SUQ,5.333997
ID_IO0G8QNZW6,5.5852294
ID_4EOSWTSWPT,8.878195
ID_KH3I1PRK0K,15.700774
ID_4H5SD58AO1,3.3660796
ID_S7I4I442G3,5.8106666
ID_WVLXLZYRQU,7.407781
ID_NXR848WQBG,6.297255
ID_O1WPXQMNYU,10.22022
ID_MBRFP8KWN5,8.577893
ID_8OPF4ZOG3Y,9.350707
ID_J593FY1WS3,15.78583
ID_JTDELKFGSB,9.5706625
ID_F58Y1SIS3T,5.4335427
ID_7ZDTUV43TG,8.358604
ID_4EH5GHWFOW,7.5540004
ID_16Q6MMPQNY,8.02131
ID_G0J9Z69GHQ,10.33719
ID_M7IPAUXZ8O,4.296959
ID_8NALXAL7VQ,13.245454
ID_53X0GQV7Z5,4.4129534
ID_65IDWXFX7H,13.735738
ID_6PFQV0OT0M,7.1342654
ID_Z5X57DOWQY,16.717863
ID_8W7ITTVBX5,6.519396
ID_MLJ9A2B6C4,6.3547373
ID_TM7BPWBVDX,14.284689
ID_UJGU9R6TYV,5.658376
ID_TUDP0FKNOB,8.753306
ID_5PVRPVFCUJ,5.382034
ID_DEHU5QU9SS,5.7646174
ID_P328Q5P34A,5.314098
ID_EQHA6CK58G,27.622581
ID_W9BKET9D3D,11.361209
ID_GD7CUW6BYC,6.0258965
ID_GJB9W5YGQK,7.2861366
ID_LEEOQKMXGJ,4.6219316
ID_3FNO0JIQCT,4.225145
ID_P3YZY1S0GQ,7.263252
ID_WF1PPJ4IDG,4.6180205
ID_26Y93LT9L0,8.086885
ID_WCCUODVP2D,4.141989
ID_SZ9GR5F3Y1,14.377341
ID_A53FBPVJ3H,5.609374
ID_7Z7O8GADJ2,6.0795255
ID_ZZXYW94U17,5.1115227
ID_J61R30I35X,14.295755
ID_01JEKIX0J6,7.9468064
ID_1K6XM2T05S,14.312088
ID_MW7CORHLNL,15.003217
ID_KPCZBQ99AM,19.258345
ID_C6Q4AGI4YT,7.171086
ID_QVDF9OIVE9,9.8138075
ID_SMH2ZC4675,13.332013
ID_VJZV4IC0P0,8.664329
ID_687A1Y52OK,4.5496354
ID_PMRS04F6GV,6.1233516
ID_2QIE41OTH6,4.1047883
ID_551V7IKDQ2,12.636397
ID_HKZ9HS56PD,10.516045
ID_QFLZ6XK0UM,23.874418
ID_XWZ1M8DA7G,10.976198
ID_ZRR4MRNJX8,14.144182
ID_N376HLNVN5,10.385921
ID_G9TNQS4PVA,5.028872
ID_R5ZKJAYBSZ,7.2406306
ID_VKOYR0PIX3,8.664147
ID_T4ZONERY7W,10.809027
ID_XI60KEJHJB,12.0882635
ID_92JYHJEQPI,7.3107314
ID_DWUNDNEHE0,8.924863
ID_G19A9MORFT,12.669027
ID_DE0E150UZP,5.582246
ID_2899YFMLOQ,3.5678785
ID_HRYJAGM6X0,11.98387
ID_RBP2A13828,6.97562
ID_PBFHDUT0QO,15.535509
ID_8FLUPHDLK6,5.10585
ID_T4WHX4X1OV,16.035032
ID_US7TCFECAR,9.401201
ID_2EXQE8UVBM,3.9420106
ID_G4HDN9P4L9,8.717153
ID_C2GAF87AL2,17.115326
ID_4REG7WR770,5.690514
ID_FHFKTF8PYZ,3.1081655
ID_6U7BI5SUC4,16.678339
ID_S5XXAGVGVE,4.8316483
ID_Y3MZL079SM,7.3015
ID_NEW6M40XFN,7.258394
ID_Z6O8IURLT7,5.21323
ID_5ZD4WTF9HG,16.259785
ID_SSHHPY8Q9V,11.944525
ID_3V9JOVEH14,6.538877
ID_FBOIRL4OZJ,5.4255166
ID_B8ZCBAAJ4F,4.887329
ID_68ZT0CA669,8.63512
ID_XCNB1W3WXH,6.886415
ID_USI30X18PD,19.303574
ID_H23APA2OIN,13.750786
ID_M2GQ91DD0O,27.082003
ID_133ZF82ZTU,3.7034993
ID_I2U2P846ZI,21.926311
ID_YL6MHFHEBL,4.0483646
ID_BG8OK2X8Q6,12.60863
ID_6KT857KTHP,4.4363756
ID_JC4GXT3YOA,11.915436
ID_X0HEPMVXWI,6.094039
ID_JM41KGC9VG,6.380577
ID_XWJQ8BPUCT,6.8836594
ID_WWKNXCNKVG,4.8993907
ID_XCWJOADAKO,5.8274503
ID_6JWPVBQPY7,7.15641
ID_IS2P7DTN9K,15.1494465
ID_QFQBXOYQNY,12.2591095
ID_2XHQMIEG50,5.3886666
ID_LOL6E36B6F,4.2085834
ID_3PRSBJ7NGM,29.98006
ID_B7317F5AD6,26.973204
ID_BKQAFO0JIS,6.7973137
ID_LO7NUE7X3X,8.684643
ID_9JWO758T6I,14.356742
ID_U1PCX68RQK,19.307775
ID_G3NI3OSKQY,4.184416
ID_13TZVE5QT0,6.278832
ID_OVD63NYBME,9.398917
ID_KS6ANCNI5P,9.993734
ID_0ZQJ7RPHJP,7.6228547
ID_C1DJOPU95N,19.698214
ID_NJEZ90HQCS,3.4957168
ID_5TXSPRKCD0,19.230114
ID_PL76B604GO,65.41978
ID_CLZSPQQF0D,18.462893
ID_RI1OQBM79J,5.777283
ID_FY4AY3LFAL,22.969543
ID_XMGYIQA8XX,5.374803
ID_8L7MU62X0G,17.736391
ID_LWDGBIQ3VH,7.7916064
ID_IYJ0XFZ8S2,13.218899
