trip_id,Target
ID_XITHQ8RTZV,4.614535
ID_IVLBVI8UGD,3.9515276
ID_0K4TRN1WOE,12.268782
ID_WWU9V5FHF7,24.338964
ID_3EH1SRTE8P,4.8710485
ID_N0J65EQ3L0,13.20584
ID_WIT9Z5U7VD,13.60925
ID_OU0TSERVYH,13.716239
ID_TFWWFNP97E,11.759024
ID_HLFVNXIXHG,9.867514
ID_VT6FTF5625,7.595297
ID_X4ZPNR68QQ,13.192342
ID_E8UHENF052,15.995379
ID_TUD639JTSJ,3.9927473
ID_4L7SERHDT6,4.1321473
ID_H44RMGDA7B,5.885889
ID_QGHSIJANM6,20.813864
ID_G1TGLUBHG5,14.626746
ID_MSANI23XEP,10.927691
ID_C97JLFBK0R,3.8195257
ID_605E4I1I1R,9.876868
ID_5HHT600MP3,5.7239704
ID_ZOF4IVUUMR,18.68852
ID_8E6Y0HGM91,5.8511314
ID_TSQYHVNHEI,6.4566984
ID_NEOJSJTPLQ,6.4638734
ID_AT1ZJLBSP8,8.949662
ID_JLAAS2ANZ3,3.9557476
ID_5XL8BAMCT0,10.489638
ID_521178SEQE,11.250178
ID_24QALMAREV,9.378769
ID_2TZVVHBYHC,7.397545
ID_IWMKR9BYEY,5.1541824
ID_ZEAMN0MA6A,44.620556
ID_62SMU3J0C8,4.141896
ID_11M096P9ZW,4.440824
ID_WHTESUXITA,5.10096
ID_LLIE7CMJ8J,6.8707495
ID_93OZ0DL3SC,7.992037
ID_ER2Z7ME8I2,12.272116
ID_NJMRTQE3II,11.8380995
ID_RSBKIY3VVK,15.252773
ID_JRTM6YXR8O,4.5482297
ID_NP20IRWJQI,12.91224
ID_ONJ14XPDNL,2.9855962
ID_DHJ1UROQ9A,10.93996
ID_TT8H14OEDN,5.2763124
ID_G54IUJ5G3R,21.98739
ID_3ZGHT47CZM,9.246577
ID_YPH3BWS8CX,17.210943
ID_UME0OOKGV8,12.355025
ID_MRZVTSWCH5,5.9353533
ID_VLK9L5P6P9,6.217676
ID_401HMAMNGZ,5.183991
ID_YQPW3TRMKU,5.103418
ID_L6M9HVBFLT,8.298929
ID_K18OEV7S2C,6.6952457
ID_QZJZ6237OJ,6.735284
ID_3AM94NQLWE,11.013497
ID_FH8D4U4HT7,8.771049
ID_2Q4SMH89DR,14.776864
ID_180DPZSL7Y,7.0159497
ID_41CAYWYAH8,5.3443594
ID_0UMG5K9P2Q,8.767071
ID_T13BUJPNCD,12.186499
ID_ODKXCB3UA8,17.294058
ID_582PU5DPMD,4.308795
ID_XOPRBEQMCR,7.5016804
ID_USE2L59NUL,5.1616616
ID_NE9CNIM932,7.895913
ID_NKWTO1ACS6,12.190171
ID_QYO8O05Z9L,6.9250727
ID_O3HOQZY3TK,13.8654375
ID_KVP8FGYNRE,14.203757
ID_T8SBUPS9LX,4.4464064
ID_IC6CU0Y88K,10.979686
ID_FREJJS9EML,10.760874
ID_AG8YO96LNM,4.9479513
ID_M2JN650TRM,5.898243
ID_B0OM79RMTW,39.78453
ID_ER0A3QQ32Q,5.6996746
ID_PX1MDT4P8J,11.291807
ID_0RRIGEBLJU,11.822645
ID_XL3MT699B0,18.64179
ID_YFIGHH83HV,6.3182364
ID_8GVONZ9CTP,6.386433
ID_3OR0OECRIJ,4.4088197
ID_NLA5QONKDK,15.949042
ID_PI638H0VQ6,4.637103
ID_9C6XXGI1QK,3.8201036
ID_LNGYFM2QZ1,15.3023815
ID_FWVVNHFOUR,5.183363
ID_TPIYVW23AB,3.467739
ID_M59YI1MY5N,9.747219
ID_GVP6CXFN7S,11.986041
ID_4E6B3D6Y9F,8.165255
ID_V1BES16HNT,4.0529737
ID_B1UUVE0K1O,10.130805
ID_1TCVKE2EWE,9.035331
ID_G6OCTLTF7V,4.1387434
ID_0W9VKFOVUR,10.232314
ID_27W09XUYV4,4.85812
ID_49MIR2VGTS,5.3680353
ID_1B5F77KSX8,30.599249
ID_E2CMWQ014V,4.240512
ID_D6W95VFCNL,18.969717
ID_RT5MWUITG8,5.1048846
ID_KNKGA4SW4S,6.0749187
ID_AH32S1ZJ72,8.915935
ID_Z7EK3FB0EK,7.5546703
ID_32K2S0AG6N,8.4711075
ID_Y3GTMEJ9WQ,3.6480575
ID_FADVVAWBGQ,4.188854
ID_02GSYQYHF6,8.669074
ID_5Z1MGF1OD2,4.1095734
ID_JDMD4IFIPV,8.031808
ID_O4DH55RIWB,6.076295
ID_KC2EG9GXRG,29.764528
ID_S8J8NK59DE,4.8389287
ID_PFGDLVZMI8,9.567754
ID_Q2CX4W8I4K,13.924689
ID_H1L7S6RMPK,10.8557005
ID_CR3I3477UT,5.122995
ID_RSAJHHIAW6,7.4372783
ID_ZB0A4F1YE8,15.591467
ID_W8ALH7ZQ82,13.8649645
ID_NLSZ05HTWY,6.0132008
ID_LTHCXGN385,9.366601
ID_9OI2HZXLH9,5.2511034
ID_LVO02DT4S6,4.5798826
ID_U0VQ0MDW2D,25.875761
ID_YT2LTV7XJW,19.10224
ID_J483HP4IRJ,17.845243
ID_Q29S6XMI3P,4.3608274
ID_KULUZHZPZS,9.48234
ID_IGYOVLEKPN,11.8455515
ID_53VNX4WWC6,9.044087
ID_92AQVPLMVL,4.346418
ID_586M50ZYV0,8.367241
ID_AOVUGNJKPY,6.957616
ID_L4YFJ2LMCK,7.913408
ID_GNX0AVEY0Y,11.409209
ID_2OXLV503Q6,6.2593064
ID_Z7LFF9DGKE,8.087154
ID_ODB6EBAP9I,11.302139
ID_GNY8V1MFZB,6.6107135
ID_BP3OCKEM50,15.836333
ID_OV53GTUVEB,8.503499
ID_80G6ZWPFS9,9.753648
ID_BLHV484FBS,23.262503
ID_MZ0FFY39JO,24.159664
ID_PERVS5YGD8,8.5807905
ID_C3NYHABY68,10.928719
ID_9ZGMQZ89GN,18.225668
ID_574KUI2MNX,5.2984266
ID_BZGMI6KQ88,4.3521643
ID_XNF9ZWLEP7,9.619523
ID_RV7RC4S6G1,6.894088
ID_V5OOVR6HTD,6.4164467
ID_AFHOM1RE87,29.49201
ID_RY72GXGM2D,15.980922
ID_0IYZ66JVHL,27.096323
ID_ND8AADE5I5,4.312858
ID_D3REVF3XVI,22.802168
ID_CPEO8NI47V,14.0977745
ID_E4Z8OX5LTC,5.1736174
ID_951J035QMI,8.012932
ID_1HVD2R2D52,8.659389
ID_531XGUBIXF,20.439863
ID_JIM0J5MH5Y,10.913886
ID_30LCZBWLGZ,12.346301
ID_2XO68OX5QP,6.860775
ID_2MKV6SD0R0,8.520286
ID_TEHD6W1SEZ,7.617876
ID_040H3PZOND,9.07065
ID_L3LR2H0JWZ,5.041974
ID_981MZ7FVDA,5.08886
ID_SV3YH3NADH,6.481171
ID_WOEYPZGCI9,13.098347
ID_Z8UCHVJUOD,13.262111
ID_GESJX1NSHZ,8.117356
ID_G6QE2XAJAD,4.4011545
ID_KPRZ07VL82,9.282359
ID_V57NZ2X606,6.025018
ID_H9QDV3T53N,6.8295727
ID_ZS72ZU4RMO,14.051655
ID_8UYSHKCB3E,7.8126216
ID_2EPBMI3WIS,4.6861186
ID_V2YW2T53OA,6.3350782
ID_KW1ZFPDZLX,6.371624
ID_LNUAV5XY5S,16.59229
ID_Q0FXHDHXY3,6.465867
ID_5CUG7IGYHQ,4.724453
ID_BUIBXLMHAO,5.7880363
ID_K35972N3CX,15.082135
ID_KKXEVJ2KN4,5.94154
ID_96VNF70L75,3.7670717
ID_X0ANM40IFZ,5.408958
ID_A8HEXK6TH0,9.334193
ID_P1CNVEYO7G,4.266559
ID_HB8RRVFCDP,4.6262116
ID_GSC5YDGUNQ,19.750582
ID_X9F755XK8X,18.582048
ID_GNUR4G6XOM,3.9451632
ID_J561XNJ0LN,9.141854
ID_YOUWCH0G91,11.369586
ID_HN6J1LZURM,4.534176
ID_DJ8ZHETRUT,17.848923
ID_HAIJ0WDDTR,10.950395
ID_36LRHZM97Z,15.471232
ID_TYD6T8YBEP,10.308241
ID_MDJN4WJX9A,9.891107
ID_S5A1Z1WIUS,4.130149
ID_UY73F776O3,10.597295
ID_ZFQ1FGUIWF,12.948668
ID_KF0K847M3K,10.896043
ID_KXFHQUSZD2,6.1484857
ID_VAYMWSQUT5,11.211997
ID_8BJB7TCLPD,15.919019
ID_RPFIAKPTIL,30.786768
ID_N845C5JBHU,9.607801
ID_1VMES4V2GN,9.86483
ID_2D2WQ6OY4O,11.027479
ID_17E3QZ7LV5,7.4161983
ID_2O2JJT2YF8,4.7818284
ID_A3ND5Y8732,6.09126
ID_8FPX9EPIJP,9.064557
ID_QKCWF5XPEX,6.5067234
ID_SME69PL0K4,14.02205
ID_BMP0L8YKPB,4.021977
ID_6ZSCQHMSB0,8.046349
ID_8KWCPTMUHJ,7.3083277
ID_RH3835ZVRX,9.640733
ID_3CCNS1BPS9,15.478463
ID_0DXC8BCR62,13.009104
ID_L65V236EWZ,9.897569
ID_6NWOUW50WI,8.933597
ID_M0FROYGR4S,5.0548067
ID_9SW9DEHJIA,13.664477
ID_TY7MFMY5D0,4.510005
ID_IR35O56D5N,4.934538
ID_KI1KVPJU84,19.724575
ID_9ONLXJ38HI,14.957313
ID_LI4YVG3UY9,11.948449
ID_D5SGHSL4B6,10.517804
ID_UV4W98EBO5,14.268704
ID_FU8JCBPU2V,18.991388
ID_T7JFDSM3P7,7.297308
ID_H5XV3NE48I,3.6171865
ID_KQ4NSITAGF,9.139054
ID_STU6NQFL6K,7.7250786
ID_PKNHYNHAS4,8.214311
ID_WQ5P4VUH4V,7.9385824
ID_JJP7S3B89D,5.4251113
ID_VIT89YTKQR,7.7107005
ID_JJ1V7M603A,7.4818726
ID_X71KFWOPGY,14.213613
ID_4TNIFHSC9K,6.8908234
ID_KCD2GZBZ9B,4.655949
ID_LRDQ5QGQ16,8.371244
ID_K6JT251IVZ,4.992635
ID_N9H75S5QQL,8.800988
ID_LFXL94RPTL,10.847486
ID_AABAWJCW8B,5.581676
ID_Q7FLU5ZI5X,11.401563
ID_E6BFQ2C8F6,12.579443
ID_PD9LMKCE37,10.006646
ID_L0YYQ1449Y,6.8830028
ID_PVWHPVTAOX,21.279783
ID_A5YRM4519W,8.748391
ID_D07T6PVQAH,14.898446
ID_16KMT26FCI,15.283551
ID_FEAI6LVOJ8,9.107665
ID_7BMRAS9RAN,10.036164
ID_Z49BDFSGHW,5.7050962
ID_4CLGDAUJXO,50.07939
ID_8O763BL3LT,5.262985
ID_46DYLR758M,6.8234463
ID_PH7798JLEM,7.8251343
ID_LPIGVD792J,21.89071
ID_FYSWXWEJII,3.979037
ID_PANAGPBYE0,9.2459345
ID_6E8N99BHSN,6.7182574
ID_6LKUQ96X9T,9.637708
ID_0MTUJEHWXA,5.8940115
ID_75FZQ0RKPI,5.741464
ID_1R9W8K89U6,10.743253
ID_61980OUN58,7.561816
ID_1TIRXCAI3F,3.7984648
ID_DZCOFGUTPR,7.4310308
ID_NSB4QZCIT9,21.090445
ID_TUIAIMNZLG,5.363568
ID_Z2UFBBXL4U,5.065783
ID_HV5MXWAYWI,7.3257437
ID_SU1K7ZY2U1,9.030335
ID_HSKNYODXCG,20.70899
ID_L0EM8FTP2C,13.089409
ID_RP6Q9GN5ED,7.338562
ID_TP7RL5O0W3,7.228066
ID_4B2QP6S0XS,7.4468584
ID_TDYSZJ7REE,4.1525426
ID_83VB7DJBGH,8.682996
ID_2Q01MF2Z0Y,19.32953
ID_L1CUT849PO,30.764381
ID_ICGLROYRJZ,11.562369
ID_3WQUERNKND,10.327343
ID_OOPQ95SRSF,16.014587
ID_1A2Y2K3KNA,7.743877
ID_CDJ8PX3VYE,17.157068
ID_BIRT2OAQAU,14.951803
ID_L6YHEK17X9,9.687168
ID_BIJE9TXVIM,8.046339
ID_8EOFE9UOOK,7.13066
ID_NUX3IVHANL,6.795209
ID_WMPFDWKC2J,3.8528152
ID_66H2UNLRT6,9.404217
ID_1CDOEDE8HR,6.130353
ID_96MJ2WFNNK,8.017064
ID_412YF27DT6,6.223653
ID_A4YLQ8KU7X,10.071206
ID_8TBLTY8FMV,19.164696
ID_2RQ4PVC5EO,9.563293
ID_KUSP3GHJL7,16.212788
ID_S3LL35FP4V,7.0358205
ID_CSIB81IMSF,8.824363
ID_VJWYUSO323,9.96309
ID_CAP1K7SGZV,16.778528
ID_IHW5PGIERU,8.900444
ID_CG1GTRZSJG,9.061883
ID_2N0MLFGC0W,9.690004
ID_RIUCCF7UEU,22.779985
ID_RDJIAXLXU3,16.342321
ID_NM595ZZGOT,11.925529
ID_E7M5PRWJYL,3.8876858
ID_7ODECUQ905,7.862691
ID_FEK8RLO8D3,6.7611337
ID_SKBPM8Y8F8,4.3561244
ID_9UCYXG6OD0,10.4478445
ID_177SLB9XV8,15.577691
ID_GHLVUQKHPU,15.8546095
ID_YI27DOJYHL,5.9974375
ID_FTC3BM3IRI,6.1285057
ID_IK0LALN2AF,8.691644
ID_4MNI5OCE38,14.271245
ID_IIFXVKFMK1,11.149871
ID_DSB5ZL3WC8,7.429058
ID_8I0FG9RQIY,12.664595
ID_RI3C3F35TH,4.679605
ID_ULQQ3M0CW0,4.8894043
ID_F1WL1QBA7D,22.568678
ID_P24W71FAU0,7.7460146
ID_DJIIQ9PL44,8.904323
ID_PQP622Y4JU,7.416983
ID_KUJTWU9138,8.326939
ID_5MARJYU6IZ,15.039823
ID_2E7QNOZO95,16.843264
ID_DZ92QK5G2L,6.1554627
ID_589O9HPDD1,5.799931
ID_RXOUMWH2JC,8.570171
ID_Y2BWL37QAH,4.3936825
ID_NB1V34ZO9T,10.711671
ID_2KHCA8D7TA,5.2708006
ID_J6SN49HUR6,42.130077
ID_9XK953FW9U,4.503526
ID_Y47ENT772A,4.270977
ID_3XCCV1WATJ,5.5721807
ID_0HNKEGA8AE,8.360294
ID_4SF0U0ZA8Z,4.244424
ID_R6ZLXUFYP0,10.436755
ID_DTC8636O0T,12.513022
ID_XJAT5FN0YZ,14.013705
ID_3E32UD2PVJ,7.5874333
ID_OTA4R3WR5W,5.6535554
ID_QJ6QXOTZ6S,7.2557755
ID_L6COU49XXQ,4.755008
ID_NIZRD1DH67,6.1233377
ID_1O3LFXPW64,56.504757
ID_3K28M3X1D0,7.9810305
ID_NOLUITZSEW,9.997153
ID_LA8KW7DYVG,6.810158
ID_38ON3CJZPD,5.530347
ID_YB198KN14K,13.701496
ID_G9RAQZJYBF,26.371016
ID_VFKVND1DV7,19.757746
ID_OG5LGTU5SO,16.97008
ID_9AIBFOKUKW,7.0390077
ID_XBOJE9ZVKN,9.118109
ID_FWGNR2ELZI,7.166542
ID_EHPHP7KRLE,3.922293
ID_7NKL94QAR3,7.167171
ID_SDODHNAGGO,6.269676
ID_XDNCV1BMVU,6.081948
ID_EIT5EPD5O7,13.501176
ID_L8IK0DT39H,20.168713
ID_T8IZVOCLAH,5.4000506
ID_R8JTGU1MK9,5.777318
ID_5IOCHN0ZSB,8.687779
ID_6OL1QPZKP4,9.69423
ID_U40IRHYJ4M,10.962726
ID_YGOCWM05LZ,13.994198
ID_VSH6UUM160,14.673093
ID_10COGQQ8T8,16.380205
ID_QROWP6U4D3,6.9914074
ID_MMU06D97GG,6.035749
ID_USYRTDCHZG,3.5960984
ID_OEUYXF5LBQ,5.5402045
ID_A5MX6AXH0D,4.95393
ID_W3D68T8XWD,12.564813
ID_UEQEOP411Y,11.780824
ID_V847JHILH6,4.957946
ID_QKXONOQ0WP,4.094615
ID_QX0CKKJ6RI,10.529865
ID_8G39LP4XU2,10.521644
ID_F0HHIM3HCZ,4.67237
ID_905S1E3IOE,5.3603735
ID_87N1RO8NVR,6.13362
ID_06EZVS8Y8B,6.750514
ID_B2MYAS1MVM,4.123132
ID_2UA1B9I3T5,9.139527
ID_FOQXRDJHG0,6.4781117
ID_I5GBFQ9Y2V,21.89999
ID_DE8MISW82L,25.227453
ID_SVFLYZVCF2,10.43543
ID_XOQVY137ZS,8.934241
ID_S18K7H54Z4,6.9638014
ID_25QZPNCIR8,7.1095147
ID_MW5ZLXU4M7,4.861713
ID_9KI5TAQLJU,9.988704
ID_LQYRRU53ML,3.950679
ID_ITU53F6DRF,13.252095
ID_5I12S0Z3BK,11.384686
ID_MHC1V2PB8L,9.121316
ID_FEKTO494SZ,8.573201
ID_ABO4S37L7W,7.4060135
ID_EA46B761NZ,21.724665
ID_2V5J42NJDG,10.838199
ID_BU4AJAZK95,5.0603313
ID_PC5BZ2DMDC,5.4074273
ID_OVULUBC527,7.2166767
ID_G40L4N1GAF,11.753966
ID_Y5FPLE09K6,3.7247593
ID_USNKE5X8WN,6.776815
ID_1JRRPZIR64,6.6118517
ID_925FMU7ZMU,9.53749
ID_G8O3N1JTNL,6.8220997
ID_J6LNETVZ4M,4.7186794
ID_Y35DNRK077,3.7084107
ID_OKJJ7SSNCV,4.996994
ID_BUG3MAIQN7,8.332612
ID_LXI47DM15I,4.0326223
ID_YW6RZ533TA,20.005182
ID_K0FB2QL2MT,14.678491
ID_VERW45QGOY,5.3322935
ID_ZU128SUWKA,4.321388
ID_N67X8D3LZL,9.538486
ID_4GWHCTE374,14.352706
ID_R5UYUD4L5X,7.5674124
ID_MTS8LXDBXR,3.9180472
ID_LIRHYD12JY,3.9119997
ID_RLEM9XYTPU,5.007572
ID_SRDOQG8D3S,8.355087
ID_RJ1SHK2BI8,11.290071
ID_BV9DIBE80J,10.507699
ID_F5C4A1ZPTE,6.3297634
ID_KJ2Y279YDP,11.120094
ID_Z100KE8K6X,4.366334
ID_BJVXQ1I209,4.456014
ID_0AZMLFXLB6,14.77329
ID_1E8Y7TC4VM,7.3549423
ID_DI2MGPIQIL,10.364233
ID_XXP8TDQG24,7.1424384
ID_9OR5RDXA0Z,12.747882
ID_LD34TPE1E5,3.6170657
ID_QCW355CP70,9.398062
ID_0PTX55ZVC5,9.158149
ID_CHRCZQA00X,4.9074383
ID_EZAW2PMEH5,16.462654
ID_4Y0YBTCR9W,11.095336
ID_MGMSH2VER0,4.508156
ID_OSMHBZWAJH,6.2691135
ID_YZIGR3GEWP,16.48601
ID_PU03OI8PX3,5.7311354
ID_VC094TPT1E,3.380337
ID_YC4ECGJ2JT,6.1385427
ID_LH5OFDDTBF,6.8337827
ID_QDV6XBFE0S,11.686656
ID_M8AJ7DG5M7,8.843407
ID_4R0MVRYVQM,3.6311417
ID_K7HQUBH836,14.212926
ID_YZQPZK3E5M,3.8936815
ID_38GTOVFPPT,10.158252
ID_WKPTVGEMXO,5.525036
ID_33YHQW3D1L,5.3666434
ID_PTB1S9EYI7,5.949452
ID_ITAHUXODX2,12.437394
ID_Z59VDEVGLO,20.423107
ID_MSJ5JUWC0D,5.745593
ID_VJUJ0PP3ZP,7.6240287
ID_7884WSYZC4,3.304199
ID_R2NPIGU0WS,21.039509
ID_YMP55S59TT,4.1205287
ID_CM3NV1ZAQN,9.54313
ID_L4JYVO0IY7,17.139484
ID_SRQW7VUTP6,4.838428
ID_A6NZYMACTR,7.1243663
ID_EW6SRSGSH7,8.598575
ID_JZ0GIM3QJ5,5.857377
ID_84YK8UMRQB,13.146597
ID_Z0XI34K69E,14.230905
ID_TU7YIJU7QH,7.071011
ID_6Z9NYCQEGA,8.0657015
ID_1JC5GUY07T,8.964334
ID_HU8HYZVVDW,4.0876446
ID_M2CWG8OFM6,3.8505921
ID_ZW6ADF0NI5,8.674767
ID_TI7RVCXX6Y,5.8989735
ID_N0UMDWXFMH,19.807596
ID_KEO171QPAT,7.3545704
ID_X3558LETXH,4.7009
ID_JJRM6MTP73,20.515305
ID_RDJVR0JSRN,7.416814
ID_BX9QTGNA58,5.5582037
ID_3ZK1ZGUYP1,10.980964
ID_1FP89MD6RI,24.274557
ID_ZOD4EY9CGD,3.5745273
ID_YGZUPPM2CY,4.8072586
ID_IHPA28OSIS,19.833677
ID_5MJ4VO5I1U,20.025818
ID_JRLLK614WB,4.776687
ID_8V9HLL5DFS,4.5065613
ID_COO3PBQY1F,5.9268
ID_3ZUCLCJJQ0,8.916663
ID_UXMR1CTP6L,13.818265
ID_553M4CZAGB,7.491964
ID_5OB73XGB70,7.12352
ID_7EZHC9LO8A,14.025769
ID_2LQUS29EVC,6.322043
ID_K5AX3UGJ3A,6.1747007
ID_08Y09DL5GW,17.917894
ID_HOK6EM0S76,11.856273
ID_ZUQZ6IZH3N,28.203941
ID_B53DTAG0H0,6.290795
ID_PGNDP0LN45,4.986167
ID_SRF9C9W1IW,4.504462
ID_0XYL79UFH6,5.346685
ID_079MZ8E2TG,5.778805
ID_8IUBREWKB6,24.0623
ID_UT0PLVV5AB,6.3512144
ID_9YJ9V9CB8G,22.159906
ID_YX1HQJTMFG,67.892845
ID_JP763ZN7O3,4.61314
ID_AI64AI8LHG,8.277832
ID_W3W04YLIIP,9.375628
ID_8WBJUH3MM1,9.862584
ID_PU3FDUBZ58,11.706465
ID_WMKZ6FXJ8F,3.6219845
ID_KCJ7DQBR2O,7.057741
ID_4KRZM47WT8,8.2921
ID_XPC9JUURG6,10.551734
ID_3CSYHFO1KX,9.202279
ID_FO25KKCVFQ,12.717364
ID_7YB8B833EG,10.568402
ID_JO7B2MOMNC,6.9013996
ID_47AM2ZCVQ9,9.1347475
ID_VS71E6VODV,19.952589
ID_6WIW7ULDS7,7.4763193
ID_81ZRLROD1Z,6.2854614
ID_50C6RJ5LDW,18.157442
ID_TXMQSUMFQO,31.879087
ID_8HMR3FL9OB,17.671162
ID_JO62PVSEF6,5.6826262
ID_73GIEJDA7U,8.36848
ID_HLK2NQ3W7A,10.353909
ID_OWJCSNCCDX,16.060997
ID_E65XXZVH5W,7.565484
ID_IRPEWJRYTA,7.9238443
ID_483DSD1RX1,6.944085
ID_PLYEZ7GZ9O,4.4787626
ID_QJ6WC1O5YN,7.961671
ID_HDEVAEDIHD,5.8313146
ID_2GAGAG6PBO,4.428176
ID_VX728TABDF,5.2125897
ID_M3H45RIM9F,6.206027
ID_1GFW4QSA51,12.79916
ID_TRVLAC7HBU,16.740768
ID_G6L857K3N8,9.323894
ID_PECD8A4US8,14.830033
ID_JK2Q0GE2ZJ,19.045343
ID_ZSQF9D0P0U,5.788705
ID_5SDP5R7BIS,3.4274168
ID_OSLRL5SB7N,6.017881
ID_YQU642SR6X,9.2881155
ID_VXRTFI54R8,18.162659
ID_CWQSI99NL2,11.958675
ID_73N3Z8UV9V,21.52514
ID_RPOS1BLCPL,5.1481233
ID_9GF15VKQGJ,4.7193756
ID_MGOOWLIN2C,4.7743874
ID_1EPUX15CJN,7.5511417
ID_53D9NO4QJS,10.190255
ID_BHXNTIR3S6,11.209157
ID_P3HDTSXZYF,10.977745
ID_VTHFNEIB0O,7.653865
ID_4DHIJAOD0I,6.6728306
ID_1QPK0R24KK,18.20542
ID_WI9TIKRZ9T,20.802189
ID_556E25HYGJ,3.8056104
ID_QVDGW4JRGD,8.568182
ID_SJJGAWH1A5,5.184452
ID_KS91WR0X2C,8.601279
ID_7W1YR8Y31O,12.025399
ID_WW1RU6IKFB,29.532848
ID_2HAYV381LT,8.322216
ID_N28R9UY7G1,15.618312
ID_YFQ6SUQVTV,8.776216
ID_X9LK6YC1OH,6.5967207
ID_XPLXE5PB52,6.6576414
ID_QKY18WHY9O,29.612581
ID_MDNP7X2RBZ,12.268794
ID_IWDRSQOMGV,6.756198
ID_TBPB4BBMBH,6.695722
ID_4NSMTT8D72,4.015378
ID_5C85US8P72,3.6608615
ID_FL2YVZPDXP,6.29846
ID_8SRQIGLEMC,4.2610426
ID_QO7KUNEY1X,10.2725725
ID_8TVDBZENQ7,4.2557755
ID_0G0ZY2VTVV,17.517923
ID_E8QHSKNA4Y,15.658846
ID_3MMTC6D0I9,4.486276
ID_GD2MW8HV80,4.349225
ID_NMT6S2MVJG,8.893971
ID_OM6YC9RJWA,23.217781
ID_9QT4DAFXVM,13.859326
ID_NE5S0GAJDP,5.726572
ID_PM134DL7GJ,7.405032
ID_ZTMLAUANDV,9.309812
ID_78JA3YVKL3,8.007101
ID_SHPFOG0DUE,13.353217
ID_0APW0BP2MA,7.4234
ID_KW3RM0Z96O,10.79173
ID_8OGAYMMMIS,6.0042915
ID_QEJKMA6ZIU,10.398078
ID_NOMK849B5I,6.8973846
ID_EQ2NAU66ZX,3.7651863
ID_Q3ENFU4WP2,14.409104
ID_6S4C8NWXTZ,3.8447654
ID_NNMKS47VJ7,83.14401
ID_J8C3S5N1GV,7.661727
ID_6U9IYYPQ7W,6.9948206
ID_M7JNFJQO2B,22.790215
ID_MVHZGNSN9E,15.74133
ID_LH8VAXREQP,13.681609
ID_JWQUP1L3GA,15.696923
ID_YM2741HJRV,5.4184527
ID_L95U9ADGI4,13.405846
ID_5DCPEX53O0,3.745359
ID_V33CY566CQ,10.699954
ID_M50QCRWH3I,6.5723753
ID_TIWQCNC0VS,12.663775
ID_4LNSIEDTG1,5.6264095
ID_BYN94QSMWW,7.423097
ID_4SSXLC4460,4.6529603
ID_SIZU68SDUX,3.751598
ID_CRJNDWMK7G,10.574904
ID_RQH0CII47Q,11.938651
ID_YH73ECWWZY,5.00249
ID_QX2TPU841M,8.467006
ID_FQ3QS6TRQV,4.9761114
ID_95EY098A6L,4.3410378
ID_EEBVDNTTUY,28.896967
ID_U926123M17,18.203207
ID_YUU12P07VF,7.6106286
ID_B9QO2OAG80,4.534517
ID_AX6KJOG69L,5.1634493
ID_VOSTWILPWZ,17.593206
ID_FL27GY7VC2,5.900424
ID_F3WOKWKVRX,14.342124
ID_LUC38O7PQX,11.406039
ID_GNKN2PKS6E,9.3499775
ID_DSKBOO0PYP,4.652617
ID_2LDV806UMC,13.505732
ID_8KL45DB8CW,4.2921906
ID_5FN27RPD1E,29.707006
ID_BAAUH2KBDE,7.4018936
ID_3KQYGIJRHV,9.657513
ID_L0J2HRXOH0,12.997277
ID_TUYYJZMYV8,5.0385675
ID_HQK5F25HEX,7.6996584
ID_0LMD9MAK3L,5.411589
ID_YMXZNKOTIP,4.0458603
ID_50ALQK0ZFN,16.125555
ID_PB5FJ28NS6,6.067919
ID_NRYQYG5SP8,7.7435093
ID_1FV8T7419Z,5.8194203
ID_Z7JKQGQQ9V,4.848976
ID_AY23U082M3,10.097837
ID_6B9LG95TGA,15.8872175
ID_K60UDEHJF0,18.816462
ID_WM1T0T26OP,14.278239
ID_JO1XC16G1B,21.799885
ID_93X5W3EOIY,6.0504627
ID_2FA9SLD0LX,3.8187852
ID_R40T7PXPRE,6.1170626
ID_XMZ9TJSQN4,8.416294
ID_U170L2WU4G,4.784388
ID_8LGYM3QH9X,13.81281
ID_OXVSUEKSOA,5.8546333
ID_BLWI0A3G6J,7.1355953
ID_X4E2R29XPK,3.7444627
ID_R2FOWZRTOB,4.4421234
ID_KEX22IZEH1,3.9441876
ID_LHQWPDEVAF,8.566549
ID_WUQQTTU8ZZ,7.597878
ID_3PZFN5A90O,6.165208
ID_NDP35HYLJ1,9.604897
ID_TZQ1NYSDC4,6.484824
ID_ZK6OIQCKA2,7.6413584
ID_ATYG0OCX9V,3.5700068
ID_X0926MYP4P,18.843798
ID_7AKUA57J97,5.033004
ID_NF28F387W2,20.499899
ID_CCBTZVOY04,10.37658
ID_7WDAGLNYOW,4.9293017
ID_Q0OM4GPQL1,6.8298817
ID_TICAW54Y75,9.255311
ID_1VPRZ40W5G,3.0234475
ID_63PZTJTEQN,9.920403
ID_KJ4ETHC9M9,5.5118976
ID_L83FETOJYB,10.935918
ID_08Z139CLI6,9.841004
ID_7FHS7NA49T,4.2473607
ID_X7J7U9SAO3,20.728128
ID_CBLYJANVKG,4.234877
ID_2J9R4ZCOXA,8.219418
ID_2H6IOYDPJO,5.879557
ID_3TCDRWJ11M,3.8555522
ID_9RNG7JY0O9,6.774719
ID_3GMRV088SQ,4.6405067
ID_7KDVY08I58,4.04883
ID_BXL1TPOQKR,8.782374
