trip_id,Target
ID_OR9VLFUJ6G,9.553258
ID_9DQCE0KAUK,7.7669673
ID_BN4L0DZ40T,3.2885513
ID_6T4RRU9OAK,4.4632163
ID_0UTXKUNCRV,7.5932813
ID_OT1QTYVKFW,10.086072
ID_R85WKT8OPK,2.750545
ID_E4GMSSJ79J,15.529689
ID_9HNQCWXYGH,7.3744636
ID_TADRIC8S0U,15.748804
ID_EY05ADACLE,2.861544
ID_ZDKV2KAFKI,21.420254
ID_XWN1634O3K,4.5950985
ID_YALXSZ6G6K,14.667405
ID_83KTNIRY7P,5.011066
ID_VJHPYOB8NV,4.408249
ID_BZO21KR8FI,6.9086924
ID_WJYIPEMU99,5.0582323
ID_0M4R3ORBEG,7.7530017
ID_SL81B7K3O7,12.225516
ID_AE7Q3A6M60,8.95642
ID_ZHX7U2U4F8,12.616448
ID_CWICSIO2S0,6.690558
ID_HYGLPQPF91,17.941816
ID_VNR1W4LPDD,4.8990316
ID_IGQ9H0RJLQ,10.566079
ID_J0YJNLQZW4,9.567582
ID_QKBXW28Z7A,9.5081625
ID_19AGUM50TQ,8.495384
ID_X6QSP88Z9D,14.055377
ID_6DZYWDLJMQ,2.3612785
ID_CKA3VAVOBC,14.992926
ID_0I4PUEA32M,3.997448
ID_PVBHG9GY2N,12.134246
ID_HOGB7W0DY4,7.648247
ID_B5CK67VGJU,15.768648
ID_FYSVP4LL03,24.541023
ID_ZMTTD3M4ZM,10.963237
ID_M23Z5XQQRD,8.522439
ID_XYRKE0WF6I,5.858775
ID_SLWX711IMN,4.912527
ID_UGPLWXY2DF,6.478871
ID_JCAN3B62F0,4.6365957
ID_6Z01EOKZF3,18.693954
ID_BNARL9BW1D,6.5232453
ID_O7HAR4CAML,5.372358
ID_88SQWMW6E5,10.982472
ID_DY9GAVYST6,4.716142
ID_6WTXZA5T9Z,9.720836
ID_LI48END5U2,8.487591
ID_D7HPDWU0IU,5.473757
ID_77S9FCTOF3,16.091928
ID_68QZCR96E7,2.5593271
ID_52HP42G34T,15.446244
ID_5OBALIV5EF,7.068179
ID_3ZRQEYYTVY,18.31652
ID_GDISGRF3DG,4.5107446
ID_EEBUWMNTS6,6.252602
ID_0FUK5AD4BM,5.392991
ID_DS4EOXGTU3,4.272846
ID_WRC9KUF2P1,3.7371225
ID_HXC7ES89CR,14.012751
ID_36R1ZE01WZ,21.716599
ID_K1OW1QADZO,5.9863834
ID_OM3M8NT7EN,21.056768
ID_JB2PRJKUT5,4.1261487
ID_K39SGHHQ3S,3.8715143
ID_2DSVKSX58H,4.912029
ID_QPSTKLJVAK,11.4528055
ID_V7KEZ1E5OP,4.2288303
ID_EG07YXC6XO,4.710125
ID_IA4P0NREN4,12.996161
ID_NCH9SBYZIJ,7.1603675
ID_NP301NUMA8,9.607945
ID_UJACS8BQIC,13.16897
ID_YZITBEFLFE,8.431303
ID_DTLPOD8AQZ,6.2166486
ID_JIJQQXIDFE,10.213661
ID_ZBK6PE54CE,8.472244
ID_N5CPXXZ7EG,4.3450785
ID_QNGCZ6OZZE,5.33221
ID_PSX43SXY1U,5.6896486
ID_BRU6SUOM0H,16.333284
ID_3PPEAAHFDJ,4.983439
ID_YVQGAX6MEN,7.9743743
ID_DOI9IACL51,33.148186
ID_XAS7IWAN6Z,7.2732162
ID_GSWUY9K6WO,3.9548435
ID_3LP089S4LM,17.373905
ID_71HDFDH8AR,5.170999
ID_LZ1LCGAXGN,8.207387
ID_K2TYKAKRX2,3.114201
ID_CY083C6VT5,8.876468
ID_FRUHDMSMWD,8.832925
ID_T6HNITZTYJ,2.9974558
ID_4L71Y7XLP2,4.0462794
ID_ICR3M1WXRX,16.245388
ID_I7T40L50MG,5.131018
ID_RRR98D9Q1K,7.1928277
ID_SM2SFJG5V8,9.143429
ID_PA9SO4VZQO,6.4378743
ID_U5NX5AW3PR,6.3859067
ID_OPNT8QFOFR,5.5044675
ID_G6K269E3PX,8.622925
ID_66Y44Y4EV6,8.980352
ID_3C281J6MR8,11.251623
ID_4OUM1TOFZE,5.7785063
ID_LXJHIQMTW3,8.331215
ID_HKJM112NPD,3.9614344
ID_GXTR5PFCPC,6.5850806
ID_PMG5VK9T6U,6.4367785
ID_Q5K7KJT4GT,5.8570714
ID_JY0X7D5NWW,10.5454445
ID_GCRNYOHGNE,18.36708
ID_CT9NDO496Z,29.507763
ID_AEVEIU3WCV,3.257619
ID_71JKUMFZHQ,4.3973236
ID_GH084KRD78,12.999116
ID_QVSQU6XU37,5.6087823
ID_4I5GL1D0S3,4.188229
ID_R28AVWE1NB,9.486759
ID_5LRXOBT3HG,7.8998237
ID_WZY8E7NRIL,11.189463
ID_VOPOX6S042,13.99347
ID_TDZRI7GVFR,13.603053
ID_G8DBZKF5TZ,5.331922
ID_B65X034WTI,2.6098342
ID_GYABO7LT91,4.721006
ID_BCHSKAC7Y7,19.486954
ID_LCH58NDZMC,12.232982
ID_GXM7ZZJUBN,11.921945
ID_HYSY61VD0V,6.585418
ID_GK9DP9S8X2,4.0258718
ID_WVGGOZTJ5Z,14.144271
ID_I5T8OMQ8WJ,30.019875
ID_EF30E7V3E5,36.669235
ID_VYNCAJI3MC,8.135854
ID_ZNB15X1YDI,16.500849
ID_EQW02UF3JC,14.738105
ID_1S007AQKEF,8.324342
ID_OVWA2Q1T66,4.2759967
ID_85YOVT16CB,8.163001
ID_93JZLTO2R5,25.072203
ID_59Z9WE8GE1,21.944654
ID_MW964T6B8E,19.007397
ID_BNBUM1IAYS,7.8022566
ID_R63S0AZS9Q,5.547831
ID_M94NYQJDSA,26.910223
ID_URST7JZS30,7.6275296
ID_OJJOHXYZSK,9.849717
ID_P8G7QMWOCV,3.6015244
ID_I5U6THO486,6.5966587
ID_9XSH6VUVVP,5.62637
ID_EF7GRAI08Q,5.347177
ID_XP5YHUS9PC,5.4078736
ID_TTUNA1QHZU,6.787832
ID_HGEKBPEY4M,7.714828
ID_Q9V1570J07,21.38657
ID_AHFV20CG6O,3.4546366
ID_3LXA2KT07O,4.6807394
ID_JQ1XKRUBWM,4.7914805
ID_U7F108QMYD,5.006419
ID_6Z3UCQM8H1,10.83479
ID_ZRKZC38ARR,11.344014
ID_YU0TQ1AQTH,21.831978
ID_F5665WF05F,10.428052
ID_3RBGDYXWKG,11.905765
ID_8OFFKV17OJ,11.579005
ID_VTK9LOEPC7,7.262917
ID_22KFLE44NZ,24.12948
ID_DH3ZG4AP8Q,15.574283
ID_LT7TD6DOXJ,7.377434
ID_NHLJV8GB4U,13.433188
ID_F9LRLKSOZ8,6.897776
ID_7AEE93LUIL,4.6589174
ID_W6G8BW8WN7,4.730674
ID_2HJ27I198I,9.36827
ID_8A2IHBUV5B,5.2977858
ID_XPPIRK2C1T,13.373055
ID_BJ90DHIHNF,15.719001
ID_F4TQXODB5V,8.153843
ID_UR8GQI3JAQ,8.675772
ID_ZHSODH4VT3,14.130963
ID_OJYD7KMY7N,6.5614715
ID_8MREFNTV00,7.6983085
ID_D9I5DAGPJ1,3.6763592
ID_PVAYLP8JUU,4.525151
ID_IRI3YL87BE,5.1484604
ID_Q4OQA1P89H,24.345375
ID_AU3DAK2FLV,6.4168077
ID_QNHR4PC9U3,3.579308
ID_E49SY8YMTA,3.517839
ID_CESTFPIQL5,2.8103848
ID_C2SNHKUNR5,3.8999453
ID_QHQIXI8K60,5.6192203
ID_MEO4S8HM85,20.08395
ID_PP4QZHFWED,4.0508494
ID_DMFTOBVSDZ,3.2425203
ID_XHBRYYZY7C,4.851386
ID_MQ9PF6YOGK,6.8950834
ID_2PC1H70JRE,7.498085
ID_5W1P9W0NM2,9.168354
ID_Z1AZNCSHSP,9.074188
ID_RYHGLH8U1I,17.252016
ID_VWPHN1EIRE,12.4860735
ID_PEWIIUFWVW,17.46304
ID_TG4S96S8BF,21.413837
ID_M4L4Q0CKVH,7.3974247
ID_6YALANLNL1,3.9901733
ID_6CIBQ2S0CG,6.9177694
ID_C7K6KVI701,3.243826
ID_JRVLVGCOVX,5.6123543
ID_9H83EAD6DR,30.490002
ID_FS19O1YCPK,9.203174
ID_78TFVW0FIC,7.1092477
ID_CL446RB0G7,9.007766
ID_7A1RYYJN8Q,21.908092
ID_QIS6QPPLZ4,10.063364
ID_4QKOEX3892,5.9155183
ID_FSYGMHLXKE,28.863827
ID_FXTEPHQBBB,3.4204087
ID_J68SD1758K,14.832082
ID_0JQV6KKULD,19.235065
ID_ISQTUK9Q9Y,16.161474
ID_M8R3ZRPH00,5.6472583
ID_0FDS3W2CH9,7.5893598
ID_YSP0LW9303,9.432935
ID_OUAPKLHXPJ,5.602952
ID_R8WKHBGLUF,3.186973
ID_EKXQMHIXH6,3.4662943
ID_J434TG4K65,4.3290453
ID_J72QRECHF5,6.441968
ID_L391QO300A,10.004217
ID_Y1B9874303,8.357233
ID_F0ROPMX7QP,6.322425
ID_E7JBWTQQN4,12.747138
ID_4XDAV586ON,7.68929
ID_TZS307WO23,4.7359
ID_810SM5CM3R,62.559784
ID_8C2ABAJNP2,6.6106586
ID_G1OB3CJECE,13.846715
ID_K0P3RE3LYK,4.37677
ID_SZS1XKYWMI,17.221897
ID_0YSK4DQ9GH,10.681558
ID_Y6W6INPRKF,7.263378
ID_3BXEPSGSI1,6.9903455
ID_NXW9CPZYQD,7.1629887
ID_YBK0Z0QZL7,13.759292
ID_RCL86ITU9N,5.1845617
ID_35S0YB9BWB,6.6246743
ID_BO6GO85W86,7.4022355
ID_CMX0H6Q2FJ,2.210897
ID_375B2BB8HF,22.88498
ID_4GC5ILZIC0,123.81111
ID_TQZ3LHK8W8,23.717846
ID_GR1AXNOIE3,3.4345822
ID_HPYS6TMBFO,7.3113995
ID_RZV8DS2Q5H,9.847335
ID_BKCQ4PEO2C,8.736612
ID_T5FWSKH986,4.5065455
ID_P671886RFW,14.86392
ID_UF2QFJN9C6,11.889428
ID_69CP5FBPSN,18.83157
ID_Z02EHJICBG,2.9808917
ID_3Z0VLLB46A,5.9230723
ID_C7SZYRJ6ER,2.7774544
ID_NCGWNN3I2T,2.795475
ID_GTKH9FHISZ,16.889149
ID_HWP0G029TF,8.975782
ID_VIPYSTI18Z,2.9475794
ID_A9MO42QWVL,3.9662776
ID_RW62IVIP6Z,18.061798
ID_H9HQ4HT76Y,5.279122
ID_TGQTIH9DXN,11.747712
ID_1CXXLG1D7Q,16.614552
ID_0GJ4L6A2WN,10.676799
ID_NH710CFQX2,6.249185
ID_GH8XO918QH,16.905252
ID_BDRXUSX40K,8.553082
ID_ZZFU71GOMV,7.5217743
ID_E54K0PD3LM,15.600577
ID_D04I4PEWQN,6.770276
ID_FZJ9LQ23AB,17.05663
ID_YB3H52VMHY,5.9896293
ID_L1HG20686K,4.7046614
ID_L4TUWO5V53,9.474736
ID_7OC9QVLLQC,16.383635
ID_589FAN48NI,5.6726694
ID_P1V8OH0VQC,7.693472
ID_QJI855NZZ9,5.4805555
ID_ODBM9QCHR2,4.626859
ID_292DFZL6FE,7.52929
ID_UYA8JIRYDA,5.6797137
ID_URADKYHKAA,8.3389225
ID_FX3B994BV1,8.904521
ID_SS446KVSJ7,25.83963
ID_VGFU40BCJ8,5.5328965
ID_ZTJLE8P1VU,3.3590117
ID_0SC6MPIB4Y,4.2547865
ID_XZQN1W2XPF,21.414108
ID_SF71MJCLVU,5.911785
ID_X38507MDOY,6.3356447
ID_9B3HVV0I1J,8.363244
ID_SUX91HI6LQ,4.717196
ID_9HMSFCGWT7,9.038091
ID_GO4HMAS0C9,7.130058
ID_SKFP1IU21K,20.871675
ID_BX224AP18E,4.272909
ID_W77LD8WF85,35.319176
ID_ULX4ZDVNC3,7.028456
ID_9G8JAI67TJ,16.59032
ID_XHLMMNF0CZ,15.295332
ID_30MD5TGCUS,9.001338
ID_EIRY6J7T25,3.2547474
ID_3Z43V5OXX3,22.250439
ID_L8Q66NUO6R,6.631802
ID_10CVEC08XN,9.501707
ID_3SS3TYWI1S,19.387371
ID_U18HT0DIAR,4.4435515
ID_WRVBS1SUKH,23.9789
ID_IH8EJUUANY,19.26051
ID_R86XR96MRF,12.621425
ID_ZOGM1Q3PWJ,5.8965483
ID_HM6BKFHNXR,6.2036476
ID_ESBN4OLYRZ,5.2301674
ID_808ABK496W,8.595952
ID_RUZPW80I8M,11.552403
ID_H8XOIWG0V2,17.114212
ID_6TWPXU8GST,6.8695264
ID_416KC6FRGD,3.234151
ID_NIP5M0ECB5,9.593928
ID_MLIGT7Q717,12.108619
ID_08BMMBNXUH,5.3138895
ID_RJ89T642KS,6.59666
ID_57477YWJUR,6.3056397
ID_NFOYTES62A,3.7154589
ID_80H2P6M87G,8.585042
ID_I657EA1YSO,14.612916
ID_P0624M21GO,4.1556697
ID_VX0T76BVME,9.372446
ID_QF3RNNP8BM,5.3895555
ID_F6EJ2TP23S,2.9519615
ID_OQ72JWHSY1,16.283024
ID_SK9HRQ2ZCI,3.8152018
ID_08M604AWVI,14.854192
ID_PHGI3MZFTH,4.5785885
ID_9CGMLN8CX9,3.9611468
ID_NG4EFAUHGZ,9.35698
ID_B0ZD1EDNDB,13.461764
ID_DMNX7QER2E,6.474892
ID_T33I7I2IQP,13.143195
ID_T1ZU4P83NE,5.6362796
ID_7387MET4WX,7.5750775
ID_BYNX41K5Q7,5.015939
ID_0RTNSYUNXB,3.1638985
ID_L4XL9Z113W,5.181931
ID_7W2IA7MY8H,7.9797816
ID_INXHHJIYPJ,3.9202337
ID_RI81JIM0R4,6.9447293
ID_WXZ5F9ATSI,5.5670037
ID_E720GP4DVW,9.780618
ID_TINJXKJVCL,12.244708
ID_8LI6SE2YH6,17.688234
ID_GNC40F0YCH,3.0298212
ID_DA7QQ9JH9T,5.8167124
ID_USH3H7RIOI,11.927909
ID_TUZO96Q1YD,10.758225
ID_098S8D5SUR,3.5576296
ID_5TJBIGGK3W,26.880936
ID_3K08C9A94G,16.92304
ID_4REVJYFINO,4.891186
ID_IO74ASN1H0,18.406078
ID_Q5QYXSZRJO,6.715566
ID_JBF1JYTV17,17.733395
ID_GI05W4EFSO,15.579902
ID_HZAPTLDATQ,10.667798
ID_GLOSJFFMXS,4.7197304
ID_DZL79VHINT,3.276423
ID_GJ8SWUVXHF,5.958305
ID_IDHDU5BRAD,10.9117365
ID_LVDO7PANRT,4.341828
ID_06EF40K7S9,6.984206
ID_QMSQ8Y9I6N,8.589291
ID_BM970K7DVB,4.658965
ID_62Z409CMO3,3.5298247
ID_CR22F5MUSC,3.5757346
ID_7DT0DGFE2W,7.957439
ID_H69YD1S6WL,13.684872
ID_20TEH97VYH,14.6585245
ID_8DVF0YU8P9,6.9509754
ID_3R3B9BZC4D,16.649473
ID_EDDI362R4X,3.3786168
ID_OSU8U1M2YA,3.4456606
ID_FQNGCOXMEH,4.260317
ID_O6OWB8B1Z3,7.6657286
ID_ZLICD428PR,14.619837
ID_3BLE0JPROK,15.675784
ID_1ZYIAPUOC4,3.9782753
ID_JDLACUE0JU,23.68536
ID_28CT2ZW4O0,16.209267
ID_XVTI7GSP3R,5.4197316
ID_4Z8YIEPAFP,6.4709487
ID_RHF07X1HNY,3.268301
ID_N8ZX34U11L,11.24306
ID_EBZXZPRBYR,6.9466558
ID_W1QWZG0AT3,13.969259
ID_13V10CDNNO,8.579584
ID_12IWV1E4QY,9.030437
ID_46IQCCAOB4,13.954125
ID_U1R9Q8PINU,7.4315295
ID_4HRHZAE1G5,9.489656
ID_GHQLA5QPYM,5.018891
ID_IUJ7KXVQFW,4.5957456
ID_654B9HO11A,8.141964
ID_V1UF27MX3B,14.398171
ID_62LXSC94SM,3.7424278
ID_EC8WTNU8YR,8.44575
ID_FJCZM0P0V0,14.711747
ID_2TGPNSMMTH,3.6694856
ID_49901SCZ7Z,4.9676905
ID_PA1K98NRGV,11.310367
ID_2F2AJ574EU,8.125315
ID_WQNM3TZ6IH,3.9935322
ID_YER4ED18KJ,6.880853
ID_79LFUK2KW0,21.756475
ID_WHRWP7LBOJ,6.37637
ID_UIW4YCMQGJ,19.80988
ID_YTO24TL6UD,5.776865
ID_88W2GZ9JPS,3.0490265
ID_QH8AQ52V5E,4.7191043
ID_KW6RCG7M2H,6.6604066
ID_D8JXAHW9VA,3.3360982
ID_6BOGBMPNIQ,6.920027
ID_MHJE1L53E1,4.9754105
ID_CCHXANFBYC,4.3916554
ID_04DJRL8FN5,4.3654256
ID_FJ48019XXH,23.172453
ID_AWPNS5N69M,6.5749516
ID_TSV8DOPJVL,7.8601556
ID_CNLOV2T7WL,7.786913
ID_4P0GLJF97L,11.024468
ID_ZM00RR09KQ,7.2224383
ID_ASQ5F52LT4,17.165323
ID_T8GR7XDNLA,21.84238
ID_MBY3F20YRT,37.715607
ID_K99B85XK60,3.7076468
ID_MZA816DFKW,7.9053893
ID_GR0JNOAYWB,4.186525
ID_TCE45V3DH2,3.228838
ID_8E59ZEYS2P,6.5129375
ID_PS2SIZ24A6,16.831886
ID_27MLAGX7ZF,7.5830507
ID_RFDAXLEVIV,4.8063197
ID_AO44JA2ZF9,28.82994
ID_29AR5H9OFX,16.114117
ID_EVG7818Z7C,5.086943
ID_2P2A7AYEVF,4.9934525
ID_UGG8TIRIFP,15.56917
ID_H1AY9LMAK2,8.528869
ID_0U97ZI8FLI,3.3270192
ID_TTTH0JSPBQ,7.611302
ID_S9B7BDJR4X,4.6960325
ID_DRLBEFDYP1,6.872748
ID_AFMM92OQ5A,15.104442
ID_5IK608P7CU,16.052532
ID_RX14D759A1,6.010567
ID_4HJZJX5O2I,7.0096755
ID_XFUJP6DZ5Z,9.506755
ID_K1IGAE9D28,11.729117
ID_G0T3V0A9DA,11.78537
ID_0UZ6O6N85U,5.373387
ID_BG33UQIDRQ,4.8516545
ID_DSC91N6M1X,7.79404
ID_QLO6Z1ZJKJ,6.6132884
ID_N0PJ4FULS9,7.0035434
ID_T3QAYQKJCZ,6.109055
ID_PWHBNZP8CF,5.931792
ID_J9R54H1AN7,7.221171
ID_54SF1H27CU,4.0321097
ID_3SRQAHGP1H,15.196199
ID_G2K91VZWNJ,4.0249457
ID_5VSJ6TSNTO,8.5204525
ID_BD0KSJ0Q90,4.6154947
ID_WBXLLX7RLD,6.7395844
ID_3D48OB195R,9.500605
ID_5OH5PXYCFW,9.014149
ID_L159WVR008,5.704785
ID_YFQEUNXYPP,4.6183214
ID_2LQZ2ERKCL,5.6395626
ID_5HRP6SJJMF,8.759638
ID_TUJSSZ96KU,3.6489549
ID_J7SE0JSOVX,14.10152
ID_9QZXO22EMA,19.762346
ID_4VAXX6JMEG,11.760371
ID_JIJ19I9D5Y,5.8645325
ID_NU1A9FV7GE,6.6615787
ID_FUBHGSG3CV,7.294832
ID_3U4G0EJO38,10.444362
ID_BB4KR6WE3D,11.417705
ID_RP7VETGT27,3.1845431
ID_0DEN9IFRIS,27.96582
ID_VX7NO27HXN,6.611942
ID_699AAPL3A6,23.547173
ID_ONLRO6HBAO,6.265704
ID_PN0UR4P1Y1,11.412698
ID_4VATHGGMUU,13.4284115
ID_AQ6VC27KPV,14.629346
ID_D1OHI45TK9,10.370431
ID_SL8PAZJKC2,13.467365
ID_VH3UR1GDKY,5.499152
ID_REWXOPGW6Y,5.6883416
ID_7IV4NM8E20,8.855709
ID_KB81PZZINW,7.021776
ID_FA64WB1IVE,5.296271
ID_58JKJ5OSO7,4.410079
ID_PAZVNTDV7H,7.629628
ID_9KHYIEON03,5.9856863
ID_UUQYXAMAAG,5.589833
ID_8M6GIP4QNT,8.318619
ID_CO6C4AOZBU,7.1223493
ID_GVJK9G1RSJ,6.1828556
ID_YOY29DIW69,6.1915946
ID_QKTF5J4M2Y,8.608472
ID_P8LP14XDUW,7.621909
ID_DQXOA0F4DU,7.1437683
ID_H9TWUTF3MR,6.100945
ID_DYCYGTK55Q,7.8029027
ID_CP0GNVYNSH,13.944007
ID_G24M131I7N,15.2004385
ID_HT0IZR7JFT,22.069416
ID_KCN2QN1N0O,8.86322
ID_FMY2L3P66I,15.1234255
ID_11K0JWK4HP,4.16704
ID_AJVYNH7TLM,4.6598606
ID_07CPDVYP22,6.9959936
ID_311X92XJEY,4.2976856
ID_HA7XSKQ718,3.819459
ID_59R3XYJI7E,7.6164308
ID_WV1P1WXOY8,7.447411
ID_UY8VUXQPF0,8.429868
ID_T5S9LH19C1,10.664349
ID_GXIILVJ6BE,4.070468
ID_WU354M9PK5,4.4461417
ID_BWVFH8DJEG,7.168103
ID_KX2JCW91MG,6.193752
ID_NSCNZJ98G9,5.0342436
ID_JP2NO4CDDU,6.5459533
ID_A8LZV38FAF,9.93562
ID_T44YSXDDD5,4.4133987
ID_3FLZ7NN4OC,11.449683
ID_HAZTTVH09X,16.351921
ID_SDEHT3PJOZ,22.34798
ID_UPHQP8LBHC,4.3427463
ID_L1EMCJW5FI,5.0943985
ID_PN35VUJQVD,10.431703
ID_VG8NPX71CJ,6.5493317
ID_VKG6T5UVXN,9.907567
ID_1G3ODS104N,12.806081
ID_BP219UMYHD,11.153176
ID_S0V2S9PBP1,5.5555534
ID_UBWQGQAU8B,8.225485
ID_7UPOSQMFJR,4.0649123
ID_3YKNAX7MXG,7.852979
ID_TR9OEIZSJN,6.0772605
ID_YEV6DPB156,3.4526153
ID_NUFKOO6TB5,5.1671658
ID_VZ51BS00BC,25.843859
ID_P80GEH4GT4,2.8361733
ID_JRPU23RD0S,46.0811
ID_YYIBDM2SH0,3.21068
ID_RL0D2Z6OLF,3.6324186
ID_KBJZQW7MQV,5.088609
ID_DDK3C87MHT,9.563186
ID_E6G6JXR9T6,6.035738
ID_NROFCWABY3,4.0462003
ID_1N6RJH4AOE,11.194324
ID_7M9DFK68H7,8.280165
ID_TPDI08IC8M,3.0874503
ID_XSGA1S6XVJ,6.336351
ID_AKLTZGJPXB,26.022766
ID_1M0R8D4DR1,20.7069
ID_EZ58BUDR0M,6.743306
ID_HKVAOMI1AQ,6.715677
ID_AMRLWYSVD8,4.7685933
ID_84RXGDUAIR,3.4457374
ID_AIQRW1PIX6,3.862115
ID_BLRXJO48JD,7.5241756
ID_YJCO5PA4P7,29.052742
ID_0XMYTLP8T9,12.466369
ID_1A10ATBBNG,12.457137
ID_R2FMAMHLE7,7.194866
ID_H8KOIJLG0R,2.9148011
ID_XRW0D22J1F,5.5065384
ID_0JEUD8YGHF,14.560108
ID_E11BU3RT3O,13.161447
ID_PX8SJEEMV6,13.109812
ID_LC75IRPGN4,6.8001933
ID_RVRPEKCWNS,13.106248
ID_79L1KFL6PA,9.462472
ID_1FY4FIBWU0,13.142611
ID_FO6I6A9PT7,36.971527
ID_5CF8HDDZ7X,3.5627484
ID_P0H9P4FXML,5.2422385
ID_VPFX1DCYIW,4.51417
ID_FTZ0AS1DWN,3.7068357
ID_R27SM3JX8Y,5.3450346
ID_619GOSCRFO,8.216041
ID_94DTJ9JFOA,14.105626
ID_TO5WR56WPH,7.0186515
ID_WOBYGLN2F0,6.4074697
ID_D5KOT2CQDP,7.33155
ID_E36IIQKSD7,13.655033
ID_NUW2BW0X6J,22.15607
ID_NR34GA6HFB,6.4305425
ID_V8V9IZO9B7,11.058204
ID_AGU6IT55W7,4.2603097
ID_NKIWAD2OE5,3.1714127
ID_6T935P3J1U,8.021013
ID_77PTNRTCAC,6.3940325
ID_I9L896YG4Q,7.019235
ID_U8DR7OOAIY,8.929675
ID_TW5100IH1N,6.731909
ID_CJL6ABXQYP,4.8277245
ID_I9K72DOH4G,6.042311
ID_DRA3028XL1,3.7026486
ID_6TJ4LMAK9D,6.8125997
ID_Z8UL3H4AU9,23.230959
ID_WKQCTPATWB,4.57027
ID_P78J47PULD,5.2807813
ID_BZRDT1E93I,9.183216
ID_9MLDN31HVN,5.93471
ID_H1D2KCZPXW,25.915989
ID_PIGFE66KEH,7.441948
ID_UVIRK3J4WQ,11.232937
ID_Y6ECVWU8M8,3.6688294
ID_DD0STDWOJC,14.392497
ID_PTEOETXGLG,5.296469
ID_FJ5OPY0WZM,5.2004623
ID_4TOG9FEOV3,6.2744255
ID_JVCH0JDENM,6.6008925
ID_MTHFZN1SGB,9.413023
ID_ORG00JNQDO,5.2078376
ID_OXHZ4FQBE5,13.263586
ID_IQ6TPT5I9S,13.899232
ID_R0LN330DPM,13.558158
ID_110XSQJF9J,4.757841
ID_5IGK7VS2LX,3.6605682
ID_V97AVL69SI,5.05464
ID_3TARP5IMGS,3.690661
ID_TXQKHXLO3G,3.5791287
ID_RAWG9DFFPF,8.028178
ID_Y3EY0C1CXZ,5.30808
ID_EI1AX47167,28.481983
ID_34TLV7XOVR,15.570594
ID_D6Y6GTHAFZ,21.130196
ID_VODNT5P22F,5.3082747
ID_RHILS0QFSV,3.2349758
ID_FG0P0K6XRX,4.1697736
ID_7FKGWK78BE,3.6676807
ID_TS3T4T7ZE3,3.563074
ID_ZUIKUP3SUH,3.17873
ID_NIZAWFE1EH,11.836524
ID_T2HBTKM4X0,7.63238
ID_ASW40DBWTF,7.865312
ID_KLPKUGU62M,21.15191
ID_UNPR4Q7CC1,23.401194
ID_VR5UQDM1ST,6.887917
ID_UFN81X910C,2.8267236
ID_IDIO72HKNW,15.344385
ID_MKLXCMU1ZA,7.6091185
ID_8QTYE6S4LB,2.9828227
ID_BN6NKMQD6R,16.503824
ID_PNR6NPTMKL,12.556854
ID_P6XI5EQIJ7,4.882878
ID_G72MAEK889,13.075746
ID_IWSGG8DCRL,5.6921487
ID_U7L4SJ1DJD,10.2304735
ID_REXYFYAL07,22.267681
ID_YY3VNFAGQZ,4.109878
ID_1JUFZK8K3Z,5.6955414
ID_8MEP2BNPXQ,2.7945342
ID_WXL949AHYX,11.452582
ID_CVEFAZE9SX,18.328527
ID_AGENROO8P7,10.294716
ID_4GR32APN01,21.790916
ID_OYBBOJD5FK,3.475484
ID_YBFW6S1WEF,19.440847
ID_RW9D88VAAW,3.625187
ID_08C1LX3CJC,5.8879113
ID_5ES1XTSP1H,8.444111
ID_ZQSZ764ET4,10.439157
ID_YH76508FA6,3.6106138
ID_2CJS4X51RP,5.821818
ID_VWEQ6UC7O2,4.3631163
ID_GVYKOU92GM,6.031303
ID_W2B9PSZ8VB,4.6006813
ID_GSDL90PP09,5.229283
ID_0XNQ6REGIU,22.48806
ID_MAI6IGBR4P,23.65121
ID_C1CFCF9OI4,3.450037
ID_PDK0XWMPIX,8.311238
ID_Z5RKPGRRA9,6.7669473
ID_W229ONPH9X,7.677016
ID_4DR5H9RWCV,2.9898443
ID_VX16XLJOJB,5.398544
ID_7VGIYFIPPR,5.4558897
ID_4WAYAPRQ4Q,16.758265
ID_MN5OIUBIJ4,4.2743554
ID_2NVMEYJD33,12.830283
ID_5XWE0EZY5T,24.40821
ID_VPNVUUVVTV,5.565339
ID_EM3U02X6MS,4.840024
ID_EKBGXM8OLW,7.6011214
ID_27U0K8WLUW,9.962202
ID_LC90TU2H4X,7.978708
ID_WAGHEEHET2,4.6722093
ID_XXEWLXS7K5,4.8172116
ID_40WOQ4TQWN,6.9806943
ID_51PVF2XUQB,5.8985953
ID_4IDS7NR6KY,2.6606326
ID_M6M9KUU31W,15.515772
ID_K6HW7XNE67,7.1598315
ID_BE2ZB8QRYT,5.890305
ID_X5HIFEDS9O,21.190334
ID_634AV3RW0P,3.4735293
ID_ZNOTE6EZWY,30.723734
ID_800IMBUECQ,8.054753
ID_JLNZ4CM0BF,5.7140665
ID_QRVAN92E8G,3.7589211
ID_T5FWAJO42E,17.6855
ID_YUHUB5XK3Z,7.733721
ID_HXKWGV5AIB,9.119097
ID_NVYBBUOX26,6.263022
ID_SS7WO9YY8Y,6.643722
ID_9AC2XDC3AS,2.5278172
ID_E64XZOLRUC,3.697585
ID_Q9WSDC1A3M,4.1375017
ID_SUDY5F46I6,15.900071
ID_1L6M834CB6,21.673206
ID_WL72ZVLUE1,6.402099
